"Time","Concentration","Legend","ResidualsLegend","Path","Group"
0.65,6.71602534347534,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
0.7,7.07652754486084,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
0.75,7.38088126239777,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
0.8,7.6355477470398,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
0.85,7.847031549263,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
0.9,8.02151762783051,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
0.95,8.16463010959625,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
1,8.2813340064621,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
1.05,8.37594277561188,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
1.1,8.45213756374359,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
1.15,8.51296858165741,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
1.2,8.56096713317871,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
1.25,8.59831950054169,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
1.3,8.62686419521332,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
1.35,8.64812426071167,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
1.4,8.66335538318634,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
1.45,8.67359056552887,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
1.5,8.67968617607117,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
1.55,8.68234737846375,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
1.6,8.68215974720001,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
1.65,8.67960713726044,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
1.7,8.67509092834473,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
1.75,8.66894308345795,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
1.8,8.66144195667267,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
1.85,8.65281710418701,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
1.9,8.64326165561676,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
1.95,8.63293506317139,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
2,8.62196447624207,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
2.25,8.55989289264679,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
2.5,8.49138205150604,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
2.75,8.42050898086548,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
3,8.34901940750122,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
3.25,8.2776851625824,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
3.5,8.2068409582901,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
3.75,8.13662219154358,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
4,8.0670680381012,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
4.25,7.9981729996109,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
4.5,7.92991439537048,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
4.75,7.86225923526764,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
5,7.79517452919006,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
5.25,7.72862728702545,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
5.5,7.66258520595551,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
5.75,7.59702148151398,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
6,7.53190862194061,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
6.25,7.46722532112122,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
6.5,7.40295027294159,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
6.75,7.33906629505158,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
7,7.27555689239502,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
7.25,7.2124090063858,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
7.5,7.14961095302582,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
7.75,7.08715242290497,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
8,7.02502585578918,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
8.25,6.96322300415039,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
8.5,6.90173974422455,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
8.75,6.84057057765961,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
9,6.77971275527954,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
9.25,6.71916352790833,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
9.5,6.65892152095795,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
9.75,6.5989860471344,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
10,6.53935641914368,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
10.25,6.48003401157379,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
10.5,6.42101882442474,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
10.75,6.36231291957855,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
11,6.30391767162323,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
11.25,6.2458358297348,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
11.5,6.18806945579529,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
11.75,6.13062129898071,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
12,6.07349479576111,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
12.25,6.0166926953125,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
12.5,5.96021843410492,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
12.75,5.90407476131439,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
13,5.84826511341095,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
13.25,5.79279292686462,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
13.5,5.73766163814545,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
13.75,5.68287468372345,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
14,5.62843515642166,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
14.25,5.57434614906311,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
14.5,5.52061144176483,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
14.75,5.46723344005585,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
15,5.41421558040619,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
15.25,5.36156026834488,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
15.5,5.30927059669495,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
15.75,5.25734862733841,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
16,5.2057977967453,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
16.25,5.15461947950363,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
16.5,5.10381608114243,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
16.75,5.0533896635437,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
17,5.00334228858948,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
17.25,4.95367567451477,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
17.5,4.90439085226059,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
17.75,4.85548988370895,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
