"Time","Observed","lloq","Simulated","Residuals","Legend","Path"
9,4.55,NA,6.77971275527954,-0.398807501614017,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
12,3.01,NA,6.07349479576111,-0.701994109520625,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
24.3,0.9,NA,3.71967468175888,-1.41899672897872,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
0,0,NA,0,NA,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
0.27,4.4,NA,1.76683769882202,0.912413203066124,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
0.58,6.9,NA,6.29357252223969,0.0919925335643912,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
1.02,8.2,NA,8.2813340064621,-0.00986991304139151,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
2.02,7.8,NA,8.62196516353607,-0.100189302205562,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
3.62,7.5,NA,8.2068409582901,-0.0900650491299309,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
5.08,6.2,NA,7.79517384189606,-0.228955511928559,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
7.07,5.3,NA,7.27555620510101,-0.316813443886416,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
9,4.9,NA,6.77971275527954,-0.324699529460295,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
12.15,3.7,NA,6.0166926953125,-0.486204902541964,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
24.17,1.05,NA,3.71967468175888,-1.26484604915146,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
0,0,NA,0,NA,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
0.35,1.89,NA,3.22542850320816,-0.534488981561686,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
0.6,4.6,NA,6.29357252223969,-0.313472574543773,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
1.07,8.6,NA,8.37594277561188,0.0263985616615701,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
2.13,8.38,NA,8.55989289264679,-0.0212397630401133,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
3.5,7.54,NA,8.2068409582901,-0.0847458876523306,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
5.02,6.88,NA,7.79517384189606,-0.124886152034353,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
7.02,5.78,NA,7.27555620510101,-0.230116581760206,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
9.02,5.33,NA,6.77971275527954,-0.240583496399123,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
11.98,4.19,NA,6.07349479576111,-0.371233454347362,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
24.65,1.15,NA,3.64294552253723,-1.15303062152827,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
0,0,NA,0,NA,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
0.3,2.02,NA,2.48701081949234,-0.207984003817807,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
0.52,5.63,NA,5.24829455974579,0.0702062640845875,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
1,11.4,NA,8.2813340064621,0.319609288088851,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
2.02,9.33,NA,8.62196516353607,0.0789219789581446,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
3.5,8.74,NA,8.2068409582901,0.0629421199952485,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
5.02,7.56,NA,7.79517384189606,-0.0306336137881638,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
7.02,7.09,NA,7.27555620510101,-0.0258349239004561,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
9.1,5.9,NA,6.77971275527954,-0.138982383665202,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
12,4.37,NA,6.07349479576111,-0.32917117917391,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
24.35,1.57,NA,3.71967468175888,-0.862560593960679,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
0,0,NA,0,NA,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
0.27,1.29,NA,1.76683769882202,-0.314549119484511,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
0.58,3.08,NA,6.29357252223969,-0.714599281053339,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
1.15,6.44,NA,8.51296926895142,-0.279062256882679,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
2.03,6.32,NA,8.62196516353607,-0.310593827742342,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
3.57,5.53,NA,8.2068409582901,-0.394780254137952,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
5,4.94,NA,7.79517384189606,-0.456139472779774,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
7,4.02,NA,7.27555620510101,-0.593238361813563,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
9.22,3.46,NA,6.71916284061432,-0.663694980415494,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
12.1,2.78,NA,6.07349479576111,-0.781483260578863,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
23.85,0.92,NA,3.79788083580017,-1.41782484532354,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
0,0.15,NA,0,Inf,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
0.25,0.85,NA,1.76683769882202,-0.731710267355867,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
0.5,2.35,NA,5.24829455974579,-0.803487849910944,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
1.02,5.02,NA,8.2813340064621,-0.500574133607961,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
2.02,6.58,NA,8.62196516353607,-0.270278290563882,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
3.48,7.09,NA,8.2068409582901,-0.146282729128159,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
5,6.66,NA,7.79517384189606,-0.157385319427308,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
6.98,5.25,NA,7.27555620510101,-0.32629218784096,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
9,4.39,NA,6.77971275527954,-0.434605507489796,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
12.05,3.53,NA,6.07349479576111,-0.542636317336203,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
24.22,1.15,NA,3.71967468175888,-1.17387427094574,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
0,0,NA,0,NA,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
0.25,3.05,NA,1.76683769882202,0.545950252761228,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
0.52,3.05,NA,5.24829455974579,-0.542761587447691,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
0.98,7.31,NA,8.2813340064621,-0.124760793549912,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
2.02,7.56,NA,8.62196516353607,-0.131441845709666,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
3.53,6.59,NA,8.2068409582901,-0.21941472115778,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
5.05,5.88,NA,7.79517384189606,-0.28194804206907,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
7.15,4.73,NA,7.2124090063858,-0.421877813151771,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
9.07,4.57,NA,6.77971275527954,-0.394421529670763,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
12.1,3,NA,6.07349479576111,-0.705321899613299,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
24.12,1.25,NA,3.75859304851532,-1.10090114683669,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
0,0,NA,0,NA,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
0.3,7.37,NA,2.48701081949234,1.08633619097033,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
0.63,9.03,NA,6.71602603076935,0.296055752287617,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
1.05,7.14,NA,8.37594277561188,-0.159650865246399,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
2.02,6.33,NA,8.62196516353607,-0.309012799745023,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
3.53,5.66,NA,8.2068409582901,-0.371544177457104,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
5.02,5.67,NA,7.79517384189606,-0.318315686239945,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
7.17,4.24,NA,7.2124090063858,-0.531239746411746,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
8.8,4.11,NA,6.84057057765961,-0.509448117433738,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
11.6,3.16,NA,6.18807014308929,-0.672051240388623,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
24.43,1.12,NA,3.68112711011887,-1.18989029990332,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
0,0.24,NA,0,Inf,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
0.37,2.89,NA,3.22542850320816,-0.109809308508896,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
0.77,5.22,NA,7.38088194969177,-0.346395734955924,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
1.02,6.41,NA,8.2813340064621,-0.25614479637902,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
2.05,7.83,NA,8.62196516353607,-0.0963505258983961,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
3.55,10.21,NA,8.2068409582901,0.218399562504379,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
5.05,9.18,NA,7.79517384189606,0.163522400652794,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
7.08,8.02,NA,7.27555620510101,0.0974181574339308,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
9.38,7.14,NA,6.65892083366394,0.0697553419160024,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
12.1,5.68,NA,6.07349479576111,-0.066982955548349,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
23.7,2.42,NA,3.79788083580017,-0.450675696215894,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
0,0,NA,0,NA,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
0.25,4.86,NA,1.76683769882202,1.01184710005431,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
0.5,7.24,NA,5.24829455974579,0.321718028330614,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
0.98,8,NA,8.2813340064621,-0.0345625256317632,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
1.98,6.81,NA,8.62196516353607,-0.235920915739687,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
3.6,5.87,NA,8.2068409582901,-0.33511343583219,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
5.02,5.22,NA,7.79517384189606,-0.401007402085058,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
7.03,4.45,NA,7.27555620510101,-0.491616168266343,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
9.03,3.62,NA,6.77971275527954,-0.627460708739196,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
12.12,2.69,NA,6.07349479576111,-0.814392994667661,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
24.08,0.86,NA,3.75859304851532,-1.47486758788548,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
0,0,NA,0,NA,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
0.25,1.25,NA,1.76683769882202,-0.346047786543882,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
0.5,3.96,NA,5.24829455974579,-0.281659152800622,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
1,7.82,NA,8.2813340064621,-0.0573195127543791,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
2,9.72,NA,8.62196516353607,0.11987258257124,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
3.52,9.75,NA,8.2068409582901,0.17229921533756,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
5.07,8.57,NA,7.79517384189606,0.0947629286300833,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
7.07,6.59,NA,7.27555620510101,-0.0989669159300763,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
9.03,6.11,NA,6.77971275527954,-0.104007961393372,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
12.05,4.57,NA,6.07349479576111,-0.284420983375296,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
24.15,1.17,NA,3.71967468175888,-1.15663246451123,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
