"Time","Fraction dissolved","Fraction absorbed to mucosa","Fraction absorbed to portal vein","Fraction absorbed to venous blood","Fraction excrected to feces"
270,1,0.934159994125366,0.934033269168658,0.920792364915076,1.47725604620064e-05
285,1,0.936286509037018,0.936162461055684,0.922896815963821,1.92147490452044e-05
300,1,0.938372254371643,0.938250750750389,0.924961279300153,2.44981565629132e-05
315,1,0.940415680408478,0.940296774846363,0.926984125487144,3.06852889480069e-05
330,1,0.942415416240692,0.942299169937193,0.928964107506735,3.78313889086712e-05
345,1,0.94437050819397,0.944256838646989,0.930900144609942,4.59837647213135e-05
360,1,0.946280062198639,0.946169066018731,0.932791422078299,5.51813536731061e-05
375,1,0.948143482208252,0.948035070587768,0.934637258208602,6.54544637654908e-05
390,1,0.949960291385651,0.949854519815951,0.93643713756672,7.6824682764709e-05
405,1,0.951730191707611,0.951627047911318,0.938190810749041,8.93049436854199e-05
420,1,0.953453004360199,0.9533525052317,0.939898094859582,0.000102899743069429
435,1,0.955128729343414,0.95503087515019,0.9415588901369,0.000117605450213887
450,1,0.956757485866547,0.956662240801325,0.943173396103884,0.000133410678245127
465,1,0.95833945274353,0.958246801707996,0.944741745775793,0.0001502967934357
480,1,0.959874987602234,0.95978495691598,0.946264238436961,0.000168238417245448
495,1,0.961364507675171,0.961277072217241,0.947741206625538,0.00018720401567407
510,1,0.962808430194855,0.962723496776836,0.949173165775653,0.000207156510441564
525,1,0.964207351207733,0.96412491229797,0.950560631321439,0.000228053831961006
540,1,0.965561807155609,0.965481917349312,0.951904235085378,0.000249849603278562
555,1,0.96687263250351,0.966795143753344,0.95320455900923,0.000272493693046272
570,1,0.968140363693237,0.968065339720901,0.954462367930739,0.000295932870358229
585,1,0.969365894794464,0.969293220209004,0.955678393433832,0.000320111284963787
600,1,0.970549941062927,0.970479633189933,0.956853383729344,0.000344971194863319
615,1,0.971693396568298,0.971625376755244,0.95798815353574,0.000370453344658017
630,1,0.972797036170959,0.972731382011756,0.959083600706022,0.000396497431211174
645,1,0.973861873149872,0.973798380543395,0.960140539958655,0.000423042773036286
660,1,0.974888682365417,0.974827369964609,0.961159919027365,0.00045002848492004
675,1,0.975878477096558,0.975819314636029,0.9621425193768,0.000477394030895084
690,1,0.976832091808319,0.976774996022307,0.963089371875222,0.000505079573486
705,1,0.977750480175018,0.977695444991702,0.964001341121819,0.000533026235643774
720,1,0.978634595870972,0.978581542770311,0.964879308342686,0.000561176333576441
735,1,0.979485392570496,0.979434303599487,0.965724204644639,0.000589473755098879
750,1,0.980303823947906,0.980254542197695,0.966537077522849,0.000617864250671118
765,1,0.981090724468231,0.98104333931392,0.967318708441964,0.000646295316983014
780,1,0.981847107410431,0.981801443158997,0.968070045135709,0.000674716662615538
795,1,0.982573807239532,0.982529934481909,0.968792035337809,0.000703080149833113
810,1,0.983271837234497,0.983229677881844,0.969485477139822,0.000731340027414262
825,1,0.983942091464996,0.983901488077267,0.970151384783101,0.000759452872443944
840,1,0.984585344791412,0.984546362682625,0.970790556359204,0.000787377590313554
855,1,0.985202610492706,0.985165182924013,0.971403922974949,0.000815075763966888
870,1,0.98579466342926,0.985758680385357,0.971992282721892,0.000842511421069503
885,1,0.986362338066101,0.986327819427291,0.972556500199221,0.000869651034008712
900,1,0.9869065284729,0.986873431395186,0.973097356871586,0.000896463694516569
915,1,0.98742800951004,0.987396264499878,0.973615700711267,0.000922920822631568
930,1,0.987927615642548,0.987897133459832,0.974112246675285,0.000948996341321617
945,1,0.98840606212616,0.988376886247327,0.974587909243548,0.000974666501861066
960,1,0.988864183425903,0.988836204565569,0.975043336865447,0.000999909942038357
975,1,0.989302694797516,0.989275869879207,0.975479277751817,0.00102470733691007
990,1,0.989722311496735,0.989696597145263,0.975896446859679,0.0010490418644622
1005,1,0.990123689174652,0.990099134574571,0.976295542519146,0.0010728983907029
1020,1,0.99050760269165,0.990484097362707,0.976677296314144,0.00109626422636211
1035,1,0.990874707698822,0.990852183839784,0.977042290186435,0.0011191280791536
1050,1,0.991225600242615,0.991204025828284,0.977391255719947,0.00114148110151291
1065,1,0.991560935974121,0.991540271777598,0.977724724975718,0.0011633156100288
1080,1,0.991881310939789,0.991861620017839,0.97804339628386,0.00118462578393519
1095,1,0.992187321186066,0.992168519475508,0.978347785078504,0.00120540766511112
1110,1,0.992479622364044,0.992461585346181,0.978638440047597,0.00122565811034292
1125,1,0.992758631706238,0.992741482706155,0.978915993013621,0.00124537595547736
1140,1,0.993025004863739,0.993008577347395,0.979181009291429,0.00126456096768379
1155,1,0.993279218673706,0.993263550973104,0.979433821419171,0.00128321431111544
1170,1,0.993521749973297,0.993506769375249,0.979675127726959,0.00130133796483278
1185,1,0.993753135204315,0.993738797868681,0.979905327260572,0.00131893518846482
1200,1,0.993973791599274,0.993960118633717,0.980124835692696,0.00133601017296314
1215,1,0.994184195995331,0.994171130716136,0.98033418508437,0.00135256780777127
1230,1,0.994384765625,0.994372349550067,0.980533774481372,0.00136861391365528
1245,1,0.994575917720795,0.994564124300569,0.98072400292948,0.00138415489345789
1260,1,0.994758129119873,0.994746837386511,0.980905319355197,0.00139919796492904
1275,1,0.994931757450104,0.994920970988211,0.981078006415949,0.00141375069506466
1290,1,0.995097100734711,0.995086824390001,0.981242612799681,0.00142782146576792
1305,1,0.995254576206207,0.995244846518384,0.98139935465619,0.00144141889177263
1320,1,0.995404601097107,0.995395270150063,0.981548581150533,0.00145455193705857
1335,1,0.995547354221344,0.995538510957724,0.981690691328488,0.00146723003126681
1350,1,0.995683312416077,0.995674834971888,0.981825967847482,0.00147946295328438
1365,1,0.995812654495239,0.995804641238332,0.981954743245664,0.00149126059841365
1380,1,0.995935797691345,0.995928079399223,0.982077300180461,0.0015026330947876
1395,1,0.996052920818329,0.996045615007971,0.982193888055484,0.00151359068695456
1410,1,0.996164321899414,0.996157347826019,0.982304822781975,0.00152414396870881
1425,1,0.996270298957825,0.996263710152962,0.982410337136638,0.00153430318459868
1440,1,0.99637109041214,0.996364801750244,0.98251064726927,0.0015440791612491
1455,1,0.996466934680939,0.996460955156014,0.982606035837297,0.00155348225962371
1470,1,0.996558010578156,0.996552353266254,0.982696735617424,0.00156252307351679
1485,1,0.996644616127014,0.996639245484575,0.98278294613254,0.00157121231313795
1500,1,0.996726930141449,0.99672181470696,0.98286490015935,0.00157956022303551
1515,1,0.996805191040039,0.996800310337021,0.982942797220742,0.00158757716417313
1530,1,0.996879518032074,0.996874848763109,0.983016786958884,0.00159527361392975
1545,1,0.996950089931488,0.996945646135021,0.983087068896666,0.00160265970043838
1560,1,0.99701714515686,0.997012968483276,0.983153892437698,0.0016097454354167
