"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood) [µmol/l]"
0,591,2.38197
0,594,2.348269
0,597,2.315052
0,600,2.282312
0,603,2.250043
0,606,2.218238
0,609,2.186891
0,612,2.155994
0,615,2.12554
0,618,2.095523
0,621,2.065936
0,624,2.036774
0,627,2.008031
0,630,1.9797
0,633,1.951775
0,636,1.92425
0,639,1.897119
0,642,1.870378
0,645,1.844018
0,648,1.818038
0,651,1.792429
0,654,1.767187
0,657,1.742306
0,660,1.717781
0,663,1.693607
0,666,1.669778
0,669,1.64629
0,672,1.623137
0,675,1.600314
0,678,1.577817
0,681,1.555643
0,684,1.533785
0,687,1.512239
0,690,1.491
0,693,1.470064
0,696,1.449427
0,699,1.429084
0,702,1.409031
0,705,1.389264
0,708,1.369778
0,711,1.350569
0,714,1.331635
0,717,1.31297
0,720,1.294571
0,723,1.276434
0,726,1.258555
0,729,1.24093
0,732,1.223556
0,735,1.206429
0,738,1.189546
0,741,1.172902
0,744,1.156496
0,747,1.140322
0,750,1.124379
0,753,1.108661
0,756,1.093168
0,759,1.077894
0,762,1.062837
0,765,1.047994
0,768,1.033361
0,771,1.018936
0,774,1.004716
0,777,0.9906976
0,780,0.9768781
0,783,0.9632546
0,786,0.9498243
0,789,0.9365843
0,792,0.9235319
0,795,0.9106644
0,798,0.8979792
0,801,0.8854735
0,804,0.8731449
0,807,0.8609905
0,810,0.8490081
0,813,0.8371956
0,816,0.8255503
0,819,0.8140696
0,822,0.8027513
0,825,0.791593
0,828,0.7805923
0,831,0.7697469
0,834,0.7590547
0,837,0.7485133
0,840,0.7381207
0,843,0.7278746
0,846,0.7177736
0,849,0.7078151
0,852,0.6979969
0,855,0.6883173
0,858,0.6787741
0,861,0.6693654
0,864,0.6600893
0,867,0.6509438
0,870,0.6419272
0,873,0.6330374
0,876,0.6242728
0,879,0.6156318
0,882,0.6071123
0,885,0.5987127
0,888,0.5904313
0,891,0.5822664
0,894,0.5742163
0,897,0.5662794
0,900,0.558454
0,903,0.5507386
0,906,0.5431316
0,909,0.5356315
0,912,0.5282368
0,915,0.5209459
0,918,0.5137574
0,921,0.5066699
0,924,0.4996817
0,927,0.4927917
0,930,0.4859983
0,933,0.4793001
0,936,0.4726959
0,939,0.4661842
0,942,0.4597638
0,945,0.4534335
0,948,0.4471919
0,951,0.4410377
0,954,0.4349697
0,957,0.4289867
0,960,0.4230874
0,963,0.4172707
0,966,0.4115353
0,969,0.4058801
0,972,0.400304
0,975,0.3948058
0,978,0.3893847
0,981,0.3840393
0,984,0.3787687
0,987,0.3735716
0,990,0.3684472
0,993,0.3633942
0,996,0.3584119
0,999,0.353499
0,1002,0.3486547
0,1005,0.3438779
0,1008,0.3391678
0,1011,0.3345234
0,1014,0.3299438
0,1017,0.325428
0,1020,0.3209752
0,1023,0.3165844
0,1026,0.3122548
0,1029,0.3079855
0,1032,0.3037756
0,1035,0.2996243
0,1038,0.2955307
0,1041,0.2914942
0,1044,0.2875138
0,1047,0.2835888
0,1050,0.2797184
0,1053,0.2759019
0,1056,0.2721383
0,1059,0.2684271
0,1062,0.2647674
0,1065,0.2611586
0,1068,0.2575999
0,1071,0.2540905
0,1074,0.25063
0,1077,0.2472175
0,1080,0.2438523
0,1083,0.2405339
0,1086,0.2372615
0,1089,0.2340345
0,1092,0.2308522
0,1095,0.227714
0,1098,0.2246193
0,1101,0.2215675
0,1104,0.218558
0,1107,0.2155902
0,1110,0.2126635
0,1113,0.2097773
0,1116,0.2069311
0,1119,0.2041243
0,1122,0.2013563
0,1125,0.1986266
0,1128,0.1959347
0,1131,0.19328
0,1134,0.1906619
0,1137,0.18808
0,1140,0.1855339
0,1143,0.1830229
0,1146,0.1805467
0,1149,0.1781046
0,1152,0.1756963
0,1155,0.1733211
0,1158,0.1709788
0,1161,0.1686688
0,1164,0.1663907
0,1167,0.1641439
0,1170,0.1619281
0,1173,0.1597429
0,1176,0.1575879
0,1179,0.1554625
0,1182,0.1533664
0,1185,0.1512992
0,1188,0.1492605
0,1191,0.1472498
0,1194,0.1452668
0,1197,0.1433111
0,1200,0.1413824
0,1203,0.1394801
0,1206,0.137604
0,1209,0.1357537
0,1212,0.1339289
0,1215,0.1321291
0,1218,0.1303541
0,1221,0.1286035
0,1224,0.1268769
0,1227,0.1251741
0,1230,0.1234946
0,1233,0.1218382
0,1236,0.1202045
0,1239,0.1185932
0,1242,0.1170041
0,1245,0.1154367
0,1248,0.1138909
0,1251,0.1123662
0,1254,0.1108625
0,1257,0.1093794
0,1260,0.1079166
0,1263,0.1064738
0,1266,0.1050508
0,1269,0.1036472
0,1272,0.1022629
0,1275,0.1008976
0,1278,0.09955095
0,1281,0.09822273
0,1284,0.09691267
0,1287,0.09562055
0,1290,0.09434609
0,1293,0.09308905
0,1296,0.09184919
0,1299,0.09062627
0,1302,0.08942005
0,1305,0.08823033
0,1308,0.08705688
0,1311,0.08589944
0,1314,0.0847578
0,1317,0.08363175
0,1320,0.08252107
0,1323,0.08142554
0,1326,0.08034495
0,1329,0.0792791
0,1332,0.07822778
0,1335,0.07719078
0,1338,0.07616794
0,1341,0.07515904
0,1344,0.07416388
0,1347,0.07318228
0,1350,0.07221405
0,1353,0.07125901
0,1356,0.07031696
0,1359,0.06938773
0,1362,0.06847116
0,1365,0.06756704
0,1368,0.06667522
0,1371,0.06579554
0,1374,0.06492782
0,1377,0.06407191
0,1380,0.06322762
0,1383,0.06239481
0,1386,0.06157332
0,1389,0.06076298
0,1392,0.05996364
0,1395,0.05917516
0,1398,0.05839737
0,1401,0.05763014
0,1404,0.05687334
0,1407,0.0561268
0,1410,0.05539039
0,1413,0.05466397
0,1416,0.0539474
0,1419,0.05324054
0,1422,0.05254326
0,1425,0.05185543
0,1428,0.05117691
0,1431,0.05050758
0,1434,0.04984732
0,1437,0.049196
0,1440,0.04855351
1,0,0
1,1,14.04674
1,2,33.92768
1,3,52.43283
1,4,69.28918
1,5,84.44478
1,6,97.99056
1,7,110.1031
1,8,120.9783
1,9,130.8024
1,10,139.7396
1,11,133.8836
1,12,121.5653
1,13,110.093
1,14,99.82203
1,15,90.8727
1,18,71.19956
1,21,59.23679
1,24,51.80896
1,27,47.00429
1,30,43.73456
1,33,41.37724
1,36,39.57349
1,39,38.11229
1,42,36.86975
1,45,35.77202
1,48,34.77398
1,51,33.84813
1,54,32.97718
1,57,32.14975
1,60,31.35843
1,63,30.5983
1,66,29.86581
1,69,29.15828
1,72,28.47337
1,75,27.80937
1,78,27.16493
1,81,26.53897
1,84,25.93054
1,87,25.33877
1,90,24.7628
1,93,24.2019
1,96,23.65541
1,99,23.12278
1,102,22.60348
1,105,22.09703
1,108,21.60296
1,111,21.12082
1,114,20.65024
1,117,20.19085
1,120,19.74229
1,123,19.30427
1,126,18.87645
1,129,18.45856
1,132,18.05033
1,135,17.65148
1,138,17.26177
1,141,16.88096
1,144,16.50881
1,147,16.14509
1,150,15.78961
1,153,15.44215
1,156,15.10252
1,159,14.77052
1,162,14.44599
1,165,14.12873
1,168,13.81858
1,171,13.51537
1,174,13.21894
1,177,12.92912
1,180,12.64576
1,183,12.36872
1,186,12.09785
1,189,11.833
1,192,11.57404
1,195,11.32084
1,198,11.07326
1,201,10.83117
1,204,10.59446
1,207,10.363
1,210,10.13667
1,213,9.915359
1,216,9.69895
1,219,9.487334
1,222,9.280405
1,225,9.078058
1,228,8.880191
1,231,8.6867
1,234,8.497487
1,237,8.312457
1,240,8.131522
1,243,7.954587
1,246,7.781559
1,249,7.61235
1,252,7.446875
1,255,7.285058
1,258,7.126812
1,261,6.972056
1,264,6.820713
1,267,6.672704
1,270,6.527959
1,273,6.386406
1,276,6.247972
1,279,6.112587
1,282,5.980184
1,285,5.850697
1,288,5.72406
1,291,5.600211
1,294,5.479088
1,297,5.36063
1,300,5.244778
1,303,5.131474
1,306,5.020662
1,309,4.912285
1,312,4.80629
1,315,4.702623
1,318,4.601234
1,321,4.502071
1,324,4.405086
1,327,4.310227
1,330,4.21745
1,333,4.126708
1,336,4.037955
1,339,3.951148
1,342,3.866243
1,345,3.783198
1,348,3.701972
1,351,3.622524
1,354,3.544815
1,357,3.468807
1,360,3.394462
1,363,3.321742
1,366,3.250613
1,369,3.181038
1,372,3.112984
1,375,3.046416
1,378,2.981302
1,381,2.91761
1,384,2.855309
1,387,2.794366
1,390,2.734753
1,393,2.676439
1,396,2.619396
1,399,2.563597
1,402,2.509013
1,405,2.455617
1,408,2.403384
1,411,2.352287
1,414,2.302302
1,417,2.253404
1,420,2.205569
1,423,2.158773
1,426,2.112994
1,429,2.068209
1,432,2.024396
1,435,1.981534
1,438,1.939602
1,441,1.898579
1,444,1.858446
1,447,1.819182
1,450,1.780769
1,453,1.743188
1,456,1.70642
1,459,1.670448
1,462,1.635254
1,465,1.600821
1,468,1.567132
1,471,1.534171
1,474,1.501921
1,477,1.470368
1,480,1.439496
1,483,1.40929
1,486,1.379735
1,489,1.350817
1,492,1.322522
1,495,1.294837
1,498,1.267747
1,501,1.241241
1,504,1.215304
1,507,1.189925
1,510,1.165092
1,513,1.140792
1,516,1.117014
1,519,1.093746
1,522,1.070977
1,525,1.048697
1,528,1.026895
1,531,1.005559
1,534,0.9846804
1,537,0.9642487
1,540,0.9442545
1,543,0.9246879
1,546,0.9055397
1,549,0.8868006
1,552,0.8684618
1,555,0.8505145
1,558,0.8329501
1,561,0.81576
1,564,0.7989371
1,567,0.7824727
1,570,0.766359
1,573,0.7505884
1,576,0.7351533
1,579,0.7200462
1,582,0.70526
1,585,0.6907875
1,588,0.6766233
1,591,0.6627597
1,594,0.6491901
1,597,0.6359082
1,600,0.6229077
1,603,0.6101823
1,606,0.5977259
1,609,0.5855328
1,612,0.5735981
1,615,0.5619157
1,618,0.5504799
1,621,0.5392855
1,624,0.5283273
1,627,0.5175999
1,630,0.5070985
1,633,0.4968181
1,636,0.4867544
1,639,0.4769025
1,642,0.4672577
1,645,0.4578156
1,648,0.4485718
1,651,0.4395219
1,654,0.4306619
1,657,0.4219875
1,660,0.4134952
1,663,0.4051807
1,666,0.3970402
1,669,0.38907
1,672,0.3812664
1,675,0.3736259
1,678,0.3661448
1,681,0.3588197
1,684,0.3516477
1,687,0.3446252
1,690,0.3377489
1,693,0.3310158
1,696,0.3244227
1,699,0.3179667
1,702,0.3116447
1,705,0.3054539
1,708,0.2993917
1,711,0.2934554
1,714,0.287642
1,717,0.281949
1,720,0.2763738
1,723,0.2709138
1,726,0.2655666
1,729,0.2603298
1,732,0.2552013
1,735,0.2501785
1,738,0.2452593
1,741,0.2404413
1,744,0.2357225
1,747,0.2311008
1,750,0.226574
1,753,0.2221401
1,756,0.2177973
1,759,0.2135437
1,762,0.2093772
1,765,0.205296
1,768,0.2012984
1,771,0.1973825
1,774,0.1935466
1,777,0.189789
1,780,0.1861082
1,783,0.1825024
1,786,0.1789701
1,789,0.1755098
1,792,0.1721199
1,795,0.1687988
1,798,0.1655452
1,801,0.1623576
1,804,0.1592348
1,807,0.1561753
1,810,0.1531778
1,813,0.1502409
1,816,0.1473634
1,819,0.144544
1,822,0.1417816
1,825,0.1390748
1,828,0.1364227
1,831,0.133824
1,834,0.1312776
1,837,0.1287824
1,840,0.1263374
1,843,0.1239414
1,846,0.1215934
1,849,0.1192926
1,852,0.1170378
1,855,0.1148282
1,858,0.1126628
1,861,0.1105406
1,864,0.1084607
1,867,0.1064224
1,870,0.1044246
1,873,0.1024666
1,876,0.1005476
1,879,0.09866679
1,882,0.0968233
1,885,0.09501638
1,888,0.09324529
1,891,0.09150926
1,894,0.08980758
1,897,0.08813953
1,900,0.08650448
1,903,0.08490171
1,906,0.08333055
1,909,0.08179034
1,912,0.08028045
1,915,0.07880025
1,918,0.07734911
1,921,0.07592647
1,924,0.07453176
1,927,0.0731644
1,930,0.0718238
1,933,0.07050942
1,936,0.06922073
1,939,0.06795719
1,942,0.06671828
1,945,0.06550352
1,948,0.06431244
1,951,0.06314453
1,954,0.06199931
1,957,0.06087633
1,960,0.05977513
1,963,0.05869526
1,966,0.05763629
1,969,0.05659779
1,972,0.05557939
1,975,0.05458065
1,978,0.05360116
1,981,0.05264055
1,984,0.05169843
1,987,0.05077442
1,990,0.04986814
1,993,0.04897926
1,996,0.04810745
1,999,0.04725233
1,1002,0.04641357
1,1005,0.04559085
1,1008,0.04478383
1,1011,0.04399221
1,1014,0.04321567
1,1017,0.04245391
1,1020,0.04170666
1,1023,0.0409736
1,1026,0.04025446
1,1029,0.03954896
1,1032,0.03885682
1,1035,0.03817777
1,1038,0.03751156
1,1041,0.03685793
1,1044,0.03621664
1,1047,0.03558743
1,1050,0.03497008
1,1053,0.03436434
1,1056,0.03376997
1,1059,0.03318676
1,1062,0.03261447
1,1065,0.03205291
1,1068,0.03150186
1,1071,0.03096111
1,1074,0.03043047
1,1077,0.02990971
1,1080,0.02939866
1,1083,0.02889711
1,1086,0.02840489
1,1089,0.02792181
1,1092,0.0274477
1,1095,0.02698237
1,1098,0.02652567
1,1101,0.0260774
1,1104,0.02563742
1,1107,0.02520555
1,1110,0.02478164
1,1113,0.02436554
1,1116,0.0239571
1,1119,0.02355617
1,1122,0.02316259
1,1125,0.02277623
1,1128,0.02239694
1,1131,0.02202459
1,1134,0.02165905
1,1137,0.02130017
1,1140,0.02094785
1,1143,0.02060195
1,1146,0.02026234
1,1149,0.0199289
1,1152,0.01960151
1,1155,0.01928006
1,1158,0.01896444
1,1161,0.01865452
1,1164,0.01835021
1,1167,0.0180514
1,1170,0.01775797
1,1173,0.01746984
1,1176,0.01718689
1,1179,0.01690902
1,1182,0.01663614
1,1185,0.01636816
1,1188,0.01610498
1,1191,0.01584651
1,1194,0.01559266
1,1197,0.01534335
1,1200,0.01509848
1,1203,0.01485798
1,1206,0.01462175
1,1209,0.01438973
1,1212,0.01416183
1,1215,0.01393797
1,1218,0.01371808
1,1221,0.01350208
1,1224,0.0132899
1,1227,0.01308146
1,1230,0.0128767
1,1233,0.01267555
1,1236,0.01247795
1,1239,0.01228381
1,1242,0.01209309
1,1245,0.01190571
1,1248,0.01172162
1,1251,0.01154075
1,1254,0.01136304
1,1257,0.01118843
1,1260,0.01101687
1,1263,0.0108483
1,1266,0.01068267
1,1269,0.01051992
1,1272,0.01035999
1,1275,0.01020283
1,1278,0.0100484
1,1281,0.009896645
1,1284,0.009747514
1,1287,0.009600958
1,1290,0.009456931
1,1293,0.009315385
1,1296,0.009176277
1,1299,0.009039559
1,1302,0.008905189
1,1305,0.008773126
1,1308,0.008643326
1,1311,0.00851575
1,1314,0.008390355
1,1317,0.008267101
1,1320,0.008145951
1,1323,0.008026864
1,1326,0.007909805
1,1329,0.007794736
1,1332,0.007681624
1,1335,0.007570431
1,1338,0.007461123
1,1341,0.007353666
1,1344,0.007248025
1,1347,0.00714417
1,1350,0.007042066
1,1353,0.006941684
1,1356,0.006842993
1,1359,0.006745962
1,1362,0.006650562
1,1365,0.006556763
1,1368,0.006464536
1,1371,0.006373853
1,1374,0.006284688
1,1377,0.006197012
1,1380,0.006110801
1,1383,0.006026028
1,1386,0.005942666
1,1389,0.005860692
1,1392,0.00578008
1,1395,0.005700806
1,1398,0.005622847
1,1401,0.005546179
1,1404,0.005470781
1,1407,0.00539663
1,1410,0.005323702
1,1413,0.005251979
1,1416,0.005181436
1,1419,0.005112055
1,1422,0.005043815
1,1425,0.004976695
1,1428,0.004910678
1,1431,0.004845743
1,1434,0.004781871
1,1437,0.004719044
1,1440,0.004657243
2,0,0
2,1,8.913515
2,2,22.06128
2,3,33.96252
2,4,44.78393
2,5,54.72219
2,6,63.86708
2,7,72.29047
2,8,80.06548
2,9,87.2653
2,10,93.95813
2,11,91.29224
2,12,84.00209
2,13,77.6168
2,14,72.01195
2,15,67.0279
2,18,55.2714
2,21,47.28417
2,24,41.84956
2,27,38.09677
2,30,35.4499
2,33,33.53292
2,36,32.09968
2,39,30.98971
2,42,30.09738
2,45,29.35241
2,48,28.70885
2,51,28.1363
2,54,27.61433
2,57,27.12897
2,60,26.67087
2,63,26.23394
2,66,25.81398
2,69,25.4079
2,72,25.0135
2,75,24.62926
2,78,24.25409
2,81,23.88714
2,84,23.52775
2,87,23.17536
2,90,22.82956
2,93,22.49002
2,96,22.15646
2,99,21.82868
2,102,21.50645
2,105,21.18962
2,108,20.87797
2,111,20.5714
2,114,20.26971
2,117,19.9728
2,120,19.68055
2,123,19.39284
2,126,19.10958
2,129,18.8307
2,132,18.5561
2,135,18.28571
2,138,18.01942
2,141,17.75717
2,144,17.49888
2,147,17.24447
2,150,16.99387
2,153,16.74702
2,156,16.50385
2,159,16.26431
2,162,16.02834
2,165,15.79587
2,168,15.56685
2,171,15.34122
2,174,15.11893
2,177,14.89993
2,180,14.68415
2,183,14.47156
2,186,14.2621
2,189,14.05573
2,192,13.85239
2,195,13.65204
2,198,13.45464
2,201,13.26015
2,204,13.06851
2,207,12.87968
2,210,12.69362
2,213,12.5103
2,216,12.32966
2,219,12.15168
2,222,11.9763
2,225,11.80349
2,228,11.63321
2,231,11.46543
2,234,11.3001
2,237,11.13719
2,240,10.97667
2,243,10.81849
2,246,10.66263
2,249,10.50905
2,252,10.35771
2,255,10.20859
2,258,10.06165
2,261,9.916851
2,264,9.774173
2,267,9.633577
2,270,9.495036
2,273,9.358519
2,276,9.223994
2,279,9.091434
2,282,8.960809
2,285,8.832089
2,288,8.705249
2,291,8.580258
2,294,8.45709
2,297,8.335719
2,300,8.216117
2,303,8.098258
2,306,7.982117
2,309,7.867668
2,312,7.754886
2,315,7.643747
2,318,7.534227
2,321,7.426301
2,324,7.319946
2,327,7.215138
2,330,7.111855
2,333,7.010074
2,336,6.909773
2,339,6.810931
2,342,6.713527
2,345,6.61754
2,348,6.522945
2,351,6.429724
2,354,6.337857
2,357,6.247324
2,360,6.158105
2,363,6.070183
2,366,5.983538
2,369,5.898151
2,372,5.814004
2,375,5.731075
2,378,5.649349
2,381,5.568808
2,384,5.489434
2,387,5.411212
2,390,5.334125
2,393,5.258154
2,396,5.183287
2,399,5.109502
2,402,5.036786
2,405,4.965122
2,408,4.894496
2,411,4.824893
2,414,4.756297
2,417,4.688693
2,420,4.622067
2,423,4.556405
2,426,4.491692
2,429,4.427915
2,432,4.365059
2,435,4.303111
2,438,4.242058
2,441,4.181887
2,444,4.122583
2,447,4.064135
2,450,4.006531
2,453,3.949758
2,456,3.893804
2,459,3.838657
2,462,3.784304
2,465,3.730735
2,468,3.677937
2,471,3.625899
2,474,3.574611
2,477,3.524061
2,480,3.47424
2,483,3.425134
2,486,3.376736
2,489,3.329034
2,492,3.282017
2,495,3.235677
2,498,3.190003
2,501,3.144985
2,504,3.100614
2,507,3.056881
2,510,3.013775
2,513,2.971289
2,516,2.929412
2,519,2.888137
2,522,2.847454
2,525,2.807354
2,528,2.76783
2,531,2.728873
2,534,2.690474
2,537,2.652625
2,540,2.615319
2,543,2.578547
2,546,2.542302
2,549,2.506575
2,552,2.471361
2,555,2.436651
2,558,2.402438
2,561,2.368715
2,564,2.335474
2,567,2.302708
2,570,2.270411
2,573,2.238575
2,576,2.207195
2,579,2.176262
2,582,2.145771
2,585,2.115715
2,588,2.086087
2,591,2.056884
2,594,2.028098
2,597,1.999723
2,600,1.971753
2,603,1.944182
2,606,1.917004
2,609,1.890214
2,612,1.863804
2,615,1.837771
2,618,1.812108
2,621,1.786809
2,624,1.761871
2,627,1.737285
2,630,1.713051
2,633,1.689161
2,636,1.665611
2,639,1.642395
2,642,1.619509
2,645,1.596948
2,648,1.574706
2,651,1.552781
2,654,1.531167
2,657,1.509859
2,660,1.488853
2,663,1.468145
2,666,1.44773
2,669,1.427605
2,672,1.407765
2,675,1.388207
2,678,1.368925
2,681,1.349917
2,684,1.331178
2,687,1.312704
2,690,1.294492
2,693,1.276537
2,696,1.258836
2,699,1.241386
2,702,1.224182
2,705,1.207222
2,708,1.190502
2,711,1.174018
2,714,1.157767
2,717,1.141745
2,720,1.12595
2,723,1.110378
2,726,1.095025
2,729,1.07989
2,732,1.064967
2,735,1.050255
2,738,1.035751
2,741,1.02145
2,744,1.007352
2,747,0.9934518
2,750,0.9797477
2,753,0.9662365
2,756,0.9529154
2,759,0.9397817
2,762,0.9268326
2,765,0.9140655
2,768,0.9014778
2,771,0.8890669
2,774,0.8768306
2,777,0.8647662
2,780,0.8528711
2,783,0.8411431
2,786,0.8295796
2,789,0.8181784
2,792,0.806937
2,795,0.7958533
2,798,0.7849249
2,801,0.7741498
2,804,0.7635256
2,807,0.7530503
2,810,0.7427217
2,813,0.7325377
2,816,0.7224963
2,819,0.7125954
2,822,0.7028331
2,825,0.6932074
2,828,0.6837164
2,831,0.674358
2,834,0.6651304
2,837,0.6560318
2,840,0.6470603
2,843,0.6382142
2,846,0.6294915
2,849,0.6208907
2,852,0.6124098
2,855,0.6040473
2,858,0.5958015
2,861,0.5876707
2,864,0.5796534
2,867,0.5717477
2,870,0.5639522
2,873,0.5562653
2,876,0.5486854
2,879,0.5412111
2,882,0.5338407
2,885,0.5265728
2,888,0.5194062
2,891,0.5123392
2,894,0.5053706
2,897,0.4984987
2,900,0.4917223
2,903,0.48504
2,906,0.4784506
2,909,0.4719525
2,912,0.4655446
2,915,0.4592257
2,918,0.4529945
2,921,0.4468497
2,924,0.4407901
2,927,0.4348145
2,930,0.4289216
2,933,0.4231104
2,936,0.4173797
2,939,0.4117283
2,942,0.4061551
2,945,0.4006591
2,948,0.3952391
2,951,0.389894
2,954,0.3846229
2,957,0.3794246
2,960,0.3742982
2,963,0.3692426
2,966,0.3642569
2,969,0.3593399
2,972,0.3544909
2,975,0.3497088
2,978,0.3449927
2,981,0.3403416
2,984,0.3357547
2,987,0.331231
2,990,0.3267697
2,993,0.3223698
2,996,0.3180305
2,999,0.313751
2,1002,0.3095304
2,1005,0.305368
2,1008,0.3012628
2,1011,0.297214
2,1014,0.293221
2,1017,0.2892828
2,1020,0.2853988
2,1023,0.2815681
2,1026,0.27779
2,1029,0.2740639
2,1032,0.2703889
2,1035,0.2667643
2,1038,0.2631895
2,1041,0.2596637
2,1044,0.2561863
2,1047,0.2527565
2,1050,0.2493737
2,1053,0.2460373
2,1056,0.2427466
2,1059,0.2395009
2,1062,0.2362997
2,1065,0.2331423
2,1068,0.2300281
2,1071,0.2269565
2,1074,0.2239269
2,1077,0.2209388
2,1080,0.2179914
2,1083,0.2150843
2,1086,0.212217
2,1089,0.2093888
2,1092,0.2065993
2,1095,0.2038478
2,1098,0.2011338
2,1101,0.1984569
2,1104,0.1958164
2,1107,0.193212
2,1110,0.190643
2,1113,0.1881091
2,1116,0.1856097
2,1119,0.1831444
2,1122,0.1807126
2,1125,0.1783139
2,1128,0.1759478
2,1131,0.173614
2,1134,0.1713118
2,1137,0.169041
2,1140,0.166801
2,1143,0.1645915
2,1146,0.162412
2,1149,0.1602621
2,1152,0.1581413
2,1155,0.1560494
2,1158,0.1539859
2,1161,0.1519503
2,1164,0.1499424
2,1167,0.1479616
2,1170,0.1460077
2,1173,0.1440803
2,1176,0.142179
2,1179,0.1403035
2,1182,0.1384533
2,1185,0.1366282
2,1188,0.1348278
2,1191,0.1330518
2,1194,0.1312997
2,1197,0.1295713
2,1200,0.1278664
2,1203,0.1261844
2,1206,0.1245252
2,1209,0.1228883
2,1212,0.1212736
2,1215,0.1196807
2,1218,0.1181092
2,1221,0.116559
2,1224,0.1150297
2,1227,0.1135209
2,1230,0.1120326
2,1233,0.1105642
2,1236,0.1091157
2,1239,0.1076867
2,1242,0.1062769
2,1245,0.104886
2,1248,0.1035139
2,1251,0.1021603
2,1254,0.1008248
2,1257,0.09950732
2,1260,0.09820755
2,1263,0.09692524
2,1266,0.09566014
2,1269,0.09441204
2,1272,0.0931807
2,1275,0.09196588
2,1278,0.09076735
2,1281,0.08958491
2,1284,0.08841833
2,1287,0.0872674
2,1290,0.08613189
2,1293,0.08501159
2,1296,0.0839063
