"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood) [µmol/l]","Organism|Bone|Intracellular|Aciclovir|Concentration in container [µmol/l]"
1,105,3.8298388,2.6073043
1,108,3.7963002,2.5776117
1,111,3.763125,2.5487123
1,114,3.7302997,2.520559
1,117,3.6978135,2.4931085
1,120,3.6656575,2.4663198
1,135,3.5095396,2.3410752
1,150,3.3606503,2.227734
1,165,3.2184978,2.123643
1,180,3.0826797,2.0269713
1,195,2.9528422,1.9364418
1,210,2.8286843,1.8511472
1,225,2.7099216,1.7704337
1,240,2.5962932,1.6938142
1,255,2.4875612,1.620916
1,270,2.3835025,1.5514462
1,285,2.2839048,1.4851665
1,300,2.1885695,1.4218856
1,315,2.097305,1.3614346
1,330,2.0099308,1.3036612
1,345,1.9262755,1.2484283
1,360,1.8461761,1.1956108
1,375,1.769477,1.1450919
1,390,1.6960294,1.0967641
1,405,1.6256924,1.0505284
1,420,1.55833,1.0062889
1,435,1.4938147,0.9639596
1,450,1.432022,0.9234522
1,465,1.3728355,0.884689
1,480,1.3161416,0.84758973
1,495,1.2618339,0.81208223
1,510,1.2098086,0.7780949
1,525,1.1599685,0.74556106
1,540,1.112219,0.71441656
1,555,1.0664709,0.6846009
1,570,1.0226381,0.6560555
1,585,0.980639,0.62872565
1,600,0.9403941,0.602557
1,615,0.9018291,0.57749975
1,630,0.8648736,0.55350655
1,645,0.82945675,0.5305293
1,660,0.795514,0.50852466
1,675,0.7629841,0.4874515
1,690,0.73180693,0.46726936
1,705,0.70192367,0.4479386
1,720,0.67328113,0.42942357
1,735,0.64582723,0.4116893
1,750,0.61951065,0.3947015
1,765,0.5942837,0.37842825
1,780,0.57010025,0.3628386
1,795,0.5469166,0.34790343
1,810,0.52469033,0.33359453
1,825,0.5033808,0.3198847
1,840,0.48294932,0.3067483
1,855,0.46335956,0.2941611
1,870,0.4445758,0.28209943
1,885,0.42656416,0.27054074
1,900,0.40929258,0.25946388
1,915,0.3927301,0.24884821
1,930,0.37684715,0.23867422
1,945,0.36161536,0.22892319
1,960,0.3470077,0.21957718
1,975,0.33299813,0.21061903
1,990,0.3195618,0.20203237
1,1005,0.306675,0.19380154
1,1020,0.2943147,0.18591142
1,1035,0.282459,0.17834757
1,1050,0.2710872,0.17109644
1,1065,0.26017907,0.16414472
1,1080,0.24971527,0.15747972
1,1095,0.23967761,0.15108953
1,1110,0.23004843,0.14496258
1,1125,0.22081077,0.13908777
1,1140,0.2119485,0.13345453
1,1155,0.20344622,0.12805285
1,1170,0.19528905,0.12287296
1,1185,0.18746278,0.11790562
1,1200,0.17995384,0.113142
1,1215,0.1727492,0.10857358
1,1230,0.1658363,0.104192205
1,1245,0.15920326,0.099990144
1,1260,0.15283856,0.095959924
1,1275,0.14673115,0.09209438
1,1290,0.14087051,0.08838666
1,1305,0.13524662,0.084830284
1,1320,0.12984969,0.081418924
1,1335,0.124670446,0.07814655
1,1350,0.11970007,0.075007476
1,1365,0.11492999,0.07199615
1,1380,0.110352,0.06910728
1,1395,0.10595834,0.06633584
1,1410,0.10174148,0.06367699
1,1425,0.097694196,0.061126065
1,1440,0.09380961,0.058678634
2,0,0,0
2,3,15.944821,1.910607
2,6,14.566689,2.6336164
2,9,12.753178,3.0866485
2,12,10.925307,3.3710775
2,15,9.356119,3.5397682
2,18,8.100984,3.6299229
2,21,7.130614,3.6665244
2,24,6.3927617,3.6666644
2,27,5.835444,3.6421928
2,30,5.414385,3.6013725
2,33,5.094584,3.5499945
2,36,4.849311,3.4921126
2,39,4.658537,3.4305487
2,42,4.5075455,3.3672633
2,45,4.3855877,3.3036058
2,48,4.2848344,3.2404888
2,51,4.1996226,3.178517
2,54,4.125844,3.1180818
2,57,4.0605097,3.0594215
2,60,4.0014596,3.0026639
2,63,3.9471407,2.9478602
2,66,3.896426,2.8950129
2,69,3.8484871,2.8440895
2,72,3.8027167,2.7950356
2,75,3.758673,2.7477813
2,78,3.7160327,2.7022486
2,81,3.6745594,2.6583545
2,84,3.6340654,2.616017
2,87,3.594413,2.575154
2,90,3.5555007,2.5356846
2,93,3.5172515,2.4975307
2,96,3.4796083,2.4606173
2,99,3.4425273,2.4248738
2,102,3.4059715,2.390233
2,105,3.369911,2.3566327
2,108,3.33432,2.3240135
2,111,3.29918,2.2923203
2,114,3.2644744,2.2615006
2,117,3.2301898,2.2315066
2,120,3.1963146,2.2022924
2,135,3.0327475,2.0665445
2,150,2.8781886,1.9450554
2,165,2.731944,1.8347788
2,180,2.59346,1.7335665
2,195,2.462249,1.6398776
2,210,2.3378808,1.5525887
2,225,2.2199712,1.470875
2,240,2.1081665,1.3941195
2,255,2.0021305,1.3218391
2,270,1.9015518,1.2536439
2,285,1.8061414,1.1892148
2,300,1.7156261,1.1282847
2,315,1.6297469,1.0706221
2,330,1.5482606,1.016022
2,345,1.4709377,0.96430045
2,360,1.3975608,0.9152908
2,375,1.3279239,0.86883926
2,390,1.261832,0.82480216
2,405,1.1991006,0.78305286
2,420,1.1395549,0.74346083
2,435,1.0830312,0.7059221
2,450,1.0293714,0.6703176
2,465,0.97843,0.63655293
2,480,0.9300648,0.6045267
2,495,0.8841441,0.5741479
2,510,0.8405416,0.54532945
2,525,0.7991372,0.5179885
2,540,0.7598184,0.49204776
2,555,0.7224769,0.4674336
2,570,0.6870122,0.44407737
2,585,0.6533268,0.42191282
2,600,0.62133086,0.40087917
2,615,0.5909364,0.38091642
2,630,0.562063,0.36197025
2,645,0.53463167,0.34398678
2,660,0.5085698,0.32691684
2,675,0.48380694,0.3107127
2,690,0.46027717,0.29532957
2,705,0.4379179,0.28072506
2,720,0.4166692,0.26685873
2,735,0.39647523,0.2536928
2,750,0.3772819,0.24119075
2,765,0.3590392,0.2293189
2,780,0.3416983,0.2180443
2,795,0.32521436,0.20733681
2,810,0.30954337,0.1971668
2,825,0.29464495,0.18750714
2,840,0.2804798,0.17833136
2,855,0.2670112,0.16961488
2,870,0.25420412,0.16133417
2,885,0.24202523,0.15346693
2,900,0.23044324,0.14599216
2,915,0.21942797,0.13888969
2,930,0.20895138,0.1321408
2,945,0.1989862,0.12572727
2,960,0.18950726,0.11963231
2,975,0.18048994,0.1138395
2,990,0.1719116,0.108333774
2,1005,0.1637501,0.103100374
2,1020,0.15598492,0.098125696
2,1035,0.1485963,0.09339658
2,1050,0.14156558,0.08890066
2,1065,0.13487507,0.08462621
2,1080,0.12850787,0.08056201
2,1095,0.122448124,0.07669758
2,1110,0.11668049,0.073022775
2,1125,0.11119075,0.0695282
2,1140,0.105965026,0.06620469
2,1155,0.10099053,0.06304382
2,1170,0.09625472,0.060037307
2,1185,0.091746055,0.057177573
2,1200,0.08745328,0.05445721
2,1215,0.083365895,0.05186931
2,1230,0.07947384,0.049407277
2,1245,0.07576755,0.047064826
2,1260,0.072238,0.044836063
2,1275,0.06887652,0.04271529
2,1290,0.065675005,0.04069722
2,1305,0.06262559,0.0387767
2,1320,0.05972098,0.036948975
2,1335,0.056954045,0.0352094
2,1350,0.05431822,0.03355368
2,1365,0.051807065,0.031977635
2,1380,0.049414624,0.030477386
2,1395,0.047135126,0.029049182
2,1410,0.04496313,0.02768949
2,1425,0.04289347,0.026394961
2,1440,0.040921193,0.025162382
3,0,0,0
3,3,18.962402,2.0625417
3,6,16.074898,2.7833343
3,9,13.55909,3.2184882
3,12,11.470025,3.5053911
3,15,9.813198,3.6853933
3,18,8.547147,3.790898
3,21,7.599084,3.8448987
3,24,6.895663,3.8633986
3,27,6.37486,3.8575869
3,30,5.988223,3.8353257
3,33,5.6992574,3.8021483
3,36,5.4810653,3.761949
3,39,5.3140254,3.7174664
3,42,5.183933,3.6706107
3,45,5.0805497,3.6227074
3,48,4.9965024,3.5746675
3,51,4.9264894,3.5271053
3,54,4.8667,3.480426
3,57,4.814374,3.4348888
3,60,4.7675185,3.3906484
3,63,4.7247047,3.3477852
3,66,4.68491,3.3063273
3,69,4.647386,3.2662694
3,72,4.6115866,3.2275836
3,75,4.5771136,3.1902275
3,78,4.5436807,3.1541471
3,81,4.5110765,3.1192846
3,84,4.4791503,3.0855787
3,87,4.4477777,3.0529692
3,90,4.416872,3.021396
3,93,4.3863697,2.9908004
3,96,4.356221,2.961126
3,99,4.3263946,2.9323184
3,102,4.2968636,2.9043262
3,105,4.2676105,2.8771007
3,108,4.238619,2.8505962
3,111,4.209871,2.824771
3,114,4.181364,2.7995842
3,117,4.1530743,2.7750003
3,120,4.1250086,2.7509832
3,135,3.9877365,2.63835
3,150,3.8553765,2.5358617
3,165,3.7276397,2.4411955
3,180,3.604314,2.3527286
3,195,3.4852264,2.269319
3,210,3.370213,2.1901646
3,225,3.2591233,2.1146896
3,240,3.151816,2.0424712
3,255,3.0481555,1.9731869
3,270,2.9480128,1.9065968
3,285,2.8512638,1.8425171
3,300,2.7577887,1.7807966
3,315,2.6674726,1.7213066
3,330,2.5802042,1.6639351
3,345,2.4958773,1.6085842
3,360,2.4143882,1.5551648
3,375,2.335638,1.5035989
3,390,2.2595313,1.4538141
3,405,2.1859753,1.4057425
3,420,2.114882,1.359325
3,435,2.0461655,1.3144959
3,450,1.9797437,1.2712024
3,465,1.9155365,1.2293842
3,480,1.853468,1.1889899
3,495,1.7934636,1.1499666
3,510,1.7354528,1.1122652
3,525,1.6793664,1.0758387
3,540,1.6251388,1.0406421
3,555,1.5727055,1.0066319
3,570,1.5220058,0.973767
3,585,1.4729799,0.9420069
3,600,1.425571,0.91131353
3,615,1.3797235,0.8816495
3,630,1.3353847,0.85297877
3,645,1.292503,0.8252667
3,660,1.2510287,0.7984798
3,675,1.2109144,0.7725861
3,690,1.1721146,0.7475549
3,705,1.1345834,0.7233554
3,720,1.098279,0.6999597
3,735,1.0631608,0.67734045
3,750,1.0291884,0.6554708
3,765,0.9963228,0.6343245
3,780,0.9645278,0.6138775
3,795,0.9337678,0.59410626
3,810,0.90400743,0.5749869
3,825,0.8752137,0.5564976
3,840,0.8473542,0.5386169
3,855,0.82039785,0.52132404
3,870,0.7943147,0.5045991
3,885,0.76907545,0.48842272
3,900,0.74465185,0.472776
3,915,0.72101724,0.45764142
3,930,0.69814533,0.44300157
3,945,0.6760108,0.42883965
3,960,0.6545892,0.41513953
3,975,0.63385725,0.4018859
3,990,0.6137921,0.38906375
3,1005,0.594372,0.37665862
3,1020,0.57557553,0.36465663
3,1035,0.5573824,0.3530443
3,1050,0.53977287,0.34180868
3,1065,0.5227277,0.33093724
3,1080,0.5062286,0.32041788
3,1095,0.49025762,0.3102389
3,1110,0.47479746,0.30038893
3,1125,0.4598314,0.29085705
3,1140,0.44534355,0.28163287
3,1155,0.4313182,0.27270615
3,1170,0.41774017,0.2640669
3,1185,0.40459487,0.25570565
3,1200,0.39186856,0.24761347
3,1215,0.37954748,0.23978133
3,1230,0.3676184,0.23220071
3,1245,0.35606867,0.22486329
3,1260,0.34488615,0.21776125
3,1275,0.33405888,0.2108868
3,1290,0.3235754,0.20423253
3,1305,0.31342465,0.19779125
3,1320,0.30359593,0.191556
3,1335,0.29407883,0.18552008
3,1350,0.28486335,0.17967698
3,1365,0.2759397,0.1740204
3,1380,0.26729867,0.16854432
3,1395,0.25893104,0.16324283
3,1410,0.250828,0.15811025
3,1425,0.24298108,0.15314104
3,1440,0.23538217,0.14833002
4,0,0,0
4,3,15.044995,1.8340361
4,6,13.553731,2.4760263
4,9,11.75947,2.8743017
4,12,10.008165,3.1214178
4,15,8.5134535,3.2641714
4,18,7.3154426,3.3356671
4,21,6.3848085,3.3584316
4,24,5.6728735,3.3479843
4,27,5.131462,3.315139
4,30,4.7195344,3.2674758
4,33,4.404387,3.2103236
4,36,4.1608176,3.1474144
4,39,3.9699366,3.0813618
4,42,3.8177187,3.0139804
4,45,3.693854,2.9465184
4,48,3.5908148,2.8798194
4,51,3.5031033,2.814443
4,54,3.4267113,2.750748
4,57,3.3587382,2.6889465
4,60,3.2970803,2.6291502
4,63,3.2402058,2.5714023
4,66,3.186997,2.515699
4,69,3.1366413,2.4620028
4,72,3.088547,2.4102561
4,75,3.0422816,2.3603876
4,78,2.9975173,2.3123195
4,81,2.9540133,2.2659705
4,84,2.9115942,2.2212577
4,87,2.8701305,2.1780984
4,90,2.8295255,2.1364126
4,93,2.789708,2.096122
4,96,2.7506137,2.0571542
4,99,2.7122054,2.0194376
4,102,2.6744304,1.9829084
4,105,2.637269,1.9475025
4,108,2.600685,1.9131627
4,111,2.5646658,1.8798329
4,114,2.529193,1.8474611
4,117,2.4942548,1.8159984
4,120,2.4598398,1.7853991
4,135,2.295207,1.6439549
4,150,2.1421053,1.5187505
4,165,1.9995962,1.4065995
4,180,1.866848,1.3051876
4,195,1.7431424,1.2127998
4,210,1.627837,1.1281465
4,225,1.5203363,1.050248
4,240,1.4200897,0.9783346
4,255,1.3265921,0.91178054
4,270,1.2393793,0.85006934
4,285,1.1580205,0.7927667
4,300,1.082115,0.7395014
4,315,1.0112908,0.6899501
4,330,0.94520146,0.64382476
4,345,0.88352555,0.6008688
4,360,0.8259634,0.5608501
4,375,0.7722365,0.523559
4,390,0.7220855,0.48880234
4,405,0.67526704,0.4563994
4,420,0.6315577,0.42618912
4,435,0.5907456,0.39801607
4,450,0.5526386,0.37174526
4,465,0.51705223,0.34724233
4,480,0.48381907,0.32438955
4,495,0.4527797,0.30307245
4,510,0.4237865,0.2831853
4,525,0.3967022,0.26463133
4,540,0.37139753,0.24731764
4,555,0.3477537,0.23116097
4,570,0.32565898,0.2160823
4,585,0.3050099,0.20200878
4,600,0.28571004,0.18887301
4,615,0.2676694,0.17661151
4,630,0.25080407,0.1651653
4,645,0.2350359,0.15447944
4,660,0.22029167,0.14450218
4,675,0.20650342,0.13518569
4,690,0.19360754,0.12648535
4,705,0.18154478,0.11835951
4,720,0.17026003,0.11076973
4,735,0.15970175,0.10367996
4,750,0.14982204,0.09705673
4,765,0.14057611,0.090868816
4,780,0.13192223,0.08508701
4,795,0.123821445,0.07968408
4,810,0.11623744,0.0746347
4,825,0.10913621,0.06991509
4,840,0.10248621,0.06550336
4,855,0.0962578,0.061378863
4,870,0.09042351,0.057522554
4,885,0.084957585,0.05391659
4,900,0.07983607,0.05054435
4,915,0.07503653,0.04739032
4,930,0.070538126,0.044440057
4,945,0.066321276,0.04168001
4,960,0.062367816,0.039097637
4,975,0.05866067,0.03668115
4,990,0.055184014,0.034419637
4,1005,0.05192295,0.032302868
4,1020,0.048863668,0.030321343
4,1035,0.045993194,0.02846617
4,1050,0.043299463,0.026729073
4,1065,0.040771168,0.025102304
4,1080,0.038397767,0.023578657
4,1095,0.036169395,0.02215138
4,1110,0.034076843,0.020814193
4,1125,0.032111503,0.019561226
4,1140,0.030265322,0.018387001
4,1155,0.028530778,0.017286414
4,1170,0.026900835,0.01625469
4,1185,0.025368927,0.015287378
4,1200,0.023928892,0.014380315
4,1215,0.022574993,0.013529623
4,1230,0.02130184,0.012731664
4,1245,0.020104412,0.011983058
4,1260,0.018977996,0.011280633
4,1275,0.017918196,0.010621439
4,1290,0.01692088,0.010002709
4,1305,0.015982203,0.009421869
4,1320,0.015098548,0.008876504
4,1335,0.014266541,0.008364366
4,1350,0.013483013,0.007883345
4,1365,0.01274501,0.007431476
4,1380,0.0120497495,0.0070069153
4,1395,0.01139464,0.0066079474
4,1410,0.0107772425,0.0062329597
4,1425,0.010195282,0.0058804518
4,1440,0.009646618,0.0055490155
5,0,0,0
5,3,17.032913,2.3593147
5,6,13.945589,3.04934
5,9,11.419718,3.4430218
5,12,9.457067,3.6687117
5,15,7.9901457,3.7810738
5,18,6.9254985,3.8195634
5,21,6.163517,3.810692
5,24,5.6195474,3.771993
5,27,5.2290945,3.7150748
5,30,4.945337,3.647609
5,33,4.735307,3.5746474
5,36,4.576113,3.4994907
5,39,4.451975,3.4242623
5,42,4.352079,3.3502975
5,45,4.268992,3.278407
5,48,4.1976185,3.2090516
5,51,4.1344857,3.1424556
5,54,4.0772095,3.0786922
5,57,4.0241404,3.0177407
5,60,3.9741468,2.9595187
5,63,3.926449,2.9039066
5,66,3.8805022,2.8507676
5,69,3.8359199,2.7999563
5,72,3.7924306,2.751326
5,75,3.749848,2.7047322
5,78,3.7080455,2.6600342
5,81,3.6669343,2.6170995
5,84,3.6264422,2.5758042
5,87,3.5865264,2.5360317
5,90,3.547127,2.4976783
5,93,3.5082314,2.4606423
5,96,3.4697936,2.4248357
5,99,3.4318109,2.390172
5,102,3.3942661,2.356574
5,105,3.3571544,2.3239698
5,108,3.32047,2.2922933
5,111,3.2842038,2.2614846
5,114,3.2483482,2.231489
5,117,3.2128928,2.2022564
5,120,3.1778316,2.1737409
5,135,3.0082357,2.0405536
5,150,2.847769,1.9202162
5,165,2.6959105,1.8099808
5,180,2.5522022,1.7080041
5,195,2.4162214,1.6130248
5,210,2.2875628,1.5241537
5,225,2.165839,1.4407301
5,240,2.0506814,1.3622464
5,255,1.9417402,1.2883018
5,270,1.8386812,1.2185682
5,285,1.7411867,1.152763
5,300,1.6489549,1.0906359
5,315,1.5616989,1.0319526
5,330,1.4791481,0.9765077
5,345,1.4010456,0.92411083
5,360,1.3271486,0.87458724
5,375,1.2572272,0.82777786
5,390,1.1910639,0.78353065
5,405,1.1284531,0.741702
5,420,1.0692005,0.70215434
5,435,1.0131226,0.6647598
5,450,0.9600461,0.6293974
5,465,0.90980744,0.5959553
5,480,0.8622517,0.5643275
5,495,0.81723285,0.534414
5,510,0.7746127,0.5061199
5,525,0.7342611,0.47935608
5,540,0.6960547,0.45403636
5,555,0.65987736,0.4300831
5,570,0.62561876,0.4074183
5,585,0.5931755,0.38597307
5,600,0.5624489,0.36567935
5,615,0.53334653,0.34647426
5,630,0.5057807,0.3282988
5,645,0.4796685,0.31109676
5,660,0.45493186,0.294815
5,675,0.4314967,0.27940345
5,690,0.4092933,0.26481462
5,705,0.38825545,0.2510033
5,720,0.36832082,0.23792745
5,735,0.3494303,0.22554676
5,750,0.3315281,0.2138235
5,765,0.31456146,0.20272215
5,780,0.29848045,0.19220906
5,795,0.28323796,0.18225248
5,810,0.2687893,0.17282243
5,825,0.25509232,0.16389047
5,840,0.24210711,0.15542966
5,855,0.22979595,0.14741476
5,870,0.21812311,0.13982159
5,885,0.20705485,0.13262755
5,900,0.19655922,0.12581122
5,915,0.18660599,0.11935233
5,930,0.17716658,0.113231815
5,945,0.1682139,0.107431605
5,960,0.15972242,0.10193459
5,975,0.15166782,0.09672459
5,990,0.14402723,0.091786355
5,1005,0.13677894,0.08710535
5,1020,0.1299024,0.08266792
5,1035,0.12337816,0.07846112
5,1050,0.117187835,0.074472696
5,1065,0.111314006,0.070691116
5,1080,0.10574015,0.06710543
5,1095,0.10045069,0.06370529
5,1110,0.09543079,0.060480908
5,1125,0.09066648,0.057423025
5,1140,0.086144485,0.054522853
5,1155,0.08185224,0.051772106
5,1170,0.07777786,0.049162917
5,1185,0.07391008,0.046687853
5,1200,0.07023822,0.044339888
5,1215,0.06675216,0.04211236
5,1230,0.063442335,0.039998982
5,1245,0.06029967,0.03799378
5,1260,0.05731557,0.036091123
5,1275,0.054481875,0.03428565
5,1290,0.05179088,0.032572314
5,1305,0.049235255,0.03094631
5,1320,0.046808075,0.029403102
5,1335,0.04450277,0.027938396
5,1350,0.0423131,0.026548114
5,1365,0.040233172,0.025228411
5,1380,0.038257383,0.023975631
5,1395,0.036380433,0.022786321
5,1410,0.034597285,0.0216572
5,1425,0.032903176,0.020585172
5,1440,0.031293575,0.01956729
6,0,0,0
6,3,18.614597,2.6685262
6,6,15.199862,3.4199932
6,9,12.09231,3.8118453
6,12,9.636183,3.9971342
6,15,7.867813,4.059714
6,18,6.647192,4.050314
6,21,5.818899,3.9991488
6,24,5.258404,3.9245594
6,27,4.8764496,3.8378012
6,30,4.612056,3.7457762
6,33,4.4245853,3.652683
6,36,4.287313,3.5610206
6,39,4.182821,3.472217
6,42,4.099791,3.3870354
6,45,4.0309014,3.3058197
6,48,3.9713895,3.2286632
6,51,3.9181457,3.1555064
6,54,3.8691764,3.0861988
6,57,3.8231938,3.0205398
6,60,3.7793455,2.958309
6,63,3.7370687,2.8992794
6,66,3.6959946,2.8432264
6,69,3.6558812,2.7899334
6,72,3.6165614,2.7391956
6,75,3.5779207,2.6908212
6,78,3.539869,2.6446326
6,81,3.5023534,2.6004643
6,84,3.4653378,2.5581634
6,87,3.4287944,2.5175896
6,90,3.3927042,2.4786131
6,93,3.3570435,2.4411166
6,96,3.3218045,2.4049907
6,99,3.2869608,2.3701377
6,102,3.2525115,2.3364658
6,105,3.2184381,2.3038921
6,108,3.1847382,2.27234
6,111,3.1514056,2.2417395
6,114,3.1184342,2.2120266
6,117,3.0858216,2.1831424
6,120,3.053561,2.1550338
6,135,2.8973463,2.0245395
6,150,2.7492123,1.9075726
6,165,2.6087132,1.8009783
6,180,2.4754314,1.7026716
6,195,2.3489966,1.611236
6,210,2.2290754,1.5256938
6,225,2.115335,1.4453481
6,240,2.0074606,1.3696753
6,255,1.9051584,1.2982678
6,270,1.8081441,1.2308013
6,285,1.716145,1.167005
6,300,1.6289021,1.1066425
6,315,1.5461699,1.0495028
6,330,1.4677142,0.995395
6,345,1.3933129,0.94414693
6,360,1.322754,0.8955969
6,375,1.2558374,0.8496014
6,390,1.1923726,0.80601966
6,405,1.1321787,0.76472193
6,420,1.075085,0.72558516
6,435,1.0209292,0.6884925
6,450,0.9695576,0.6533347
6,465,0.9208247,0.62000865
6,480,0.87459224,0.58841664
6,495,0.8307297,0.55846703
6,510,0.78911227,0.5300717
6,525,0.7496239,0.50314975
6,540,0.7121529,0.47762266
6,555,0.6765932,0.45341584
6,570,0.6428482,0.43046242
6,585,0.61082184,0.4086948
6,600,0.58042514,0.38805056
6,615,0.55157554,0.36847243
6,630,0.52419126,0.34990305
6,645,0.49819684,0.3322898
6,660,0.47352028,0.31558222
6,675,0.4500937,0.29973325
6,690,0.4278517,0.28469726
6,705,0.40673265,0.27043128
6,720,0.3866794,0.25689575
6,735,0.36763635,0.244052
6,750,0.34955135,0.23186392
6,765,0.3323756,0.22029756
6,780,0.31606224,0.20932062
6,795,0.30056724,0.1989025
6,810,0.28584868,0.18901421
6,825,0.27186695,0.1796283
6,840,0.25858447,0.17071882
6,855,0.2459655,0.16226105
6,870,0.23397602,0.15423146
6,885,0.22258426,0.14660817
6,900,0.21175955,0.13937004
6,915,0.20147286,0.13249704
6,930,0.19169718,0.12597062
6,945,0.18240635,0.11977277
