"IndividualId","QuantityPath","Parameter","Value","Unit"
4,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","AUC_tEnd_norm",1.525708E+11,µg*min/l
5,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","AUC_tEnd_norm",2.0873873E+11,µg*min/l
6,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","AUC_tEnd_norm",2.1407308E+11,µg*min/l
7,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","AUC_tEnd_norm",1.562678E+11,µg*min/l
8,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","AUC_tEnd_norm",3.1956058E+11,µg*min/l
9,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","AUC_tEnd_norm",6.0255424E+11,µg*min/l
0,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","AUC_inf",2412.0415,µmol*min/l
1,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","AUC_inf",1210.6727,µmol*min/l
2,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","AUC_inf",962.28094,µmol*min/l
3,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","AUC_inf",1596.7921,µmol*min/l
4,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","AUC_inf",678.8949,µmol*min/l
5,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","AUC_inf",932.6504,µmol*min/l
6,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","AUC_inf",957.79315,µmol*min/l
7,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","AUC_inf",695.16284,µmol*min/l
8,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","AUC_inf",1464.4873,µmol*min/l
9,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","AUC_inf",3355.8047,µmol*min/l
0,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","AUC_inf_norm",5.4321588E+11,µg*min/l
1,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","AUC_inf_norm",2.7265561E+11,µg*min/l
2,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","AUC_inf_norm",2.167153E+11,µg*min/l
3,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","AUC_inf_norm",3.5961356E+11,µg*min/l
4,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","AUC_inf_norm",1.5289392E+11,µg*min/l
5,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","AUC_inf_norm",2.1004221E+11,µg*min/l
6,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","AUC_inf_norm",2.157046E+11,µg*min/l
7,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","AUC_inf_norm",1.5655762E+11,µg*min/l
8,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","AUC_inf_norm",3.2981716E+11,µg*min/l
9,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","AUC_inf_norm",7.557608E+11,µg*min/l
0,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","MRT",10.971167,h
1,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","MRT",5.785791,h
2,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","MRT",4.7645874,h
3,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","MRT",7.527434,h
4,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","MRT",3.563409,h
5,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","MRT",4.4974985,h
6,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","MRT",4.6328297,h
7,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","MRT",3.4981678,h
8,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","MRT",6.79838,h
9,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","MRT",14.979285,h
0,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","Thalf",7.8306093,h
1,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","Thalf",4.2407103,h
2,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","Thalf",3.6235008,h
3,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","Thalf",5.4288416,h
4,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","Thalf",2.9870303,h
5,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","Thalf",3.4170976,h
6,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","Thalf",3.5723789,h
7,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","Thalf",2.8778296,h
8,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","Thalf",4.8708386,h
9,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","Thalf",10.547565,h
0,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","FractionAucLastToInf",0.11519186,
1,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","FractionAucLastToInf",0.017791707,
2,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","FractionAucLastToInf",0.0082017025,
3,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","FractionAucLastToInf",0.04365295,
4,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","FractionAucLastToInf",0.002113386,
5,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","FractionAucLastToInf",0.0062057595,
6,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","FractionAucLastToInf",0.0075636306,
