"Time","Observed","lloq","Simulated","Residuals","Legend","Path","Group","ResidualScale"
0.52,7.91,NA,5.2482952470398,0.410224472756875,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
1,8.31,NA,8.2813340064621,0.00345554155575778,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
1.92,8.33,NA,8.64326165561676,-0.0369165618367107,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
3.5,6.85,NA,8.2068409582901,-0.180719417398062,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
5.02,6.08,NA,7.79517452919006,-0.248500196170695,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
7.03,5.4,NA,7.27555689239502,-0.29812140534044,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
9,4.55,NA,6.77971275527954,-0.398807501614017,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
12,3.01,NA,6.07349479576111,-0.701994109520625,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
24.3,0.9,NA,3.71967502540588,-1.41899682136502,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
0,0,NA,0,NA,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
0.27,4.4,NA,1.76683769882202,0.912413203066124,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
0.58,6.9,NA,6.29357320953369,0.0919924243586949,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
1.02,8.2,NA,8.2813340064621,-0.00986991304139151,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
2.02,7.8,NA,8.62196447624207,-0.100189222491248,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
3.62,7.5,NA,8.2068409582901,-0.0900650491299309,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
5.08,6.2,NA,7.79517452919006,-0.228955600097725,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
7.07,5.3,NA,7.27555689239502,-0.316813538352592,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
9,4.9,NA,6.77971275527954,-0.324699529460295,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
12.15,3.7,NA,6.0166926953125,-0.486204902541964,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
24.17,1.05,NA,3.71967502540588,-1.26484614153776,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
0,0,NA,0,NA,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
0.35,1.89,NA,3.22542884685516,-0.534489088104734,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
0.6,4.6,NA,6.29357320953369,-0.31347268374947,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
1.07,8.6,NA,8.37594277561188,0.0263985616615701,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
2.13,8.38,NA,8.55989289264679,-0.0212397630401133,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
3.5,7.54,NA,8.2068409582901,-0.0847458876523306,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
5.02,6.88,NA,7.79517452919006,-0.124886240203519,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
7.02,5.78,NA,7.27555689239502,-0.230116676226382,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
9.02,5.33,NA,6.77971275527954,-0.240583496399123,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
11.98,4.19,NA,6.07349479576111,-0.371233454347362,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
24.65,1.15,NA,3.64294620983124,-1.15303081019261,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
0,0,NA,0,NA,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
0.3,2.02,NA,2.48701116313934,-0.207984141994519,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
0.52,5.63,NA,5.2482952470398,0.0702061331289117,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
1,11.4,NA,8.2813340064621,0.319609288088851,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
2.02,9.33,NA,8.62196447624207,0.0789220586724579,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
3.5,8.74,NA,8.2068409582901,0.0629421199952485,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
5.02,7.56,NA,7.79517452919006,-0.0306337019573295,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
7.02,7.09,NA,7.27555689239502,-0.0258350183666323,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
9.1,5.9,NA,6.77971275527954,-0.138982383665202,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
12,4.37,NA,6.07349479576111,-0.32917117917391,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
24.35,1.57,NA,3.71967502540588,-0.86256068634698,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
0,0,NA,0,NA,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
0.27,1.29,NA,1.76683769882202,-0.314549119484511,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
0.58,3.08,NA,6.29357320953369,-0.714599390259036,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
1.15,6.44,NA,8.51296858165741,-0.279062176147743,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
2.03,6.32,NA,8.62196447624207,-0.310593748028029,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
3.57,5.53,NA,8.2068409582901,-0.394780254137952,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
5,4.94,NA,7.79517452919006,-0.45613956094894,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
7,4.02,NA,7.27555689239502,-0.593238456279739,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
9.22,3.46,NA,6.71916352790833,-0.663695082704126,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
12.1,2.78,NA,6.07349479576111,-0.781483260578863,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
23.85,0.92,NA,3.79788117944717,-1.41782493580742,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
0,0.15,NA,0,Inf,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
0.25,0.85,NA,1.76683769882202,-0.731710267355867,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
0.5,2.35,NA,5.2482952470398,-0.80348798086662,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
1.02,5.02,NA,8.2813340064621,-0.500574133607961,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
2.02,6.58,NA,8.62196447624207,-0.270278210849569,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
3.48,7.09,NA,8.2068409582901,-0.146282729128159,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
5,6.66,NA,7.79517452919006,-0.157385407596473,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
6.98,5.25,NA,7.27555689239502,-0.326292282307136,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
9,4.39,NA,6.77971275527954,-0.434605507489796,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
12.05,3.53,NA,6.07349479576111,-0.542636317336203,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
24.22,1.15,NA,3.71967502540588,-1.17387436333204,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
0,0,NA,0,NA,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
0.25,3.05,NA,1.76683769882202,0.545950252761228,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
0.52,3.05,NA,5.2482952470398,-0.542761718403367,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
0.98,7.31,NA,8.2813340064621,-0.124760793549912,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
2.02,7.56,NA,8.62196447624207,-0.131441765995353,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
3.53,6.59,NA,8.2068409582901,-0.21941472115778,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
5.05,5.88,NA,7.79517452919006,-0.281948130238236,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
7.15,4.73,NA,7.2124090063858,-0.421877813151771,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
9.07,4.57,NA,6.77971275527954,-0.394421529670763,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
12.1,3,NA,6.07349479576111,-0.705321899613299,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
24.12,1.25,NA,3.75859236122131,-1.10090096397729,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
0,0,NA,0,NA,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
0.3,7.37,NA,2.48701116313934,1.08633605279361,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
0.63,9.03,NA,6.71602534347534,0.296055854624034,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
1.05,7.14,NA,8.37594277561188,-0.159650865246399,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
2.02,6.33,NA,8.62196447624207,-0.30901272003071,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
3.53,5.66,NA,8.2068409582901,-0.371544177457104,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
5.02,5.67,NA,7.79517452919006,-0.31831577440911,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
7.17,4.24,NA,7.2124090063858,-0.531239746411746,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
8.8,4.11,NA,6.84057057765961,-0.509448117433738,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
11.6,3.16,NA,6.18806945579529,-0.672051129321032,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
24.43,1.12,NA,3.68112676647186,-1.18989020654957,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
0,0.24,NA,0,Inf,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
0.37,2.89,NA,3.22542884685516,-0.109809415051944,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
0.77,5.22,NA,7.38088126239777,-0.346395641837779,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
1.02,6.41,NA,8.2813340064621,-0.25614479637902,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
2.05,7.83,NA,8.62196447624207,-0.0963504461840827,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
3.55,10.21,NA,8.2068409582901,0.218399562504379,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
5.05,9.18,NA,7.79517452919006,0.163522312483628,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
7.08,8.02,NA,7.27555689239502,0.0974180629677546,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
9.38,7.14,NA,6.65892152095795,0.0697552387019851,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
