"Time","Concentration","Legend","ResidualsLegend","Path"
12,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
12.25,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
12.5,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
12.75,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
13,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
13.25,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
13.5,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
13.75,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
14,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
14.25,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
14.5,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
14.75,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
15,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
15.25,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
15.5,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
15.75,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
16,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
16.25,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
16.5,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
16.75,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
17,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
17.25,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
17.5,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
17.75,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
18,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
18.25,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
18.5,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
18.75,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
19,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
19.25,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
19.5,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
19.75,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
20,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
20.25,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
20.5,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
20.75,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
21,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
21.25,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
21.5,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
21.75,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
22,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
22.25,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
22.5,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
22.75,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
23,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
23.25,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
23.5,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
23.75,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
24,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
24.25,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
24.5,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
24.75,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
25,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
25.25,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
25.5,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
25.75,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
26,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
