"Time","y","ymin","ymax","Concentration","Legend","ResidualsLegend","Path"
13.75,463.506152629852,364.320392847061,626.984941005707,463.506152629852,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
14,463.455684185028,364.284028530121,626.867842197418,463.455684185028,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
14.25,463.409020900726,364.250708341599,626.758734226227,463.409020900726,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
14.5,463.365812301636,364.220171928406,626.656785964966,463.365812301636,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
14.75,463.32555770874,364.192138910294,626.561416625977,463.32555770874,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
15,463.287706375122,364.166328907013,626.471975326538,463.287706375122,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
15.25,463.252308368683,364.142541646957,626.387801170349,463.252308368683,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
15.5,463.219213485718,364.12057685852,626.308683872223,463.219213485718,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
15.75,463.187971115112,364.100284337997,626.234142780304,463.187971115112,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
16,463.158280849457,364.081493854523,626.163657188416,463.158280849457,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
16.25,463.130142688751,364.064055204391,626.096766471863,463.130142688751,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
16.5,463.103506565094,364.047763109207,626.033390522003,463.103506565094,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
16.75,463.078172206879,364.032547473907,625.973258972168,463.078172206879,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
17,463.053939342499,364.01834321022,625.916051387787,463.053939342499,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
17.25,463.030807971954,364.005015134811,625.86145734787,463.030807971954,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
17.5,463.008778095245,363.992408037186,625.809386730194,463.008778095245,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
17.75,462.987649440765,363.980496883392,625.759649276733,462.987649440765,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
18,462.967422008514,363.969256639481,625.712184906006,462.967422008514,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
18.25,462.948045730591,363.958632230759,625.666763305664,462.948045730591,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
