"Time","y","ymin","ymax","Concentration","Legend","ResidualsLegend","Path"
0.6,1109.55106258392,988.853133201599,1370.18276882172,1109.55106258392,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
0.65,1058.81405353546,949.943804740906,1317.98363685608,1058.81405353546,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
0.7,1013.0829334259,914.363070487976,1270.78865146637,1013.0829334259,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
0.75,971.756386756897,882.095489501953,1228.0002822876,971.756386756897,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
0.8,934.341144561767,852.77047920227,1189.12690258026,934.341144561767,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
0.85,900.418739318848,826.079130649567,1153.75593280792,900.418739318848,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
0.9,869.628281593323,801.755332946777,1121.53141021729,869.628281593323,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
0.95,841.654443740845,779.567261695862,1092.13900852203,841.654443740845,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
1,816.215543746948,759.311230659485,1065.29946899414,816.215543746948,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
1.05,793.058187961578,740.80527305603,1040.76503562927,793.058187961578,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
1.1,771.956269741058,723.884865760803,1018.31422805786,771.956269741058,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
1.15,752.711970806122,708.401467323303,997.747715950012,752.711970806122,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
1.2,735.146999359131,694.221606731415,978.885955810547,735.146999359131,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
1.25,719.098434448242,681.224219799042,961.567368507385,719.098434448242,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
1.3,704.418625831604,669.300809383392,945.646096229553,704.418625831604,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
1.35,690.975544452667,658.352751731873,930.991131305694,690.975544452667,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
1.4,678.651080131531,648.290966033936,917.48412322998,678.651080131531,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
1.45,667.339389324188,639.034412384033,905.018587589264,667.339389324188,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
1.5,656.944441795349,630.509410858154,893.498614311218,656.944441795349,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
1.55,647.379670143127,622.649861812591,882.837385654449,647.379670143127,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
1.6,638.567218780518,615.395623683929,872.956274986267,638.567218780518,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
1.65,630.436692237854,608.692212581634,863.785798072815,630.436692237854,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
1.7,622.924454212189,602.490571975708,855.260406017303,622.924454212189,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
1.75,615.973477363586,596.746011257172,847.322620868683,615.973477363586,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
1.8,609.531841278076,591.41797542572,839.921243190765,609.531841278076,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
1.85,603.553783893585,586.469804763794,833.00652551651,603.553783893585,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
1.9,597.997398376465,581.868574619293,826.538964271545,597.997398376465,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
1.95,592.825183868408,577.583443164825,820.47810459137,592.825183868408,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
2,588.003294467926,573.587503910065,814.789399623871,588.003294467926,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
2.25,568.170297145843,557.152595043182,790.93692111969,568.170297145843,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
2.5,553.551321029663,545.062428474426,772.765306949615,553.551321029663,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
2.75,542.378418445587,535.84831237793,758.430866718292,542.378418445587,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
3,533.562762737274,528.593924045563,746.788938045502,533.562762737274,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
3.25,526.420576572418,522.724363803864,737.112024307251,526.420576572418,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
3.5,520.516419410706,517.866145133972,728.920304775238,520.516419410706,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
3.75,515.601003170013,513.758724689484,721.890200614929,515.601003170013,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
4,511.453628540039,510.237288951874,715.800361633301,511.453628540039,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
4.25,507.857100963593,507.204275608063,710.491591930389,507.857100963593,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
4.5,504.722349643707,504.574759483337,705.840814590454,504.722349643707,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
4.75,502.359144687653,501.975504398346,701.753361225128,502.359144687653,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
5,500.432481765747,499.575950145721,698.142994880676,500.432481765747,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
5.25,498.734028339386,497.465517997742,694.947020530701,498.734028339386,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
5.5,497.234144210815,495.606226444244,692.113778114319,497.234144210815,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
5.75,495.906293392181,493.965351104736,689.598617076874,495.906293392181,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
6,494.729897975922,492.515114307404,687.365178108215,494.729897975922,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
6.25,493.686482906342,491.231513500214,685.37885427475,493.686482906342,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
6.5,492.758374214172,490.093410015106,683.609364509583,492.758374214172,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
6.75,491.932153701782,489.083420276642,682.029832363129,491.932153701782,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
7,491.194503307343,488.185762882233,680.6169962883,491.194503307343,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
7.25,490.534658432007,487.387179851532,679.351560115814,490.534658432007,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
7.5,489.943306446075,486.676125526428,678.215279102325,489.943306446075,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
7.75,489.412236213684,486.042265892029,677.195546150207,489.412236213684,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
8,488.934638500214,485.476348400116,676.276079177856,488.934638500214,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
8.25,488.504254817963,484.970382213592,675.44873714447,488.504254817963,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
8.5,488.115627765655,484.517367839813,674.701363563538,488.115627765655,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
8.75,487.763900756836,484.110586166382,674.025476932526,487.763900756836,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
9,487.444667816162,483.745220661163,673.41317653656,487.444667816162,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
9.25,487.15437412262,483.415964126587,672.856301307678,487.15437412262,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
9.5,486.889615058899,483.118680953979,672.348602771759,486.889615058899,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
9.75,486.647486686707,482.849866390228,671.884443283081,486.647486686707,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
10,486.425836086273,482.606225967407,671.458745956421,486.425836086273,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
10.25,486.222059726715,482.384925842285,671.067535400391,486.222059726715,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
10.5,486.034455299377,482.183582782745,670.707417011261,486.034455299377,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
10.75,485.861420631409,481.999853610992,670.375046253204,485.861420631409,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
11,485.701303482056,481.831925868988,670.067849636078,485.701303482056,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
11.25,485.552651882172,481.678007125854,669.783263683319,485.552651882172,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
11.5,485.414664745331,481.536865711212,669.518795013428,485.414664745331,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
11.75,485.286090373993,481.407059669495,669.272541046143,485.286090373993,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
12,485.165777206421,481.287117004394,669.042418956757,485.165777206421,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
12.25,485.052673816681,481.175715923309,668.826866626739,485.052673816681,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
12.5,484.947080612183,481.073116779327,668.62460231781,484.947080612183,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
12.75,484.847595691681,480.977857589722,668.434244155884,484.847595691681,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
13,484.753468036652,480.888646602631,668.254580497742,484.753468036652,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
13.25,484.663996696472,480.804592609406,668.085000514984,484.663996696472,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
13.5,484.579632282257,480.726656913757,667.92486333847,484.579632282257,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
13.75,484.499423503876,480.65341758728,667.772947311401,484.499423503876,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
14,484.422869682312,480.584183692932,667.628441333771,484.422869682312,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
14.25,484.349620342255,480.518374443054,667.491245269775,484.349620342255,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
14.5,484.27987575531,480.456550598144,667.361158847809,484.27987575531,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
14.75,484.213185310364,480.397951126099,667.236700057983,484.213185310364,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
15,484.149248600006,480.342255592346,667.117848873138,484.149248600006,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
15.25,484.087915420532,480.289223670959,667.004455089569,484.087915420532,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
15.5,484.02913570404,480.238775253296,666.896118164062,484.02913570404,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
15.75,483.972759246826,480.190670013428,666.792097091675,483.972759246826,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
16,483.918585777283,480.144827842712,666.692301750183,483.918585777283,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
16.25,483.866515159607,480.101098537445,666.596591949463,483.866515159607,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
16.5,483.816497325897,480.059221744537,666.504607200623,483.816497325897,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
16.75,483.768332004547,480.019127368927,666.416027069092,483.768332004547,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
17,483.721919059753,479.980725288391,666.330751419067,483.721919059753,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
17.25,483.677208423615,479.943855285644,666.248660087585,483.677208423615,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
17.5,483.634150028229,479.908507347107,666.169492721558,483.634150028229,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
17.75,483.59254360199,479.874521255493,666.093069076538,483.59254360199,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
18,483.552289009094,479.84178686142,666.019389152527,483.552289009094,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
18.25,483.513436317444,479.810194015503,665.948272705078,483.513436317444,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
