"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood) [µmol/l]"
0,537,1.4015187
0,540,1.3828391
0,543,1.3644154
0,546,1.3462441
0,549,1.3283213
0,552,1.3106439
0,555,1.2932084
0,558,1.2760111
0,561,1.259049
0,564,1.242319
0,567,1.2258177
0,570,1.2095417
0,573,1.1934881
0,576,1.1776537
0,579,1.1620353
0,582,1.1466302
0,585,1.1314352
0,588,1.1164472
0,591,1.1016637
0,594,1.0870817
0,597,1.0726985
0,600,1.0585113
0,603,1.0445173
0,606,1.0307137
0,609,1.017098
0,612,1.0036676
0,615,0.99041975
0,618,0.97735196
0,621,0.9644618
0,624,0.9517468
0,627,0.9392047
0,630,0.9268329
0,633,0.9146291
0,636,0.9025909
0,639,0.89071596
0,642,0.8790021
0,645,0.8674471
0,648,0.8560486
0,651,0.84480447
0,654,0.8337126
0,657,0.8227711
0,660,0.8119777
0,663,0.8013304
0,666,0.7908271
0,669,0.78046584
0,672,0.7702446
0,675,0.7601615
0,678,0.75021464
0,681,0.74040204
0,684,0.7307219
0,687,0.7211724
0,690,0.7117518
0,693,0.70245826
0,696,0.69329005
0,699,0.6842454
0,702,0.67532265
0,705,0.66652006
0,708,0.65783596
0,711,0.6492687
0,714,0.6408167
0,717,0.63247836
0,720,0.62425226
0,723,0.61613667
0,726,0.6081302
0,729,0.60023123
0,732,0.59243834
0,735,0.58475006
0,738,0.5771649
0,741,0.5696815
0,744,0.5622984
0,747,0.55501425
0,750,0.5478277
0,753,0.54073745
0,756,0.5337422
0,759,0.52684057
0,762,0.5200312
0,765,0.513313
0,768,0.50668454
0,771,0.5001447
0,774,0.49369222
0,777,0.48732588
0,780,0.4810445
0,783,0.47484705
0,786,0.46873227
0,789,0.46269906
0,792,0.45674625
0,795,0.45087278
0,798,0.44507754
0,801,0.43935946
0,804,0.43371746
0,807,0.42815053
0,810,0.4226576
0,813,0.41723776
0,816,0.41188997
0,819,0.40661326
0,822,0.4014066
0,825,0.39626905
0,828,0.3911997
0,831,0.38619757
0,834,0.38126177
0,837,0.37639138
0,840,0.3715855
0,843,0.36684325
0,846,0.36216384
0,849,0.3575464
0,852,0.35299
0,855,0.34849387
0,858,0.34405717
0,861,0.3396791
0,864,0.33535883
0,867,0.33109558
0,870,0.3268886
0,873,0.3227371
0,876,0.31864038
0,879,0.31459767
0,882,0.31060824
0,885,0.30667135
0,888,0.3027863
0,891,0.29895237
0,894,0.29516888
0,897,0.29143512
0,900,0.28775042
0,903,0.28411415
0,906,0.28052562
0,909,0.2769842
0,912,0.27348933
0,915,0.27004024
0,918,0.2666364
0,921,0.26327717
0,924,0.25996193
0,927,0.2566901
0,930,0.25346112
0,933,0.25027436
0,936,0.24712925
0,939,0.24402529
0,942,0.24096191
0,945,0.23793855
0,948,0.23495466
0,951,0.23200971
0,954,0.22910316
0,957,0.22623453
0,960,0.22340326
0,963,0.22060889
0,966,0.21785088
0,969,0.2151288
0,972,0.21244214
0,975,0.20979044
0,978,0.2071732
0,981,0.20458998
0,984,0.2020403
0,987,0.19952372
0,990,0.1970398
0,993,0.19458808
0,996,0.19216815
0,999,0.18977956
0,1002,0.18742196
0,1005,0.1850949
0,1008,0.18279792
0,1011,0.18053068
0,1014,0.17829275
0,1017,0.17608374
0,1020,0.17390329
0,1023,0.17175096
0,1026,0.16962643
0,1029,0.16752928
0,1032,0.1654592
0,1035,0.1634158
0,1038,0.16139875
0,1041,0.15940766
0,1044,0.15744221
0,1047,0.15550204
0,1050,0.15358682
0,1053,0.15169622
0,1056,0.1498299
0,1059,0.14798754
0,1062,0.14616883
0,1065,0.14437348
0,1068,0.14260115
0,1071,0.14085154
0,1074,0.13912435
0,1077,0.13741928
0,1080,0.13573603
0,1083,0.13407432
0,1086,0.13243385
0,1089,0.13081434
0,1092,0.12921552
0,1095,0.12763713
0,1098,0.1260789
0,1101,0.124540545
0,1104,0.123021804
0,1107,0.12152243
0,1110,0.120042145
0,1113,0.118580714
0,1116,0.11713789
0,1119,0.1157134
0,1122,0.11430702
0,1125,0.112918526
0,1128,0.11154768
0,1131,0.110194236
0,1134,0.10885797
0,1137,0.10753865
0,1140,0.106236055
0,1143,0.10494997
0,1146,0.10368017
0,1149,0.10242645
0,1152,0.10118858
0,1155,0.09996636
0,1158,0.098759614
0,1161,0.09756811
0,1164,0.09639165
0,1167,0.09523004
0,1170,0.09408309
0,1173,0.0929506
0,1176,0.091832384
0,1179,0.090728246
0,1182,0.08963801
0,1185,0.08856149
0,1188,0.087498516
0,1191,0.086448915
0,1194,0.085412495
0,1197,0.0843891
0,1200,0.083378546
0,1203,0.082380675
0,1206,0.08139531
0,1209,0.080422305
0,1212,0.07946148
0,1215,0.07851268
0,1218,0.07757576
0,1221,0.07665056
0,1224,0.07573693
0,1227,0.07483472
0,1230,0.07394378
0,1233,0.073063955
0,1236,0.072195105
0,1239,0.0713371
0,1242,0.07048978
0,1245,0.06965301
0,1248,0.06882666
0,1251,0.06801059
0,1254,0.067204684
0,1257,0.06640879
0,1260,0.06562279
0,1263,0.06484655
0,1266,0.06407994
0,1269,0.06332285
0,1272,0.06257514
0,1275,0.06183669
0,1278,0.06110739
0,1281,0.060387116
0,1284,0.05967576
0,1287,0.058973204
0,1290,0.05827933
0,1293,0.057594027
0,1296,0.05691719
0,1299,0.056248702
0,1302,0.05558846
0,1305,0.054936357
0,1308,0.054292284
0,1311,0.053656142
0,1314,0.053027835
0,1317,0.052407257
0,1320,0.05179431
0,1323,0.051188897
0,1326,0.05059092
0,1329,0.050000284
0,1332,0.049416892
0,1335,0.048840653
0,1338,0.048271473
0,1341,0.047709268
0,1344,0.047153942
0,1347,0.04660542
0,1350,0.046063606
0,1353,0.045528412
0,1356,0.04499976
0,1359,0.04447756
0,1362,0.043961734
0,1365,0.043452196
0,1368,0.04294887
0,1371,0.042451676
0,1374,0.041960534
0,1377,0.041475374
0,1380,0.04099612
0,1383,0.040522687
0,1386,0.04005501
0,1389,0.03959301
0,1392,0.039136622
0,1395,0.03868577
0,1398,0.03824038
0,1401,0.037800387
0,1404,0.037365723
0,1407,0.03693632
0,1410,0.036512118
0,1413,0.036093045
0,1416,0.035679035
0,1419,0.035270024
0,1422,0.034865953
0,1425,0.03446676
0,1428,0.034072377
0,1431,0.033682745
0,1434,0.033297807
0,1437,0.032917503
0,1440,0.032541778
