"Time","y","ymin","ymax","Concentration","Legend","ResidualsLegend","Path"
3,533.562762737274,528.593964099884,746.789028167725,533.562762737274,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
3.25,526.42062664032,522.724313735962,737.112104415894,526.42062664032,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
3.5,520.516519546509,517.86607503891,728.9203748703,520.516519546509,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
3.75,515.601053237915,513.758684635162,721.890120506287,515.601053237915,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
4,511.453528404236,510.23718881607,715.80035161972,511.453528404236,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
4.25,507.857050895691,507.204305648804,710.491521835327,507.857050895691,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
4.5,504.722399711609,504.5748295784,705.840744495392,504.722399711609,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
4.75,502.359044551849,501.975544452667,701.753441333771,502.359044551849,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
5,500.432531833649,499.575930118561,698.142944812775,500.432531833649,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
5.25,498.734028339386,497.465487957001,694.947050571442,498.734028339386,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
5.5,497.234244346619,495.606126308441,692.113728046417,497.234244346619,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
5.75,495.906393527985,493.965341091156,689.598617076874,495.906393527985,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
6,494.729948043823,492.515074253082,687.365208148956,494.729948043823,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
6.25,493.686482906342,491.231553554535,685.378904342651,493.686482906342,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
6.5,492.758274078369,490.093420028686,683.609304428101,492.758274078369,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
6.75,491.932153701782,489.083400249481,682.029782295227,491.932153701782,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
7,491.194403171539,488.185802936554,680.616926193237,491.194403171539,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
7.25,490.534608364105,487.387209892273,679.351580142975,490.534608364105,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
7.5,489.943206310272,486.676115512848,678.215329170227,489.943206310272,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
7.75,489.412136077881,486.04230594635,677.195566177368,489.412136077881,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
8,488.934588432312,485.476408481598,676.276059150696,488.934588432312,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
8.25,488.504304885864,484.970342159271,675.448687076569,488.504304885864,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
8.5,488.115577697754,484.517457962036,674.701363563538,488.115577697754,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
8.75,487.763850688934,484.110506057739,674.025466918945,487.763850688934,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
9,487.444667816162,483.745270729065,673.413216590881,487.444667816162,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
9.25,487.154424190521,483.415974140167,672.856391429901,487.154424190521,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
9.5,486.889615058899,483.118741035461,672.34864282608,486.889615058899,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
9.75,486.647486686707,482.849846363068,671.88442325592,486.647486686707,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
10,486.425936222076,482.606175899506,671.458755970001,486.425936222076,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
10.25,486.222009658813,482.384985923767,671.06751537323,486.222009658813,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
10.5,486.034505367279,482.183582782745,670.707497119904,486.034505367279,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
10.75,485.86147069931,481.99977350235,670.375016212463,485.86147069931,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
11,485.701253414154,481.831935882568,670.067899703979,485.701253414154,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
11.25,485.552551746368,481.677906990051,669.783213615417,485.552551746368,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
11.5,485.414564609528,481.53678560257,669.518744945526,485.414564609528,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
11.75,485.286040306091,481.407039642334,669.272561073303,485.286040306091,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
12,485.165727138519,481.287147045135,669.042318820953,485.165727138519,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
12.25,485.052773952484,481.175675868988,668.82689666748,485.052773952484,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
12.5,484.947130680084,481.073156833649,668.624692440033,484.947130680084,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
12.75,484.847595691681,480.977857589722,668.434194087982,484.847595691681,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
13,484.753518104553,480.888656616211,668.254620552063,484.753518104553,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
13.25,484.664046764374,480.804612636566,668.084960460663,484.664046764374,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
13.5,484.579632282257,480.726656913757,667.924873352051,484.579632282257,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
13.75,484.499423503876,480.653387546539,667.772967338562,484.499423503876,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
14,484.422969818115,480.584193706512,667.628441333771,484.422969818115,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
14.25,484.349670410156,480.518304347992,667.491165161133,484.349670410156,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
14.5,484.279925823212,480.456490516663,667.361138820648,484.279925823212,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
14.75,484.213185310364,480.397951126099,667.236750125885,484.213185310364,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
15,484.149348735809,480.342195510864,667.117918968201,484.149348735809,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
15.25,484.088015556335,480.289173603058,667.004535198212,484.088015556335,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
15.5,484.029185771942,480.238785266876,666.896108150482,484.029185771942,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
15.75,483.972709178925,480.190770149231,666.792037010193,483.972709178925,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
16,483.918535709381,480.144847869873,666.692351818085,483.918535709381,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
16.25,483.866465091705,480.101148605347,666.596531867981,483.866465091705,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
16.5,483.816497325897,480.059181690216,666.504627227783,483.816497325897,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
16.75,483.768382072449,480.019147396088,666.416117191315,483.768382072449,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
17,483.721969127655,479.98069524765,666.330661296844,483.721969127655,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
17.25,483.677258491516,479.943805217743,666.248600006104,483.677258491516,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
17.5,483.63420009613,479.908407211304,666.169432640076,483.63420009613,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
17.75,483.592643737793,479.874461174011,666.093099117279,483.592643737793,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
18,483.552289009094,479.84180688858,666.019339084625,483.552289009094,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
18.25,483.513436317444,479.810244083404,665.94833278656,483.513436317444,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
