"Time","y","ymin","ymax","Concentration","Legend","ResidualsLegend","Path","Group"
0.65,1278.59411716461,1082.26144766808,1745.82342410088,1278.59411716461,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
0.7,1229.52056407928,1029.64081907272,1688.54324126244,1229.52056407928,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
0.75,1183.82494211197,981.252945899963,1634.65380692482,1183.82494211197,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
0.8,1141.19863271713,936.676987409592,1583.87799525261,1141.19863271713,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
0.85,1101.38719081879,895.557461500168,1535.9849281311,1101.38719081879,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
0.9,1064.17166948318,857.588438272476,1490.77766346931,1064.17166948318,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
0.95,1029.35755491257,822.500559926033,1448.08383250236,1029.35755491257,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
1,996.769909858704,790.052877187729,1407.74699807167,996.769909858704,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
1.05,966.250369548797,760.028147935867,1369.62196826935,966.250369548797,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
1.1,937.655239105225,732.229557752609,1333.57442593575,937.655239105225,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
1.15,910.851738452911,706.477968692779,1299.48051309586,910.851738452911,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
1.2,885.717351436615,682.610534906387,1267.22481322288,885.717351436615,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
1.25,862.137647867203,660.478244304657,1236.69917464256,862.137647867203,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
1.3,840.007234811783,639.944474101066,1207.80131864548,840.007234811783,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
1.35,819.228605031967,620.874781966209,1180.43672704697,819.228605031967,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
1.4,799.711511135101,602.864529132843,1154.51574325562,799.711511135101,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
1.45,781.372114419937,586.094856262207,1129.9548740387,781.372114419937,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
1.5,764.13228392601,570.472211480141,1106.67595338821,764.13228392601,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
1.55,747.919270992279,555.910350322723,1084.60544157028,747.919270992279,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
1.6,732.665508985519,542.330225586891,1063.67422485352,732.665508985519,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
1.65,718.307912349701,529.658838272095,1043.81731510162,718.307912349701,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
1.7,704.788151979446,517.829102396965,1024.97363948822,704.788151979446,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
1.75,692.051753997803,506.779038906097,1007.08560991287,692.051753997803,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
1.8,680.048124790192,496.451522827148,990.099323272705,680.048124790192,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
1.85,668.730125427246,486.793965339661,973.964015722275,668.730125427246,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
1.9,658.05374622345,477.757743000984,958.631737232208,658.05374622345,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
1.95,647.978006601334,469.298070073128,944.057737112045,647.978006601334,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
2,638.464554548263,461.373510360718,930.199778079986,638.464554548263,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
2.25,598.164124488831,428.537683725357,870.333190083503,598.164124488831,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
2.5,567.472175359726,404.42253023386,823.286480784416,567.472175359726,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
2.75,543.779017925262,386.412714242935,785.944578051567,543.779017925262,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
3,525.218896865845,372.719442307949,755.986802101135,525.218896865845,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
3.25,510.452095270157,361.630050480366,731.678407788276,510.452095270157,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
3.5,498.513879776001,352.461769044399,711.718911409378,498.513879776001,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
3.75,488.705302476883,345.121452927589,695.130203962326,488.705302476883,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
4,480.517348051071,339.143300414085,681.172872662544,480.517348051071,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
4.25,473.57696056366,334.193426191807,669.286167025566,473.57696056366,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
4.5,467.610093355179,330.031172633171,659.044942975044,467.610093355179,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
4.75,462.414572238922,326.48141348362,650.125433921814,462.414572238922,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
5,457.839542627335,323.415470480919,642.279235482216,457.839542627335,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
5.25,453.770799636841,320.737587511539,635.314557552337,453.770799636841,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
5.5,450.121600627899,318.375459015369,629.080560564995,450.121600627899,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
5.75,446.825956106186,316.274513483047,623.460118174553,446.825956106186,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
6,443.831895589828,314.392143130302,618.361503481865,443.831895589828,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
6.25,441.099264621735,312.695542216301,613.712178111076,441.099264621735,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
6.5,438.59717130661,311.159644246101,609.453632712364,438.59717130661,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
6.75,436.297602653503,309.764215528965,605.53931415081,436.297602653503,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
7,434.180907011032,308.493036568165,601.930690169334,434.180907011032,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
7.25,432.225192189217,307.332049548626,598.59494125843,432.225192189217,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
7.5,430.416877269745,306.270802795887,595.506107211113,430.416877269745,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
7.75,428.741805553436,305.297567903996,592.637509346008,428.741805553436,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
8,427.189212441444,304.402510285378,589.972269773483,427.189212441444,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
8.25,425.749797821045,303.579590499401,587.489222288131,425.749797821045,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
8.5,424.414612054825,302.820793926716,585.175619602203,424.414612054825,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
8.75,423.175393939018,302.121232688427,583.017387628555,423.175393939018,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
9,422.025421857834,301.476604700089,581.00280046463,422.025421857834,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
9.25,420.956897735596,300.882513999939,579.122650623321,420.956897735596,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
9.5,419.96425151825,300.335221767426,577.366791844368,419.96425151825,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
9.75,419.041988253593,299.831379711628,575.726897835731,419.041988253593,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
10,418.184575438499,299.366824686527,574.195140480995,418.184575438499,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
10.25,417.387344241142,298.938481271267,572.763333678245,417.387344241142,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
10.5,416.645901203156,298.543251514435,571.425011157989,416.645901203156,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
10.75,415.956290960312,298.17806750536,570.173451304436,415.956290960312,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
11,415.314745903015,297.840840160847,569.002871274948,415.314745903015,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
11.25,414.717823863029,297.529240071774,567.907908797264,414.717823863029,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
11.5,414.162533283234,297.241225719452,566.883421897888,414.162533283234,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
11.75,413.645870089531,296.975416481495,565.9247392416,413.645870089531,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
12,413.165130615234,296.729972362518,565.027597546577,413.165130615234,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
12.25,412.717823982239,296.503376305103,564.188216686249,412.717823982239,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
12.5,412.301634550095,296.294278979301,563.402511119842,412.301634550095,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
