"Time","Fraction dissolved","Fraction absorbed to mucosa","Fraction absorbed to portal vein","Fraction absorbed to venous blood","Fraction excrected to feces"
75,0.18805105984211,0.178161039948463,0.153334226627275,0.140623734428985,1.23876308516513e-11
78,0.188521400094032,0.179312884807587,0.154361512525815,0.141620821493663,1.6680809511449e-11
81,0.188974186778069,0.180344581604004,0.155279451753861,0.142508910486716,2.21268003919306e-11
84,0.189410716295242,0.181275099515915,0.156105427633696,0.143305505521522,2.8947764324494e-11
87,0.189832106232643,0.182120010256767,0.156853769803898,0.144024973321646,3.73914371687434e-11
90,0.190239384770393,0.18289215862751,0.157536272349577,0.144679173665603,4.77317317615356e-11
93,0.190633475780487,0.183602169156075,0.158162701336897,0.145277886393979,6.0269150781167e-11
96,0.19101519882679,0.184258878231049,0.15874112222052,0.145829228880416,7.53309983836381e-11
99,0.191385313868523,0.184869647026062,0.159278235727626,0.146339911388235,9.32714253054634e-11
102,0.191744521260262,0.185440585017204,0.159779614142249,0.146815490307904,1.14471307433028e-10
105,0.192093431949615,0.185976788401604,0.16024989626635,0.147260620334948,1.39337985594068e-10
108,0.192432627081871,0.186482533812523,0.160692992976593,0.147679179499329,1.68304800651775e-10
111,0.192762643098831,0.186961427330971,0.161112182585735,0.148074450352092,2.01830607782227e-10
114,0.193083971738815,0.187416508793831,0.161510215740167,0.148449147514208,2.40399034012739e-10
117,0.193397045135498,0.187850385904312,0.161889449985424,0.148805610518507,2.84517742699109e-10
120,0.193702280521393,0.188265234231949,0.162251875195897,0.14914579745225,3.34717531469408e-10
135,0.195123553276062,0.190111309289932,0.163862976254162,0.150653397493382,6.97003121885587e-10
150,0.196396619081497,0.19167672097683,0.165228398816506,0.151926447713097,1.30238198003951e-09
165,0.197549626231194,0.193043917417526,0.166421420696065,0.153036367436949,2.23651008823822e-09
180,0.198603361845016,0.194259941577911,0.167483539992143,0.154023146994669,3.59065466248865e-09
195,0.199573665857315,0.19535468518734,0.168440913275129,0.154911755177526,5.45803136020595e-09
210,0.200472831726074,0.196348875761032,0.169311510869656,0.155719281806625,7.93068721804957e-09
225,0.201310619711876,0.197257846593857,0.170108637809118,0.156458231939237,1.10971525302261e-08
240,0.202094927430153,0.198093548417091,0.170842594183476,0.157138320782115,1.50407828414245e-08
255,0.202832207083702,0.198865637183189,0.171521718816719,0.157767317110035,1.98389322747516e-08
270,0.203527793288231,0.19958208501339,0.172152911635379,0.158351688544549,2.55628354040027e-08
285,0.204186171293259,0.200249642133713,0.17274196955255,0.158896884459455,3.22779882822033e-08
300,0.20481114089489,0.200874105095863,0.173293915994473,0.159407544716282,4.00450552717757e-08
315,0.205405950546265,0.201460495591164,0.173813108976786,0.159887724293353,4.89211835486003e-08
330,0.205973386764526,0.202013239264488,0.174303341763769,0.160340985468465,5.89614970181174e-08
345,0.20651587843895,0.202536180615425,0.174767992267858,0.160770439142153,7.02206648384163e-08
360,0.207035526633263,0.203032776713371,0.175210020930504,0.161178856092657,8.27545534320961e-08
375,0.207534179091454,0.20350606739521,0.175632053368714,0.161568670154626,9.66218394182761e-08
390,0.208013474941254,0.203958749771118,0.17603646196202,0.161942099010222,1.11885448461635e-07
405,0.208474889397621,0.204393222928047,0.176425304397357,0.16230103399373,1.28613862671045e-07
420,0.208919689059258,0.204811602830887,0.176800430685739,0.162647207503779,1.46882186413677e-07
435,0.209349036216736,0.20521579682827,0.177163479983547,0.162982143203507,1.66772991860853e-07
450,0.209763959050179,0.205607458949089,0.177515869996816,0.163307164497129,1.88376930054801e-07
465,0.210165426135063,0.205988049507141,0.177858881746918,0.163623440091488,2.11793050652886e-07
480,0.210554271936417,0.20635886490345,0.178193611889868,0.163932041212893,2.37128915614448e-07
495,0.21093125641346,0.206721037626266,0.178521039469294,0.164233837769158,2.6450041445969e-07
510,0.211297079920769,0.207075521349907,0.178841996248453,0.16452962125984,2.94031508474291e-07
525,0.211652398109436,0.207423195242882,0.17915721756964,0.164820053916832,3.25853591220948e-07
540,0.211997792124748,0.207764774560928,0.179467292554344,0.165105734397764,3.60104763785785e-07
555,0.212333783507347,0.208100885152817,0.179772782775212,0.165387138450029,3.96929095813903e-07
570,0.212660863995552,0.208432048559189,0.180074105703227,0.165664679306326,4.36475517062718e-07
585,0.212979510426521,0.20875871181488,0.180371623711681,0.165938698148527,4.78896822642128e-07
600,0.213290140032768,0.20908123254776,0.18066567162502,0.166209478941667,5.24348592989554e-07
615,0.213593125343323,0.209399938583374,0.180956462417019,0.166477264327512,5.72987971736438e-07
630,0.213888823986053,0.20971505343914,0.181244201644459,0.166742225956568,6.24972415153024e-07
645,0.214177578687668,0.210026770830154,0.181529041885566,0.16700451428792,6.80458697388531e-07
660,0.214459702372551,0.210335254669189,0.181811112408007,0.167264224682963,7.39601603072515e-07
675,0.214735493063927,0.210640609264374,0.182090457713765,0.167521451443516,8.02552960976755e-07
690,0.215005189180374,0.210942924022675,0.182367166806805,0.167776232714137,8.6946045030345e-07
705,0.215269058942795,0.211242228746414,0.182641243925413,0.168028589686246,9.40466691190522e-07
720,0.215527340769768,0.211538583040237,0.182912725095002,0.168278556266117,1.01570844890375e-06
735,0.19234324991703,0.128430545330048,0.217535488388722,0.195311498913923,1.09531538328156e-06
750,0.196554705500603,0.162249371409416,0.27712259275319,0.250768225880835,1.17940987820475e-06
765,0.199084639549255,0.181989058852196,0.312986747343887,0.285888837098514,1.26810618894524e-06
780,0.200920179486275,0.191121444106102,0.32958124654393,0.30228712705478,1.36151084006997e-06
795,0.202372625470161,0.195541009306908,0.337534007351837,0.31006703156436,1.45972671816708e-06
810,0.203581243753433,0.198045492172241,0.341991162811779,0.31435712869864,1.56285659613786e-06
825,0.204620555043221,0.199725419282913,0.344957474286822,0.317171141672438,1.67100824910449e-06
840,0.20553520321846,0.201005831360817,0.34720954376605,0.319286507416807,1.784295136531e-06
855,0.206354022026062,0.202063515782356,0.349067838506806,0.321021766888962,1.90283640222333e-06
870,0.207096800208092,0.202979281544685,0.3506775049059,0.322519724833742,2.02675369109784e-06
885,0.207777634263039,0.20379427075386,0.352111765678775,0.323851834482973,2.15616728382884e-06
900,0.208407014608383,0.204532027244568,0.353412168724571,0.325058007758129,2.29119359573815e-06
915,0.208992883563042,0.205207496881485,0.354604707439742,0.326163220867476,2.43193994720059e-06
930,0.209541469812393,0.205830991268158,0.355707347910634,0.327184460853732,2.57850274465454e-06
945,0.210057660937309,0.20641016960144,0.356733398349356,0.328134283633574,2.73096452474419e-06
960,0.210545495152473,0.206951007246971,0.357693157786297,0.329022297397084,2.88939395431953e-06
975,0.211008206009865,0.207458317279816,0.358594905709468,0.329856349327292,3.0538433293259e-06
990,0.211448520421982,0.207936078310013,0.359445493305136,0.330642858305485,3.2243506211671e-06
1005,0.211868718266487,0.208387657999992,0.360250801192503,0.331387221786478,3.40093879458436e-06
1020,0.212270736694336,0.208815962076187,0.361015783925696,0.332094084929656,3.58361785401939e-06
1035,0.212656229734421,0.209223508834839,0.361744813294775,0.332767584300313,3.77238711735117e-06
1050,0.213026627898216,0.209612473845482,0.362441671968309,0.333411197410561,3.96723498852225e-06
1065,0.213383167982101,0.209984824061394,0.363109786599003,0.334028052114073,4.16814373238594e-06
1080,0.213726952672005,0.210342273116112,0.363752102794312,0.334620971108069,4.37508970208e-06
1095,0.214058920741081,0.210686355829239,0.364371261005239,0.335192406239906,4.58804470326868e-06
1110,0.21437993645668,0.211018443107605,0.364969634670886,0.335744510557912,4.80698099636356e-06
1125,0.214690744876862,0.211339712142944,0.365549304788751,0.336279242149348,5.03186993228155e-06
1140,0.214992001652718,0.211651265621185,0.366112191301536,0.336798370497828,5.26268422618159e-06
1155,0.215284332633018,0.211954042315483,0.366659883565783,0.337303440457913,5.49939977645408e-06
1170,0.215568274259567,0.212248906493187,0.367193881934067,0.337795776493386,5.74199748371029e-06
1185,0.215844318270683,0.212536603212357,0.367715479083042,0.338276616183207,5.99046097704559e-06
1200,0.216112911701202,0.212817788124084,0.368225802396282,0.338746985192133,6.24478025201824e-06
1215,0.216374456882477,0.213093042373657,0.368725902968246,0.339207856206366,6.50495121590211e-06
1230,0.216629326343536,0.213362872600555,0.369216581834632,0.339659989997903,6.77097341394983e-06
1245,0.216877862811089,0.213627725839615,0.369698631554567,0.340104170649307,7.04285321262432e-06
1260,0.217120379209518,0.213887989521027,0.370172692108953,0.340540936422658,7.32060107111465e-06
1275,0.217357158660889,0.214143991470337,0.370639365334134,0.340970844652318,7.6042310865887e-06
1290,0.21758845448494,0.214396014809608,0.371099108964793,0.341394317047554,7.89376281318255e-06
1305,0.217814534902573,0.214644312858582,0.371552300208217,0.3418117986282,8.18921580503229e-06
1320,0.218035593628883,0.214889079332352,0.371999345939679,0.342223558525297,8.49061507324222e-06
1335,0.218251883983612,0.215130493044853,0.372440487741375,0.342629863750742,8.79798335517989e-06
1350,0.218463554978371,0.215368688106537,0.372875941765794,0.343030936814452,9.11134611669695e-06
1365,0.218670830130577,0.215603798627853,0.373305975024835,0.34342696632007,9.43072518566623e-06
1380,0.218873843550682,0.21583591401577,0.373730663807611,0.343818104845824,9.75614420894999e-06
1395,0.21907277405262,0.216065108776093,0.374150194598625,0.344204496493374,1.00876213764423e-05
1410,0.219267770648003,0.216291457414627,0.374564614019001,0.344586153977571,1.04251730590477e-05
1425,0.219458967447281,0.216515004634857,0.374973989881285,0.344963185374662,1.07688092612079e-05
1440,0.219646498560905,0.216735780239105,0.375378436619147,0.345335662735475,1.11185381683754e-05
1455,0.202856317162514,0.15964575111866,0.410131997598818,0.372489003379594,1.14743588710553e-05
1470,0.205701693892479,0.182238668203354,0.469847738124339,0.42806449130558,1.18362659122795e-05
1485,0.207425534725189,0.195444419980049,0.505838127888141,0.46330184817824,1.22042474686168e-05
1500,0.208685919642448,0.201577708125114,0.522556514251891,0.479813067214643,1.25782844406785e-05
1515,0.209690347313881,0.204568475484848,0.530631030366597,0.48770503195612,1.29583568195812e-05
1530,0.210531696677208,0.206281706690788,0.535207830467852,0.492105299047582,1.33444445964415e-05
1545,0.21125964820385,0.207444489002228,0.538291682276146,0.495027659516394,1.37365368573228e-05
1560,0.211903959512711,0.208340123295784,0.540659259831393,0.497249452813074,1.4134628145257e-05
1575,0.212483897805214,0.20908659696579,0.54263103251008,0.499089224133123,1.45387220982229e-05
1590,0.213012620806694,0.209737718105316,0.544352216640703,0.500689960467595,1.49488259921782e-05
1605,0.213499560952187,0.210320964455605,0.545896075202405,0.502123042997487,1.53649471030803e-05
1620,0.21395169198513,0.210852026939392,0.547304126426337,0.50342842178883,1.57870945258765e-05
1635,0.214374348521233,0.211340874433517,0.548602465427772,0.504631111194447,1.62152664415771e-05
1650,0.214771643280983,0.211794406175613,0.549809096437612,0.505748132163327,1.66494555742247e-05
1665,0.215146899223328,0.212217748165131,0.550937302238261,0.50679208087585,1.70896400959464e-05
1680,0.215502768754959,0.212614879012108,0.551997441196088,0.507772637572924,1.75357872649329e-05
1695,0.215841427445412,0.212989032268524,0.552997811871381,0.508697579505893,1.79878534254385e-05
1710,0.216164708137512,0.213342845439911,0.553945390479787,0.509573365819742,1.8445778550813e-05
1725,0.216474130749702,0.213678613305092,0.554845928372845,0.510405531713521,1.89094935194589e-05
1740,0.216770991683006,0.213998258113861,0.555704553874329,0.511198658772353,1.93789182958426e-05
1755,0.217056408524513,0.214303478598595,0.556525547651191,0.511956917467804,1.98539619304938e-05
1770,0.21733133494854,0.21459573507309,0.557312851307654,0.512683855243674,2.03345280169742e-05
1785,0.217596590518951,0.214876353740692,0.558069800373315,0.513382574523933,2.08205146918772e-05
1800,0.217852920293808,0.215146467089653,0.558799437936164,0.514055961580061,2.13118164538173e-05
1815,0.218100965023041,0.215407133102417,0.559504417162055,0.514706436472284,2.18083278014092e-05
1830,0.218341290950775,0.215659245848656,0.560187115728374,0.515336228538046,2.23099432332674e-05
1845,0.218574419617653,0.215903624892235,0.560849707874871,0.515947363677151,2.28165608859854e-05
1860,0.218800783157349,0.216141015291214,0.561494016063713,0.516541545679811,2.33280807151459e-05
1875,0.219020813703537,0.216372042894363,0.562121769514817,0.517120389332274,2.38444117712788e-05
1890,0.219234853982925,0.21659728884697,0.562734443151054,0.517685216979182,2.43654685618822e-05
1905,0.219443246722221,0.216817259788513,0.56333339322334,0.518237274676064,2.48911674134433e-05
1920,0.219646289944649,0.217032417654991,0.563919713208975,0.518777689806492,2.54214373853756e-05
1935,0.219844281673431,0.217243134975433,0.564494466917271,0.519307369363267,2.59562148130499e-05
1950,0.220037445425987,0.21744978427887,0.565058552864459,0.519827144050075,2.64954414888052e-05
1965,0.220226019620895,0.217652648687363,0.565612763609669,0.520337768281486,2.70390701189172e-05
1980,0.220410227775574,0.217851996421814,0.566157747610369,0.520839873561835,2.758705704764e-05
1995,0.220590263605118,0.218048050999641,0.566694102464619,0.521334002391487,2.81393640761962e-05
2010,0.220766305923462,0.218241035938263,0.567222319813375,0.521820599790274,2.86959639197448e-05
2025,0.220938503742218,0.21843110024929,0.56774282348505,0.522300081110038,2.92568292934448e-05
2040,0.221107050776482,0.218618378043175,0.568256016116633,0.522772785413508,2.98219383694232e-05
2055,0.221272051334381,0.218803018331528,0.568762168958308,0.523238979712584,3.03912747767754e-05
2070,0.22143366932869,0.218985110521317,0.569261549021974,0.523698931019165,3.09648203256074e-05
2085,0.221592009067535,0.219164729118347,0.569754338553846,0.52415285548574,3.15425641019829e-05
2100,0.221747204661369,0.219341963529587,0.570240770659553,0.524600837877991,3.21244879160076e-05
2115,0.22189936041832,0.21951687335968,0.570720955534479,0.525043098586692,3.27105735777877e-05
2130,0.222048580646515,0.219689503312111,0.57119496946774,0.525479684232968,3.33008101733867e-05
2145,0.222194969654083,0.219859883189201,0.571662960799279,0.525910696535639,3.38951758749317e-05
2160,0.222338601946831,0.220028042793274,0.572124942243949,0.526336220260386,3.44936452165712e-05
2175,0.209087342023849,0.176403105258942,0.606935944688176,0.553542071125498,3.50961927324533e-05
2190,0.211235001683235,0.193363130092621,0.666709406405005,0.609169384789594,3.57027893187478e-05
2205,0.212541222572327,0.203282624483109,0.702754643803488,0.644457249294004,3.63133985956665e-05
2220,0.213499590754509,0.207897424697876,0.719527699793986,0.661018196117883,3.69279732694849e-05
2235,0.214265793561935,0.210154980421066,0.727655080026409,0.668958888411783,3.75464805983938e-05
2250,0.214909464120865,0.211454093456268,0.732283769440035,0.673407005730859,3.81688769266475e-05
2265,0.215467885136604,0.212340116500854,0.735418531517071,0.676376241621939,3.87951331504155e-05
2280,0.215963378548622,0.213025540113449,0.737836226781931,0.678644227977145,3.94252310798038e-05
2295,0.216410383582115,0.213598847389221,0.739857210177431,0.680529370128603,4.00591561628971e-05
2310,0.216818779706955,0.214100405573845,0.741626778559465,0.682174650829081,4.06969011237379e-05
2325,0.21719565987587,0.214550822973251,0.743218194907177,0.683651489404136,4.1338469600305e-05
2340,0.217546224594116,0.214961886405945,0.744672901162603,0.684999937638615,4.1983847040683e-05
2355,0.217874497175217,0.215341061353683,0.746017106874687,0.686244912404807,4.26330334448721e-05
2370,0.218183577060699,0.215693533420563,0.747268884086878,0.687403468557976,4.32860033470206e-05
2385,0.218475937843323,0.216023162007332,0.748441379956488,0.688488236184772,4.39427385572344e-05
2400,0.218753576278687,0.216332897543907,0.74954502066243,0.689508895526104,4.46031917817891e-05
2415,0.219018131494522,0.216625198721886,0.750588198007244,0.690473228071601,4.52673193649389e-05
2430,0.219270974397659,0.216902062296867,0.751577803440895,0.691387794685066,4.59350594610441e-05
2445,0.21951325237751,0.217165172100067,0.752519651889183,0.692257961034184,4.66063356725499e-05
2460,0.219745934009552,0.217415988445282,0.753418803863336,0.693088482473728,4.72810679639224e-05
2475,0.219969868659973,0.217655792832375,0.754279709561672,0.693883491330706,4.79591617477126e-05
2490,0.220185771584511,0.217885687947273,0.755106149533617,0.69464647571294,4.86405297124293e-05
2505,0.220394253730774,0.218106672167778,0.755901582219006,0.695380665192925,4.93250627187081e-05
2520,0.220595881342888,0.218319594860077,0.756668965940147,0.696088857038172,5.00126625411212e-05
2535,0.220791146159172,0.218525230884552,0.757411081011419,0.696773530644887,5.07032236782834e-05
2550,0.22098046541214,0.218724295496941,0.758130275442219,0.69743695349507,5.13966479047667e-05
2565,0.221164226531982,0.21891738474369,0.758828719234011,0.698081083675979,5.20928369951434e-05
2580,0.221342772245407,0.219105035066605,0.759508243325531,0.69870773093493,5.27916963619646e-05
2595,0.221516400575638,0.219287768006325,0.760170576936697,0.699318404101067,5.34931386937387e-05
2610,0.221685409545898,0.219465985894203,0.760817228896652,0.699914531476134,5.4197087592911e-05
2625,0.221850037574768,0.219640091061592,0.761449546979744,0.700497397260219,5.49034702999052e-05
2640,0.222010508179665,0.219810411334038,0.762068607710136,0.701067984735233,5.56122213311028e-05
2655,0.222167044878006,0.219977244734764,0.762675606283949,0.701627344995638,5.63232824788429e-05
2670,0.222319826483727,0.220140874385834,0.763271297115753,0.702176240932572,5.70366137253586e-05
2685,0.22246903181076,0.220301508903503,0.763856587198349,0.7027155625857,5.77521677769255e-05
2700,0.222614824771881,0.220459371805191,0.764432086844648,0.703245776166273,5.84699191676918e-05
2715,0.2227573543787,0.220614612102509,0.764998389414427,0.703767479272351,5.9189842431806e-05
2730,0.22289676964283,0.220767378807068,0.765556105220596,0.704281201689448,5.99119121034164e-05
2745,0.223033174872398,0.220917835831642,0.766105530943045,0.70478732062485,6.06361245445441e-05
2760,0.223166704177856,0.221066057682037,0.766647064980478,0.705286209047559,6.1362465203274e-05
2775,0.223297461867332,0.221212163567543,0.767181131161308,0.7057781000632,6.20909268036485e-05
2790,0.223425552248955,0.221356213092804,0.767707907493467,0.706263290351662,6.28215129836462e-05
2805,0.223551079630852,0.221498280763626,0.768227597414593,0.706742004542002,6.35542237432674e-05
2820,0.223674118518829,0.221638426184654,0.768740446745163,0.707214331638186,6.42890518065542e-05
2835,0.223794773221016,0.221776708960533,0.769246582633701,0.707680483554421,6.50259971735068e-05
2850,0.223913103342056,0.221913129091263,0.769746038986481,0.708140608630651,6.57650671200827e-05
2865,0.224029198288918,0.222047761082649,0.770239087053684,0.70859465176918,6.65062470943667e-05
2880,0.224143117666245,0.222180604934692,0.770725675975903,0.709042820645932,6.72495298204012e-05
2895,0.213185787200928,0.186855331063271,0.805560302615765,0.736270799592388,6.79949080222286e-05
2910,0.214908704161644,0.200428426265717,0.865355176143923,0.79191970731403,6.87423744238913e-05
2925,0.215958371758461,0.208369046449661,0.901422762014523,0.827228903102371,6.94918926456012e-05
2940,0.216729685664177,0.212065860629082,0.918219404056099,0.843810842147451,7.0243448135443e-05
2955,0.217347174882889,0.21387679874897,0.926369370104549,0.851772221506098,7.0997019065544e-05
2970,0.217866569757462,0.214920893311501,0.931020107072121,0.856240585108372,7.17525763320737e-05
2985,0.218317687511444,0.215634450316429,0.9341765437341,0.859229753649626,7.25101126590744e-05
3000,0.218718379735947,0.216187432408333,0.93661545584922,0.861517308162573,7.32696280465461e-05
3015,0.219080209732056,0.216650635004044,0.938657283125978,0.863421637026201,7.40311152185313e-05
3030,0.219411075115204,0.217056348919868,0.940447322420269,0.865085799282394,7.47945960029028e-05
3045,0.219716638326645,0.21742108464241,0.942058828234667,0.866581150682445,7.55600849515758e-05
3060,0.220001101493835,0.217754244804382,0.943533259464346,0.867947802347181,7.6327589340508e-05
3075,0.220267653465271,0.218061819672585,0.94489686804109,0.869210607574629,7.70971237216145e-05
3090,0.220518782734871,0.21834796667099,0.946167615812961,0.870386697509165,7.78686880948953e-05
3105,0.220756456255913,0.218615740537643,0.947358768609228,0.871488693760872,7.86422679084353e-05
3120,0.220982283353806,0.218867540359497,0.948480769561939,0.872526208758114,7.94178486103192e-05
3135,0.221197590231895,0.219105318188667,0.949541934184521,0.873507168092178,8.01954010967165e-05
3150,0.221403449773788,0.219330668449402,0.950549153926937,0.874437988525209,8.0974874435924e-05
3165,0.22160080075264,0.219544947147369,0.95150837934008,0.875324112014006,8.17562176962383e-05
3180,0.221790418028831,0.219749331474304,0.952424543786655,0.876170353249317,8.25393726699986e-05
3195,0.221972972154617,0.219944819808006,0.953302156800957,0.876980721647913,8.33242520457134e-05
3210,0.222149029374123,0.220132321119308,0.954144998932411,0.877758828227856,8.41107976157218e-05
3225,0.222319096326828,0.220312625169754,0.954956537097422,0.87850784322566,8.48989075166173e-05
3240,0.222483620047569,0.220486417412758,0.955739797430843,0.879230623244818,8.56885162647814e-05
3255,0.222642987966537,0.22065432369709,0.956497416145393,0.879929592583839,8.64795219968073e-05
3270,0.222797557711601,0.220816895365715,0.957231809063015,0.880607082298986,8.7271851953119e-05
3285,0.222947612404823,0.220974639058113,0.957945154661741,0.881264982664972,8.80654260981828e-05
3300,0.223093435168266,0.221127972006798,0.958639351692854,0.881905167003374,8.88601643964648e-05
3315,0.223235279321671,0.221277296543121,0.95931612937627,0.882529084807358,8.96560086403042e-05
3330,0.223373368382454,0.221422970294952,0.959976928728588,0.883138236429499,9.04528860701248e-05
3345,0.223507910966873,0.221565276384354,0.960623097524155,0.88373389335503,9.12507530301809e-05
3360,0.223639070987701,0.221704512834549,0.96125578009968,0.884317038865866,9.20495513128117e-05
3375,0.223767027258873,0.221840903162956,0.961876095362169,0.884888673197056,9.28492518141866e-05
3390,0.223891928792,0.221974670886993,0.962484950304422,0.885449677911695,9.36498254304752e-05
3405,0.224013924598694,0.222105994820595,0.963083107817579,0.886000815900925,9.4451243057847e-05
3420,0.224133148789406,0.222235038876534,0.963671178214552,0.886542689001087,9.52534974203445e-05
3435,0.224249720573425,0.22236193716526,0.964249898956776,0.887075831235981,9.605658124201e-05
3450,0.224363729357719,0.222486823797226,0.964819736255503,0.887600759676268,9.68604872468859e-05
3465,0.224475309252739,0.222609788179398,0.965381130892281,0.888117864244085,9.76652299868874e-05
3480,0.224584519863129,0.222730934619904,0.965934396500133,0.888627517908436,9.84708094620146e-05
3495,0.224691495299339,0.222850322723389,0.966479973860609,0.889130017349207,9.92772402241826e-05
3510,0.224796280264854,0.222968026995659,0.967017964692526,0.889625591433741,0.000100084529549349
3525,0.224898964166641,0.223084107041359,0.967548792824295,0.890114536841925,0.000100892706541345
3540,0.224999621510506,0.223198592662811,0.968072475209053,0.890596870526896,0.000101701785752084
3555,0.225098326802254,0.223311543464661,0.968589232237574,0.891072880691973,0.000102511774457525
3570,0.22519513964653,0.223422974348068,0.969099216488085,0.891542567337156,0.000103322687209584
3585,0.22529011964798,0.223532915115356,0.969602495773132,0.892006083040674,0.000104134545836132
3600,0.225383326411247,0.223641395568848,0.970099095522421,0.892463512568209,0.00010494735033717
3615,0.216047286987305,0.193962022662163,1.00494350412201,0.919700591110651,0.000105761107988656
3630,0.217484697699547,0.205274730920792,1.06474786293001,0.975358450088335,0.000106575818790589
3645,0.218361049890518,0.211893647909164,1.10082478150222,1.01067637674195,0.000107391490018927
3660,0.219005405902863,0.214976042509079,1.11763074776884,1.02726696188661,0.000108208092569839
3675,0.219521552324295,0.21648682653904,1.12578982612813,1.03523677543064,0.000109025633719284
3690,0.219955921173096,0.21735854446888,1.13044951435175,1.0397134121635,0.000109844106191304
3705,0.220333367586136,0.217954769730568,1.13361482598065,1.04271071821025,0.00011066350270994
3720,0.220668762922287,0.218417167663574,1.13606232485938,1.04500617288478,0.000111483845103066
3735,0.22097173333168,0.218804717063904,1.13811265413407,1.04691839343342,0.00011230514064664
3750,0.221248880028725,0.219144329428673,1.13991097503551,1.04859023546042,0.000113127432996407
3765,0.221504926681519,0.219449758529663,1.14153067769138,1.05009310557648,0.00011395074398024
3780,0.221743360161781,0.219728857278824,1.1430131531843,1.05146706404303,0.000114775102701969
3795,0.221966832876205,0.219986602663994,1.14438460258665,1.05273716759571,0.00011560052371351
3810,0.222177416086197,0.22022645175457,1.14566302165276,1.05392039480069,0.000116427036118694
3825,0.222376778721809,0.220450982451439,1.14686177793073,1.05502931640864,0.000117254632641561
3840,0.222566246986389,0.220662176609039,1.14799122131034,1.056073680473,0.000118083313282114
3855,0.222746923565865,0.22086164355278,1.14905961644561,1.05706133629596,0.000118913056212477
3870,0.222919702529907,0.221050724387169,1.15007398193504,1.05799870911623,0.00011974383960478
3885,0.223085358738899,0.221230566501617,1.15104020899353,1.05889130022658,0.000120575612527318
3900,0.223244562745094,0.221402138471603,1.15196329031978,1.05974386498178,0.000121408331324346
3915,0.223397836089134,0.221566274762154,1.15284759982297,1.06056047213459,0.000122241937788203
3930,0.2235456854105,0.221723735332489,1.15369706215421,1.06134467336709,0.000123076359159313
3945,0.223688527941704,0.221875175833702,1.15451507641734,1.06209969825176,0.0001239115226781
3960,0.223826736211777,0.222021147608757,1.15530466027066,1.06282828472015,0.000124747370136902
3975,0.223960623145103,0.222162216901779,1.15606852621599,1.06353304355527,0.000125583828776143
3990,0.224090471863747,0.222298800945282,1.15680908159871,1.0642161108523,0.000126420825836249
4005,0.224216550588608,0.222431346774101,1.15752838622489,1.06487957184704,0.000127258288557641
4020,0.224339082837105,0.222560197114944,1.15822851685376,1.06552518118911,0.00012809615873266
4035,0.224458292126656,0.222685694694519,1.15891101622073,1.06615443923107,0.000128934378153645
4050,0.224574342370033,0.222808107733727,1.15957746096748,1.06676877851296,0.000129772903164849
4065,0.224687397480011,0.22292771935463,1.16022919886837,1.06736954680913,0.000130611675558612
4080,0.224797651171684,0.223044738173485,1.16086736578353,1.06795767654208,0.000131450680783018
