"Time","Observed","lloq","Simulated","Residuals","Legend","Path"
2.116666666,8.38,5,8.02335201553345,0.0434916228862279,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
3.500000001,7.54,5,7.16211970394135,0.0514161968243827,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
5.016666667,6.88,5,6.37102918216705,0.0768576283525397,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
7.016666668,5.78,5,5.45487726840973,0.0578935625689962,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
9.016666666,5.33,5,4.6689902495575,0.132408410527502,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
11.96666667,4.19,5,3.68732306558609,0.127799995633233,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
24.65,1.15,5,1.29011253455162,-0.114967508280104,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
0,0,5,0,NA,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
0.299999999,2.02,5,2.53028594295502,-0.225234805870768,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
0.516666667,5.63,5,5.2691168189621,0.0662466801772268,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
0.999999999,11.4,5,8.04023401821137,0.349155165890461,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
2.016666667,9.33,5,8.02335201553345,0.150878723251489,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
3.500000001,8.74,5,7.16211970394135,0.199104204471962,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
5.016666667,7.56,5,6.37102918216705,0.171110166598729,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
7.016666668,7.09,5,5.45487726840973,0.262175220428746,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
9.1,5.9,5,4.6689902495575,0.234009523261423,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
12,4.37,5,3.68732306558609,0.169862270806685,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
24.35,1.57,5,1.34587853928566,0.154028630481568,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
0,0,5,0,NA,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
0.266666668,1.29,5,1.80182079192162,-0.334155486323078,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
0.566666666,3.08,5,5.80625014350891,-0.63400535131081,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
1.150000001,6.44,5,8.20297424221039,-0.241968260854363,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
2.016666667,6.32,5,8.02335201553345,-0.238637083448998,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
3.566666666,5.53,5,7.16211970394135,-0.258618169661239,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
5.000000001,4.94,5,6.37102918216705,-0.254395692392881,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
6.999999999,4.02,5,5.45487726840973,-0.30522821748436,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
9.216666668,3.46,5,4.57871246358872,-0.280149248047228,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
12.1,2.78,5,3.68732306558609,-0.282449810598268,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
23.85,0.92,5,1.40396484858513,-0.42268187760897,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
0,0,5,0,NA,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
0.249999999,0.85,5,1.80182079192162,-0.751316634194434,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
0.500000001,2.35,5,5.2691168189621,-0.807447433818305,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
1.016666668,5.02,5,8.04023401821137,-0.471028255806351,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
2.016666667,6.58,5,8.02335201553345,-0.198321546270538,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
3.466666667,7.09,5,7.16211970394135,-0.0101206446514461,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
5.000000001,6.66,5,6.37102918216705,0.0443584609595853,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
6.966666668,5.25,5,5.45487726840973,-0.0382820435117575,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
9,4.39,5,4.6689902495575,-0.0616136005631709,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
12.05,3.53,5,3.68732306558609,-0.0436028673556079,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
24.21666667,1.15,5,1.34587853928566,-0.15728504650349,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
0,0,5,0,NA,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
0.249999999,3.05,5,1.80182079192162,0.526343885922661,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
0.516666667,3.05,5,5.2691168189621,-0.546721171355052,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
0.966666668,7.31,5,7.94888783370972,-0.0837887499874639,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
2.016666667,7.56,5,8.02335201553345,-0.0594851014163225,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
3.516666667,6.59,5,7.16211970394135,-0.0832526366810664,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
5.050000001,5.88,5,6.37102918216705,-0.080204261682177,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
7.150000001,4.73,5,5.35006183961868,-0.123182917144502,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
9.066666665,4.57,5,4.6689902495575,-0.0214296227441375,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
12.1,3,5,3.68732306558609,-0.206288449632704,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
24.11666667,1.25,5,1.37462632933617,-0.0950383823879653,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
0,0,5,0,NA,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
0.299999999,7.37,5,2.53028594295502,1.06908538891736,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
0.616666666,9.03,5,6.27163272296906,0.364515644295472,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
1.049999999,7.14,5,8.11069814891815,-0.127471173017483,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
2.016666667,6.33,5,8.02335201553345,-0.237056055451679,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
3.516666667,5.66,5,7.16211970394135,-0.235382092980391,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
5.016666667,5.67,5,6.37102918216705,-0.116571905853052,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
7.166666667,4.24,5,5.35006183961868,-0.232544850404477,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
8.800000001,4.11,5,4.76094709478378,-0.147023589435773,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
11.6,3.16,5,3.83638338968277,-0.193958069600961,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
24.41666667,1.12,5,1.31771091128826,-0.162567387783494,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
0,0,5,0,NA,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
0.366666667,2.89,5,3.27212497623444,-0.124183111557395,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
0.766666666,5.22,5,7.27640844966888,-0.332139993753746,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
1.016666668,6.41,5,8.04023401821137,-0.22659891857741,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
2.050000001,7.83,5,8.02335201553345,-0.0243937816050521,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
3.550000001,10.21,5,7.16211970394135,0.354561646981092,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
5.050000001,9.18,5,6.37102918216705,0.365266181039686,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
7.066666667,8.02,5,5.45487726840973,0.385428301763133,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
9.366666667,7.14,5,4.57871246358872,0.444294939234632,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
12.1,5.68,5,3.68732306558609,0.432050494432247,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
23.7,2.42,5,1.40396484858513,0.544467271498676,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
0,0,5,0,NA,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
0.249999999,4.86,5,1.80182079192162,0.992240733215743,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
0.500000001,7.24,5,5.2691168189621,0.317758444423253,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
0.966666668,8,5,7.94888783370972,0.00640951793068467,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
1.966666667,6.81,5,8.04983001712799,-0.167258855161386,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
3.600000001,5.87,5,7.16211970394135,-0.198951351355477,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
5.016666667,5.22,5,6.37102918216705,-0.199263621698165,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
7.016666668,4.45,5,5.45487726840973,-0.203606023937141,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
9.016666666,3.62,5,4.6689902495575,-0.254468801812571,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
12.11666667,2.69,5,3.68732306558609,-0.315359544687066,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
24.06666667,0.86,5,1.37462632933617,-0.469004823436759,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
0,0,5,0,NA,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
0.249999999,1.25,5,1.80182079192162,-0.365654153382449,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
0.500000001,3.96,5,5.2691168189621,-0.285618736707983,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
0.999999999,7.82,5,8.04023401821137,-0.0277736349527693,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
2.000000001,9.72,5,8.02335201553345,0.191829326864584,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
3.516666667,9.75,5,7.16211970394135,0.308461299814274,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
5.066666666,8.57,5,6.37102918216705,0.296506709016976,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
7.066666667,6.59,5,5.45487726840973,0.189043228399126,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
9.016666666,6.11,5,4.6689902495575,0.268983945533253,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
12.05,4.57,5,3.68732306558609,0.2146124666053,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
24.15,1.17,5,1.34587853928566,-0.140043240068984,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
