"Time","Amount","Legend","DrugMass","NormalizedAmount"
4.75,116.906523387869,"Theophylline - Lumen",1835.4332109593,0.0636942399700652
5,113.068580437213,"Theophylline - Lumen",1835.4332109593,0.0616032115808325
5.25,109.30670912419,"Theophylline - Lumen",1835.4332109593,0.0595536293402143
5.5,105.623167199523,"Theophylline - Lumen",1835.4332109593,0.0575467233396733
5.75,102.019784416199,"Theophylline - Lumen",1835.4332109593,0.0555834904844495
6,98.4980190070034,"Theophylline - Lumen",1835.4332109593,0.0536647252642457
6.25,95.0590004183635,"Theophylline - Lumen",1835.4332109593,0.0517910430359273
6.5,91.7035239663832,"Theophylline - Lumen",1835.4332109593,0.0499628771119673
6.75,88.4321183515501,"Theophylline - Lumen",1835.4332109593,0.0481805155445184
7,85.2450547767741,"Theophylline - Lumen",1835.4332109593,0.0464441060931986
7.25,82.1423628357541,"Theophylline - Lumen",1835.4332109593,0.0447536648815577
7.5,79.123876951918,"Theophylline - Lumen",1835.4332109593,0.0431091016984286
7.75,76.1892436995136,"Theophylline - Lumen",1835.4332109593,0.0415102239866809
8,73.3379276811153,"Theophylline - Lumen",1835.4332109593,0.0399567400454657
8.25,70.569256991519,"Theophylline - Lumen",1835.4332109593,0.0384482838003326
8.5,67.8824179807356,"Theophylline - Lumen",1835.4332109593,0.0369844119499485
8.75,65.2764739822903,"Theophylline - Lumen",1835.4332109593,0.0355646141698466
9,62.7503741327673,"Theophylline - Lumen",1835.4332109593,0.0341883179175832
9.25,60.3029857985684,"Theophylline - Lumen",1835.4332109593,0.0328549060998251
9.5,57.9330796469091,"Theophylline - Lumen",1835.4332109593,0.0315637089385726
9.75,55.6393630057625,"Theophylline - Lumen",1835.4332109593,0.0303140221466746
10,53.4204700663686,"Theophylline - Lumen",1835.4332109593,0.0291051015898573
10.25,51.2749866470695,"Theophylline - Lumen",1835.4332109593,0.0279361767788162
10.5,49.2014444377273,"Theophylline - Lumen",1835.4332109593,0.0268064477334001
10.75,47.1983396820729,"Theophylline - Lumen",1835.4332109593,0.0257150951613239
11,45.2641328498728,"Theophylline - Lumen",1835.4332109593,0.024661280279556
11.25,43.3972605168821,"Theophylline - Lumen",1835.4332109593,0.023644151286878
11.5,41.5961382519454,"Theophylline - Lumen",1835.4332109593,0.0226628449368663
11.75,39.8591662496328,"Theophylline - Lumen",1835.4332109593,0.0217164896067235
12,38.1847331039608,"Theophylline - Lumen",1835.4332109593,0.0208042073533164
12.25,36.5712250433863,"Theophylline - Lumen",1835.4332109593,0.0199251189446834
12.5,35.0170216746629,"Theophylline - Lumen",1835.4332109593,0.0190783415411563
12.75,33.5205079000443,"Theophylline - Lumen",1835.4332109593,0.0182629951882175
13,32.0800785645843,"Theophylline - Lumen",1835.4332109593,0.0174782053484895
13.25,30.6941298227757,"Theophylline - Lumen",1835.4332109593,0.0167230981980179
13.5,29.3610769733787,"Theophylline - Lumen",1835.4332109593,0.0159968103432284
13.75,28.0793485119939,"Theophylline - Lumen",1835.4332109593,0.0152984855805883
14,26.8473843317479,"Theophylline - Lumen",1835.4332109593,0.0146272739162848
14.25,25.6636504773051,"Theophylline - Lumen",1835.4332109593,0.0139823396046603
14.5,24.5266318749636,"Theophylline - Lumen",1835.4332109593,0.0133628571873474
14.75,23.4348368160427,"Theophylline - Lumen",1835.4332109593,0.0127680139359548
15,22.3867970239371,"Theophylline - Lumen",1835.4332109593,0.0121970098886009
15.25,21.3810705561191,"Theophylline - Lumen",1835.4332109593,0.0116490594310125
15.5,20.416243724525,"Theophylline - Lumen",1835.4332109593,0.0111233923428106
15.75,19.4909275360405,"Theophylline - Lumen",1835.4332109593,0.0106192518581776
16,18.6037666164339,"Theophylline - Lumen",1835.4332109593,0.0101358995278888
16.25,17.753430923447,"Theophylline - Lumen",1835.4332109593,0.00967261070435139
16.5,16.9386219438165,"Theophylline - Lumen",1835.4332109593,0.00922867791793057
16.75,16.1580726709217,"Theophylline - Lumen",1835.4332109593,0.00880341086477155
17,15.4105466324836,"Theophylline - Lumen",1835.4332109593,0.00839613587706041
17.25,14.6948379576206,"Theophylline - Lumen",1835.4332109593,0.00800619595955782
17.5,14.0097730439156,"Theophylline - Lumen",1835.4332109593,0.00763295169786827
17.75,13.3542089723051,"Theophylline - Lumen",1835.4332109593,0.00727578039482318
18,12.7270345557481,"Theophylline - Lumen",1835.4332109593,0.00693407664182791
18.25,12.1271704658866,"Theophylline - Lumen",1835.4332109593,0.0066072523878699
18.5,11.5535670313984,"Theophylline - Lumen",1835.4332109593,0.00629473573999451
18.75,11.0052074575797,"Theophylline - Lumen",1835.4332109593,0.00599597271743149
19,10.4811049094424,"Theophylline - Lumen",1835.4332109593,0.00571042566237773
19.25,9.98030283581465,"Theophylline - Lumen",1835.4332109593,0.00543757341657688
19.5,9.50187426432967,"Theophylline - Lumen",1835.4332109593,0.00517691093720781
19.75,9.0449231043458,"Theophylline - Lumen",1835.4332109593,0.0049279500067553
20,8.60858094785362,"Theophylline - Lumen",1835.4332109593,0.00469021749004655
20.25,8.19200883200392,"Theophylline - Lumen",1835.4332109593,0.00446325629453021
20.5,7.79439574480057,"Theophylline - Lumen",1835.4332109593,0.00424662455613232
20.75,7.41495883464813,"Theophylline - Lumen",1835.4332109593,0.00403989575342414
21,7.05294140614569,"Theophylline - Lumen",1835.4332109593,0.00384265761566961
21.25,6.7076138346456,"Theophylline - Lumen",1835.4332109593,0.00365451262110475
21.5,6.37827199278399,"Theophylline - Lumen",1835.4332109593,0.00347507713966358
21.75,6.06423781742342,"Theophylline - Lumen",1835.4332109593,0.00330398174186567
22,5.76485729473643,"Theophylline - Lumen",1835.4332109593,0.00314087010102829
22.25,5.47950109071098,"Theophylline - Lumen",1835.4332109593,0.00298539933678495
22.5,5.20756245264784,"Theophylline - Lumen",1835.4332109593,0.00283723887175718
22.75,4.94845776085276,"Theophylline - Lumen",1835.4332109593,0.00269607073213326
23,4.70162612444256,"Theophylline - Lumen",1835.4332109593,0.00256158932745104
23.25,4.46652761450969,"Theophylline - Lumen",1835.4332109593,0.00243350048797211
23.5,4.24264312931336,"Theophylline - Lumen",1835.4332109593,0.0023115213912338
23.75,4.02947456866968,"Theophylline - Lumen",1835.4332109593,0.00219538065706223
24,3.82654319587164,"Theophylline - Lumen",1835.4332109593,0.00208481745509642
24.25,3.63338908943115,"Theophylline - Lumen",1835.4332109593,0.00197958120608057
24.5,3.44957149017137,"Theophylline - Lumen",1835.4332109593,0.00187943177097053
24.75,3.2746665958548,"Theophylline - Lumen",1835.4332109593,0.00178413824937997
25,3.10826883808477,"Theophylline - Lumen",1835.4332109593,0.00169347967527525
25.25,2.94998869666597,"Theophylline - Lumen",1835.4332109593,0.00160724382617231
25.5,2.799453109561,"Theophylline - Lumen",1835.4332109593,0.0015252274464936
25.75,2.65630458053784,"Theophylline - Lumen",1835.4332109593,0.00144723576138709
26,2.52020052220905,"Theophylline - Lumen",1835.4332109593,0.0013730821187941
0,0,"Theophylline - Plasma",1835.4332109593,0
0.05,9.03952858587306,"Theophylline - Plasma",1835.4332109593,0.00492501090854103
0.1,38.5946741796295,"Theophylline - Plasma",1835.4332109593,0.0210275557558739
0.15,86.2215935307814,"Theophylline - Plasma",1835.4332109593,0.0469761541939829
0.2,149.954347384521,"Theophylline - Plasma",1835.4332109593,0.0816997025493214
0.25,226.173037278802,"Theophylline - Plasma",1835.4332109593,0.123225969721116
0.3,310.69090628143,"Theophylline - Plasma",1835.4332109593,0.169273882823034
0.35,399.508055257845,"Theophylline - Plasma",1835.4332109593,0.217664174796662
0.4,489.144400503404,"Theophylline - Plasma",1835.4332109593,0.266500789885865
0.45,576.777429770148,"Theophylline - Plasma",1835.4332109593,0.314245937322171
0.5,660.275724166567,"Theophylline - Plasma",1835.4332109593,0.359738355078292
0.55,738.164117827551,"Theophylline - Plasma",1835.4332109593,0.402174327793569
0.6,809.544070341466,"Theophylline - Plasma",1835.4332109593,0.441064303243348
0.65,873.994182414515,"Theophylline - Plasma",1835.4332109593,0.47617869023832
0.7,931.461925360345,"Theophylline - Plasma",1835.4332109593,0.507488869547865
0.75,982.163625712587,"Theophylline - Plasma",1835.4332109593,0.535112702466166
0.8,1026.49772600486,"Theophylline - Plasma",1835.4332109593,0.55926727263933
0.85,1064.97299529434,"Theophylline - Plasma",1835.4332109593,0.580229772968817
0.9,1098.15283048376,"Theophylline - Plasma",1835.4332109593,0.598307159272663
0.95,1126.6152802143,"Theophylline - Plasma",1835.4332109593,0.613814370082944
1,1150.92443705714,"Theophylline - Plasma",1835.4332109593,0.627058740239095
1.05,1171.61264215749,"Theophylline - Plasma",1835.4332109593,0.638330305435162
1.1,1189.16775933022,"Theophylline - Plasma",1835.4332109593,0.647894868758909
1.15,1204.02215023346,"Theophylline - Plasma",1835.4332109593,0.655987994030125
1.2,1216.56871638082,"Theophylline - Plasma",1835.4332109593,0.662823745978189
1.25,1227.15549508582,"Theophylline - Plasma",1835.4332109593,0.66859174594778
1.3,1236.08568816246,"Theophylline - Plasma",1835.4332109593,0.673457187535803
1.35,1243.62084394601,"Theophylline - Plasma",1835.4332109593,0.677562570253383
1.4,1249.98585680844,"Theophylline - Plasma",1835.4332109593,0.681030423414387
1.45,1255.37213359292,"Theophylline - Plasma",1835.4332109593,0.683965031305492
1.5,1259.94246818354,"Theophylline - Plasma",1835.4332109593,0.686455089000498
1.55,1263.83384159275,"Theophylline - Plasma",1835.4332109593,0.688575227933356
1.6,1267.16168425439,"Theophylline - Plasma",1835.4332109593,0.690388338125414
1.65,1270.02304061678,"Theophylline - Plasma",1835.4332109593,0.691947292352303
1.7,1272.49937119576,"Theophylline - Plasma",1835.4332109593,0.693296472787846
1.75,1274.65862168334,"Theophylline - Plasma",1835.4332109593,0.694472898317631
1.8,1276.55680396904,"Theophylline - Plasma",1835.4332109593,0.695507085927596
1.85,1278.24079903571,"Theophylline - Plasma",1835.4332109593,0.696424577807232
1.9,1279.74969561402,"Theophylline - Plasma",1835.4332109593,0.697246670689339
1.95,1281.1153899008,"Theophylline - Plasma",1835.4332109593,0.697990742594888
2,1282.36127144008,"Theophylline - Plasma",1835.4332109593,0.698669536860914
2.25,1287.37220667169,"Theophylline - Plasma",1835.4332109593,0.701399647224885
2.5,1291.33486148984,"Theophylline - Plasma",1835.4332109593,0.703558622443643
2.75,1294.89310507346,"Theophylline - Plasma",1835.4332109593,0.705497262085974
3,1298.28417034221,"Theophylline - Plasma",1835.4332109593,0.707344817882886
3.25,1301.59256902001,"Theophylline - Plasma",1835.4332109593,0.709147334399446
3.5,1304.84654741218,"Theophylline - Plasma",1835.4332109593,0.710920201084402
3.75,1308.0534040073,"Theophylline - Plasma",1835.4332109593,0.712667394376958
4,1311.21300870181,"Theophylline - Plasma",1835.4332109593,0.714388843392721
4.25,1314.32316260876,"Theophylline - Plasma",1835.4332109593,0.716083350111015
4.5,1317.38105874579,"Theophylline - Plasma",1835.4332109593,0.717749385202229
4.75,1320.38389085932,"Theophylline - Plasma",1835.4332109593,0.719385419733801
5,1323.32897493946,"Theophylline - Plasma",1835.4332109593,0.720989991375283
5.25,1326.21448144205,"Theophylline - Plasma",1835.4332109593,0.72256210333521
5.5,1329.0384586568,"Theophylline - Plasma",1835.4332109593,0.724100692262274
5.75,1331.79932097479,"Theophylline - Plasma",1835.4332109593,0.725604894268375
6,1334.4960930208,"Theophylline - Plasma",1835.4332109593,0.727074177939338
6.25,1337.12767724039,"Theophylline - Plasma",1835.4332109593,0.728507945294032
6.5,1339.69358632704,"Theophylline - Plasma",1835.4332109593,0.729905930832994
6.75,1342.19333287758,"Theophylline - Plasma",1835.4332109593,0.731267869004109
7,1344.62667354044,"Theophylline - Plasma",1835.4332109593,0.73259362722202
7.25,1346.99360902212,"Theophylline - Plasma",1835.4332109593,0.733883205871656
7.5,1349.29426202246,"Theophylline - Plasma",1835.4332109593,0.735136671803622
7.75,1351.52887724284,"Theophylline - Plasma",1835.4332109593,0.736354158338699
8,1353.6980655291,"Theophylline - Plasma",1835.4332109593,0.737535998284339
8.25,1355.80231559922,"Theophylline - Plasma",1835.4332109593,0.738682457908995
8.5,1357.84211611514,"Theophylline - Plasma",1835.4332109593,0.739793803450607
8.75,1359.8184439707,"Theophylline - Plasma",1835.4332109593,0.740870567150727
9,1361.73215394333,"Theophylline - Plasma",1835.4332109593,0.741913214718182
9.25,1363.58410076886,"Theophylline - Plasma",1835.4332109593,0.742922211839119
9.5,1365.37538328612,"Theophylline - Plasma",1835.4332109593,0.743898157194451
9.75,1367.10697822806,"Theophylline - Plasma",1835.4332109593,0.744841582938083
10,1368.78010643708,"Theophylline - Plasma",1835.4332109593,0.745753154222198
10.25,1370.39586665662,"Theophylline - Plasma",1835.4332109593,0.746633469675733
10.5,1371.95560174433,"Theophylline - Plasma",1835.4332109593,0.747483260928498
10.75,1373.46028832306,"Theophylline - Plasma",1835.4332109593,0.748303060074417
11,1374.91139127644,"Theophylline - Plasma",1835.4332109593,0.749093665226767
11.25,1376.31025339758,"Theophylline - Plasma",1835.4332109593,0.749855807980197
11.5,1377.65797332203,"Theophylline - Plasma",1835.4332109593,0.750590086904869
11.75,1378.95601588079,"Theophylline - Plasma",1835.4332109593,0.751297300085395
12,1380.20560175028,"Theophylline - Plasma",1835.4332109593,0.751978112583514
12.25,1381.40819573537,"Theophylline - Plasma",1835.4332109593,0.752633322469613
12.5,1382.56489641836,"Theophylline - Plasma",1835.4332109593,0.753263528284831
12.75,1383.67729065349,"Theophylline - Plasma",1835.4332109593,0.753869594595761
13,1384.74635493479,"Theophylline - Plasma",1835.4332109593,0.754452053426142
13.25,1385.77367610076,"Theophylline - Plasma",1835.4332109593,0.755011769333997
13.5,1386.76047477159,"Theophylline - Plasma",1835.4332109593,0.755549407350423
13.75,1387.70784949209,"Theophylline - Plasma",1835.4332109593,0.756065565996155
14,1388.61726501335,"Theophylline - Plasma",1835.4332109593,0.756561043312266
14.25,1389.4899419415,"Theophylline - Plasma",1835.4332109593,0.757036504322198
14.5,1390.32685673878,"Theophylline - Plasma",1835.4332109593,0.757492481032372
14.75,1391.12947414594,"Theophylline - Plasma",1835.4332109593,0.757929771478229
15,1391.89889269083,"Theophylline - Plasma",1835.4332109593,0.758348974171247
15.25,1392.63621089933,"Theophylline - Plasma",1835.4332109593,0.758750687621839
15.5,1393.34252729628,"Theophylline - Plasma",1835.4332109593,0.759135510339837
15.75,1394.01906247634,"Theophylline - Plasma",1835.4332109593,0.759504107342452
16,1394.66679289281,"Theophylline - Plasma",1835.4332109593,0.759857010631228
16.25,1395.28681706952,"Theophylline - Plasma",1835.4332109593,0.760194818715449
16.5,1395.88011146035,"Theophylline - Plasma",1835.4332109593,0.760518063596976
16.75,1396.44777458977,"Theophylline - Plasma",1835.4332109593,0.76082734378545
17,1396.99066084276,"Theophylline - Plasma",1835.4332109593,0.761123124775874
17.25,1397.50974667562,"Theophylline - Plasma",1835.4332109593,0.761405938571417
17.5,1398.00588647537,"Theophylline - Plasma",1835.4332109593,0.761676250668198
17.75,1398.48005670113,"Theophylline - Plasma",1835.4332109593,0.761934593070918
18,1398.93323381329,"Theophylline - Plasma",1835.4332109593,0.762181497784999
18.25,1399.36602806311,"Theophylline - Plasma",1835.4332109593,0.76241729729393
18.5,1399.77929384443,"Theophylline - Plasma",1835.4332109593,0.762642457097542
18.75,1400.17400762313,"Theophylline - Plasma",1835.4332109593,0.762857509204224
19,1400.55065758584,"Theophylline - Plasma",1835.4332109593,0.763062719592958
19.25,1400.9102202026,"Theophylline - Plasma",1835.4332109593,0.763258620274392
19.5,1401.25318366454,"Theophylline - Plasma",1835.4332109593,0.763445477229957
19.75,1401.58040237549,"Theophylline - Plasma",1835.4332109593,0.763623755964918
20,1401.89248660129,"Theophylline - Plasma",1835.4332109593,0.763793788970714
20.25,1402.19004660974,"Theophylline - Plasma",1835.4332109593,0.763955908739862
20.5,1402.47381474134,"Theophylline - Plasma",1835.4332109593,0.764110514273807
20.75,1402.74427919804,"Theophylline - Plasma",1835.4332109593,0.76425787155986
21,1403.00192818427,"Theophylline - Plasma",1835.4332109593,0.764398246586691
21.25,1403.24749404718,"Theophylline - Plasma",1835.4332109593,0.76453203835936
21.5,1403.48134292526,"Theophylline - Plasma",1835.4332109593,0.764659446361286
21.75,1403.7042071703,"Theophylline - Plasma",1835.4332109593,0.764780869600066
22,1403.91633085489,"Theophylline - Plasma",1835.4332109593,0.764896441053892
22.25,1404.11832426484,"Theophylline - Plasma",1835.4332109593,0.765006493225088
22.5,1404.31055354738,"Theophylline - Plasma",1835.4332109593,0.765111225601835
22.75,1404.49362899256,"Theophylline - Plasma",1835.4332109593,0.765210970688762
23,1404.66767261119,"Theophylline - Plasma",1835.4332109593,0.765305794961089
23.25,1404.83341676769,"Theophylline - Plasma",1835.4332109593,0.765396097433283
23.5,1404.99098347704,"Theophylline - Plasma",1835.4332109593,0.76548194458283
23.75,1405.14098303728,"Theophylline - Plasma",1835.4332109593,0.765563668918723
24,1405.28353746723,"Theophylline - Plasma",1835.4332109593,0.765641336920535
24.25,1405.4191349985,"Theophylline - Plasma",1835.4332109593,0.765715214591732
24.5,1405.54801972384,"Theophylline - Plasma",1835.4332109593,0.765785434921505
24.75,1405.6705578082,"Theophylline - Plasma",1835.4332109593,0.765852197407668
25,1405.78699334785,"Theophylline - Plasma",1835.4332109593,0.765915635041334
25.25,1405.8976925111,"Theophylline - Plasma",1835.4332109593,0.765975947322154
25.5,1406.0027773273,"Theophylline - Plasma",1835.4332109593,0.766033200735447
25.75,1406.102613968,"Theophylline - Plasma",1835.4332109593,0.766087594782647
26,1406.19756860631,"Theophylline - Plasma",1835.4332109593,0.766139328966019
0,0,"Theophylline - BloodCells",1835.4332109593,0
0.05,2.70030501905008,"Theophylline - BloodCells",1835.4332109593,0.00147120854244472
0.1,11.5845294767943,"Theophylline - BloodCells",1835.4332109593,0.00631160502470123
0.15,25.9161044865938,"Theophylline - BloodCells",1835.4332109593,0.0141198842495874
0.2,45.1045953836112,"Theophylline - BloodCells",1835.4332109593,0.0245743594015262
0.25,68.0605193738811,"Theophylline - BloodCells",1835.4332109593,0.0370814470216046
0.3,93.5223333951321,"Theophylline - BloodCells",1835.4332109593,0.0509538199683397
0.35,120.284192843387,"Theophylline - BloodCells",1835.4332109593,0.0655344973193111
0.4,147.296666436006,"Theophylline - BloodCells",1835.4332109593,0.0802517169006767
0.45,173.708392889606,"Theophylline - BloodCells",1835.4332109593,0.0946416311159672
0.5,198.876253584311,"Theophylline - BloodCells",1835.4332109593,0.10835384932387
0.55,222.354961586471,"Theophylline - BloodCells",1835.4332109593,0.121145765620235
0.6,243.873181305018,"Theophylline - BloodCells",1835.4332109593,0.132869548098433
0.65,263.303331992682,"Theophylline - BloodCells",1835.4332109593,0.143455686875724
0.7,280.629247278017,"Theophylline - BloodCells",1835.4332109593,0.152895374019817
0.75,295.915880675319,"Theophylline - BloodCells",1835.4332109593,0.161223998186595
0.8,309.283122058414,"Theophylline - BloodCells",1835.4332109593,0.168506879036347
0.85,320.884143422482,"Theophylline - BloodCells",1835.4332109593,0.174827469344291
0.9,330.888727594364,"Theophylline - BloodCells",1835.4332109593,0.180278271973417
0.95,339.47103025401,"Theophylline - BloodCells",1835.4332109593,0.184954172250475
1,346.801145131746,"Theophylline - BloodCells",1835.4332109593,0.188947842428158
1.05,353.039494178851,"Theophylline - BloodCells",1835.4332109593,0.192346685278912
1.1,358.333096219694,"Theophylline - BloodCells",1835.4332109593,0.195230801142804
1.15,362.81238051055,"Theophylline - BloodCells",1835.4332109593,0.197671251857169
1.2,366.595777263782,"Theophylline - BloodCells",1835.4332109593,0.19973256181421
1.25,369.788213751841,"Theophylline - BloodCells",1835.4332109593,0.201471898592577
1.3,372.481089917067,"Theophylline - BloodCells",1835.4332109593,0.202939059668854
1.35,374.753348062402,"Theophylline - BloodCells",1835.4332109593,0.20417705521768
1.4,376.672661360171,"Theophylline - BloodCells",1835.4332109593,0.205222755647589
1.45,378.296896620841,"Theophylline - BloodCells",1835.4332109593,0.206107688562049
1.5,379.675027613794,"Theophylline - BloodCells",1835.4332109593,0.206858536364477
1.55,380.848384322289,"Theophylline - BloodCells",1835.4332109593,0.207497816890453
1.6,381.851840517855,"Theophylline - BloodCells",1835.4332109593,0.208044530434467
1.65,382.714604905069,"Theophylline - BloodCells",1835.4332109593,0.208514590789735
1.7,383.461257354579,"Theophylline - BloodCells",1835.4332109593,0.208921389819551
1.75,384.112266191123,"Theophylline - BloodCells",1835.4332109593,0.209276079291582
1.8,384.684566581714,"Theophylline - BloodCells",1835.4332109593,0.209587886001395
1.85,385.192291821976,"Theophylline - BloodCells",1835.4332109593,0.209864510199558
1.9,385.647138550598,"Theophylline - BloodCells",1835.4332109593,0.210112324571612
1.95,386.058852487007,"Theophylline - BloodCells",1835.4332109593,0.210336638882779
2,386.434411903564,"Theophylline - BloodCells",1835.4332109593,0.2105412551087
2.25,387.94484040547,"Theophylline - BloodCells",1835.4332109593,0.21136418262951
2.5,389.139154042837,"Theophylline - BloodCells",1835.4332109593,0.212014881129589
2.75,390.211468091203,"Theophylline - BloodCells",1835.4332109593,0.212599110532197
3,391.233342487101,"Theophylline - BloodCells",1835.4332109593,0.213155858873568
3.25,392.230366116147,"Theophylline - BloodCells",1835.4332109593,0.213699067759128
3.5,393.210975872073,"Theophylline - BloodCells",1835.4332109593,0.214233333865937
3.75,394.17733282642,"Theophylline - BloodCells",1835.4332109593,0.214759834611688
4,395.129496287331,"Theophylline - BloodCells",1835.4332109593,0.215278602309268
4.25,396.066733532285,"Theophylline - BloodCells",1835.4332109593,0.215789237749097
4.5,396.988251303268,"Theophylline - BloodCells",1835.4332109593,0.216291308740011
4.75,397.893134429683,"Theophylline - BloodCells",1835.4332109593,0.216784316669153
5,398.78068139877,"Theophylline - BloodCells",1835.4332109593,0.217267879330975
5.25,399.650221205358,"Theophylline - BloodCells",1835.4332109593,0.21774163114139
5.5,400.501204889409,"Theophylline - BloodCells",1835.4332109593,0.218205273010225
5.75,401.333205532777,"Theophylline - BloodCells",1835.4332109593,0.218658572339452
6,402.145887740637,"Theophylline - BloodCells",1835.4332109593,0.219101346395738
6.25,402.9389160899,"Theophylline - BloodCells",1835.4332109593,0.219533412430355
6.5,403.712168754878,"Theophylline - BloodCells",1835.4332109593,0.219954704068951
6.75,404.465462849564,"Theophylline - BloodCells",1835.4332109593,0.22036512166965
7,405.198768053763,"Theophylline - BloodCells",1835.4332109593,0.220764648713086
7.25,405.912054025823,"Theophylline - BloodCells",1835.4332109593,0.221153268668201
7.5,406.605351439971,"Theophylline - BloodCells",1835.4332109593,0.221530998247251
7.75,407.278782505544,"Theophylline - BloodCells",1835.4332109593,0.221897904033607
8,407.932469415204,"Theophylline - BloodCells",1835.4332109593,0.222254052601562
8.25,408.5665953819,"Theophylline - BloodCells",1835.4332109593,0.222599543771118
8.5,409.181313087165,"Theophylline - BloodCells",1835.4332109593,0.222934460727832
8.75,409.776897269962,"Theophylline - BloodCells",1835.4332109593,0.22325895315787
9,410.35359214025,"Theophylline - BloodCells",1835.4332109593,0.223573154114268
9.25,410.911702932635,"Theophylline - BloodCells",1835.4332109593,0.22387722989815
9.5,411.451504354592,"Theophylline - BloodCells",1835.4332109593,0.224171330178527
9.75,411.973332139969,"Theophylline - BloodCells",1835.4332109593,0.224455637873441
10,412.47752201474,"Theophylline - BloodCells",1835.4332109593,0.224730335896644
10.25,412.964440215264,"Theophylline - BloodCells",1835.4332109593,0.224995623784874
10.5,413.434452971453,"Theophylline - BloodCells",1835.4332109593,0.22525170107136
10.75,413.887926507141,"Theophylline - BloodCells",1835.4332109593,0.225498767286018
11,414.325227041142,"Theophylline - BloodCells",1835.4332109593,0.225737021956027
