"IndividualId","Time [min]","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood) [µmol/l]"
1,1305,3.133408
1,1320,3.133267
1,1335,3.13313
1,1350,3.132997
1,1365,3.132867
1,1380,3.132741
1,1395,3.132618
1,1410,3.132499
1,1425,3.132383
1,1440,3.132271
2,0,0
2,3,15.73405
2,6,11.67626
2,9,9.449063
2,12,8.109335
2,15,7.231945
2,18,6.60729
2,21,6.128411
2,24,5.739217
2,27,5.409479
2,30,5.122389
2,33,4.868121
2,36,4.640569
2,39,4.435624
2,42,4.250311
2,45,4.082335
2,48,3.929815
2,51,3.791147
2,54,3.664944
2,57,3.54998
2,60,3.445163
2,63,3.349513
2,66,3.262134
2,69,3.182228
2,72,3.109102
2,75,3.042124
2,78,2.980705
2,81,2.92431
2,84,2.872471
2,87,2.82477
2,90,2.780821
2,93,2.740273
2,96,2.702813
2,99,2.668159
2,102,2.636058
2,105,2.606276
2,108,2.578605
2,111,2.55286
2,114,2.528868
2,117,2.506474
2,120,2.48554
2,135,2.398761
2,150,2.333922
2,165,2.283657
2,180,2.24342
2,195,2.21035
2,210,2.182605
2,225,2.158968
2,240,2.138599
2,255,2.120894
2,270,2.105421
2,285,2.091853
2,300,2.079925
2,315,2.069425
2,330,2.06015
2,345,2.051944
2,360,2.04468
2,375,2.038243
2,390,2.032545
2,405,2.027501
2,420,2.023035
2,435,2.019073
2,450,2.015558
2,465,2.012434
2,480,2.009657
2,495,2.007187
2,510,2.004987
2,525,2.003031
2,540,2.001285
2,555,1.99973
2,570,1.99834
2,585,1.9971
2,600,1.99599
2,615,1.994996
2,630,1.994105
2,645,1.993304
2,660,1.992584
2,675,1.991935
2,690,1.99135
2,705,1.990821
2,720,1.990342
2,735,1.989907
2,750,1.989512
2,765,1.989152
2,780,1.988823
2,795,1.988522
2,810,1.988246
2,825,1.987992
2,840,1.987758
2,855,1.987541
2,870,1.987342
2,885,1.987157
2,900,1.986985
2,915,1.986825
2,930,1.986676
2,945,1.986537
2,960,1.986406
2,975,1.986283
2,990,1.986168
2,1005,1.986059
2,1020,1.985955
2,1035,1.985857
2,1050,1.985764
2,1065,1.985675
2,1080,1.98559
2,1095,1.985509
2,1110,1.985431
2,1125,1.985357
2,1140,1.985286
2,1155,1.985217
2,1170,1.985151
2,1185,1.985088
2,1200,1.985028
2,1215,1.98497
2,1230,1.984914
2,1245,1.98486
2,1260,1.984808
2,1275,1.984758
2,1290,1.984709
2,1305,1.984662
2,1320,1.984617
2,1335,1.984573
2,1350,1.98453
2,1365,1.984488
2,1380,1.984448
2,1395,1.984409
2,1410,1.984372
2,1425,1.984335
2,1440,1.984299
3,0,0
3,3,18.85737
3,6,13.77325
3,9,11.07087
3,12,9.491556
3,15,8.476613
3,18,7.762383
3,21,7.21903
3,24,6.780876
3,27,6.41333
3,30,6.097416
3,33,5.821807
3,36,5.579214
3,39,5.364488
3,42,5.173686
3,45,5.003705
3,48,4.85196
3,51,4.716231
3,54,4.594601
3,57,4.485414
3,60,4.387226
3,63,4.298764
3,66,4.218931
3,69,4.146739
3,72,4.081323
3,75,4.021921
3,78,3.967869
3,81,3.91858
3,84,3.873534
3,87,3.832275
3,90,3.7944
3,93,3.759552
3,96,3.727416
3,99,3.697713
3,102,3.670199
3,105,3.644654
3,108,3.620881
3,111,3.598714
3,114,3.577994
3,117,3.558592
3,120,3.540393
3,135,3.464046
3,150,3.40568
3,165,3.35953
3,180,3.322201
3,195,3.291523
3,210,3.265848
3,225,3.244264
3,240,3.226114
3,255,3.210763
3,270,3.197625
3,285,3.186361
3,300,3.17679
3,315,3.168669
3,330,3.161677
3,345,3.155622
3,360,3.150405
3,375,3.145908
3,390,3.141998
3,405,3.138584
3,420,3.135594
3,435,3.132973
3,450,3.130674
3,465,3.128645
3,480,3.126845
3,495,3.12524
3,510,3.123796
3,525,3.122493
3,540,3.12131
3,555,3.120232
3,570,3.119246
3,585,3.118341
3,600,3.117507
3,615,3.116735
3,630,3.116018
3,645,3.115347
3,660,3.114718
3,675,3.114126
3,690,3.113566
3,705,3.113035
3,720,3.11253
3,735,3.112049
3,750,3.111591
3,765,3.111152
3,780,3.110732
3,795,3.11033
3,810,3.109944
3,825,3.109573
3,840,3.109216
3,855,3.108872
3,870,3.108541
3,885,3.108221
3,900,3.107911
3,915,3.107612
3,930,3.107322
3,945,3.107042
3,960,3.10677
3,975,3.106507
3,990,3.106252
3,1005,3.106005
3,1020,3.105766
3,1035,3.105533
3,1050,3.105308
3,1065,3.10509
3,1080,3.104878
3,1095,3.104673
3,1110,3.104474
3,1125,3.104281
3,1140,3.104094
3,1155,3.103912
3,1170,3.103736
3,1185,3.103565
3,1200,3.103398
3,1215,3.103237
3,1230,3.103081
3,1245,3.102929
3,1260,3.102782
3,1275,3.102638
3,1290,3.1025
3,1305,3.102365
3,1320,3.102234
3,1335,3.102107
3,1350,3.101984
3,1365,3.101864
3,1380,3.101748
3,1395,3.101635
3,1410,3.101526
3,1425,3.101419
3,1440,3.101316
4,0,0
4,3,17.94441
4,6,13.91853
4,9,11.65156
4,12,10.21106
4,15,9.216824
4,18,8.476382
4,21,7.88967
4,24,7.40311
4,27,6.98712
4,30,6.624407
4,33,6.304313
4,36,6.019705
4,39,5.765429
4,42,5.53757
4,45,5.33296
4,48,5.148872
4,51,4.983008
4,54,4.833406
4,57,4.6983
4,60,4.576119
4,63,4.465486
4,66,4.365183
4,69,4.274125
4,72,4.191353
4,75,4.116008
4,78,4.047314
4,81,3.984582
4,84,3.9272
4,87,3.874626
4,90,3.82638
4,93,3.782031
4,96,3.74119
4,99,3.703512
4,102,3.668688
4,105,3.636441
4,108,3.606527
4,111,3.578726
4,114,3.552841
4,117,3.528695
4,120,3.50613
4,135,3.412504
4,150,3.342238
4,165,3.28751
4,180,3.243546
4,195,3.207375
4,210,3.177145
4,225,3.151596
4,240,3.129803
4,255,3.111071
4,270,3.094896
4,285,3.080908
4,300,3.068805
4,315,3.058315
4,330,3.049201
4,345,3.041266
4,360,3.034354
4,375,3.028332
4,390,3.023077
4,405,3.018483
4,420,3.01446
4,435,3.010931
4,450,3.007832
4,465,3.005107
4,480,3.002707
4,495,3.000589
4,510,2.998716
4,525,2.997057
4,540,2.995582
4,555,2.994268
4,570,2.993093
4,585,2.992042
4,600,2.991096
4,615,2.990244
4,630,2.989472
4,645,2.988772
4,660,2.988135
4,675,2.987551
4,690,2.987015
4,705,2.986525
4,720,2.986072
4,735,2.985653
4,750,2.985265
4,765,2.984904
4,780,2.984567
4,795,2.984251
4,810,2.983955
4,825,2.983676
4,840,2.983411
4,855,2.98316
4,870,2.982922
4,885,2.982694
4,900,2.982477
4,915,2.982269
4,930,2.98207
4,945,2.98188
4,960,2.981698
4,975,2.981522
4,990,2.981353
4,1005,2.981191
4,1020,2.981035
4,1035,2.980885
4,1050,2.98074
4,1065,2.9806
4,1080,2.980466
4,1095,2.980335
4,1110,2.98021
4,1125,2.980088
4,1140,2.979971
4,1155,2.979857
4,1170,2.979747
4,1185,2.97964
4,1200,2.979536
4,1215,2.979435
4,1230,2.979338
4,1245,2.979244
4,1260,2.979152
4,1275,2.979063
4,1290,2.978976
4,1305,2.978893
4,1320,2.978812
4,1335,2.978733
4,1350,2.978656
4,1365,2.978582
4,1380,2.97851
4,1395,2.97844
4,1410,2.978372
4,1425,2.978306
4,1440,2.978242
