"IndividualId","Time [min]","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood) [µmol/l]"
4,480,1.4843714
4,495,1.479419
4,510,1.4748349
4,525,1.4705877
4,540,1.4666535
4,555,1.463008
4,570,1.4596282
4,585,1.4564945
4,600,1.4535847
4,615,1.4508834
4,630,1.4483736
4,645,1.446042
4,660,1.4438759
4,675,1.4418638
4,690,1.4399933
4,705,1.438256
4,720,1.4366426
4,735,1.4351428
4,750,1.4337498
4,765,1.432456
4,780,1.4312534
4,795,1.4301362
4,810,1.4290984
4,825,1.4281336
4,840,1.4272373
4,855,1.4264042
4,870,1.42563
4,885,1.4249107
4,900,1.424242
4,915,1.4236206
4,930,1.4230433
4,945,1.4225067
4,960,1.4220079
4,975,1.4215446
4,990,1.4211144
4,1005,1.4207146
4,1020,1.4203432
4,1035,1.419998
4,1050,1.4196776
4,1065,1.4193798
4,1080,1.4191031
4,1095,1.418846
4,1110,1.4186069
4,1125,1.4183847
4,1140,1.4181781
4,1155,1.4179859
4,1170,1.417807
4,1185,1.4176407
4,1200,1.417486
4,1215,1.4173422
4,1230,1.4172084
4,1245,1.4170842
4,1260,1.4169688
4,1275,1.4168617
4,1290,1.4167621
4,1305,1.4166698
4,1320,1.4165841
4,1335,1.4165046
4,1350,1.4164306
4,1365,1.4163619
4,1380,1.4162982
4,1395,1.4162388
4,1410,1.4161835
4,1425,1.416132
4,1440,1.416084
5,0,0
5,3,15.791908
5,6,12.829493
5,9,11.0581045
5,12,9.900616
5,15,9.092664
5,18,8.487287
5,21,8.004563
5,24,7.60013
5,27,7.248621
5,30,6.935135
5,33,6.650648
5,36,6.3894963
5,39,6.147949
5,42,5.923435
5,45,5.714085
5,48,5.51845
5,51,5.335363
5,54,5.1638374
5,57,5.0030127
5,60,4.852125
5,63,4.7104874
5,66,4.5774746
5,69,4.4525075
5,72,4.335055
5,75,4.2246184
5,78,4.120739
5,81,4.0229917
5,84,3.9309816
5,87,3.8443422
5,90,3.7627294
5,93,3.685823
5,96,3.613323
5,99,3.5449507
5,102,3.4804459
5,105,3.4195664
5,108,3.3620856
5,111,3.3077924
5,114,3.2564886
5,117,3.2079892
5,120,3.162121
5,135,2.9669466
5,150,2.8172722
5,165,2.7010508
5,180,2.6095614
5,195,2.536474
5,210,2.4771898
5,225,2.428344
5,240,2.3874638
5,255,2.3527281
5,270,2.322793
5,285,2.2966578
5,300,2.2735672
5,315,2.2529511
5,330,2.2343822
5,345,2.2175364
5,360,2.2021658
5,375,2.188071
5,390,2.1751006
5,405,2.163107
5,420,2.1520042
5,435,2.1416738
5,450,2.1320617
5,465,2.1230972
5,480,2.1147368
5,495,2.106938
5,510,2.0996592
5,525,2.0928648
5,540,2.0865164
5,555,2.080583
5,570,2.075033
5,585,2.0698438
5,600,2.0649889
5,615,2.0604453
5,630,2.056194
5,645,2.0522158
5,660,2.048493
5,675,2.0450082
5,690,2.0417478
5,705,2.038697
5,720,2.0358415
5,735,2.03317
5,750,2.0306702
5,765,2.0283306
5,780,2.0261416
5,795,2.0240927
5,810,2.022175
5,825,2.0203805
5,840,2.0187006
5,855,2.0171282
5,870,2.0156567
5,885,2.0142791
5,900,2.0129895
5,915,2.011783
5,930,2.0106542
5,945,2.009597
5,960,2.008608
5,975,2.0076828
5,990,2.006817
5,1005,2.0060067
5,1020,2.0052483
5,1035,2.0045383
5,1050,2.0038736
5,1065,2.0032513
5,1080,2.0026686
5,1095,2.0021224
5,1110,2.0016108
5,1125,2.0011315
5,1140,2.0006826
5,1155,2.000262
5,1170,1.9998683
5,1185,1.9994996
5,1200,1.9991546
5,1215,1.9988317
5,1230,1.99853
5,1245,1.9982476
5,1260,1.9979835
5,1275,1.9977363
5,1290,1.997505
5,1305,1.9972886
5,1320,1.9970859
5,1335,1.9968959
5,1350,1.9967175
5,1365,1.9965504
5,1380,1.9963938
5,1395,1.9962467
5,1410,1.9961088
5,1425,1.9959794
5,1440,1.9958583
6,0,0
6,3,17.98736
6,6,13.082969
6,9,10.857454
6,12,9.449302
6,15,8.481123
6,18,7.7584786
6,21,7.181685
6,24,6.698012
6,27,6.2783866
6,30,5.906202
6,33,5.571377
6,36,5.2674637
6,39,4.9901032
6,42,4.7360563
6,45,4.502812
6,48,4.28832
6,51,4.090832
6,54,3.908833
6,57,3.740979
6,60,3.5860648
6,63,3.4430037
6,66,3.3108122
6,69,3.188597
6,72,3.0755448
6,75,2.9709115
6,78,2.874018
6,81,2.7842429
6,84,2.701016
6,87,2.6238198
6,90,2.552178
6,93,2.4856558
6,96,2.4238539
6,99,2.3664052
6,102,2.3129735
6,105,2.2632487
6,108,2.216947
6,111,2.1738079
6,114,2.1335917
6,117,2.0960777
6,120,2.061063
6,135,1.9174416
6,150,1.8137361
6,165,1.7375
6,180,1.680371
6,195,1.636672
6,210,1.6025323
6,225,1.5752892
6,240,1.5530866
6,255,1.5346367
6,270,1.5190406
6,285,1.5056552
6,300,1.4940151
6,315,1.483784
6,330,1.4747137
6,345,1.4666196
6,360,1.4593525
6,375,1.4527969
6,390,1.4468633
6,405,1.4414791
6,420,1.4365854
6,435,1.4321346
6,450,1.4280893
6,465,1.4244058
6,480,1.4210339
6,495,1.417961
6,510,1.4151419
6,525,1.4125601
6,540,1.4101979
6,555,1.4080368
6,570,1.4060637
6,585,1.4042654
6,600,1.402624
6,615,1.4011256
6,630,1.3997571
6,645,1.3985031
6,660,1.3973556
6,675,1.396304
6,690,1.3953408
6,705,1.3944608
6,720,1.3936558
6,735,1.3929211
6,750,1.3922504
6,765,1.3916373
6,780,1.3910781
6,795,1.3905685
6,810,1.3901016
6,825,1.3896726
6,840,1.3892839
6,855,1.3889271
6,870,1.3885963
6,885,1.3882959
6,900,1.3880204
6,915,1.3877665
6,930,1.387533
6,945,1.3873194
6,960,1.3871241
6,975,1.3869456
6,990,1.3867822
6,1005,1.386633
6,1020,1.3864971
6,1035,1.3863734
6,1050,1.3862605
6,1065,1.3861572
6,1080,1.3860624
6,1095,1.3859764
6,1110,1.3858974
6,1125,1.3858246
6,1140,1.3857572
6,1155,1.3856958
6,1170,1.3856394
6,1185,1.3855876
6,1200,1.3855398
6,1215,1.385496
6,1230,1.3854561
6,1245,1.3854197
6,1260,1.3853868
6,1275,1.3853565
6,1290,1.385329
6,1305,1.385304
6,1320,1.385281
6,1335,1.3852601
6,1350,1.3852409
6,1365,1.385223
6,1380,1.3852065
6,1395,1.3851912
6,1410,1.3851771
6,1425,1.3851641
6,1440,1.3851521
7,0,0
7,3,16.279936
7,6,13.0009775
7,9,11.150757
7,12,9.961724
7,15,9.138462
7,18,8.518634
7,21,8.01814
7,24,7.592671
7,27,7.218216
7,30,6.8812327
7,33,6.573763
7,36,6.2908382
7,39,6.0291376
7,42,5.7862844
7,45,5.560438
7,48,5.3501086
7,51,5.154039
7,54,4.971131
7,57,4.8003926
7,60,4.6409216
7,63,4.491897
7,66,4.3525753
7,69,4.222271
7,72,4.1003485
7,75,3.9862163
7,78,3.87933
7,81,3.7791855
7,84,3.6853185
7,87,3.597297
7,90,3.514721
7,93,3.4372177
7,96,3.3644438
7,99,3.296077
7,102,3.2318223
7,105,3.1714027
7,108,3.1145632
7,111,3.061066
7,114,3.01069
7,117,2.96323
7,120,2.9184937
7,135,2.7298546
7,150,2.5872247
7,165,2.477797
7,180,2.3925233
7,195,2.3249745
7,210,2.2705615
7,225,2.2259922
7,240,2.188892
7,255,2.1575286
7,270,2.1306365
7,285,2.1072905
7,300,2.0868094
7,315,2.0686755
7,330,2.0524902
7,345,2.0379488
7,360,2.0248046
7,375,2.0128744
7,390,2.0020154
7,405,1.9921083
7,420,1.983052
7,435,1.9747566
7,450,1.9671466
7,465,1.9601581
7,480,1.9537319
7,495,1.9478221
7,510,1.9423847
7,525,1.9373771
7,540,1.9327734
7,555,1.9285302
7,570,1.9246266
7,585,1.9210323
7,600,1.9177214
7,615,1.9146723
7,630,1.9118621
7,645,1.9092727
7,660,1.9068856
7,675,1.9046854
7,690,1.9026573
7,705,1.9007875
7,720,1.8990645
7,735,1.897476
7,750,1.8960121
7,765,1.8946629
7,780,1.8934191
7,795,1.892273
7,810,1.8912162
7,825,1.8902422
7,840,1.8893442
7,855,1.8885163
7,870,1.887753
7,885,1.8870488
7,900,1.8863994
7,915,1.885801
7,930,1.8852489
7,945,1.8847393
7,960,1.8842694
7,975,1.8838365
7,990,1.8834375
7,1005,1.8830693
7,1020,1.8827298
7,1035,1.8824172
7,1050,1.8821292
7,1065,1.8818637
7,1080,1.881619
7,1095,1.8813933
7,1110,1.8811853
7,1125,1.8809936
7,1140,1.8808167
7,1155,1.8806534
7,1170,1.8805026
7,1185,1.8803635
7,1200,1.880235
7,1215,1.8801162
7,1230,1.8800066
7,1245,1.8799053
7,1260,1.8798118
7,1275,1.8797253
7,1290,1.8796456
7,1305,1.8795719
7,1320,1.8795038
7,1335,1.879441
7,1350,1.879383
7,1365,1.8793294
7,1380,1.87928
7,1395,1.8792343
7,1410,1.879192
7,1425,1.879153
7,1440,1.8791169
8,0,0
8,3,16.192959
8,6,12.406924
8,9,10.706502
8,12,9.537728
8,15,8.677878
8,18,8.008232
8,21,7.461594
8,24,6.9985495
8,27,6.5953364
8,30,6.237215
8,33,5.914741
8,36,5.621619
8,39,5.353487
8,42,5.1071568
8,45,4.8801923
8,48,4.6706457
8,51,4.4768925
8,54,4.2975473
8,57,4.131402
8,60,3.9773798
8,63,3.8345103
8,66,3.7019126
8,69,3.5787833
8,72,3.4643927
8,75,3.3580737
8,78,3.2592106
8,81,3.167237
8,84,3.0816312
8,87,3.0019138
8,90,2.9276414
8,93,2.8584096
8,96,2.79384
8,99,2.7335925
8,102,2.6773436
8,105,2.6248038
8,108,2.575698
8,111,2.5297768
8,114,2.486808
8,117,2.4465766
8,120,2.4088864
8,135,2.2525952
8,150,2.13752
8,165,2.051169
8,180,1.985022
8,195,1.9332669
8,210,1.8918661
8,225,1.8580265
8,240,1.8298154
8,255,1.8058681
8,270,1.7852095
8,285,1.7671454
8,300,1.7511772
8,315,1.7369375
8,330,1.7241477
8,345,1.712595
8,360,1.7021157
8,375,1.6925801
8,390,1.6838919
8,405,1.6759483
8,420,1.6686997
8,435,1.6620574
8,450,1.6559294
8,465,1.6502904
8,480,1.6450965
8,495,1.6403346
8,510,1.6359675
8,525,1.6319677
8,540,1.6282948
8,555,1.6249356
8,570,1.62184
8,585,1.6189811
8,600,1.6163427
8,615,1.6139063
8,630,1.6116668
8,645,1.6095927
8,660,1.6076906
8,675,1.6059602
8,690,1.6043749
8,705,1.6029277
8,720,1.6016004
8,735,1.6003735
8,750,1.5992419
8,765,1.598193
8,780,1.5972247
8,795,1.5963349
8,810,1.595517
8,825,1.5947692
8,840,1.5940833
8,855,1.5934532
8,870,1.5928736
8,885,1.5923378
8,900,1.5918437
8,915,1.5913879
8,930,1.5909681
8,945,1.590583
8,960,1.5902292
8,975,1.5899048
8,990,1.5896065
8,1005,1.5893337
8,1020,1.5890851
8,1035,1.5888568
8,1050,1.5886436
8,1065,1.5884521
8,1080,1.5882796
8,1095,1.5881188
8,1110,1.5879622
8,1125,1.5878245
8,1140,1.5876982
8,1155,1.5875783
8,1170,1.5874604
8,1185,1.5873551
8,1200,1.5872568
8,1215,1.5871649
8,1230,1.5870795
8,1245,1.5870001
8,1260,1.5869274
8,1275,1.5868616
8,1290,1.586803
8,1305,1.5867488
8,1320,1.5867001
8,1335,1.5866556
8,1350,1.5866151
8,1365,1.5865787
8,1380,1.5865451
8,1395,1.5865133
8,1410,1.586483
8,1425,1.5864555
8,1440,1.5864295
9,0,0
9,3,15.669511
9,6,11.570043
9,9,10.16879
9,12,9.205721
9,15,8.466596
9,18,7.8702135
9,21,7.369878
9,24,6.9374275
9,27,6.555383
9,30,6.2125435
9,33,5.901466
9,36,5.6170263
9,39,5.3555517
9,42,5.11428
9,45,4.8910513
9,48,4.684123
9,51,4.4920325
9,54,4.3135157
9,57,4.147468
9,60,3.992905
9,63,3.848939
9,66,3.7147646
9,69,3.5896475
9,72,3.4729173
9,75,3.363959
9,78,3.2622077
9,81,3.16714
9,84,3.078277
9,87,2.995171
9,90,2.9174144
9,93,2.8446255
9,96,2.776456
9,99,2.7125823
9,102,2.6527054
9,105,2.5965483
9,108,2.5438533
9,111,2.4943826
9,114,2.4479144
9,117,2.4042444
9,120,2.3631823
9,135,2.1912506
9,150,2.062815
9,165,1.9654124
9,180,1.8903342
9,195,1.8314674
9,210,1.784481
9,225,1.7462989
9,240,1.7147229
9,255,1.6881628
9,270,1.6654664
9,285,1.6457986
9,300,1.6285505
9,315,1.6132671
9,330,1.5996039
9,345,1.5873004
9,360,1.5761582
9,375,1.5660207
9,390,1.5567645
9,405,1.5482854
9,420,1.5404966
9,435,1.5333303
9,450,1.5267253
9,465,1.5206333
9,480,1.5150107
9,495,1.5098209
9,510,1.5050303
9,525,1.5006019
9,540,1.4965101
9,555,1.4927397
9,570,1.4892471
9,585,1.4859962
9,600,1.4829849
9,615,1.4801903
9,630,1.4775969
9,645,1.4752011
9,660,1.4729868
9,675,1.4709423
9,690,1.4690557
9,705,1.4673121
9,720,1.4656963
9,735,1.464201
9,750,1.4628128
9,765,1.4615256
9,780,1.460334
9,795,1.4592292
9,810,1.4582083
9,825,1.4572616
9,840,1.456384
9,855,1.4555728
9,870,1.454825
9,885,1.4541289
9,900,1.4534853
9,915,1.4528918
9,930,1.4523436
9,945,1.4518347
9,960,1.4513644
9,975,1.4509302
9,990,1.450528
9,1005,1.4501555
9,1020,1.4498106
9,1035,1.4494914
9,1050,1.4491956
9,1065,1.4489216
9,1080,1.4486678
9,1095,1.4484326
9,1110,1.4482147
9,1125,1.4480128
9,1140,1.4478264
9,1155,1.4476534
9,1170,1.4474932
9,1185,1.4473451
9,1200,1.4472083
9,1215,1.4470813
9,1230,1.4469639
9,1245,1.4468553
9,1260,1.4467548
9,1275,1.4466617
9,1290,1.4465755
9,1305,1.4464957
9,1320,1.4464217
9,1335,1.4463533
9,1350,1.4462899
9,1365,1.4462312
9,1380,1.4461769
9,1395,1.4461265
9,1410,1.4460799
9,1425,1.4460368
9,1440,1.4459968
