"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Atenolol|Plasma (Peripheral Venous Blood) [µmol/l]"
0,1290,1.865304
0,1296,1.8604469
0,1302,1.8556038
0,1308,1.8507748
0,1314,1.8459597
0,1320,1.8411585
0,1326,1.8363711
0,1332,1.8315974
0,1338,1.8268375
0,1344,1.8220912
0,1350,1.8173585
0,1356,1.8126392
0,1362,1.8079336
0,1368,1.8032413
0,1374,1.7985622
0,1380,1.7938966
0,1386,1.789244
0,1392,1.7846048
0,1398,1.7799786
0,1404,1.7753655
0,1410,1.7707654
0,1416,1.7661783
0,1422,1.7616041
0,1428,1.7570426
0,1434,1.7524941
0,1440,1.7479583
0,1446,1.7434388
0,1452,1.73932
0,1458,1.7395538
0,1464,1.7561951
0,1470,1.8069199
0,1476,1.907019
0,1482,2.0633466
0,1488,2.2732723
0,1494,2.5271773
0,1500,2.8119862
0,1506,3.1140969
0,1512,3.42118
0,1518,3.722974
0,1524,4.0114193
0,1530,4.280453
0,1536,4.5256867
0,1542,4.7440834
0,1548,4.933706
0,1554,5.0935388
0,1560,5.2233815
0,1566,5.323788
0,1572,5.396027
0,1578,5.4420304
0,1584,5.4643145
0,1590,5.465858
0,1596,5.449934
0,1602,5.419929
0,1608,5.379154
0,1614,5.330688
0,1620,5.277255
0,1626,5.2211566
0,1632,5.164248
0,1638,5.107954
0,1644,5.0533104
0,1650,5.0010185
0,1656,4.9515095
0,1662,4.9049997
0,1668,4.861547
0,1674,4.821096
0,1680,4.7835116
0,1686,4.748613
0,1692,4.71619
0,1698,4.6860237
0,1704,4.6578956
0,1710,4.631594
0,1716,4.606921
0,1722,4.583694
0,1728,4.5617466
0,1734,4.5409293
0,1740,4.5211096
0,1746,4.5021696
0,1752,4.4840055
0,1758,4.4665265
0,1764,4.449654
0,1770,4.4333186
0,1776,4.41746
0,1782,4.4020267
0,1788,4.3869724
0,1794,4.3722587
0,1800,4.3578506
0,1806,4.343719
0,1812,4.3298373
0,1818,4.316183
0,1824,4.3027368
0,1830,4.28948
0,1836,4.2763987
0,1842,4.2634783
0,1848,4.2507067
0,1854,4.238074
0,1860,4.22557
0,1866,4.2131867
0,1872,4.200916
0,1878,4.188751
0,1884,4.1766863
0,1890,4.164716
0,1896,4.1528344
0,1902,4.1410375
0,1908,4.1293206
0,1914,4.1176805
0,1920,4.106114
0,1926,4.0946164
0,1932,4.0831866
0,1938,4.0718207
0,1944,4.0605164
0,1950,4.0492716
0,1956,4.0380845
0,1962,4.0269523
0,1968,4.0158744
0,1974,4.004848
0,1980,3.9938722
0,1986,3.9829452
0,1992,3.9720662
0,1998,3.9612334
0,2004,3.950446
0,2010,3.9397027
0,2016,3.9290028
0,2022,3.9183452
0,2028,3.907729
0,2034,3.8971534
0,2040,3.886618
0,2046,3.8761215
0,2052,3.8656635
0,2058,3.8552437
0,2064,3.844861
0,2070,3.8345153
0,2076,3.8242056
0,2082,3.813932
0,2088,3.8036935
0,2094,3.7934902
0,2100,3.7833211
0,2106,3.7731862
0,2112,3.7630851
0,2118,3.7530177
0,2124,3.7429829
0,2130,3.7329812
0,2136,3.723012
0,2142,3.7130747
0,2148,3.7031696
0,2154,3.693296
0,2160,3.6834538
0,2166,3.6736429
0,2172,3.663863
0,2178,3.6541138
0,2184,3.6443949
0,2190,3.6347065
0,2196,3.6250482
0,2202,3.6154199
0,2208,3.6058211
0,2214,3.5962522
0,2220,3.5867126
0,2226,3.577202
0,2232,3.5677207
0,2238,3.558268
0,2244,3.5488443
0,2250,3.539449
0,2256,3.5300822
0,2262,3.5207438
0,2268,3.5114334
0,2274,3.502151
0,2280,3.4928966
0,2286,3.4836698
0,2292,3.4744706
0,2298,3.465299
0,2304,3.4561543
0,2310,3.4470372
0,2316,3.437947
0,2322,3.4288838
0,2328,3.4198475
0,2334,3.410838
0,2340,3.4018548
0,2346,3.392898
0,2352,3.3839679
0,2358,3.375064
0,2364,3.3661861
0,2370,3.3573341
0,2376,3.3485081
0,2382,3.3397079
0,2388,3.3309333
0,2394,3.3221846
0,2400,3.313461
0,2406,3.3047628
0,2412,3.29609
0,2418,3.2874422
0,2424,3.2788193
0,2430,3.2702215
0,2436,3.2616484
0,2442,3.2531002
0,2448,3.2445765
0,2454,3.2360773
0,2460,3.2276027
0,2466,3.2191522
0,2472,3.210726
0,2478,3.202324
0,2484,3.193946
0,2490,3.1855917
0,2496,3.1772616
0,2502,3.1689548
0,2508,3.160672
0,2514,3.1524127
0,2520,3.1441765
0,2526,3.135964
0,2532,3.1277747
0,2538,3.1196084
0,2544,3.1114652
0,2550,3.1033452
0,2556,3.095248
0,2562,3.0871735
0,2568,3.0791218
0,2574,3.0710926
0,2580,3.063086
0,2586,3.0551019
0,2592,3.0471401
0,2598,3.0392005
0,2604,3.0312834
0,2610,3.0233881
0,2616,3.0155149
0,2622,3.0076635
0,2628,2.999834
0,2634,2.9920263
0,2640,2.9842403
0,2646,2.9764757
0,2652,2.9687328
0,2658,2.9610112
0,2664,2.953311
0,2670,2.945632
0,2676,2.9379742
0,2682,2.9303374
0,2688,2.9227216
0,2694,2.915127
0,2700,2.907553
0,2706,2.8999999
0,2712,2.8924675
0,2718,2.8849556
0,2724,2.8774643
0,2730,2.8699934
0,2736,2.862543
0,2742,2.855113
0,2748,2.847703
0,2754,2.8403132
0,2760,2.8329437
0,2766,2.825594
0,2772,2.8182642
0,2778,2.8109543
0,2784,2.8036642
0,2790,2.7963939
0,2796,2.7891433
0,2802,2.781912
0,2808,2.7747004
0,2814,2.7675083
0,2820,2.7603352
0,2826,2.7531817
0,2832,2.7460473
0,2838,2.7389321
0,2844,2.7318358
0,2850,2.7247589
0,2856,2.7177005
0,2862,2.7106612
0,2868,2.7036407
0,2874,2.6966388
0,2880,2.6896558
0,2886,2.682695
0,2892,2.6761408
0,2898,2.673945
0,2904,2.6881628
0,2910,2.7364717
0,2916,2.8341632
0,2922,2.988093
0,2928,3.195633
0,2934,3.447165
0,2940,3.7296135
0,2946,4.029377
0,2952,4.3341246
0,2958,4.633595
0,2964,4.919727
0,2970,5.1864567
0,2976,5.4293942
0,2982,5.645502
0,2988,5.832843
0,2994,5.9903994
0,3000,6.117971
0,3006,6.2161107
0,3012,6.286086
0,3018,6.3298287
0,3024,6.3498564
0,3030,6.349146
0,3036,6.3309712
0,3042,6.2987175
0,3048,6.2556977
0,3054,6.2049894
0,3060,6.1493173
0,3066,6.0909834
0,3072,6.0318427
0,3078,5.9733205
0,3084,5.916453
0,3090,5.8619413
0,3096,5.810217
0,3102,5.7614965
0,3108,5.7158384
0,3114,5.673186
0,3120,5.633406
0,3126,5.596316
0,3132,5.5617075
0,3138,5.529361
0,3144,5.499057
0,3150,5.4705844
0,3156,5.443746
0,3162,5.418359
0,3168,5.394256
0,3174,5.371289
0,3180,5.349324
0,3186,5.328244
0,3192,5.3079453
0,3198,5.2883368
0,3204,5.2693396
0,3210,5.2508845
0,3216,5.2329116
0,3222,5.2153683
0,3228,5.19821
0,3234,5.181397
0,3240,5.1648946
0,3246,5.1486735
0,3252,5.1327076
0,3258,5.116974
0,3264,5.101453
0,3270,5.086127
0,3276,5.0709805
0,3282,5.0560007
0,3288,5.0411744
0,3294,5.0264916
0,3300,5.011943
0,3306,4.9975195
0,3312,4.9832134
0,3318,4.9690185
0,3324,4.9549284
0,3330,4.940937
0,3336,4.92704
0,3342,4.913232
0,3348,4.8995094
0,3354,4.885868
0,3360,4.872305
0,3366,4.858816
0,3372,4.845399
0,3378,4.832051
0,3384,4.8187695
0,3390,4.805552
0,3396,4.792397
0,3402,4.779302
0,3408,4.7662654
0,3414,4.7532854
0,3420,4.7403607
0,3426,4.7274895
0,3432,4.7146707
0,3438,4.7019033
0,3444,4.6891856
0,3450,4.676517
0,3456,4.663896
0,3462,4.651322
0,3468,4.6387944
0,3474,4.626312
0,3480,4.613874
0,3486,4.6014795
0,3492,4.5891285
0,3498,4.57682
0,3504,4.5645533
0,3510,4.552328
0,3516,4.5401435
0,3522,4.5279994
0,3528,4.5158954
0,3534,4.5038304
0,3540,4.4918046
0,3546,4.4798174
0,3552,4.467869
0,3558,4.455958
0,3564,4.4440846
0,3570,4.432248
0,3576,4.4204493
0,3582,4.4086866
0,3588,4.3969603
0,3594,4.3852706
0,3600,4.373616
0,3606,4.3619976
0,3612,4.3504143
0,3618,4.338866
0,3624,4.327353
0,3630,4.3158746
0,3636,4.3044305
0,3642,4.2930207
0,3648,4.2816453
0,3654,4.2703032
0,3660,4.2589955
0,3666,4.247721
0,3672,4.2364798
0,3678,4.225272
0,3684,4.214097
0,3690,4.2029552
0,3696,4.191846
0,3702,4.1807694
0,3708,4.169725
0,3714,4.158713
0,3720,4.147733
0,3726,4.136785
0,3732,4.125869
0,3738,4.1149845
0,3744,4.1041317
0,3750,4.0933104
0,3756,4.08252
0,3762,4.0717607
0,3768,4.061033
0,3774,4.0503354
0,3780,4.039669
0,3786,4.029033
0,3792,4.018428
0,3798,4.007853
0,3804,3.9973083
0,3810,3.9867935
0,3816,3.976309
0,3822,3.9658542
0,3828,3.9554293
0,3834,3.945034
0,3840,3.9346683
0,3846,3.924332
0,3852,3.9140248
0,3858,3.903747
0,3864,3.8934982
0,3870,3.8832784
0,3876,3.8730874
0,3882,3.8629253
0,3888,3.8527915
0,3894,3.8426864
0,3900,3.8326097
0,3906,3.8225613
0,3912,3.8125412
0,3918,3.8025491
0,3924,3.792585
0,3930,3.7826486
0,3936,3.7727401
0,3942,3.7628593
0,3948,3.753006
0,3954,3.74318
0,3960,3.7333817
0,3966,3.7236104
0,3972,3.7138662
0,3978,3.7041492
0,3984,3.6944592
0,3990,3.6847959
0,3996,3.6751595
0,4002,3.6655495
0,4008,3.6559663
0,4014,3.6464093
0,4020,3.636879
0,4026,3.6273746
0,4032,3.6178966
0,4038,3.6084445
0,4044,3.5990183
0,4050,3.5896182
0,4056,3.5802438
0,4062,3.5708952
0,4068,3.561572
0,4074,3.5522745
0,4080,3.5430021
0,4086,3.5337553
0,4092,3.5245337
0,4098,3.5153372
0,4104,3.5061657
0,4110,3.497019
0,4116,3.4878974
0,4122,3.4788005
0,4128,3.4697285
0,4134,3.4606807
0,4140,3.4516578
0,4146,3.4426591
0,4152,3.4336848
0,4158,3.4247346
0,4164,3.4158087
0,4170,3.4069068
0,4176,3.398029
0,4182,3.3891752
0,4188,3.380345
0,4194,3.3715389
0,4200,3.362756
0,4206,3.353997
0,4212,3.3452613
0,4218,3.3365493
0,4224,3.3278604
0,4230,3.3191948
0,4236,3.3105524
0,4242,3.301933
0,4248,3.2933369
0,4254,3.2847636
0,4260,3.276213
0,4266,3.2676852
0,4272,3.2591803
0,4278,3.2506979
0,4284,3.242238
0,4290,3.2338006
0,4296,3.2253857
0,4302,3.2169929
0,4308,3.2086225
0,4314,3.2002742
0,4320,3.1919482
0,4326,3.1836479
0,4332,3.1757574
0,4338,3.1722288
0,4344,3.1851175
0,4350,3.2321012
0,4356,3.3284724
0,4362,3.4810874
0,4368,3.6873193
0,4374,3.93755
0,4380,4.2187047
0,4386,4.517181
0,4392,4.820648
0,4398,5.1188445
0,4404,5.403708
0,4410,5.669175
0,4416,5.9108543
0,4422,6.1257086
0,4428,6.3117986
0,4434,6.4681077
0,4440,6.594435
0,4446,6.691333
0,4452,6.760069
0,4458,6.8025746
0,4464,6.8213663
0,4470,6.8194222
0,4476,6.8000154
0,4482,6.766532
0,4488,6.7222834
0,4494,6.6703486
0,4500,6.613452
0,4506,6.5538955
0,4512,6.4935346
0,4518,6.4337945
0,4524,6.3757114
0,4530,6.319987
0,4536,6.267052
0,4542,6.217124
0,4548,6.1702614
0,4554,6.1264067
0,4560,6.0854278
0,4566,6.0471416
0,4572,6.0113397
0,4578,5.9778023
0,4584,5.946311
0,4590,5.9166546
0,4596,5.8886347
0,4602,5.8620687
0,4608,5.83679
0,4614,5.8126507
0,4620,5.789516
0,4626,5.7672696
0,4632,5.7458067
0,4638,5.7250376
0,4644,5.7048826
0,4650,5.685272
0,4656,5.666147
0,4662,5.647455
0,4668,5.6291504
0,4674,5.6111937
0,4680,5.593551
0,4686,5.5761924
0,4692,5.5590916
0,4698,5.5422263
0,4704,5.525576
0,4710,5.5091243
0,4716,5.4928546
0,4722,5.476754
0,4728,5.46081
0,4734,5.4450126
0,4740,5.429352
0,4746,5.4138193
0,4752,5.398407
0,4758,5.3831086
0,4764,5.3679175
0,4770,5.3528285
0,4776,5.337836
0,4782,5.3229356
0,4788,5.3081236
0,4794,5.293395
0,4800,5.2787476
0,4806,5.2641773
0,4812,5.249682
0,4818,5.235258
0,4824,5.2209034
0,4830,5.2066154
0,4836,5.192393
0,4842,5.1782327
0,4848,5.164134
0,4854,5.1500945
0,4860,5.1361127
0,4866,5.122187
0,4872,5.108317
0,4878,5.0945005
0,4884,5.0807366
0,4890,5.0670247
0,4896,5.053363
0,4902,5.039751
0,4908,5.0261874
0,4914,5.012672
0,4920,4.9992037
0,4926,4.985782
0,4932,4.972406
0,4938,4.959075
0,4944,4.945789
0,4950,4.932546
0,4956,4.9193473
0,4962,4.9061913
0,4968,4.8930774
0,4974,4.880006
0,4980,4.866976
0,4986,4.853987
0,4992,4.841039
0,4998,4.8281317
0,5004,4.8152647
0,5010,4.802437
0,5016,4.789649
0,5022,4.7769003
0,5028,4.76419
0,5034,4.7515187
0,5040,4.738886
0,5046,4.726291
0,5052,4.713734
0,5058,4.701215
0,5064,4.6887326
0,5070,4.676288
0,5076,4.6638803
0,5082,4.6515093
0,5088,4.639175
0,5094,4.626877
0,5100,4.614615
0,5106,4.6023893
0,5112,4.590199
0,5118,4.578045
0,5124,4.5659256
0,5130,4.553842
0,5136,4.541794
0,5142,4.5297804
0,5148,4.517802
0,5154,4.5058575
0,5160,4.493948
0,5166,4.482073
0,5172,4.470232
0,5178,4.4584255
0,5184,4.4466524
0,5190,4.434913
0,5196,4.4232078
0,5202,4.4115357
0,5208,4.399897
0,5214,4.388292
0,5220,4.3767195
0,5226,4.3651805
0,5232,4.353674
0,5238,4.3422003
0,5244,4.330759
0,5250,4.3193502
0,5256,4.307974
0,5262,4.2966294
0,5268,4.2853174
0,5274,4.2740374
0,5280,4.262789
0,5286,4.251572
0,5292,4.240387
0,5298,4.2292337
0,5304,4.218111
0,5310,4.2070203
0,5316,4.1959605
0,5322,4.1849313
0,5328,4.1739335
0,5334,4.1629663
0,5340,4.1520295
0,5346,4.1411233
0,5352,4.1302476
0,5358,4.1194024
0,5364,4.1085873
0,5370,4.097802
0,5376,4.087047
0,5382,4.0763216
0,5388,4.065626
0,5394,4.0549603
0,5400,4.044324
0,5406,4.033717
0,5412,4.0231395
0,5418,4.0125914
0,5424,4.002072
0,5430,3.991582
0,5436,3.9811206
0,5442,3.970688
0,5448,3.9602842
0,5454,3.9499092
0,5460,3.9395623
0,5466,3.929244
0,5472,3.9189541
0,5478,3.9086921
0,5484,3.8984585
0,5490,3.8882527
0,5496,3.8780746
0,5502,3.8679247
0,5508,3.8578022
0,5514,3.8477075
0,5520,3.83764
0,5526,3.8276002
0,5532,3.8175876
0,5538,3.8076022
0,5544,3.797644
0,5550,3.7877126
0,5556,3.7778082
0,5562,3.7679307
0,5568,3.75808
0,5574,3.7482557
0,5580,3.7384582
0,5586,3.728687
0,5592,3.7189422
0,5598,3.7092237
0,5604,3.6995313
0,5610,3.689865
0,5616,3.680225
0,5622,3.6706107
0,5628,3.6610222
0,5634,3.6514595
0,5640,3.6419222
0,5646,3.6324108
0,5652,3.6229246
0,5658,3.613464
0,5664,3.6040287
0,5670,3.5946186
0,5676,3.5852334
0,5682,3.5758736
0,5688,3.5665386
0,5694,3.5572283
0,5700,3.547943
0,5706,3.5386825
0,5712,3.5294466
0,5718,3.520235
0,5724,3.511048
0,5730,3.5018857
0,5736,3.4927473
0,5742,3.4836333
0,5748,3.4745433
0,5754,3.4654775
0,5760,3.4564357
0,5766,3.4474216
0,5772,3.4388192
0,5778,3.4345806
0,5784,3.4467614
0,5790,3.4930391
0,5796,3.588707
0,5802,3.740622
0,5808,3.9461572
0,5814,4.195695
0,5820,4.4761605
0,5826,4.773951
0,5832,5.0767374
0,5838,5.374255
0,5844,5.6584435
0,5850,5.9232383
0,5856,6.1642475
0,5862,6.378434
0,5868,6.5638585
0,5874,6.7195044
0,5880,6.8451695
0,5886,6.9414067
0,5892,7.0094833
0,5898,7.0513306
0,5904,7.069465
0,5910,7.066865
0,5916,7.046803
0,5922,7.0126653
0,5928,6.967764
0,5934,6.915177
0,5940,6.8576293
0,5946,6.797423
0,5952,6.7364135
0,5958,6.6760263
0,5964,6.617297
0,5970,6.5609283
0,5976,6.5073504
0,5982,6.456781
0,5988,6.409278
0,5994,6.364785
0,6000,6.3231688
0,6006,6.2842474
0,6012,6.247812
0,6018,6.2136426
0,6024,6.181521
0,6030,6.1512356
0,6036,6.122588
0,6042,6.0953965
0,6048,6.0694942
0,6054,6.044732
0,6060,6.020977
0,6066,5.9981112
0,6072,5.9760313
0,6078,5.954646
0,6084,5.933877
0,6090,5.913654
0,6096,5.893918
0,6102,5.874616
0,6108,5.8557034
0,6114,5.8371406
0,6120,5.818893
0,6126,5.800931
0,6132,5.783229
0,6138,5.7657633
0,6144,5.7485147
0,6150,5.731466
0,6156,5.7146006
0,6162,5.697906
0,6168,5.6813703
0,6174,5.664982
0,6180,5.6487317
0,6186,5.6326113
0,6192,5.616613
0,6198,5.60073
0,6204,5.5849557
0,6210,5.569285
0,6216,5.5537124
0,6222,5.5382338
0,6228,5.5228443
0,6234,5.5075407
0,6240,5.492319
0,6246,5.477176
0,6252,5.4621096
0,6258,5.447116
0,6264,5.4321933
0,6270,5.417339
0,6276,5.4025507
0,6282,5.387827
0,6288,5.373166
0,6294,5.358566
0,6300,5.3440247
0,6306,5.3295417
0,6312,5.315115
0,6318,5.3007436
0,6324,5.2864265
0,6330,5.2721624
0,6336,5.25795
0,6342,5.2437887
0,6348,5.2296777
0,6354,5.215616
0,6360,5.201603
0,6366,5.187638
0,6372,5.17372
0,6378,5.159848
0,6384,5.146023
0,6390,5.1322427
0,6396,5.1185074
0,6402,5.1048164
0,6408,5.0911694
0,6414,5.0775657
0,6420,5.064005
0,6426,5.050487
0,6432,5.037011
0,6438,5.023577
0,6444,5.0101843
0,6450,4.9968333
0,6456,4.983523
0,6462,4.970253
0,6468,4.957023
0,6474,4.9438334
0,6480,4.9306836
0,6486,4.917573
0,6492,4.904502
0,6498,4.8914695
0,6504,4.878476
0,6510,4.8655214
0,6516,4.852605
0,6522,4.839726
0,6528,4.8268857
0,6534,4.8140826
0,6540,4.801317
0,6546,4.788589
0,6552,4.775898
0,6558,4.763244
0,6564,4.750627
0,6570,4.7380466
0,6576,4.7255025
0,6582,4.7129946
0,6588,4.700523
0,6594,4.688087
0,6600,4.6756873
0,6606,4.663323
0,6612,4.6509943
0,6618,4.638701
0,6624,4.626443
0,6630,4.6142197
0,6636,4.602031
0,6642,4.589878
0,6648,4.5777593
0,6654,4.565675
0,6660,4.553625
0,6666,4.5416093
0,6672,4.529628
0,6678,4.51768
0,6684,4.505766
0,6690,4.493886
0,6696,4.4820395
0,6702,4.4702263
0,6708,4.4584465
0,6714,4.4467
0,6720,4.4349866
0,6726,4.4233055
0,6732,4.411658
0,6738,4.400043
0,6744,4.38846
0,6750,4.37691
0,6756,4.365392
0,6762,4.3539066
0,6768,4.3424535
0,6774,4.331032
0,6780,4.319642
0,6786,4.3082843
0,6792,4.296958
0,6798,4.285663
0,6804,4.2743993
0,6810,4.2631674
0,6816,4.2519665
0,6822,4.2407966
0,6828,4.229657
0,6834,4.2185493
0,6840,4.207472
0,6846,4.196425
0,6852,4.1854086
0,6858,4.1744223
0,6864,4.1634665
0,6870,4.152541
0,6876,4.1416454
0,6882,4.1307797
0,6888,4.119944
0,6894,4.1091385
0,6900,4.098362
0,6906,4.087615
0,6912,4.0768976
0,6918,4.06621
0,6924,4.055551
0,6930,4.044921
0,6936,4.0343204
0,6942,4.0237484
0,6948,4.0132055
0,6954,4.0026913
0,6960,3.9922056
0,6966,3.9817483
0,6972,3.9713197
0,6978,3.9609191
0,6984,3.950547
0,6990,3.940203
0,6996,3.9298868
0,7002,3.9195986
0,7008,3.9093382
0,7014,3.8991055
0,7020,3.8889005
0,7026,3.8787231
0,7032,3.8685732
0,7038,3.8584507
0,7044,3.848355
0,7050,3.8382869
0,7056,3.8282459
0,7062,3.8182316
0,7068,3.8082445
0,7074,3.7982838
0,7080,3.78835
0,7086,3.778443
0,7092,3.7685623
0,7098,3.7587082
0,7104,3.7488804
0,7110,3.7390788
0,7116,3.7293036
0,7122,3.7195542
0,7128,3.709831
0,7134,3.7001336
0,7140,3.6904619
0,7146,3.6808162
0,7152,3.671196
0,7158,3.6616015
0,7164,3.6520324
0,7170,3.6424887
0,7176,3.6329703
0,7182,3.6234772
0,7188,3.6140094
0,7194,3.6045663
0,7200,3.5951486
0,7206,3.5857594
0,7212,3.576783
0,7218,3.5721714
0,7224,3.58398
0,7230,3.629887
0,7236,3.7251856
0,7242,3.8767328
0,7248,4.081902
0,7254,4.3310757
0,7260,4.611179
0,7266,4.90861
0,7272,5.211038
0,7278,5.5081997
0,7284,5.792033
0,7290,6.0564747
0,7296,6.2971325
0,7302,6.5109687
0,7308,6.6960435
0,7314,6.851341
0,7320,6.976658
0,7326,7.0725484
0,7332,7.1402783
0,7338,7.18178
0,7344,7.1995697
0,7350,7.1966248
0,7356,7.176219
0,7362,7.141738
0,7368,7.0964932
0,7374,7.0435643
0,7380,6.985675
0,7386,6.9251275
0,7392,6.863777
0,7398,6.8030505
0,7404,6.743982
0,7410,6.687275
0,7416,6.6333594
0,7422,6.5824533
0,7428,6.534614
0,7434,6.4897866
0,7440,6.447836
0,7446,6.4085813
0,7452,6.371813
0,7458,6.337312
0,7464,6.304859
0,7470,6.274244
0,7476,6.245268
0,7482,6.2177477
0,7488,6.1915183
0,7494,6.1664295
0,7500,6.142349
0,7506,6.119158
0,7512,6.096754
0,7518,6.0750456
0,7524,6.0539536
0,7530,6.0334096
0,7536,6.013353
0,7542,5.9937315
0,7548,5.9744997
0,7554,5.9556184
0,7560,5.9370537
0,7566,5.9187756
0,7572,5.9007573
0,7578,5.882977
0,7584,5.8654146
0,7590,5.8480525
0,7596,5.8308754
0,7602,5.8138695
0,7608,5.7970223
0,7614,5.7803245
0,7620,5.7637653
0,7626,5.747337
0,7632,5.731031
0,7638,5.714841
0,7644,5.698761
0,7650,5.6827855
0,7656,5.6669087
0,7662,5.6511264
0,7668,5.635434
0,7674,5.6198287
0,7680,5.604306
0,7686,5.5888634
0,7692,5.573497
0,7698,5.5582047
0,7704,5.542984
0,7710,5.5278325
0,7716,5.5127482
0,7722,5.4977293
0,7728,5.4827733
0,7734,5.467879
0,7740,5.453045
0,7746,5.438269
0,7752,5.423551
0,7758,5.408889
0,7764,5.3942814
0,7770,5.379728
0,7776,5.3652267
0,7782,5.3507776
0,7788,5.3363795
0,7794,5.322032
0,7800,5.307733
0,7806,5.2934833
0,7812,5.279281
0,7818,5.265126
0,7824,5.251018
0,7830,5.236956
0,7836,5.2229395
0,7842,5.208968
0,7848,5.195041
0,7854,5.181159
0,7860,5.1673203
0,7866,5.1535244
0,7872,5.139772
0,7878,5.126062
0,7884,5.1123943
0,7890,5.098768
0,7896,5.085184
0,7902,5.0716414
