"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Atenolol|Whole Blood (Peripheral Venous Blood) [µmol/l]"
1,555,1.0776823
1,570,1.0610627
1,585,1.0447882
1,600,1.0288477
1,615,1.0132307
1,630,0.99792755
1,645,0.9829293
1,660,0.9682275
1,675,0.95381427
1,690,0.93968207
1,705,0.92582375
1,720,0.9122324
1,735,0.8989016
1,750,0.885825
1,765,0.8729965
1,780,0.86041033
1,795,0.84806085
1,810,0.8359425
1,825,0.82405007
1,840,0.8123783
1,855,0.80092216
1,870,0.7896769
1,885,0.7786376
1,900,0.7677997
1,915,0.75715864
1,930,0.74671
1,945,0.73644954
1,960,0.72637296
1,975,0.7164762
1,990,0.70675516
1,1005,0.6972061
1,1020,0.68782496
1,1035,0.6786081
1,1050,0.66955197
1,1065,0.6606528
1,1080,0.65190727
1,1095,0.6433118
1,1110,0.6348632
1,1125,0.6265581
1,1140,0.6183935
1,1155,0.61036605
1,1170,0.6024729
1,1185,0.59471095
1,1200,0.58707744
1,1215,0.57956946
1,1230,0.5721842
1,1245,0.56491905
1,1260,0.5577714
1,1275,0.5507386
1,1290,0.5438182
1,1305,0.5370077
1,1320,0.5303047
1,1335,0.5237069
1,1350,0.5172121
1,1365,0.51081795
1,1380,0.5045223
1,1395,0.49832317
1,1410,0.49221835
1,1425,0.48620588
1,1440,0.48028377
2,0,0
2,3,2.4405168E-07
2,6,2.6842792E-05
2,9,0.00042191937
2,12,0.002554925
2,15,0.00911643
2,18,0.023512198
2,21,0.04889147
2,24,0.08739322
2,27,0.13981621
2,30,0.20565817
2,33,0.28338298
2,36,0.3707831
2,39,0.465324
2,42,0.56442654
2,45,0.6656621
2,48,0.7668688
2,51,0.8662029
2,54,0.96214837
2,57,1.0534943
2,60,1.1392993
2,63,1.2188542
2,66,1.2916405
2,69,1.3572973
2,72,1.4155935
2,75,1.4664036
2,78,1.5096946
2,81,1.5455146
2,84,1.5739883
2,87,1.5953152
2,90,1.609769
2,93,1.6176983
2,96,1.6195253
2,99,1.6157414
2,102,1.6069
2,105,1.5936052
2,108,1.5764961
2,111,1.5562301
2,114,1.5334629
2,117,1.5088301
2,120,1.4829297
2,135,1.3512701
2,150,1.2419183
2,165,1.1640729
2,180,1.1109598
2,195,1.0734906
2,210,1.0449775
2,225,1.0214161
2,240,1.0006367
2,255,0.98152065
2,270,0.96349835
2,285,0.9462739
2,300,0.9296851
2,315,0.9136351
2,330,0.8980604
2,345,0.8829154
2,360,0.86816514
2,375,0.8537815
2,390,0.83974123
2,405,0.8260246
2,420,0.8126146
2,435,0.79949665
2,450,0.78665775
2,465,0.7740866
2,480,0.761773
2,495,0.74970776
2,510,0.7378826
2,525,0.72629005
2,540,0.7149231
2,555,0.70377535
2,570,0.6928408
2,585,0.682114
2,600,0.6715897
2,615,0.66126275
2,630,0.6511287
2,645,0.6411829
2,660,0.6314212
2,675,0.62183946
2,690,0.61243373
2,705,0.6032002
2,720,0.5941352
2,735,0.58523524
2,750,0.5764968
2,765,0.56791645
2,780,0.55949104
2,795,0.5512174
2,810,0.5430923
2,825,0.53511286
2,840,0.52727604
2,855,0.51957893
2,870,0.51201874
2,885,0.50459266
2,900,0.497298
2,915,0.49013212
2,930,0.48309243
2,945,0.47617635
2,960,0.46938142
2,975,0.46270517
2,990,0.4561452
2,1005,0.44969916
2,1020,0.4433648
2,1035,0.4371398
2,1050,0.431022
2,1065,0.42500922
2,1080,0.41909933
2,1095,0.41329023
2,1110,0.40757993
2,1125,0.40196642
2,1140,0.39644775
2,1155,0.39102197
2,1170,0.38568723
2,1185,0.38044167
2,1200,0.3752835
2,1215,0.370211
2,1230,0.3652224
2,1245,0.36031598
2,1260,0.35549012
2,1275,0.3507432
2,1290,0.34607366
2,1305,0.34147987
2,1320,0.33696038
2,1335,0.33251363
2,1350,0.32813823
2,1365,0.32383272
2,1380,0.31959572
2,1395,0.31542584
2,1410,0.31132177
2,1425,0.30728218
2,1440,0.30330577
3,0,0
3,3,3.027899E-07
3,6,1.2133119E-05
3,9,8.5751446E-05
3,12,0.0003425812
3,15,0.0010235747
3,18,0.0025283156
3,21,0.005425688
3,24,0.010433764
3,27,0.018375676
3,30,0.030121315
3,33,0.046525124
3,36,0.06836877
3,39,0.09631408
3,42,0.13086927
3,45,0.17236897
3,48,0.22096911
3,51,0.2766519
3,54,0.3392396
3,57,0.40841457
3,60,0.48374292
3,63,0.5646993
3,66,0.6506914
3,69,0.74108297
3,72,0.83521444
3,75,0.9324205
3,78,1.0320446
3,81,1.1334507
3,84,1.2360324
3,87,1.3392184
3,90,1.4424776
3,93,1.5453207
3,96,1.6473017
3,99,1.7480166
3,102,1.8471034
3,105,1.9442395
3,108,2.0391395
3,111,2.1315534
3,114,2.2212634
3,117,2.3080814
3,120,2.3918467
3,135,2.7608967
3,150,3.041682
3,165,3.234186
3,180,3.3453176
3,195,3.3871038
3,210,3.3747046
3,225,3.3240137
3,240,3.2493958
3,255,3.16224
3,270,3.0705676
3,285,2.9794238
3,300,2.8916142
3,315,2.808449
3,330,2.7303295
3,345,2.6571538
3,360,2.5885727
3,375,2.5241392
3,390,2.4633904
3,405,2.4058897
3,420,2.3512456
3,435,2.2991157
3,450,2.2492068
3,465,2.2012706
3,480,2.1550977
3,495,2.110512
3,510,2.0673656
3,525,2.0255346
3,540,1.984914
3,555,1.9454149
3,570,1.9069617
3,585,1.8694899
3,600,1.8329436
3,615,1.7972742
3,630,1.76244
3,645,1.7284032
3,660,1.6951312
3,675,1.6625942
3,690,1.6307659
3,705,1.5996222
3,720,1.569141
3,735,1.5393023
3,750,1.5100874
3,765,1.4814786
3,780,1.45346
3,795,1.426016
3,810,1.3991324
3,825,1.3727953
3,840,1.3469917
3,855,1.321709
3,870,1.2969354
3,885,1.2726593
3,900,1.2488694
3,915,1.2255552
3,930,1.2027062
3,945,1.1803124
3,960,1.1583638
3,975,1.1368512
3,990,1.1157651
3,1005,1.0950967
3,1020,1.0748371
3,1035,1.0549778
3,1050,1.0355103
3,1065,1.0164266
3,1080,0.9977187
3,1095,0.97937876
3,1110,0.96139914
3,1125,0.9437725
3,1140,0.92649156
3,1155,0.90954906
3,1170,0.89293814
3,1185,0.876652
3,1200,0.8606839
3,1215,0.8450273
3,1230,0.8296759
3,1245,0.8146234
3,1260,0.79986364
3,1275,0.7853907
3,1290,0.7711986
3,1305,0.75728166
3,1320,0.7436343
3,1335,0.7302509
3,1350,0.71712613
3,1365,0.7042548
3,1380,0.6916316
3,1395,0.6792515
3,1410,0.6671096
3,1425,0.655201
3,1440,0.643521
4,0,0
4,3,3.000375E-07
4,6,3.598033E-05
4,9,0.00053509255
4,12,0.0030436378
4,15,0.010330397
4,18,0.025642889
4,21,0.051812347
4,24,0.09067743
4,27,0.14287724
4,30,0.20791322
4,33,0.2843617
4,36,0.37014583
4,39,0.4628131
4,42,0.5597753
4,45,0.6584913
4,48,0.75659674
4,51,0.85198814
4,54,0.9428646
4,57,1.0277421
4,60,1.1054517
4,63,1.1751226
4,66,1.236164
4,69,1.2882398
4,72,1.3312465
4,75,1.3652878
4,78,1.3906498
4,81,1.4077762
4,84,1.4172406
4,87,1.4197196
4,90,1.4159633
4,93,1.4067681
4,96,1.3929478
4,99,1.3753095
4,102,1.3546302
4,105,1.3316394
4,108,1.3070042
4,111,1.2813206
4,114,1.2551078
4,117,1.2288072
4,120,1.2027836
4,135,1.0849131
4,150,0.99533105
4,165,0.93157005
4,180,0.88596195
4,195,0.85175
4,210,0.82438546
4,225,0.80115116
4,240,0.7805155
4,255,0.76163137
4,270,0.74402386
4,285,0.7274144
4,300,0.7116285
4,315,0.69654745
4,330,0.68208444
4,345,0.6681724
4,360,0.65475714
4,375,0.64179385
4,390,0.6292448
4,405,0.61707795
4,420,0.6052658
4,435,0.5937847
4,450,0.5826141
4,465,0.57173616
4,480,0.561135
4,495,0.5507969
4,510,0.5407096
4,525,0.53086215
4,540,0.52124465
4,555,0.5118483
4,570,0.50266504
4,585,0.49368757
4,600,0.48490906
4,615,0.4763233
4,630,0.4679245
4,645,0.4597072
4,660,0.45166636
4,675,0.4437971
4,690,0.43609494
4,705,0.4285555
4,720,0.42117468
4,735,0.41394848
4,750,0.40687317
4,765,0.39994502
4,780,0.39316055
4,795,0.38651633
4,810,0.38000906
4,825,0.37363553
4,840,0.36739266
4,855,0.3612774
4,870,0.3552868
4,885,0.349418
4,900,0.34366825
4,915,0.33803478
4,930,0.33251494
4,945,0.32710618
4,960,0.32180595
4,975,0.31661177
4,990,0.31152123
4,1005,0.306532
4,1020,0.30164176
4,1035,0.29684827
4,1050,0.29214934
4,1065,0.2875428
4,1080,0.28302658
4,1095,0.2785986
4,1110,0.27425689
4,1125,0.26999947
4,1140,0.26582444
4,1155,0.26172993
4,1170,0.25771412
4,1185,0.2537752
4,1200,0.24991146
4,1215,0.24612117
4,1230,0.24240269
4,1245,0.23875436
4,1260,0.23517464
4,1275,0.23166193
4,1290,0.22821476
4,1305,0.22483161
4,1320,0.22151107
4,1335,0.2182517
4,1350,0.21505213
4,1365,0.21191102
4,1380,0.20882706
4,1395,0.20579897
4,1410,0.20282547
4,1425,0.19990538
4,1440,0.19703746
5,0,0
5,3,3.3697873E-07
5,6,2.3162656E-05
5,9,0.00030723648
5,12,0.0018037328
5,15,0.006531334
5,18,0.017390082
5,21,0.037569717
5,24,0.06988731
5,27,0.116297
5,30,0.17765516
5,33,0.25372437
5,36,0.3433363
5,39,0.44463694
5,42,0.55534756
5,45,0.67300063
5,48,0.7951252
5,51,0.91937757
5,54,1.0436226
5,57,1.165979
5,60,1.2848334
5,63,1.3988332
5,66,1.5068717
5,69,1.6080656
5,72,1.7017297
5,75,1.7873552
5,78,1.864588
5,81,1.9332123
5,84,1.9931344
5,87,2.044372
5,90,2.0870447
5,93,2.1213648
5,96,2.1476307
5,99,2.1662185
5,102,2.1775746
5,105,2.1822054
5,108,2.180668
5,111,2.1735573
5,114,2.1614935
5,117,2.1451092
5,120,2.1250362
5,135,1.9898938
5,150,1.8390924
5,165,1.7059045
5,180,1.599534
5,195,1.5172158
5,210,1.4528389
5,225,1.4007838
5,240,1.3569397
5,255,1.3185943
5,270,1.2840439
5,285,1.2522345
5,300,1.2225081
5,315,1.1944416
5,330,1.1677502
5,345,1.142233
5,360,1.1177404
5,375,1.0941571
5,390,1.0713907
5,405,1.0493664
5,420,1.0280213
5,435,1.0073036
5,450,0.98716867
5,465,0.96757865
5,480,0.948501
5,495,0.9299077
5,510,0.91177404
5,525,0.8940786
5,540,0.8768024
5,555,0.85992837
5,570,0.8434414
5,585,0.82732785
5,600,0.8115751
5,615,0.79617184
5,630,0.7811074
5,645,0.766372
5,660,0.7519566
5,675,0.73785233
5,690,0.72405124
5,705,0.7105455
5,720,0.69732773
5,735,0.68439096
5,750,0.6717284
5,765,0.6593334
5,780,0.6471998
5,795,0.6353215
5,810,0.62369263
5,825,0.61230737
5,840,0.6011602
5,855,0.5902458
5,870,0.5795588
5,885,0.56909406
5,900,0.55884665
5,915,0.5488117
5,930,0.53898436
5,945,0.52936
5,960,0.5199342
5,975,0.5107023
5,990,0.50166017
5,1005,0.49280342
5,1020,0.484128
5,1035,0.47562984
5,1050,0.46730494
5,1065,0.45914948
5,1080,0.4511597
5,1095,0.44333178
5,1110,0.43566224
5,1125,0.42814744
5,1140,0.420784
5,1155,0.4135685
5,1170,0.40649766
5,1185,0.39956823
5,1200,0.39277706
5,1215,0.38612103
5,1230,0.37959722
5,1245,0.3732026
5,1260,0.3669343
5,1275,0.3607895
5,1290,0.3547655
5,1305,0.34885955
5,1320,0.34306908
5,1335,0.33739147
5,1350,0.33182424
5,1365,0.32636493
5,1380,0.32101116
5,1395,0.31576055
5,1410,0.31061086
5,1425,0.30555984
5,1440,0.30060533
6,0,0
6,3,1.3470345E-06
6,6,6.0142887E-05
6,9,0.0005127722
6,12,0.0023875677
6,15,0.007719213
6,18,0.019423869
6,21,0.040801346
6,24,0.07492492
6,27,0.12413749
6,30,0.1897586
6,33,0.2720075
6,36,0.3700929
6,39,0.48240864
6,42,0.60677576
6,45,0.7406763
6,48,0.8814593
6,51,1.0265038
6,54,1.1733346
6,57,1.3196977
6,60,1.4636006
6,63,1.6033269
6,66,1.7374337
6,69,1.8647364
6,72,1.9842882
6,75,2.0953555
6,78,2.1973937
6,81,2.2900248
6,84,2.3730168
6,87,2.4462671
6,90,2.5097866
6,93,2.563689
6,96,2.6081803
6,99,2.6435518
6,102,2.670172
6,105,2.6884801
6,108,2.6989791
6,111,2.702227
6,114,2.698829
6,117,2.6894248
6,120,2.6746795
6,135,2.5442424
6,150,2.3733172
6,165,2.2118385
6,180,2.0796754
6,195,1.9779047
6,210,1.9003481
6,225,1.8399398
6,240,1.7910173
6,255,1.7496434
6,270,1.7132691
6,285,1.6803008
6,300,1.6497537
6,315,1.6210142
6,330,1.593692
6,345,1.5675285
6,360,1.5423464
6,375,1.5180174
6,390,1.4944451
6,405,1.4715544
6,420,1.4492851
6,435,1.427588
6,450,1.4064217
6,465,1.3857515
6,480,1.3655474
6,495,1.3457841
6,510,1.3264389
6,525,1.3074923
6,540,1.2889268
6,555,1.2707272
6,570,1.2528794
6,585,1.2353712
6,600,1.2181911
6,615,1.2013288
6,630,1.1847746
6,645,1.1685199
6,660,1.1525562
6,675,1.1368761
6,690,1.1214721
6,705,1.1063375
6,720,1.091466
6,735,1.076851
6,750,1.0624869
6,765,1.0483679
6,780,1.0344886
6,795,1.0208436
6,810,1.007428
6,825,0.99423695
6,840,0.9812655
6,855,0.968509
6,870,0.955963
6,885,0.9436232
6,900,0.93148524
6,915,0.919545
6,930,0.90779835
6,945,0.89624137
6,960,0.8848702
6,975,0.873681
6,990,0.8626701
6,1005,0.851834
6,1020,0.84116894
6,1035,0.8306716
6,1050,0.8203386
6,1065,0.8101666
6,1080,0.8001523
6,1095,0.7902926
6,1110,0.78058445
6,1125,0.7710247
6,1140,0.76161045
6,1155,0.7523388
6,1170,0.7432069
6,1185,0.7342119
6,1200,0.7253512
6,1215,0.7166221
6,1230,0.70802194
6,1245,0.69954824
6,1260,0.69119847
6,1275,0.68297017
6,1290,0.6748611
6,1305,0.66686875
6,1320,0.6589909
6,1335,0.6512254
6,1350,0.64357
6,1365,0.6360226
6,1380,0.6285811
6,1395,0.6212435
6,1410,0.6140078
6,1425,0.606872
6,1440,0.59983426
7,0,0
7,3,8.678721E-07
7,6,3.659527E-05
7,9,0.00025689855
7,12,0.0009805857
7,15,0.0027426572
7,18,0.0062994147
7,21,0.012569513
7,24,0.022530852
7,27,0.03710911
7,30,0.057087135
7,33,0.083047
7,36,0.11534336
7,39,0.15410072
7,42,0.19922931
7,45,0.2504518
7,48,0.30733636
7,51,0.3693333
7,54,0.43581176
7,57,0.5060935
7,60,0.57948315
7,63,0.65529287
7,66,0.7328622
7,69,0.8115717
7,72,0.89085335
7,75,0.97019506
7,78,1.0491434
7,81,1.1273028
7,84,1.2043332
7,87,1.2799467
7,90,1.3539027
7,93,1.4260038
7,96,1.4960899
7,99,1.5640345
7,102,1.6297389
7,105,1.6931295
7,108,1.7541528
7,111,1.8127725
7,114,1.8689668
7,117,1.9227256
7,120,1.9740481
7,135,2.194571
7,150,2.3572636
7,165,2.4665456
7,180,2.5281098
7,195,2.5490155
7,210,2.537575
7,225,2.502698
7,240,2.4528642
7,255,2.3951697
7,270,2.334821
7,285,2.275154
7,300,2.2179892
7,315,2.1641004
7,330,2.1136308
7,345,2.0663939
7,360,2.0220647
7,375,1.9802837
7,390,1.94071
7,405,1.9030423
7,420,1.8670243
7,435,1.8324428
7,450,1.7991217
7,465,1.7669171
7,480,1.7357107
7,495,1.7054061
7,510,1.6759231
7,525,1.647196
7,540,1.6191701
7,555,1.5917989
7,570,1.5650436
7,585,1.5388708
7,600,1.5132521
7,615,1.4881625
7,630,1.4635801
7,645,1.4394857
7,660,1.4158618
7,675,1.3926933
7,690,1.3699657
7,705,1.3476663
7,720,1.3257831
7,735,1.3043051
7,750,1.2832221
7,765,1.2625241
7,780,1.2422024
7,795,1.2222481
7,810,1.2026529
7,825,1.1834091
7,840,1.1645092
7,855,1.1459457
7,870,1.1277117
7,885,1.1098005
7,900,1.0922055
7,915,1.0749205
7,930,1.0579393
7,945,1.0412558
7,960,1.0248642
7,975,1.0087589
7,990,0.99293435
7,1005,0.97738504
7,1020,0.9621058
7,1035,0.94709134
7,1050,0.93233675
7,1065,0.917837
7,1080,0.9035873
7,1095,0.8895828
7,1110,0.875819
7,1125,0.8622914
7,1140,0.8489954
7,1155,0.83592665
7,1170,0.823081
7,1185,0.8104542
7,1200,0.7980422
7,1215,0.7858408
7,1230,0.77384627
7,1245,0.7620547
7,1260,0.7504622
7,1275,0.7390651
7,1290,0.72785985
7,1305,0.7168428
7,1320,0.7060104
7,1335,0.6953593
7,1350,0.68488616
7,1365,0.6745876
7,1380,0.6644604
7,1395,0.65450144
7,1410,0.64470756
7,1425,0.63507575
7,1440,0.625603
8,0,0
8,3,4.5861E-08
8,6,3.3002577E-06
8,9,4.4550183E-05
8,12,0.00028082624
8,15,0.0011087473
8,18,0.0032271724
8,21,0.0076117534
8,24,0.015416395
8,27,0.027838308
8,30,0.0459828
8,33,0.070753634
8,36,0.102781646
8,39,0.14239289
8,42,0.1896112
8,45,0.24418552
8,48,0.30563533
8,51,0.3733036
8,54,0.44640878
8,57,0.52409464
8,60,0.6054734
8,63,0.6896604
8,66,0.7758011
8,69,0.86309016
8,72,0.9507837
8,75,1.0382068
8,78,1.1247557
8,81,1.2098978
8,84,1.2931682
8,87,1.3741661
8,90,1.4525497
8,93,1.5280303
8,96,1.6003675
8,99,1.6693636
8,102,1.7348593
8,105,1.7967292
8,108,1.8548778
8,111,1.9092373
8,114,1.9597639
8,117,2.006436
8,120,2.0492535
8,135,2.2067606
8,150,2.277594
8,165,2.2785172
8,180,2.2309334
8,195,2.1559699
8,210,2.070405
8,225,1.9850879
8,240,1.9056227
8,255,1.8340269
8,270,1.7703155
8,285,1.7136116
8,300,1.6627687
8,315,1.6166843
8,330,1.5744163
8,345,1.5352085
8,360,1.4984735
8,375,1.4637629
8,390,1.4307371
8,405,1.399139
8,420,1.3687729
8,435,1.339488
8,450,1.3111676
8,465,1.2837194
8,480,1.2570696
8,495,1.2311581
8,510,1.2059356
8,525,1.1813605
8,540,1.1573976
8,555,1.1340169
8,570,1.1111917
8,585,1.0888991
8,600,1.0671186
8,615,1.0458316
8,630,1.0250211
8,645,1.0046722
8,660,0.98477066
8,675,0.9653035
8,690,0.9462585
8,705,0.9276243
8,720,0.9093902
8,735,0.891546
8,750,0.8740821
8,765,0.8569891
8,780,0.84025824
8,795,0.82388103
8,810,0.8078492
8,825,0.79215497
8,840,0.77679056
8,855,0.76174855
8,870,0.74702173
8,885,0.73260313
8,900,0.71848595
8,915,0.7046635
8,930,0.6911293
8,945,0.6778771
8,960,0.6649008
8,975,0.6521942
8,990,0.6397516
8,1005,0.6275672
8,1020,0.61563534
8,1035,0.6039506
8,1050,0.59250766
8,1065,0.5813012
8,1080,0.57032615
8,1095,0.55957747
8,1110,0.5490503
8,1125,0.53873974
8,1140,0.5286412
8,1155,0.51875013
8,1170,0.509062
8,1185,0.4995723
8,1200,0.4902769
8,1215,0.4811715
8,1230,0.472252
8,1245,0.46351445
8,1260,0.45495483
8,1275,0.44656932
8,1290,0.43835416
8,1305,0.43030566
8,1320,0.42242023
8,1335,0.4146943
8,1350,0.4071245
8,1365,0.3997074
8,1380,0.39243972
8,1395,0.38531822
8,1410,0.37833974
8,1425,0.3715012
8,1440,0.36479962
9,0,0
9,3,6.609665E-07
9,6,2.4802797E-05
9,9,0.00017681341
9,12,0.0007244432
9,15,0.002193922
9,18,0.0054050363
9,21,0.011423057
9,24,0.021447707
9,27,0.0366747
9,30,0.05816225
9,33,0.08672644
9,36,0.12287655
9,39,0.16679153
9,42,0.21833251
9,45,0.2770816
9,48,0.34239635
9,51,0.4134716
9,54,0.4894008
9,57,0.5692298
9,60,0.6520022
9,63,0.7367954
9,66,0.8227457
9,69,0.9090645
9,72,0.99504787
9,75,1.0800793
9,78,1.1636282
9,81,1.2452459
9,84,1.3245587
9,87,1.4012613
9,90,1.4751079
9,93,1.5459055
9,96,1.613506
9,99,1.6777998
9,102,1.7387098
9,105,1.796186
9,108,1.8502011
9,111,1.9007471
9,114,1.9478316
9,117,1.9914762
9,120,2.0317135
9,135,2.1835964
9,150,2.2601385
9,165,2.2740035
9,180,2.241141
9,195,2.1786463
9,210,2.1018333
9,225,2.0220172
9,240,1.9459612
9,255,1.8767006
9,270,1.8148763
9,285,1.759903
9,300,1.7107412
9,315,1.666309
9,330,1.6256582
9,345,1.5880215
9,360,1.5528045
9,375,1.5195554
9,390,1.4879347
9,405,1.4576861
9,420,1.4286156
9,435,1.4005747
9,450,1.3734483
9,465,1.3471457
9,480,1.3215948
9,495,1.2967367
9,510,1.2725232
9,525,1.2489136
9,540,1.225874
9,555,1.2033746
9,570,1.1813903
9,585,1.1598983
9,600,1.138879
9,615,1.1183144
9,630,1.0981886
9,645,1.0784872
9,660,1.0591966
9,675,1.0403045
9,690,1.0217997
9,705,1.0036713
9,720,0.98590934
9,735,0.9685045
9,750,0.9514478
9,765,0.93473077
9,780,0.9183453
9,795,0.90228355
9,810,0.8865382
9,825,0.8711021
9,840,0.8559682
9,855,0.8411299
9,870,0.8265807
9,885,0.8123144
9,900,0.79832476
9,915,0.78460604
9,930,0.7711523
9,945,0.75795805
9,960,0.7450177
9,975,0.73232603
9,990,0.7198777
9,1005,0.7076677
9,1020,0.69569105
9,1035,0.6839428
9,1050,0.67241836
9,1065,0.6611129
9,1080,0.65002203
9,1095,0.6391412
9,1110,0.6284661
9,1125,0.61799246
9,1140,0.6077162
9,1155,0.5976331
9,1170,0.5877393
9,1185,0.5780308
9,1200,0.56850386
9,1215,0.5591547
9,1230,0.5499796
9,1245,0.54097515
9,1260,0.5321377
9,1275,0.52346385
9,1290,0.5149503
9,1305,0.50659364
9,1320,0.49839073
9,1335,0.49033844
9,1350,0.48243368
9,1365,0.4746734
9,1380,0.46705464
9,1395,0.45957455
9,1410,0.4522303
9,1425,0.4450191
9,1440,0.43793824
10,0,0
10,3,1.2866582E-06
10,6,9.5678326E-05
10,9,0.0011464598
10,12,0.0058121923
10,15,0.018144388
10,18,0.042082317
10,21,0.08029195
10,24,0.13374408
10,27,0.20180896
10,30,0.2826163
10,33,0.37349227
10,36,0.4713717
10,39,0.573133
10,42,0.6758318
10,45,0.77684826
10,48,0.87396055
10,51,0.96537244
10,54,1.0497065
10,57,1.1259725
10,60,1.1935346
10,63,1.2520658
10,66,1.3015065
10,69,1.3420225
10,72,1.3739647
10,75,1.3978311
10,78,1.4142311
10,81,1.4238515
10,84,1.4274268
10,87,1.425711
10,90,1.4194546
10,93,1.4093839
10,96,1.3961862
10,99,1.3804979
10,102,1.3628966
10,105,1.3438965
10,108,1.3239478
10,111,1.3034371
10,114,1.282691
10,117,1.2619792
10,120,1.2415209
10,135,1.1478022
10,150,1.0731589
10,165,1.0166236
10,180,0.9739827
10,195,0.9411005
10,210,0.91483057
10,225,0.8930122
10,240,0.8742304
10,255,0.85757524
10,270,0.8424621
10,285,0.8285105
10,300,0.81546706
10,315,0.8031579
10,330,0.79146004
10,345,0.78028315
10,360,0.769559
10,375,0.75923467
10,390,0.7492677
10,405,0.7396239
10,420,0.730275
10,435,0.7211971
10,450,0.7123705
10,465,0.7037779
10,480,0.6954047
10,495,0.687238
10,510,0.6792667
10,525,0.67148083
10,540,0.66387177
10,555,0.6564315
10,570,0.649153
10,585,0.6420298
10,600,0.6350561
