"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Atenolol|Whole Blood (Peripheral Venous Blood) [µmol/l]"
1,81,1.3331223
1,84,1.3639944
1,87,1.3884865
1,90,1.4068576
1,93,1.4194231
1,96,1.4265437
1,99,1.4286164
1,102,1.4260646
1,105,1.4193304
1,108,1.4088664
1,111,1.3951286
1,114,1.3785692
1,117,1.3596303
1,120,1.3387377
1,135,1.2181304
1,150,1.0963734
1,165,0.9926283
1,180,0.91111004
1,195,0.8487257
1,210,0.80046684
1,225,0.7618816
1,240,0.72972953
1,255,0.7018736
1,270,0.67697567
1,285,0.65421605
1,300,0.6330923
1,315,0.6132895
1,330,0.59460187
1,345,0.57688797
1,360,0.5600445
1,375,0.543992
1,390,0.5286662
1,405,0.5140138
1,420,0.4999889
1,435,0.4865516
1,450,0.47366658
1,465,0.46130228
1,480,0.44943026
1,495,0.4380247
1,510,0.42706203
1,525,0.41652054
1,540,0.4063802
1,555,0.39662248
1,570,0.38723
1,585,0.37818658
1,600,0.36947703
1,615,0.36108702
1,630,0.35300305
1,645,0.34521225
1,660,0.3377025
1,675,0.33046225
1,690,0.32348046
1,705,0.31674668
1,720,0.31025085
1,735,0.3039834
1,750,0.29793513
1,765,0.29209724
1,780,0.28646132
1,795,0.2810193
1,810,0.27576336
1,825,0.27068606
1,840,0.26578027
1,855,0.26103902
1,870,0.25645578
1,885,0.2520241
1,900,0.24773793
1,915,0.24359132
1,930,0.23957865
1,945,0.23569444
1,960,0.23193347
1,975,0.22829069
1,990,0.22476126
1,1005,0.2213405
1,1020,0.21802397
1,1035,0.2148073
1,1050,0.21168639
1,1065,0.20865723
1,1080,0.20571601
1,1095,0.20285903
1,1110,0.20008276
1,1125,0.19738382
1,1140,0.19475892
1,1155,0.19220494
1,1170,0.18971887
1,1185,0.18729782
1,1200,0.18493901
1,1215,0.18263981
1,1230,0.18039763
1,1245,0.17821003
1,1260,0.1760747
1,1275,0.17398936
1,1290,0.17195186
1,1305,0.16996014
1,1320,0.16801223
1,1335,0.16610622
1,1350,0.16424032
1,1365,0.16241278
1,1380,0.16062196
1,1395,0.15886624
1,1410,0.15714414
1,1425,0.1554542
1,1440,0.15379503
2,0,0
2,3,4.125639E-06
2,6,0.00014707433
2,9,0.0010042819
2,12,0.0038836342
2,15,0.010958366
2,18,0.025015503
2,21,0.048950963
2,24,0.085245475
2,27,0.13558133
2,30,0.20065905
2,33,0.28019562
2,36,0.37305424
2,39,0.47744444
2,42,0.5911519
2,45,0.71174794
2,48,0.8367672
2,51,0.9638443
2,54,1.0908076
2,57,1.2157357
2,60,1.3369842
2,63,1.4531898
2,66,1.5632596
2,69,1.6663494
2,72,1.7618392
2,75,1.8493041
2,78,1.9284877
2,81,1.9992762
2,84,2.061675
2,87,2.11579
2,90,2.161808
2,93,2.199985
2,96,2.2306333
2,99,2.2541115
2,102,2.2708173
2,105,2.28118
2,108,2.2856543
2,111,2.2847147
2,114,2.2788508
2,117,2.2685597
2,120,2.254342
2,135,2.141336
2,150,1.997165
2,165,1.858781
2,180,1.7427641
2,195,1.6515933
2,210,1.5812889
2,225,1.5263941
2,240,1.4821637
2,255,1.4451151
2,270,1.4129019
2,285,1.3840119
2,300,1.3574888
2,315,1.3327273
2,330,1.3093381
2,345,1.2870626
2,360,1.2657224
2,375,1.245189
2,390,1.2253655
2,405,1.2061769
2,420,1.1875627
2,435,1.1694735
2,450,1.1518681
2,465,1.1347116
2,480,1.1179743
2,495,1.1016306
2,510,1.0856583
2,525,1.0700383
2,540,1.0547535
2,555,1.039789
2,570,1.0251312
2,585,1.0107683
2,600,0.9966894
2,615,0.9828847
2,630,0.9693453
2,645,0.9560628
2,660,0.94302964
2,675,0.93023866
2,690,0.9176832
2,705,0.905357
2,720,0.89325416
2,735,0.88136894
2,750,0.8696961
2,765,0.85823035
2,780,0.8469669
2,795,0.835901
2,810,0.825028
2,825,0.8143435
2,840,0.80384326
2,855,0.79352313
2,870,0.7833791
2,885,0.77340716
2,900,0.7636036
2,915,0.75396466
2,930,0.7444868
2,945,0.7351664
2,960,0.7260001
2,975,0.71698445
2,990,0.70811623
2,1005,0.6993923
2,1020,0.6908094
2,1035,0.68236464
2,1050,0.674055
2,1065,0.6658774
2,1080,0.65782917
2,1095,0.6499075
2,1110,0.64210963
2,1125,0.634433
2,1140,0.6268748
2,1155,0.61943275
2,1170,0.61210424
2,1185,0.6048869
2,1200,0.59777826
2,1215,0.59077615
2,1230,0.5838783
2,1245,0.5770824
2,1260,0.5703864
2,1275,0.5637882
2,1290,0.55728567
2,1305,0.5508769
2,1320,0.5445599
2,1335,0.53833276
2,1350,0.5321936
2,1365,0.5261407
2,1380,0.5201722
2,1395,0.51428634
2,1410,0.5084815
2,1425,0.502756
2,1440,0.4971083
3,0,0
3,3,8.3382895E-07
3,6,3.4311317E-05
3,9,0.00023262658
3,12,0.0008387028
3,15,0.0022032554
3,18,0.0047803414
3,21,0.009108632
3,24,0.015777916
3,27,0.025388038
3,30,0.038508736
3,33,0.055646796
3,36,0.07722346
3,39,0.103561275
3,42,0.134879
3,45,0.17129265
3,48,0.21282066
3,51,0.259392
3,54,0.31085607
3,57,0.36699393
3,60,0.42752975
3,63,0.49214262
3,66,0.56047773
3,69,0.63215697
3,72,0.7067886
3,75,0.7839756
3,78,0.8633231
3,81,0.9444443
3,84,1.0269654
3,87,1.1105294
3,90,1.194799
3,93,1.2794579
3,96,1.3642125
3,99,1.4487923
3,102,1.5329496
3,105,1.6164588
3,108,1.6991162
3,111,1.7807388
3,114,1.8611631
3,117,1.9402436
3,120,2.0178516
3,135,2.380326
3,150,2.694234
3,165,2.9555826
3,180,3.1637917
3,195,3.320465
3,210,3.428802
3,225,3.4932952
3,240,3.5194662
3,255,3.5135117
3,270,3.4818513
3,285,3.4306536
3,300,3.365442
3,315,3.2908556
3,330,3.2105691
3,345,3.1273534
3,360,3.0432088
3,375,2.9595225
3,390,2.877215
3,405,2.796869
3,420,2.7188303
3,435,2.643278
3,450,2.5702796
3,465,2.4998283
3,480,2.43187
3,495,2.3663204
3,510,2.3030791
3,525,2.2420378
3,540,2.183086
3,555,2.1261146
3,570,2.0710196
3,585,2.017702
3,600,1.9660699
3,615,1.916037
3,630,1.8675243
3,645,1.820459
3,660,1.7747742
3,675,1.7304083
3,690,1.687305
3,705,1.6454121
3,720,1.6046817
3,735,1.5650697
3,750,1.5265347
3,765,1.4890386
3,780,1.4525458
3,795,1.4170227
3,810,1.3824381
3,825,1.3487622
3,840,1.3159672
3,855,1.2840263
3,870,1.2529144
3,885,1.2226074
3,900,1.1930821
3,915,1.1643164
3,930,1.1362891
3,945,1.10898
3,960,1.082369
3,975,1.0564374
3,990,1.0311667
3,1005,1.0065391
3,1020,0.9825377
3,1035,0.9591456
3,1050,0.93634665
3,1065,0.91412526
3,1080,0.89246625
3,1095,0.8713547
3,1110,0.8507763
3,1125,0.8307172
3,1140,0.81116366
3,1155,0.7921026
3,1170,0.7735211
3,1185,0.75540674
3,1200,0.73774725
3,1215,0.7205309
3,1230,0.70374614
3,1245,0.68738174
3,1260,0.6714268
3,1275,0.6558706
3,1290,0.64070296
3,1305,0.6259137
3,1320,0.611493
3,1335,0.5974313
3,1350,0.5837194
3,1365,0.57034814
3,1380,0.5573087
3,1395,0.5445925
3,1410,0.5321912
3,1425,0.5200967
3,1440,0.50830096
4,0,0
4,3,4.8677356E-07
4,6,2.2872415E-05
4,9,0.0002001427
4,12,0.00096231815
4,15,0.0032246795
4,18,0.00840996
4,21,0.018281227
4,24,0.03466865
4,27,0.05919296
4,30,0.09305483
4,33,0.13691953
4,36,0.19089448
4,39,0.25457612
4,42,0.32714182
4,45,0.40746105
4,48,0.49420807
4,51,0.5859635
4,54,0.6812966
4,57,0.77882695
4,60,0.87726736
4,63,0.9754516
4,66,1.0723468
4,69,1.1670567
4,72,1.2588179
4,75,1.3469926
4,78,1.4310563
4,81,1.5105873
4,84,1.5852545
4,87,1.6548061
4,90,1.7190595
4,93,1.7778922
4,96,1.831235
4,99,1.8790644
4,102,1.9213989
4,105,1.9582938
4,108,1.9898391
4,111,2.0161562
4,114,2.0373962
4,117,2.0537386
4,120,2.0653887
4,135,2.0620396
4,150,1.9832193
4,165,1.8672566
4,180,1.7447461
4,195,1.633153
4,210,1.5385959
4,225,1.460609
4,240,1.3961588
4,255,1.341881
4,270,1.2949648
4,285,1.2533324
4,300,1.2155409
4,315,1.1806191
4,330,1.1479201
4,345,1.1170104
4,360,1.087594
4,375,1.0594635
4,390,1.0324677
4,405,1.0064932
4,420,0.9814511
4,435,0.95726985
4,450,0.9338903
4,465,0.9112624
4,480,0.8893432
4,495,0.8680951
4,510,0.8474849
4,525,0.82748306
4,540,0.8080629
4,555,0.7892003
4,570,0.77087307
4,585,0.75306094
4,600,0.735745
4,615,0.7189079
4,630,0.70253307
4,645,0.68660516
4,660,0.6711097
4,675,0.65603286
4,690,0.64136153
4,705,0.62708336
4,720,0.6131863
4,735,0.599659
4,750,0.5864905
4,765,0.5736703
4,780,0.5611883
4,795,0.54903454
4,810,0.53719974
4,825,0.5256747
4,840,0.5144506
4,855,0.50351894
4,870,0.4928713
4,885,0.48249984
4,900,0.4723966
4,915,0.46255416
4,930,0.45296508
4,945,0.44362232
4,960,0.4345189
4,975,0.42564812
4,990,0.41700348
4,1005,0.40857863
4,1020,0.4003674
4,1035,0.39236382
4,1050,0.38456202
4,1065,0.3769564
4,1080,0.36954144
4,1095,0.36231178
4,1110,0.35526225
4,1125,0.34838778
4,1140,0.34168348
4,1155,0.33514458
4,1170,0.3287664
4,1185,0.3225445
4,1200,0.31647444
4,1215,0.310552
4,1230,0.304773
4,1245,0.29913348
4,1260,0.2936295
4,1275,0.28825724
4,1290,0.28301302
4,1305,0.27789328
4,1320,0.27289453
4,1335,0.26801336
4,1350,0.2632465
4,1365,0.25859076
4,1380,0.254043
4,1395,0.24960029
4,1410,0.24525963
4,1425,0.24101818
4,1440,0.23687321
5,0,0
5,3,3.5244048E-07
5,6,1.5920985E-05
5,9,0.00011109609
5,12,0.00039935496
5,15,0.0010310102
5,18,0.0021871293
5,21,0.0040748445
5,24,0.006921475
5,27,0.010967165
5,30,0.016456543
5,33,0.023630375
5,36,0.03271773
5,39,0.043929134
5,42,0.057451084
5,45,0.07344177
5,48,0.09202827
5,51,0.11330478
5,54,0.13733223
5,57,0.16413864
5,60,0.19372043
5,63,0.22604442
5,66,0.26105025
5,69,0.29865333
5,72,0.3387479
5,75,0.38121012
5,78,0.4259015
5,81,0.47267193
5,84,0.52136254
5,87,0.5718086
5,90,0.6238419
5,93,0.677293
5,96,0.73199344
5,99,0.7877768
5,102,0.8444807
5,105,0.90194756
5,108,0.96002567
5,111,1.0185696
5,114,1.0774412
5,117,1.1365093
5,120,1.1956501
5,135,1.4886395
5,150,1.7690414
5,165,2.0288603
5,180,2.2630363
5,195,2.4686065
5,210,2.6441007
5,225,2.7891538
5,240,2.904273
5,255,2.9906867
5,270,3.0502284
5,285,3.085219
5,300,3.0983315
5,315,3.092442
5,330,3.070474
5,345,3.0352585
5,360,2.989423
5,375,2.935317
5,390,2.8749769
5,405,2.810118
5,420,2.7421577
5,435,2.672247
5,450,2.6013026
5,465,2.5300484
5,480,2.4590483
5,495,2.3887365
5,510,2.3194427
5,525,2.2514122
5,540,2.184824
5,555,2.119804
5,570,2.0564365
5,585,1.9947726
5,600,1.934838
5,615,1.8766389
5,630,1.8201656
5,645,1.7653978
5,660,1.712306
5,675,1.660855
5,690,1.6110053
5,705,1.5627142
5,720,1.5159376
5,735,1.4706302
5,750,1.426747
5,765,1.3842425
5,780,1.3430728
5,795,1.303194
5,810,1.2645639
5,825,1.2271411
5,840,1.1908859
5,855,1.1557593
5,870,1.1217242
5,885,1.0887446
5,900,1.0567858
5,915,1.0258143
5,930,0.9957979
5,945,0.9667055
5,960,0.93850726
5,975,0.9111743
5,990,0.8846789
5,1005,0.8589942
5,1020,0.83409435
5,1035,0.80995446
5,1050,0.7865505
5,1065,0.76385915
5,1080,0.741858
5,1095,0.7205254
5,1110,0.69984037
5,1125,0.6797827
5,1140,0.66033274
5,1155,0.6414716
5,1170,0.623181
5,1185,0.6054431
5,1200,0.5882409
5,1215,0.57155776
5,1230,0.5553775
5,1245,0.53968465
5,1260,0.5244642
5,1275,0.50970143
5,1290,0.49538228
5,1305,0.4814931
5,1320,0.46802056
5,1335,0.45495188
5,1350,0.4422746
5,1365,0.42997664
5,1380,0.41804639
5,1395,0.40647247
5,1410,0.39524394
5,1425,0.38435018
5,1440,0.37378094
6,0,0
6,3,4.09717E-07
6,6,6.490571E-05
6,9,0.0010467313
6,12,0.0060795355
6,15,0.020625902
6,18,0.050749533
6,21,0.10127803
6,24,0.17477077
6,27,0.27131003
6,30,0.3888397
6,33,0.52377456
6,36,0.671658
6,39,0.82772344
6,42,0.98731774
6,45,1.1461709
6,48,1.3005408
6,51,1.447273
6,54,1.5837971
6,57,1.7080915
6,60,1.818641
6,63,1.9143953
6,66,1.9947331
6,69,2.05943
6,72,2.1086333
6,75,2.1428413
6,78,2.16287
6,81,2.1698194
6,84,2.1650214
6,87,2.149984
6,90,2.126318
6,93,2.0956705
6,96,2.059654
6,99,2.0197885
6,102,1.9774548
6,105,1.9338634
6,108,1.890038
6,111,1.8468126
6,114,1.804839
6,117,1.7646022
6,120,1.72644
6,135,1.571003
6,150,1.4691838
6,165,1.4038945
6,180,1.3598388
6,195,1.3273498
6,210,1.3011143
6,225,1.2783958
6,240,1.2578155
6,255,1.2386693
6,270,1.2205795
6,285,1.2033272
6,300,1.1867725
6,315,1.1708173
6,330,1.1553876
6,345,1.1404252
6,360,1.1258823
6,375,1.1117191
6,390,1.0979025
6,405,1.0844043
6,420,1.0712004
6,435,1.0582702
6,450,1.0455962
6,465,1.0331633
6,480,1.0209582
6,495,1.0089694
6,510,0.9971871
6,525,0.9856023
6,540,0.9742074
6,555,0.9629954
6,570,0.9519602
6,585,0.9410961
6,600,0.93039817
6,615,0.9198618
6,630,0.9094827
6,645,0.89925706
6,660,0.8891812
6,675,0.8792517
6,690,0.8694654
6,705,0.8598193
6,720,0.8503105
6,735,0.84093624
6,750,0.831694
6,765,0.8225812
6,780,0.81359535
6,795,0.8047342
6,810,0.79599535
6,825,0.7873767
6,840,0.77887607
6,855,0.77049136
6,870,0.76222044
6,885,0.7540614
6,900,0.7460123
6,915,0.7380711
6,930,0.73023593
6,945,0.7225051
6,960,0.71487665
6,975,0.7073488
6,990,0.69992
6,1005,0.69258827
6,1020,0.68535215
6,1035,0.6782099
6,1050,0.67115986
6,1065,0.66420054
6,1080,0.65733033
6,1095,0.65054774
6,1110,0.6438512
6,1125,0.6372393
6,1140,0.63071054
6,1155,0.6242635
6,1170,0.61789685
6,1185,0.61160916
6,1200,0.6053991
6,1215,0.59926534
6,1230,0.59320664
6,1245,0.5872217
6,1260,0.5813092
6,1275,0.57546806
6,1290,0.56969696
6,1305,0.5639948
6,1320,0.5583604
6,1335,0.55279267
6,1350,0.5472904
6,1365,0.5418526
6,1380,0.53647816
6,1395,0.531166
6,1410,0.52591527
6,1425,0.5207248
6,1440,0.5155936
7,0,0
7,3,4.144796E-07
7,6,1.8908646E-05
7,9,0.00014568595
7,12,0.0006230473
7,15,0.0019456323
7,18,0.0049135406
7,21,0.01060457
7,24,0.02027653
7,27,0.035230983
7,30,0.05667154
7,33,0.08558325
7,36,0.12264955
7,39,0.16821095
7,42,0.22226292
7,45,0.28448498
7,48,0.35429087
7,51,0.43088958
7,54,0.51334894
7,57,0.6006563
7,60,0.6917705
7,63,0.78566444
7,66,0.8813571
7,69,0.9779362
7,72,1.0745728
7,75,1.1705277
7,78,1.2651536
7,81,1.3578928
7,84,1.4482716
7,87,1.5358945
7,90,1.6204354
7,93,1.7016302
7,96,1.7792696
7,99,1.8531908
7,102,1.9232712
7,105,1.9894229
7,108,2.0515869
7,111,2.109729
7,114,2.1638362
7,117,2.2139137
7,120,2.259982
7,135,2.4318216
7,150,2.5133832
7,165,2.5192108
7,180,2.468464
7,195,2.3820271
7,210,2.278623
7,225,2.1719515
7,240,2.0700653
7,255,1.9765002
7,270,1.8919696
7,285,1.8157862
7,300,1.746764
7,315,1.6836815
7,330,1.6254727
7,345,1.5712739
7,360,1.520412
7,375,1.4723701
7,390,1.4267536
7,405,1.3832593
7,420,1.341652
7,435,1.3017468
7,450,1.2633955
7,465,1.2264776
7,480,1.1908932
7,495,1.1565577
7,510,1.1233987
7,525,1.091353
7,540,1.0603651
7,555,1.0303851
7,570,1.0013683
7,585,0.9732735
7,600,0.9460634
7,615,0.91970325
7,630,0.89416075
7,645,0.86940575
7,660,0.84541
7,675,0.8221468
7,690,0.7995908
7,705,0.7777182
7,720,0.756506
7,735,0.7359326
7,750,0.7159771
7,765,0.6966195
7,780,0.6778407
7,795,0.6596224
7,810,0.6419468
7,825,0.62479687
7,840,0.60815626
7,855,0.59200907
7,870,0.57634
7,885,0.5611343
7,900,0.54637754
7,915,0.53205603
7,930,0.5181564
7,945,0.5046656
7,960,0.49157122
7,975,0.47886103
7,990,0.46652332
7,1005,0.4545467
7,1020,0.44292012
7,1035,0.4316329
7,1050,0.42067468
7,1065,0.4100354
7,1080,0.39970535
7,1095,0.38967508
7,1110,0.37993547
7,1125,0.37047762
7,1140,0.36129293
7,1155,0.35237312
7,1170,0.34371006
7,1185,0.33529592
7,1200,0.32712314
7,1215,0.31918433
7,1230,0.31147236
7,1245,0.3039803
7,1260,0.29670146
7,1275,0.28962934
7,1290,0.2827576
7,1305,0.2760802
7,1320,0.26959112
7,1335,0.26328468
7,1350,0.2571553
7,1365,0.25119758
7,1380,0.24540627
7,1395,0.23977634
7,1410,0.23430285
7,1425,0.22898103
7,1440,0.22380628
8,0,0
8,3,7.282584E-06
8,6,0.00029385678
8,9,0.0020723892
8,12,0.007978692
8,15,0.022091862
8,18,0.04923502
8,21,0.09392397
8,24,0.15945837
8,27,0.24742259
8,30,0.35760832
8,33,0.48824057
8,36,0.63637275
8,39,0.79831976
8,42,0.9700518
8,45,1.1475167
8,48,1.3268735
8,51,1.5046458
8,54,1.6778075
8,57,1.8438183
8,60,2.0006227
8,63,2.1466246
8,66,2.280647
8,69,2.401886
8,72,2.5098605
8,75,2.6043637
8,78,2.685419
8,81,2.7532392
8,84,2.8081913
8,87,2.8507683
8,90,2.8815653
8,93,2.9012592
8,96,2.9105942
8,99,2.91037
8,102,2.9014282
8,105,2.8846405
8,108,2.8609
8,111,2.8311112
8,114,2.7961762
8,117,2.7569814
8,120,2.7143826
8,135,2.4767377
8,150,2.2478368
8,165,2.060474
8,180,1.9170954
8,195,1.808096
8,210,1.7226543
8,225,1.6524732
8,240,1.5920957
8,255,1.5381949
8,270,1.4888123
8,285,1.4428014
8,300,1.3994768
8,315,1.3584107
8,330,1.319319
8,345,1.2819995
8,360,1.2462984
8,375,1.212093
8,390,1.1792806
8,405,1.1477736
8,420,1.1174952
8,435,1.0883771
8,450,1.0603584
8,465,1.0333837
8,480,1.0074025
8,495,0.9823685
8,510,0.9582388
8,525,0.93497354
8,540,0.9125356
8,555,0.89089006
8,570,0.87000424
8,585,0.84984714
8,600,0.8303895
8,615,0.8116035
8,630,0.7934627
8,645,0.77594185
8,660,0.75901693
8,675,0.74266493
8,690,0.72686374
8,705,0.7115924
8,720,0.69683045
8,735,0.68255854
8,750,0.668758
8,765,0.6554108
8,780,0.64249974
8,795,0.63000816
8,810,0.6179201
8,825,0.60622007
8,840,0.5948933
8,855,0.5839254
8,870,0.5733028
8,885,0.5630122
8,900,0.5530407
8,915,0.5433761
8,930,0.5340066
8,945,0.5249207
8,960,0.51610744
8,975,0.5075563
8,990,0.499257
8,1005,0.4911998
8,1020,0.4833752
8,1035,0.47577408
8,1050,0.46838775
8,1065,0.46120778
8,1080,0.454226
8,1095,0.44743466
8,1110,0.4408262
8,1125,0.4343935
8,1140,0.4281295
8,1155,0.4220276
8,1170,0.41608137
8,1185,0.41028464
8,1200,0.40463147
8,1215,0.3991162
8,1230,0.39373332
8,1245,0.38847762
8,1260,0.38334405
8,1275,0.37832776
8,1290,0.37342414
8,1305,0.3686287
8,1320,0.3639372
8,1335,0.35934553
8,1350,0.35484973
8,1365,0.3504461
8,1380,0.346131
8,1395,0.34190094
8,1410,0.3377527
8,1425,0.33368304
8,1440,0.32968897
9,0,0
9,3,3.442357E-07
9,6,1.6272796E-05
9,9,0.00016259945
9,12,0.0008606834
9,15,0.0030402127
9,18,0.008153276
9,21,0.017989714
9,24,0.03439035
9,27,0.058965378
9,30,0.09288724
9,33,0.1367814
9,36,0.19071251
9,39,0.2542388
9,42,0.3265089
9,45,0.4063766
9,48,0.49251425
9,51,0.5835136
9,54,0.6779667
9,57,0.77452517
9,60,0.8719403
9,63,0.9690874
9,66,1.0649765
9,69,1.1587532
9,72,1.2496928
9,75,1.3371922
9,78,1.4207566
9,81,1.4999881
9,84,1.5745735
9,87,1.6442729
9,90,1.70891
9,93,1.768363
9,96,1.822558
9,99,1.8714631
9,102,1.9150833
9,105,1.953458
9,108,1.9866577
9,111,2.0147827
9,114,2.0379608
9,117,2.0563471
9,120,2.0701227
9,135,2.07779
9,150,2.0088954
9,165,1.900592
9,180,1.7836652
9,195,1.6763734
9,210,1.5855507
9,225,1.5111421
9,240,1.4502785
9,255,1.3996274
9,270,1.356359
9,285,1.3183641
9,300,1.2841711
9,315,1.2527852
9,330,1.223541
9,345,1.1959906
9,360,1.169826
9,375,1.1448302
9,390,1.1208444
9,405,1.0977486
9,420,1.0754495
9,435,1.0538721
9,450,1.0329552
9,465,1.0126479
9,480,0.9929071
9,495,0.9736962
9,510,0.95498353
9,525,0.9367419
9,540,0.9189472
9,555,0.9015786
9,570,0.88461727
9,585,0.8680467
9,600,0.8518519
9,615,0.83601934
9,630,0.8205368
9,645,0.80539286
9,660,0.79057723
9,675,0.7760802
9,690,0.76189274
9,705,0.7480064
9,720,0.73441327
9,735,0.7211057
9,750,0.70807654
9,765,0.69531894
9,780,0.68282634
9,795,0.67059237
9,810,0.65861094
9,825,0.6468762
9,840,0.6353825
9,855,0.6241243
9,870,0.6130962
9,885,0.6022931
9,900,0.59170985
9,915,0.5813417
9,930,0.5711837
9,945,0.5612312
9,960,0.55147964
9,975,0.54192466
9,990,0.5325619
9,1005,0.523387
9,1020,0.51439595
9,1035,0.50558466
9,1050,0.49694917
9,1065,0.48848557
9,1080,0.48019016
9,1095,0.47205922
9,1110,0.4640891
9,1125,0.4562763
9,1140,0.44861737
9,1155,0.44110894
9,1170,0.43374768
9,1185,0.4265304
9,1200,0.4194539
9,1215,0.4125151
9,1230,0.40571105
9,1245,0.39903873
9,1260,0.3924953
9,1275,0.3860779
9,1290,0.3797838
9,1305,0.37361032
9,1320,0.36755478
9,1335,0.36161467
9,1350,0.35578743
9,1365,0.3500706
9,1380,0.3444618
9,1395,0.33895865
9,1410,0.3335589
9,1425,0.32826024
9,1440,0.32306054
10,0,0
10,3,5.901211E-07
10,6,2.3196748E-05
10,9,0.00016090614
10,12,0.0006275297
10,15,0.0018196363
10,18,0.0043490315
10,21,0.009023547
10,24,0.016783513
10,27,0.028613456
10,30,0.04544913
10,33,0.06809597
10,36,0.09716898
10,39,0.13305734
10,42,0.17591305
10,45,0.22566013
10,48,0.2820187
10,51,0.34453863
10,54,0.41263843
10,57,0.4856449
10,60,0.5628292
10,63,0.64343923
10,66,0.7267268
10,69,0.8119685
10,72,0.89848167
10,75,0.9856345
10,78,1.0728526
10,81,1.159622
10,84,1.2454885
10,87,1.3300565
10,90,1.4129854
10,93,1.4939854
10,96,1.5728127
10,99,1.6492648
10,102,1.723176
10,105,1.7944123
10,108,1.8628677
10,111,1.9284604
10,114,1.9911289
10,117,2.05083
10,120,2.1075346
10,135,2.345953
10,150,2.5111415
10,165,2.609057
10,180,2.6490958
10,195,2.6433425
10,210,2.6051233
10,225,2.5470407
10,240,2.4793162
10,255,2.409074
10,270,2.3405566
10,285,2.2758474
10,300,2.2156558
10,315,2.159938
10,330,2.108304
10,345,2.0602474
10,360,2.0152624
10,375,1.9728938
10,390,1.932753
10,405,1.8945168
10,420,1.8579212
10,435,1.8227515
10,450,1.7888339
10,465,1.7560275
10,480,1.7242177
10,495,1.6933112
10,510,1.6632313
10,525,1.6339141
10,540,1.6053071
10,555,1.5773654
10,570,1.5500516
10,585,1.523333
10,600,1.4971819
10,615,1.4715738
10,630,1.4464873
10,645,1.4219034
