"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Acebutolol|Plasma (Peripheral Venous Blood) [µmol/l]"
3,300,0.5404388
3,315,0.47996402
3,330,0.4409936
3,345,0.41168317
3,360,0.386494
3,375,0.3638244
3,390,0.34307092
3,405,0.32390907
3,420,0.30612466
3,435,0.28956118
3,450,0.27409714
3,465,0.25963426
3,480,0.24609013
3,495,0.23339407
3,510,0.22148408
3,525,0.210305
3,540,0.19980712
3,555,0.18994524
3,570,0.18067795
3,585,0.17196713
3,600,0.16377752
3,615,0.15607634
3,630,0.14883316
3,645,0.14201954
3,660,0.13560891
3,675,0.12957643
3,690,0.12389883
3,705,0.1185543
3,720,0.11352242
3,735,0.108783975
3,750,0.104320966
3,765,0.100116484
3,780,0.09615466
3,795,0.09242057
3,810,0.08890022
3,825,0.08558045
3,840,0.0824489
3,855,0.07949396
3,870,0.076704726
3,885,0.07407096
3,900,0.07158303
3,915,0.06923191
3,930,0.067009114
3,945,0.064906664
3,960,0.06291709
3,975,0.06103336
3,990,0.05924888
3,1005,0.057557464
3,1020,0.055953298
3,1035,0.05443093
3,1050,0.05298525
3,1065,0.051611457
3,1080,0.050305046
3,1095,0.0490618
3,1110,0.04787776
3,1125,0.046749208
3,1140,0.04567267
3,1155,0.044644885
3,1170,0.043662794
3,1185,0.042723533
3,1200,0.041824423
3,1215,0.040962946
3,1230,0.040136755
3,1245,0.039343644
3,1260,0.038581554
3,1275,0.03784855
3,1290,0.037142836
3,1305,0.036462717
3,1320,0.035806615
3,1335,0.035173055
3,1350,0.034560658
3,1365,0.033968136
3,1380,0.033394277
3,1395,0.032837965
3,1410,0.032298148
3,1425,0.03177384
3,1440,0.03126413
4,0,0
4,3,1.1156936E-05
4,6,0.00043009195
4,9,0.0027867644
4,12,0.009358265
4,15,0.022439037
4,18,0.043916095
4,21,0.07506777
4,24,0.11649398
4,27,0.1681327
4,30,0.22933848
4,33,0.29900086
4,36,0.37567556
4,39,0.457715
4,42,0.54338723
4,45,0.63097507
4,48,0.7188506
4,51,0.80553085
4,54,0.8897132
4,57,0.97029597
4,60,1.0463846
4,63,1.1172874
4,66,1.1825039
4,69,1.2417096
4,72,1.2947359
4,75,1.3415492
4,78,1.382228
4,81,1.4169427
4,84,1.4459348
4,87,1.469502
4,90,1.4879817
4,93,1.501737
4,96,1.5111445
4,99,1.5165849
4,102,1.5184346
4,105,1.5170611
4,108,1.5128171
4,111,1.5060377
4,114,1.4970369
4,117,1.4861076
4,120,1.4735193
4,135,1.3935945
4,150,1.3005453
4,165,1.207147
4,180,1.1194236
4,195,1.0395937
4,210,0.9679445
4,225,0.9038922
4,240,0.84653705
4,255,0.79493487
4,270,0.74821794
4,285,0.70563793
4,300,0.6665722
4,315,0.63051265
4,330,0.5970487
4,345,0.5658499
4,360,0.53664994
4,375,0.509233
4,390,0.48342282
4,405,0.4590741
4,420,0.43606532
4,435,0.4142936
4,450,0.39367068
4,465,0.3741197
4,480,0.3555729
4,495,0.33796975
4,510,0.32125565
4,525,0.30538085
4,540,0.2902996
4,555,0.27596965
4,570,0.2623517
4,585,0.24940893
4,600,0.23710692
4,615,0.22541323
4,630,0.21429728
4,645,0.20373018
4,660,0.19368461
4,675,0.18413466
4,690,0.1750558
4,705,0.16642474
4,720,0.15821937
4,735,0.15041867
4,750,0.14300272
4,765,0.13595256
4,780,0.12925018
4,795,0.12287844
4,810,0.116821066
4,825,0.11106258
4,840,0.105588265
4,855,0.10038413
4,870,0.095436856
4,885,0.090733804
4,900,0.08626293
4,915,0.082012795
4,930,0.077972524
4,945,0.07413176
4,960,0.070480675
4,975,0.06700991
4,990,0.06371058
4,1005,0.06057421
4,1020,0.057592772
4,1035,0.054758605
4,1050,0.052064445
4,1065,0.04950338
4,1080,0.047068834
4,1095,0.044754565
4,1110,0.042554628
4,1125,0.040463373
4,1140,0.03847543
4,1155,0.036585692
4,1170,0.03478931
4,1185,0.033081666
4,1200,0.03145837
4,1215,0.029915258
4,1230,0.028448364
4,1245,0.027053915
4,1260,0.025728332
4,1275,0.024468208
4,1290,0.023270303
4,1305,0.022131544
4,1320,0.021049002
4,1335,0.020019898
4,1350,0.019041589
4,1365,0.018111562
4,1380,0.017227428
4,1395,0.016386913
4,1410,0.015587865
4,1425,0.0148282265
4,1440,0.014106051
5,0,0
5,3,1.3799929E-05
5,6,0.00047173497
5,9,0.0029710436
5,12,0.010140869
5,15,0.025071375
5,18,0.050704397
5,21,0.08934883
5,24,0.14231564
5,27,0.20967317
5,30,0.2901884
5,33,0.38150615
5,36,0.4805279
5,39,0.58386695
5,42,0.68824583
5,45,0.79076266
5,48,0.889011
5,51,0.981107
5,54,1.0656692
5,57,1.1417665
5,60,1.2088572
5,63,1.266729
5,66,1.3154442
5,69,1.3552814
5,72,1.3866874
5,75,1.4102342
5,78,1.426575
5,81,1.4364142
5,84,1.4404775
5,87,1.4394875
5,90,1.4341476
5,93,1.425127
5,96,1.413051
5,99,1.398495
5,102,1.3819803
5,105,1.3639733
5,108,1.3448852
5,111,1.3250748
5,114,1.3048496
5,117,1.2844709
5,120,1.2641568
5,135,1.1686773
5,150,1.0896577
5,165,1.0279199
5,180,0.97993195
5,195,0.94117683
5,210,0.9071944
5,225,0.8731399
5,240,0.8318526
5,255,0.7722573
5,270,0.69837135
5,285,0.639172
5,300,0.59615546
5,315,0.5606789
5,330,0.5291699
5,345,0.5004165
5,360,0.4738743
5,375,0.4492156
5,390,0.4262097
5,405,0.4046817
5,420,0.38449278
5,435,0.36552867
5,450,0.34769297
5,465,0.33090225
5,480,0.31508315
5,495,0.30017006
5,510,0.28610376
5,525,0.27283022
5,540,0.26029983
5,555,0.2484668
5,570,0.23728868
5,585,0.22672595
5,600,0.21674173
5,615,0.20730156
5,630,0.19837323
5,645,0.18992653
5,660,0.18193312
5,675,0.17436638
5,690,0.16720131
5,705,0.16041441
5,720,0.15398361
5,735,0.14788812
5,750,0.14210846
5,765,0.13662621
5,780,0.13142413
5,795,0.12648594
5,810,0.121796355
5,825,0.117341
5,840,0.113106325
5,855,0.109079614
5,870,0.10524888
5,885,0.101602875
5,900,0.09813099
5,915,0.09482326
5,930,0.09167032
5,945,0.08866334
5,960,0.08579404
5,975,0.08305463
5,990,0.080437765
5,1005,0.07793657
5,1020,0.07554455
5,1035,0.07325562
5,1050,0.071064055
5,1065,0.06896446
5,1080,0.06695179
5,1095,0.06502127
5,1110,0.06316844
5,1125,0.06138909
5,1140,0.05967927
5,1155,0.05803527
5,1170,0.056453597
5,1185,0.05493097
5,1200,0.053464305
5,1215,0.052050702
5,1230,0.05068744
5,1245,0.049371958
5,1260,0.048101846
5,1275,0.046874844
5,1290,0.04568882
5,1305,0.04454178
5,1320,0.043431833
5,1335,0.04235722
5,1350,0.041316275
5,1365,0.040307432
5,1380,0.039329216
5,1395,0.038380247
5,1410,0.037459213
5,1425,0.036564894
5,1440,0.035696134
6,0,0
6,3,5.448129E-06
6,6,0.0001978093
6,9,0.0012401447
6,12,0.0041621057
6,15,0.010157047
6,18,0.020417769
6,21,0.03602302
6,24,0.057871994
6,27,0.08664274
6,30,0.122756355
6,33,0.16634624
6,36,0.2172377
6,39,0.2749461
6,42,0.3387005
6,45,0.40749273
6,48,0.4801482
6,51,0.55540895
6,54,0.6320191
6,57,0.70880145
6,60,0.7847115
6,63,0.85886735
6,66,0.9305595
6,69,0.9992452
6,72,1.0645316
6,75,1.1261524
6,78,1.183946
6,81,1.2378352
6,84,1.2878095
6,87,1.3339082
6,90,1.3762099
6,93,1.4148238
6,96,1.4498829
6,99,1.4815382
6,102,1.509953
6,105,1.5352974
6,108,1.5577441
6,111,1.5774686
6,114,1.5946478
6,117,1.609458
6,120,1.6220722
6,135,1.657824
6,150,1.6609647
6,165,1.6453218
6,180,1.6201721
6,195,1.5909654
6,210,1.560116
6,225,1.5274407
6,240,1.4896816
6,255,1.4377819
6,270,1.3514323
6,285,1.2255763
6,300,1.118913
6,315,1.0433899
6,330,0.98230016
6,345,0.92856705
6,360,0.879766
6,375,0.8347864
6,390,0.79296714
6,405,0.7538591
6,420,0.7171358
6,435,0.6825498
6,450,0.6499065
6,465,0.6190481
6,480,0.58984286
6,495,0.5621779
6,510,0.53595454
6,525,0.511085
6,540,0.4874899
6,555,0.46509695
6,570,0.44383952
6,585,0.42365578
6,600,0.40448818
6,615,0.3862829
6,630,0.36898935
6,645,0.35255995
6,660,0.3369499
6,675,0.32211688
6,690,0.30802083
6,705,0.29462394
6,720,0.28189036
6,735,0.26978615
6,750,0.25827911
6,765,0.2473388
6,780,0.23693627
6,795,0.22704408
6,810,0.2176362
6,825,0.20868795
6,840,0.2001759
6,855,0.19207782
6,870,0.18437259
6,885,0.1770402
6,900,0.17006166
6,915,0.16341892
6,930,0.15709485
6,945,0.15107323
6,960,0.14533861
6,975,0.13987638
6,990,0.13467266
6,1005,0.12971427
6,1020,0.12498869
6,1035,0.12048407
6,1050,0.11618915
6,1065,0.112093255
6,1080,0.10818624
6,1095,0.10445849
6,1110,0.10090089
6,1125,0.09750478
6,1140,0.09426196
6,1155,0.09116463
6,1170,0.08820542
6,1185,0.08537731
6,1200,0.08267367
6,1215,0.08008818
6,1230,0.07761487
6,1245,0.07524809
6,1260,0.072982445
6,1275,0.07081285
6,1290,0.06873447
6,1305,0.06674271
6,1320,0.06483325
6,1335,0.06300197
6,1350,0.061244946
6,1365,0.059558492
6,1380,0.0579391
6,1395,0.056383442
6,1410,0.05488837
6,1425,0.053450894
6,1440,0.05206818
7,0,0
7,3,1.47072415E-05
7,6,0.00052163604
7,9,0.003399515
7,12,0.01191081
7,15,0.029976405
7,18,0.06126074
7,21,0.10833772
7,24,0.17204234
7,27,0.25117713
7,30,0.3427306
7,33,0.4425385
7,36,0.5460764
7,39,0.6491018
7,42,0.7480357
7,45,0.8400904
7,48,0.92326534
7,51,0.99628377
7,54,1.0584893
7,57,1.10973
7,60,1.1502571
7,63,1.1806262
7,66,1.2016039
7,69,1.2140989
7,72,1.2190936
7,75,1.2175952
7,78,1.2105964
7,81,1.1990453
7,84,1.1838256
7,87,1.165743
7,90,1.1455176
7,93,1.1237816
7,96,1.1010814
7,99,1.0778804
7,102,1.0545647
7,105,1.0314493
7,108,1.0087861
7,111,0.98677087
7,114,0.9655503
7,117,0.94522905
7,120,0.925877
7,135,0.8443102
7,150,0.78576565
7,165,0.74430424
7,180,0.7140036
7,195,0.69033694
7,210,0.6700653
7,225,0.6506179
7,240,0.62912613
7,255,0.60062176
7,270,0.5564118
7,285,0.50042254
7,300,0.45745826
7,315,0.4274384
7,330,0.40286964
7,345,0.38097265
7,360,0.36089563
7,375,0.34228873
7,390,0.3249509
7,405,0.30874187
7,420,0.29355398
7,435,0.27929986
7,450,0.265906
7,465,0.25330892
7,480,0.24145256
7,495,0.23028673
7,510,0.219766
7,525,0.20984882
7,540,0.20049694
7,555,0.19167504
7,570,0.18335028
7,585,0.17549212
7,600,0.16807206
7,615,0.16106343
7,630,0.15444127
7,645,0.14818221
7,660,0.14226432
7,675,0.13666704
7,690,0.13137105
7,705,0.12635823
7,720,0.12161153
7,735,0.11711498
7,750,0.11285355
7,765,0.10881313
7,780,0.10498046
7,795,0.10134308
7,810,0.0978893
7,825,0.09460813
7,840,0.09148924
7,855,0.08852295
7,870,0.085700154
7,885,0.083012305
7,900,0.08045138
7,915,0.07800985
7,930,0.07568064
7,945,0.07345712
7,960,0.07133307
7,975,0.06930264
7,990,0.06736035
7,1005,0.06550106
7,1020,0.06371994
7,1035,0.062012486
7,1050,0.06037444
7,1065,0.058801834
7,1080,0.057290934
7,1095,0.05583825
7,1110,0.054440506
7,1125,0.05309463
7,1140,0.05179774
7,1155,0.05054715
7,1170,0.049340326
7,1185,0.048174903
7,1200,0.047048666
7,1215,0.045959532
7,1230,0.04490556
7,1245,0.043884918
7,1260,0.04289591
7,1275,0.041936934
7,1290,0.041006487
7,1305,0.040103167
7,1320,0.03922566
7,1335,0.038372736
7,1350,0.03754324
7,1365,0.036736093
7,1380,0.035950284
7,1395,0.035184857
7,1410,0.034438927
7,1425,0.033711657
7,1440,0.03300227
8,0,0
8,3,2.800973E-06
8,6,0.00010632903
8,9,0.00068076485
8,12,0.0023040047
8,15,0.005628821
8,18,0.011282954
8,21,0.019812902
8,24,0.03166161
8,27,0.04715964
8,30,0.06651512
8,33,0.08979997
8,36,0.116935894
8,39,0.14768764
8,42,0.18166903
8,45,0.21836415
8,48,0.25716278
8,51,0.29740447
8,54,0.33842447
8,57,0.3795951
8,60,0.4203569
8,63,0.46023482
8,66,0.49884304
8,69,0.5358819
8,72,0.5711302
8,75,0.6044333
8,78,0.6356909
8,81,0.6648468
8,84,0.6918803
8,87,0.7167989
8,90,0.73963207
8,93,0.76042616
8,96,0.77924174
8,99,0.7961498
8,102,0.8112303
8,105,0.8245707
8,108,0.83626306
8,111,0.84640235
8,114,0.8550847
8,117,0.86240596
8,120,0.8684622
8,135,0.88303113
8,150,0.87904614
8,165,0.8648716
8,180,0.8462263
8,195,0.8265596
8,210,0.8076219
8,225,0.78998697
8,240,0.77341944
8,255,0.7570275
8,270,0.73910713
8,285,0.716432
8,300,0.68275833
8,315,0.6309557
8,330,0.5728435
8,345,0.5291293
8,360,0.49718285
8,375,0.47052616
8,390,0.44661775
8,405,0.42460513
8,420,0.40411654
8,435,0.38493222
8,450,0.3668986
8,465,0.34989917
8,480,0.3338421
8,495,0.31865227
8,510,0.30426678
8,525,0.29063156
8,540,0.27769923
8,555,0.26542753
8,570,0.25377834
8,585,0.24271674
8,600,0.2322106
8,615,0.22223008
8,630,0.21274725
8,645,0.20373604
8,660,0.19517186
8,675,0.18703157
8,690,0.17929329
8,705,0.17193635
8,720,0.16494118
8,735,0.15828921
8,750,0.15196288
8,765,0.1459455
8,780,0.14022127
8,795,0.13477516
8,810,0.12959294
8,825,0.12466107
8,840,0.11996674
8,855,0.11549775
8,870,0.11124254
8,885,0.10719015
8,900,0.103330135
8,915,0.09965263
8,930,0.09614825
8,945,0.09280808
8,960,0.08962369
8,975,0.08658704
8,990,0.08369054
8,1005,0.08092697
8,1020,0.07828949
8,1035,0.0757716
8,1050,0.07336714
8,1065,0.07107029
8,1080,0.06887549
8,1095,0.06677751
8,1110,0.06477136
8,1125,0.06285233
8,1140,0.061015926
8,1155,0.05925793
8,1170,0.057574306
8,1185,0.055961255
8,1200,0.054415163
8,1215,0.052932616
8,1230,0.05151037
8,1245,0.05014536
8,1260,0.048834678
8,1275,0.047575567
8,1290,0.046365418
8,1305,0.045201767
8,1320,0.04408227
8,1335,0.043004714
8,1350,0.041967
8,1365,0.040967144
8,1380,0.04000327
8,1395,0.039073594
8,1410,0.038176432
8,1425,0.037310198
8,1440,0.036473375
9,0,0
9,3,2.5220736E-05
9,6,0.00087340706
9,9,0.0054959874
9,12,0.018599208
9,15,0.045289133
9,18,0.089717686
9,21,0.15417336
9,24,0.2386393
9,27,0.34077856
9,30,0.45633867
9,33,0.5798806
9,36,0.7056258
9,39,0.8281925
9,42,0.9430945
9,45,1.0469582
9,48,1.1375369
9,51,1.2136174
9,54,1.2748649
9,57,1.3216274
9,60,1.3547636
9,63,1.3754863
9,66,1.3852149
9,69,1.3854704
9,72,1.3777847
9,75,1.3636329
9,78,1.3443906
9,81,1.3213024
9,84,1.2954669
9,87,1.2678312
9,90,1.2391939
9,93,1.2102123
9,96,1.1814145
9,99,1.1532127
9,102,1.1259179
9,105,1.0997543
9,108,1.0748731
9,111,1.0513654
9,114,1.0292736
9,117,1.0086012
9,120,0.98932165
9,135,0.91166884
9,150,0.8577749
9,165,0.8176183
9,180,0.7827256
9,195,0.74439025
9,210,0.6901919
9,225,0.61807394
9,240,0.55887246
9,255,0.51806176
9,270,0.48550448
9,285,0.45688355
9,300,0.43085468
9,315,0.4068737
9,330,0.3846316
9,345,0.3639142
9,360,0.3445588
9,375,0.32643536
9,390,0.30943647
9,405,0.2934711
9,420,0.27846065
9,435,0.26433605
9,450,0.25103575
9,465,0.23850442
9,480,0.22669175
9,495,0.21555175
9,510,0.20504211
9,525,0.19512375
9,540,0.18576041
9,555,0.17691837
9,570,0.16856623
9,585,0.16067462
9,600,0.15321608
9,615,0.1461649
9,630,0.13949698
9,645,0.13318975
9,660,0.12722197
9,675,0.121573746
9,690,0.11622636
9,705,0.111162245
9,720,0.1063649
9,735,0.10181879
9,750,0.09750933
9,765,0.09342282
9,780,0.08954635
9,795,0.08586781
9,810,0.082375795
9,825,0.0790596
9,840,0.07590914
9,855,0.07291494
9,870,0.070068106
9,885,0.06736025
9,900,0.06478351
9,915,0.06233047
9,930,0.05999417
9,945,0.05776806
9,960,0.055645995
9,975,0.05362218
9,990,0.05169117
9,1005,0.04984785
9,1020,0.048087403
9,1035,0.04640531
9,1050,0.04479731
9,1065,0.043259397
9,1080,0.041787814
9,1095,0.04037901
9,1110,0.03902966
9,1125,0.03773663
9,1140,0.036496963
9,1155,0.035307895
9,1170,0.034166813
9,1185,0.033071253
9,1200,0.032018915
9,1215,0.031007608
9,1230,0.030035293
9,1245,0.029100033
9,1260,0.028200014
9,1275,0.027333522
9,1290,0.026498944
9,1305,0.025694758
9,1320,0.02491953
9,1335,0.024171911
9,1350,0.023450624
9,1365,0.022754468
9,1380,0.022082308
9,1395,0.021433072
9,1410,0.02080575
9,1425,0.020199385
9,1440,0.019613074
10,0,0
10,3,3.4901843E-06
10,6,0.00015039464
10,9,0.0014220435
10,12,0.0070652193
10,15,0.02218659
10,18,0.04987812
10,21,0.088663004
10,24,0.13435926
10,27,0.18302952
10,30,0.23214483
10,33,0.2803672
10,36,0.32699978
10,39,0.37160358
10,42,0.4138308
10,45,0.45336413
10,48,0.4899371
10,51,0.52335036
10,54,0.5534931
10,57,0.58034533
10,60,0.60397375
10,63,0.62451744
10,66,0.6421721
10,69,0.6571723
10,72,0.6697743
10,75,0.6802403
10,78,0.68883026
10,81,0.69579786
10,84,0.70137894
10,87,0.70578635
10,90,0.7092151
10,93,0.7118385
10,96,0.713806
10,99,0.7152479
10,102,0.7162771
10,105,0.7169878
10,108,0.71745944
10,111,0.7177584
10,114,0.7179394
10,117,0.71804637
10,120,0.71811503
10,135,0.71867454
10,150,0.72049767
10,165,0.7236706
10,180,0.72766507
10,195,0.7317438
10,210,0.73499596
10,225,0.7360685
10,240,0.7322197
10,255,0.7156489
10,270,0.66048634
10,285,0.5673324
10,300,0.5115932
10,315,0.47796553
10,330,0.45108515
10,345,0.42732355
10,360,0.4056715
10,375,0.3857041
10,390,0.36717418
10,405,0.34991026
10,420,0.33378237
10,435,0.31868637
10,450,0.30453572
10,465,0.2912568
10,480,0.2787853
10,495,0.2670641
10,510,0.25604197
10,525,0.24567235
10,540,0.23591252
