"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Gabapentin|Plasma (Peripheral Venous Blood) [µmol/l]"
0,6525,31.26632
0,6540,31.24529
0,6555,31.22428
0,6570,31.203283
0,6585,31.1823
0,6600,31.161335
0,6615,31.140385
0,6630,31.119448
0,6645,31.098528
0,6660,31.077621
0,6675,31.05673
0,6690,31.035856
0,6705,31.014996
0,6720,30.99415
0,6735,30.97332
0,6750,30.952505
0,6765,30.931705
0,6780,30.910921
0,6795,30.89015
0,6810,30.869396
0,6825,30.848656
0,6840,30.82793
0,6855,30.80722
0,6870,30.786524
0,6885,30.765844
0,6900,30.745178
0,6915,30.724527
0,6930,30.70389
0,6945,30.68327
0,6960,30.662663
0,6975,30.64207
0,6990,30.621494
0,7005,30.600931
0,7020,30.580383
0,7035,30.55985
0,7050,30.539331
0,7065,30.518827
0,7080,30.498339
0,7095,30.477863
0,7110,30.457403
0,7125,30.436958
0,7140,30.416527
0,7155,30.39611
0,7170,30.375708
0,7185,30.35532
0,7200,30.334948
0,7215,30.314589
0,7230,30.294245
0,7245,30.273914
0,7260,30.2536
0,7275,30.233297
0,7290,30.21301
0,7305,30.19274
0,7320,30.172482
0,7335,30.152237
0,7350,30.132008
0,7365,30.111792
0,7380,30.09159
0,7395,30.071404
0,7410,30.051231
0,7425,30.031073
0,7440,30.01093
0,7455,29.990799
0,7470,29.970684
0,7485,29.950583
0,7500,29.930494
0,7515,29.91042
0,7530,29.890362
0,7545,29.870316
0,7560,29.850285
0,7575,29.830267
0,7590,29.810263
0,7605,29.790274
0,7620,29.770298
0,7635,29.750338
0,7650,29.73039
0,7665,29.710457
0,7680,29.690536
0,7695,29.670631
0,7710,29.65074
0,7725,29.630861
0,7740,29.610998
0,7755,29.591148
0,7770,29.571312
0,7785,29.551489
0,7800,29.531681
0,7815,29.511885
0,7830,29.492104
0,7845,29.472338
0,7860,29.452583
0,7875,29.432844
0,7890,29.413118
0,7905,29.393406
0,7920,29.373707
0,7935,29.354021
0,7950,29.334349
0,7965,29.314692
0,7980,29.295048
0,7995,29.275417
0,8010,29.2558
0,8025,29.236197
0,8040,29.216606
0,8055,29.197031
0,8070,29.177467
0,8085,29.157919
0,8100,29.138382
0,8115,29.11886
0,8130,29.099352
0,8145,29.079857
0,8160,29.060375
0,8175,29.040907
0,8190,29.021452
0,8205,29.00201
0,8220,28.982582
0,8235,28.963167
0,8250,28.943766
0,8265,28.924377
0,8280,28.905005
0,8295,28.885643
0,8310,28.866295
0,8325,28.84696
0,8340,28.827639
0,8355,28.80833
0,8370,28.789036
0,8385,28.769754
0,8400,28.750486
0,8415,28.731232
0,8430,28.71199
0,8445,28.69276
0,8460,28.673546
0,8475,28.654345
0,8490,28.635155
0,8505,28.615978
0,8520,28.596817
0,8535,28.577667
0,8550,28.55853
0,8565,28.539408
0,8580,28.520298
0,8595,28.5012
0,8610,28.482117
0,8625,28.463045
0,8640,28.443987
0,8655,28.424942
0,8670,28.40591
0,8685,28.386892
0,8700,28.367886
0,8715,28.348894
0,8730,28.329914
0,8745,28.310947
0,8760,28.291992
0,8775,28.273052
0,8790,28.254124
0,8805,28.235209
0,8820,28.216307
0,8835,28.197418
0,8850,28.178541
0,8865,28.159678
0,8880,28.140827
0,8895,28.12199
0,8910,28.103165
0,8925,28.084352
0,8940,28.065554
0,8955,28.046766
0,8970,28.027994
0,8985,28.009232
0,9000,27.990484
0,9015,27.971748
0,9030,27.953026
0,9045,27.934317
0,9060,27.915619
0,9075,27.896935
0,9090,27.878263
0,9105,27.859604
0,9120,27.840958
0,9135,27.822325
0,9150,27.803703
0,9165,27.785095
0,9180,27.7665
0,9195,27.747917
0,9210,27.729347
0,9225,27.710789
0,9240,27.692244
0,9255,27.673712
0,9270,27.655191
0,9285,27.636684
0,9300,27.618189
0,9315,27.599707
0,9330,27.581238
0,9345,27.56278
0,9360,27.544336
0,9375,27.525904
0,9390,27.507484
0,9405,27.489077
0,9420,27.470682
0,9435,27.4523
0,9450,27.43393
0,9465,27.415573
0,9480,27.397228
0,9495,27.378895
0,9510,27.360575
0,9525,27.342268
0,9540,27.323973
0,9555,27.305689
0,9570,27.287418
0,9585,27.269161
0,9600,27.250916
0,9615,27.232681
0,9630,27.21446
0,9645,27.196253
0,9660,27.178057
0,9675,27.159872
0,9690,27.1417
0,9705,27.12354
0,9720,27.105392
0,9735,27.08726
0,9750,27.069136
0,9765,27.051025
0,9780,27.032927
0,9795,27.014841
0,9810,26.996767
0,9825,26.978706
0,9840,26.960657
0,9855,26.94262
0,9870,26.924595
0,9885,26.906582
0,9900,26.888582
0,9915,26.870592
0,9930,26.852617
0,9945,26.834652
0,9960,26.8167
0,9975,26.798761
0,9990,26.780832
0,10005,26.762917
0,10020,26.745014
0,10035,26.727121
0,10050,26.709242
0,10065,26.691376
0,10080,26.67352
0,10095,26.655676
0,10110,26.637844
0,10125,26.620026
0,10140,26.602219
0,10155,26.584423
0,10170,26.56664
0,10185,26.548868
0,10200,26.531109
0,10215,26.513363
0,10230,26.495626
0,10245,26.477903
0,10260,26.460192
0,10275,26.442493
0,10290,26.424805
0,10305,26.40713
0,10320,26.389465
0,10335,26.371815
0,10350,26.354174
0,10365,26.336546
0,10380,26.31893
0,10395,26.301325
0,10410,26.283733
0,10425,26.266151
0,10440,26.248583
0,10455,26.231026
0,10470,26.213482
0,10485,26.195948
0,10500,26.178427
0,10515,26.160917
0,10530,26.14342
0,10545,26.125933
0,10560,26.108458
0,10575,26.090996
0,10590,26.073545
0,10605,26.056105
0,10620,26.038677
0,10635,26.021263
0,10650,26.003859
0,10665,25.986465
0,10680,25.969086
0,10695,25.951715
0,10710,25.934359
0,10725,25.917013
0,10740,25.89968
0,10755,25.882357
0,10770,25.865047
0,10785,25.847748
0,10800,25.830462
0,10815,25.813185
0,10830,25.795921
0,10845,25.778667
0,10860,25.761427
0,10875,25.744198
0,10890,25.72698
0,10905,25.709774
0,10920,25.69258
0,10935,25.675396
0,10950,25.658226
0,10965,25.641066
0,10980,25.623917
0,10995,25.60678
0,11010,25.589655
0,11025,25.57254
0,11040,25.555439
0,11055,25.538347
0,11070,25.521267
0,11085,25.5042
0,11100,25.487143
0,11115,25.470098
0,11130,25.453064
0,11145,25.436043
0,11160,25.419031
0,11175,25.402033
0,11190,25.385044
0,11205,25.368069
0,11220,25.351103
0,11235,25.334148
0,11250,25.317207
0,11265,25.300276
0,11280,25.283356
0,11295,25.266449
0,11310,25.249552
0,11325,25.232666
0,11340,25.215792
0,11355,25.198929
0,11370,25.182077
0,11385,25.165237
0,11400,25.148409
0,11415,25.13159
0,11430,25.114784
0,11445,25.097988
0,11460,25.081205
0,11475,25.064432
0,11490,25.04767
0,11505,25.030922
0,11520,25.014183
0,11535,24.997456
0,11550,24.980738
0,11565,24.964033
0,11580,24.94734
0,11595,24.930656
0,11610,24.913984
0,11625,24.897324
0,11640,24.880674
0,11655,24.864037
0,11670,24.84741
0,11685,24.830795
0,11700,24.81419
0,11715,24.797596
0,11730,24.781013
0,11745,24.764442
0,11760,24.747883
0,11775,24.731335
0,11790,24.714796
0,11805,24.698269
0,11820,24.681753
0,11835,24.665249
0,11850,24.648756
0,11865,24.632273
0,11880,24.6158
0,11895,24.59934
0,11910,24.582891
0,11925,24.566452
0,11940,24.550026
0,11955,24.53361
0,11970,24.517204
0,11985,24.500809
0,12000,24.484426
0,12015,24.468054
0,12030,24.451693
0,12045,24.43534
0,12060,24.419003
0,12075,24.402674
0,12090,24.386356
0,12105,24.37005
0,12120,24.353754
0,12135,24.33747
0,12150,24.321196
0,12165,24.304932
0,12180,24.28868
0,12195,24.272438
0,12210,24.256208
0,12225,24.239988
0,12240,24.22378
0,12255,24.207582
0,12270,24.191397
0,12285,24.17522
0,12300,24.159054
0,12315,24.1429
0,12330,24.126757
0,12345,24.110624
0,12360,24.094501
0,12375,24.07839
0,12390,24.06229
0,12405,24.046202
0,12420,24.030123
0,12435,24.014055
0,12450,23.997997
0,12465,23.98195
0,12480,23.965916
0,12495,23.94989
0,12510,23.933876
0,12525,23.917871
0,12540,23.90188
0,12555,23.885897
0,12570,23.869926
0,12585,23.853966
0,12600,23.838015
0,12615,23.822077
0,12630,23.806147
0,12645,23.79023
0,12660,23.774323
0,12675,23.758425
0,12690,23.74254
0,12705,23.726664
0,12720,23.7108
0,12735,23.694944
0,12750,23.679102
0,12765,23.663269
0,12780,23.647448
0,12795,23.631636
0,12810,23.615833
0,12825,23.600044
0,12840,23.584263
0,12855,23.568495
0,12870,23.552734
0,12885,23.536987
0,12900,23.52125
0,12915,23.505522
0,12930,23.489805
0,12945,23.4741
0,12960,23.458403
0,12975,23.442719
0,12990,23.427044
0,13005,23.411379
0,13020,23.395725
0,13035,23.380083
0,13050,23.36445
0,13065,23.348827
0,13080,23.333216
0,13095,23.317616
0,13110,23.302025
0,13125,23.286444
0,13140,23.270874
0,13155,23.255314
0,13170,23.239765
0,13185,23.224226
0,13200,23.208698
0,13215,23.19318
0,13230,23.177673
0,13245,23.162176
0,13260,23.146688
0,13275,23.131212
0,13290,23.115746
0,13305,23.10029
0,13320,23.084845
0,13335,23.06941
0,13350,23.053986
0,13365,23.03857
0,13380,23.023167
0,13395,23.007772
0,13410,22.99239
0,13425,22.977016
0,13440,22.961653
0,13455,22.9463
0,13470,22.930958
0,13485,22.915627
0,13500,22.900305
0,13515,22.884993
0,13530,22.869692
0,13545,22.8544
0,13560,22.83912
0,13575,22.823849
0,13590,22.80859
0,13605,22.793339
0,13620,22.7781
0,13635,22.762869
0,13650,22.74765
0,13665,22.73244
0,13680,22.717241
0,13695,22.702053
0,13710,22.686872
0,13725,22.671705
0,13740,22.656546
0,13755,22.641397
0,13770,22.626259
0,13785,22.611132
0,13800,22.596014
0,13815,22.580906
0,13830,22.565807
0,13845,22.55072
0,13860,22.535643
0,13875,22.520575
0,13890,22.505518
0,13905,22.49047
0,13920,22.475433
0,13935,22.460405
0,13950,22.445389
0,13965,22.430382
0,13980,22.415384
0,13995,22.400398
0,14010,22.38542
0,14025,22.370453
0,14040,22.355497
0,14055,22.34055
0,14070,22.325613
0,14085,22.310686
0,14100,22.295769
0,14115,22.28086
0,14130,22.265965
0,14145,22.251078
0,14160,22.2362
0,14175,22.221333
0,14190,22.206476
0,14205,22.19163
0,14220,22.176792
0,14235,22.161964
0,14250,22.147146
0,14265,22.13234
0,14280,22.117542
0,14295,22.102755
0,14310,22.087976
0,14325,22.073208
0,14340,22.05845
0,14355,22.043701
0,14370,22.028963
0,14385,22.014235
0,14400,21.999516
0,14415,21.984808
0,14430,21.970108
0,14445,21.95542
0,14460,21.94074
0,14475,21.926071
0,14490,21.911411
0,14505,21.89676
0,14520,21.882122
0,14535,21.86749
0,14550,21.85287
0,14565,21.83826
0,14580,21.82366
0,14595,21.809069
0,14610,21.794487
0,14625,21.779915
0,14640,21.765354
0,14655,21.750801
0,14670,21.73626
0,14685,21.721725
0,14700,21.707203
0,14715,21.69269
0,14730,21.678186
0,14745,21.663692
0,14760,21.649208
0,14775,21.634735
0,14790,21.62027
0,14805,21.605814
0,14820,21.59137
0,14835,21.576933
0,14850,21.562508
0,14865,21.54809
0,14880,21.533684
0,14895,21.519287
0,14910,21.5049
0,14925,21.490522
0,14940,21.476152
0,14955,21.461794
0,14970,21.447445
0,14985,21.433105
0,15000,21.418776
0,15015,21.404455
0,15030,21.390146
0,15045,21.375845
0,15060,21.361553
0,15075,21.347271
0,15090,21.332998
0,15105,21.318735
0,15120,21.304482
0,15135,21.290237
0,15150,21.276005
0,15165,21.26178
0,15180,21.247564
0,15195,21.233358
0,15210,21.219162
0,15225,21.204975
0,15240,21.190798
0,15255,21.17663
0,15270,21.162472
0,15285,21.148323
0,15300,21.134184
0,15315,21.120054
0,15330,21.105934
0,15345,21.091822
0,15360,21.07772
0,15375,21.06363
0,15390,21.049545
0,15405,21.035473
0,15420,21.021408
0,15435,21.007355
0,15450,20.993309
0,15465,20.979273
0,15480,20.965248
0,15495,20.951231
0,15510,20.937223
0,15525,20.923225
0,15540,20.909237
0,15555,20.895256
0,15570,20.881287
0,15585,20.867325
0,15600,20.853374
0,15615,20.839432
0,15630,20.8255
0,15645,20.811577
0,15660,20.797663
0,15675,20.783758
0,15690,20.769861
0,15705,20.755976
0,15720,20.742098
0,15735,20.728231
0,15750,20.714373
0,15765,20.700523
0,15780,20.686684
0,15795,20.672853
0,15810,20.65903
0,15825,20.64522
0,15840,20.631416
0,15855,20.617622
0,15870,20.603838
0,15885,20.590063
0,15900,20.576298
1,0,0
1,3,0.0006618153
1,6,0.014957046
1,9,0.06819473
1,12,0.17800158
1,15,0.35243636
1,18,0.5926175
1,21,0.8951796
1,24,1.2541622
1,27,1.662321
1,30,2.1119697
1,33,2.595497
1,36,3.1056814
1,39,3.635872
1,42,4.180057
1,45,4.7328906
1,48,5.28969
1,51,5.846403
1,54,6.399553
1,57,6.9461913
1,60,7.483841
1,63,8.010444
1,66,8.524306
1,69,9.024058
1,72,9.508606
1,75,9.977102
1,78,10.428908
1,81,10.86357
1,84,11.280791
1,87,11.680412
1,90,12.062394
1,93,12.426801
1,96,12.773788
1,99,13.103586
1,102,13.416497
1,105,13.712872
1,108,13.993117
1,111,14.257681
1,114,14.507042
1,117,14.741712
1,120,14.962222
1,135,15.871971
1,150,16.512346
1,165,16.950161
1,180,17.241886
1,195,17.431135
1,210,17.54941
1,225,17.618467
1,240,17.653044
1,255,17.66312
1,270,17.655529
1,285,17.63505
1,300,17.605093
1,315,17.56813
1,330,17.525974
1,345,17.47997
1,360,17.431128
1,375,17.380201
1,390,17.327759
1,405,17.274235
1,420,17.219957
1,435,17.165174
1,450,17.110079
1,465,17.054817
1,480,16.9995
1,495,16.944214
1,510,16.889023
1,525,16.83398
1,540,16.779121
1,555,16.72448
1,570,16.67007
1,585,16.615917
1,600,16.562027
1,615,16.50841
1,630,16.45507
1,645,16.402012
1,660,16.349237
1,675,16.296747
1,690,16.244541
1,705,16.192616
1,720,16.140968
1,735,16.0896
1,750,16.038502
1,765,15.987675
1,780,15.937112
1,795,15.886811
1,810,15.836767
1,825,15.786976
1,840,15.737433
1,855,15.688134
1,870,15.639074
1,885,15.590249
1,900,15.541654
1,915,15.493284
1,930,15.445136
1,945,15.397203
1,960,15.3494835
1,975,15.301971
1,990,15.254663
1,1005,15.207554
1,1020,15.160639
1,1035,15.113915
1,1050,15.067378
1,1065,15.021024
1,1080,14.974848
1,1095,14.928847
1,1110,14.8830185
1,1125,14.837357
1,1140,14.791859
1,1155,14.746521
1,1170,14.701341
1,1185,14.656313
1,1200,14.611437
1,1215,14.566707
1,1230,14.52212
1,1245,14.477675
1,1260,14.433368
1,1275,14.389195
1,1290,14.345156
1,1305,14.301245
1,1320,14.25746
1,1335,14.213799
1,1350,14.170261
1,1365,14.126842
1,1380,14.083539
1,1395,14.04035
1,1410,13.997274
1,1425,13.954308
1,1440,13.911449
1,1455,13.868697
1,1470,13.826049
1,1485,13.783504
1,1500,13.741057
1,1515,13.69871
1,1530,13.65646
1,1545,13.6143055
1,1560,13.572244
1,1575,13.530275
1,1590,13.488397
1,1605,13.446608
1,1620,13.404907
1,1635,13.363294
1,1650,13.321765
1,1665,13.280321
1,1680,13.238961
1,1695,13.197683
1,1710,13.1564865
1,1725,13.11537
1,1740,13.074333
1,1755,13.033376
1,1770,12.992495
1,1785,12.951692
1,1800,12.910965
1,1815,12.870314
1,1830,12.829738
1,1845,12.789236
1,1860,12.748808
1,1875,12.708454
1,1890,12.668173
1,1905,12.627964
1,1920,12.587827
1,1935,12.547762
1,1950,12.507769
1,1965,12.467846
1,1980,12.427994
1,1995,12.388212
1,2010,12.348502
1,2025,12.308861
1,2040,12.26929
1,2055,12.229789
1,2070,12.190358
1,2085,12.150996
1,2100,12.111705
1,2115,12.072482
1,2130,12.03333
1,2145,11.9942465
1,2160,11.955233
1,2175,11.916288
1,2190,11.877415
1,2205,11.83861
1,2220,11.799875
1,2235,11.76121
1,2250,11.722616
1,2265,11.684092
1,2280,11.6456375
1,2295,11.607254
1,2310,11.568941
1,2325,11.5307
1,2340,11.49253
1,2355,11.454431
1,2370,11.416403
1,2385,11.378448
1,2400,11.340564
1,2415,11.3027525
1,2430,11.265014
1,2445,11.227348
1,2460,11.189755
1,2475,11.152236
1,2490,11.114791
1,2505,11.077419
1,2520,11.040122
1,2535,11.0029
1,2550,10.965753
1,2565,10.92868
1,2580,10.891684
1,2595,10.854763
1,2610,10.817919
1,2625,10.78115
1,2640,10.744459
1,2655,10.707845
1,2670,10.6713085
1,2685,10.63485
1,2700,10.598469
1,2715,10.562167
1,2730,10.525944
1,2745,10.4897995
1,2760,10.453735
1,2775,10.41775
1,2790,10.381845
1,2805,10.346022
1,2820,10.310278
1,2835,10.274615
1,2850,10.239035
1,2865,10.203535
1,2880,10.168118
1,2895,10.132783
1,2910,10.09753
1,2925,10.062361
1,2940,10.027274
1,2955,9.992271
1,2970,9.957353
1,2985,9.922519
1,3000,9.887768
1,3015,9.853103
1,3030,9.8185215
1,3045,9.784026
1,3060,9.749617
1,3075,9.715292
1,3090,9.681054
1,3105,9.646902
1,3120,9.612837
1,3135,9.578858
1,3150,9.544967
1,3165,9.511163
1,3180,9.477446
1,3195,9.443816
1,3210,9.410275
1,3225,9.376822
1,3240,9.343457
1,3255,9.310182
1,3270,9.276994
1,3285,9.243896
1,3300,9.210886
1,3315,9.177966
1,3330,9.145136
1,3345,9.112395
1,3360,9.079744
1,3375,9.047183
1,3390,9.014712
1,3405,8.982332
1,3420,8.950042
1,3435,8.917843
1,3450,8.885734
1,3465,8.853716
1,3480,8.821789
1,3495,8.789953
1,3510,8.758208
1,3525,8.726555
1,3540,8.694993
1,3555,8.663523
1,3570,8.632144
1,3585,8.600857
1,3600,8.569662
1,3615,8.538558
1,3630,8.507547
1,3645,8.476627
1,3660,8.4458
1,3675,8.415065
1,3690,8.384421
1,3705,8.35387
1,3720,8.323411
1,3735,8.293045
1,3750,8.262771
1,3765,8.232589
1,3780,8.202498
1,3795,8.172502
1,3810,8.142596
1,3825,8.112783
1,3840,8.083064
1,3855,8.053436
1,3870,8.0239
1,3885,7.9944572
1,3900,7.9651065
1,3915,7.9358478
1,3930,7.9066815
1,3945,7.8776073
1,3960,7.8486257
1,3975,7.819736
1,3990,7.7909384
1,4005,7.7622333
1,4020,7.7336197
1,4035,7.705098
1,4050,7.6766686
1,4065,7.648331
1,4080,7.6200852
1,4095,7.591931
1,4110,7.5638685
1,4125,7.5358977
1,4140,7.508018
