"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Atenolol|Whole Blood (Peripheral Venous Blood) [µmol/l]"
0,1350,2.995139
0,1365,2.9706247
0,1380,2.946297
0,1395,2.922156
0,1410,2.8982031
0,1425,2.8744385
0,1440,2.8508623
1,0,0
1,3,3.4878974E-07
1,6,1.5575659E-05
1,9,0.00014007388
1,12,0.0006953969
1,15,0.0023858778
1,18,0.006333919
1,21,0.013973229
1,24,0.026854243
1,27,0.046432633
1,30,0.07389329
1,33,0.11003594
1,36,0.15522768
1,39,0.20941024
1,42,0.27214834
1,45,0.3427013
1,48,0.4201037
1,51,0.5032467
1,54,0.5909489
1,57,0.68201524
1,60,0.77528256
1,63,0.8696533
1,66,0.9641169
1,69,1.057762
1,72,1.1497818
1,75,1.2394737
1,78,1.3262355
1,81,1.4095588
1,84,1.4890223
1,87,1.564283
1,90,1.6350695
1,93,1.7011737
1,96,1.7624444
1,99,1.8187819
1,102,1.8701321
1,105,1.9164829
1,108,1.9578596
1,111,1.9943229
1,114,2.025965
1,117,2.0529077
1,120,2.0753005
1,135,2.1258552
1,150,2.096442
1,165,2.020435
1,180,1.9270287
1,195,1.8356247
1,210,1.7556489
1,225,1.6895449
1,240,1.6361343
1,255,1.5929562
1,270,1.5574943
1,285,1.5276545
1,300,1.501858
1,315,1.4789758
1,330,1.4582235
1,345,1.4390619
1,360,1.4211197
1,375,1.4041383
1,390,1.3879343
1,405,1.372374
1,420,1.3573581
1,435,1.34281
1,450,1.3286701
1,465,1.3148911
1,480,1.301434
1,495,1.2882675
1,510,1.2753651
1,525,1.2627051
1,540,1.2502689
1,555,1.2380413
1,570,1.2260088
1,585,1.2141602
1,600,1.2024858
1,615,1.1909772
1,630,1.1796273
1,645,1.1684295
1,660,1.1573784
1,675,1.1464691
1,690,1.1356971
1,705,1.1250585
1,720,1.1145498
1,735,1.1041677
1,750,1.0939093
1,765,1.0837717
1,780,1.0737525
1,795,1.0638493
1,810,1.0540599
1,825,1.044382
1,840,1.0348138
1,855,1.0253533
1,870,1.0159987
1,885,1.0067483
1,900,0.99760026
1,915,0.988553
1,930,0.97960484
1,945,0.9707544
1,960,0.96199995
1,975,0.95334023
1,990,0.9447737
1,1005,0.9362989
1,1020,0.9279145
1,1035,0.9196192
1,1050,0.9114116
1,1065,0.90329045
1,1080,0.8952545
1,1095,0.88730246
1,1110,0.8794331
1,1125,0.8716452
1,1140,0.8639377
1,1155,0.8563093
1,1170,0.8487589
1,1185,0.8412854
1,1200,0.83388776
1,1215,0.8265648
1,1230,0.8193155
1,1245,0.8121388
1,1260,0.8050337
1,1275,0.7979992
1,1290,0.79103434
1,1305,0.784138
1,1320,0.7773095
1,1335,0.7705476
1,1350,0.76385164
1,1365,0.7572205
1,1380,0.75065345
1,1395,0.74414957
1,1410,0.73770803
1,1425,0.7313279
1,1440,0.7250084
2,0,0
2,3,2.4574652E-07
2,6,1.0536958E-05
2,9,7.26069E-05
2,12,0.00025913294
2,15,0.00066346413
2,18,0.0013935099
2,21,0.0025682016
2,24,0.0043147025
2,27,0.0067655896
2,30,0.010055883
2,33,0.014319985
2,36,0.019688772
2,39,0.02628689
2,42,0.034230363
2,45,0.043624632
2,48,0.05456293
2,51,0.06712509
2,54,0.0813767
2,57,0.09736864
2,60,0.115136966
2,63,0.13470303
2,66,0.15607394
2,69,0.17924325
2,72,0.2041918
2,75,0.23088871
2,78,0.25929248
2,81,0.28935227
2,84,0.321009
2,87,0.35419673
2,90,0.38884372
2,93,0.42487362
2,96,0.4622067
2,99,0.5007607
2,102,0.5404518
2,105,0.58119565
2,108,0.6229077
2,111,0.6655042
2,114,0.7089028
2,117,0.75302243
2,120,0.79778457
2,135,1.0286543
2,150,1.2653313
2,165,1.5011503
2,180,1.7310915
2,195,1.9514598
2,210,2.1595712
2,225,2.353508
2,240,2.5319495
2,255,2.6940613
2,270,2.839425
2,285,2.967993
2,300,3.0800507
2,315,3.1761792
2,330,3.2572126
2,345,3.3241858
2,360,3.378277
2,375,3.4207485
2,390,3.4528883
2,405,3.4759607
2,420,3.4911668
2,435,3.499617
2,450,3.5023148
2,465,3.50015
2,480,3.4939017
2,495,3.4842436
2,510,3.471753
2,525,3.4569206
2,540,3.4401643
2,555,3.421837
2,570,3.4022355
2,585,3.3816092
2,600,3.3601673
2,615,3.3380861
2,630,3.3155117
2,645,3.292566
2,660,3.2693515
2,675,3.2459524
2,690,3.2224388
2,705,3.1988683
2,720,3.1752887
2,735,3.1517384
2,750,3.12825
2,765,3.1048484
2,780,3.0815551
2,795,3.0583868
2,810,3.0353563
2,825,3.0124745
2,840,2.9897494
2,855,2.9671872
2,870,2.9447925
2,885,2.9225688
2,900,2.9005182
2,915,2.878642
2,930,2.8569417
2,945,2.8354168
2,960,2.8140674
2,975,2.7928927
2,990,2.7718923
2,1005,2.7510648
2,1020,2.7304091
2,1035,2.7099237
2,1050,2.6896076
2,1065,2.6694589
2,1080,2.6494758
2,1095,2.6296575
2,1110,2.6100018
2,1125,2.590507
2,1140,2.571172
2,1155,2.551995
2,1170,2.5329742
2,1185,2.5141082
2,1200,2.4953952
2,1215,2.476834
2,1230,2.458423
2,1245,2.4401605
2,1260,2.422045
2,1275,2.4040754
2,1290,2.3862498
2,1305,2.3685672
2,1320,2.3510258
2,1335,2.3336244
2,1350,2.3163617
2,1365,2.2992363
2,1380,2.2822468
2,1395,2.265392
2,1410,2.2486708
2,1425,2.2320814
2,1440,2.215623
3,0,0
3,3,1.4946166E-07
3,6,6.795817E-06
3,9,5.0051985E-05
3,12,0.0002003781
3,15,0.0005932259
3,18,0.0014528284
3,21,0.0031028877
3,24,0.005960531
3,27,0.010515923
3,30,0.017302388
3,33,0.02686224
3,36,0.03971305
3,39,0.056318153
3,42,0.0770632
3,45,0.10224022
3,48,0.13203904
3,51,0.16654567
3,54,0.20574643
3,57,0.24953651
3,60,0.29773176
3,63,0.35008213
3,66,0.40628576
3,69,0.46600303
3,72,0.5288694
3,75,0.5945069
3,78,0.6625346
3,81,0.7325764
3,84,0.80426747
3,87,0.87725985
3,90,0.9512253
3,93,1.0258577
3,96,1.1008748
3,99,1.176018
3,102,1.2510524
3,105,1.3257658
3,108,1.3999681
3,111,1.4734894
3,114,1.5461786
3,117,1.6179022
3,120,1.6885421
3,135,2.0222812
3,150,2.3179033
3,165,2.5710526
3,180,2.7801468
3,195,2.9455645
3,210,3.0694034
3,225,3.1553714
3,240,3.208535
3,255,3.234833
3,270,3.2404337
3,285,3.2311018
3,300,3.2117443
3,315,3.1862063
3,330,3.1572845
3,345,3.1268864
3,360,3.096232
3,375,3.0660508
3,390,3.036743
3,405,3.0084984
3,420,2.981377
3,435,2.9553623
3,450,2.930397
3,465,2.906402
3,480,2.8832912
3,495,2.860977
3,510,2.8393767
3,525,2.8184135
3,540,2.798018
3,555,2.7781281
3,570,2.7586892
3,585,2.7396536
3,600,2.7209795
3,615,2.702631
3,630,2.6845772
3,645,2.6667914
3,660,2.649251
3,675,2.631936
3,690,2.61483
3,705,2.5979183
3,720,2.5811887
3,735,2.5646305
3,750,2.548235
3,765,2.5319939
3,780,2.5159009
3,795,2.4999497
3,810,2.4841356
3,825,2.468454
3,840,2.4529006
3,855,2.4374726
3,870,2.4221666
3,885,2.4069798
3,900,2.3919098
3,915,2.3769546
3,930,2.3621118
3,945,2.34738
3,960,2.3327568
3,975,2.3182414
3,990,2.3038316
3,1005,2.2895265
3,1020,2.2753246
3,1035,2.2612245
3,1050,2.2472253
3,1065,2.2333255
3,1080,2.2195244
3,1095,2.2058206
3,1110,2.1922128
3,1125,2.1787007
3,1140,2.1652827
3,1155,2.1519582
3,1170,2.1387262
3,1185,2.1255856
3,1200,2.1125355
3,1215,2.0995753
3,1230,2.0867038
3,1245,2.0739202
3,1260,2.061224
3,1275,2.0486138
3,1290,2.0360894
3,1305,2.0236495
3,1320,2.0112934
3,1335,1.9990206
3,1350,1.9868301
3,1365,1.9747212
3,1380,1.962693
3,1395,1.950745
3,1410,1.9388763
3,1425,1.9270862
3,1440,1.915374
4,0,0
4,3,5.1130957E-07
4,6,3.3576987E-05
4,9,0.000424449
4,12,0.0024251575
4,15,0.008610538
4,18,0.022549452
4,21,0.048006732
4,24,0.088136874
4,27,0.14495017
4,30,0.21911225
4,33,0.31002295
4,36,0.41606024
4,39,0.5348933
4,42,0.6637909
4,45,0.79988307
4,48,0.9403561
4,51,1.0825828
4,54,1.2241968
4,57,1.3631299
4,60,1.4976172
4,63,1.6261829
4,66,1.7476193
4,69,1.8609593
4,72,1.9654493
4,75,2.0605261
4,78,2.1457942
4,81,2.221011
4,84,2.2860732
4,87,2.3410077
4,90,2.3859642
4,93,2.4212093
4,96,2.4471216
4,99,2.4641826
4,102,2.472968
4,105,2.4741356
4,108,2.4684098
4,111,2.4565635
4,114,2.4393985
4,117,2.4177258
4,120,2.3923442
4,135,2.2348976
4,150,2.074543
4,165,1.943868
4,180,1.8473744
4,195,1.7783016
4,210,1.7282271
4,225,1.6904479
4,240,1.6604307
4,255,1.6353416
4,270,1.613474
4,285,1.593809
4,300,1.5757303
4,315,1.5588521
4,330,1.5429218
4,345,1.5277641
4,360,1.5132515
4,375,1.499287
4,390,1.4857943
4,405,1.4727118
4,420,1.4599895
4,435,1.4475858
4,450,1.4354665
4,465,1.4236027
4,480,1.4119703
4,495,1.400549
4,510,1.3893218
4,525,1.3782741
4,540,1.3673935
4,555,1.3566698
4,570,1.3460937
4,585,1.3356576
4,600,1.3253549
4,615,1.3151797
4,630,1.3051268
4,645,1.295192
4,660,1.2853711
4,675,1.2756605
4,690,1.2660574
4,705,1.2565584
4,720,1.2471613
4,735,1.2378634
4,750,1.2286626
4,765,1.2195567
4,780,1.2105439
4,795,1.2016221
4,810,1.1927898
4,825,1.1840453
4,840,1.1753869
4,855,1.166813
4,870,1.1583223
4,885,1.1499133
4,900,1.1415846
4,915,1.1333349
4,930,1.1251628
4,945,1.1170671
4,960,1.1090466
4,975,1.1011
4,990,1.0932261
4,1005,1.0854238
4,1020,1.0776919
4,1035,1.0700293
4,1050,1.062435
4,1065,1.0549078
4,1080,1.0474467
4,1095,1.0400507
4,1110,1.0327188
4,1125,1.0254499
4,1140,1.0182432
4,1155,1.0110976
4,1170,1.0040122
4,1185,0.9969861
4,1200,0.9900184
4,1215,0.9831083
4,1230,0.9762548
4,1245,0.9694572
4,1260,0.96271455
4,1275,0.95602614
4,1290,0.949391
4,1305,0.94280857
4,1320,0.9362779
4,1335,0.9297984
4,1350,0.9233693
4,1365,0.91698974
4,1380,0.9106592
4,1395,0.9043769
4,1410,0.8981422
4,1425,0.8919544
4,1440,0.88581294
5,0,0
5,3,1.9116567E-06
5,6,8.642592E-05
5,9,0.0006199916
5,12,0.0023910904
5,15,0.006680925
5,18,0.015182358
5,21,0.029776216
5,24,0.052253887
5,27,0.08407182
5,30,0.12618935
5,33,0.17900008
5,36,0.24234366
5,39,0.3155743
5,42,0.39766002
5,45,0.4872959
5,48,0.5830122
5,51,0.68326753
5,54,0.7865257
5,57,0.8913156
5,60,0.99627143
5,63,1.1001601
5,66,1.201895
5,69,1.3005414
5,72,1.3953145
5,75,1.485573
5,78,1.5708101
5,81,1.6506418
5,84,1.7247951
5,87,1.7930964
5,90,1.8554596
5,93,1.911875
5,96,1.9623998
5,99,2.0071483
5,102,2.046283
5,105,2.0800078
5,108,2.1085606
5,111,2.1322067
5,114,2.1512327
5,117,2.165942
5,120,2.1766489
5,135,2.1813633
5,150,2.1324415
5,165,2.060725
5,180,1.9860078
5,195,1.9182652
5,210,1.8608944
5,225,1.8137989
5,240,1.7754593
5,255,1.7440497
5,270,1.7179226
5,285,1.695751
5,300,1.6765331
5,315,1.6595341
5,330,1.6442229
5,345,1.6302166
5,360,1.6172378
5,375,1.6050835
5,390,1.5936025
5,405,1.5826812
5,420,1.5722318
5,435,1.5621859
5,450,1.5524893
5,465,1.5430982
5,480,1.533977
5,495,1.5250964
5,510,1.5164318
5,525,1.5079627
5,540,1.4996719
5,555,1.4915445
5,570,1.4835678
5,585,1.475731
5,600,1.4680245
5,615,1.46044
5,630,1.4529703
5,645,1.4456087
5,660,1.4383496
5,675,1.4311879
5,690,1.4241186
5,705,1.4171379
5,720,1.4102415
5,735,1.4034259
5,750,1.3966879
5,765,1.3900243
5,780,1.383432
5,795,1.3769087
5,810,1.3704513
5,825,1.3640577
5,840,1.3577253
5,855,1.351452
5,870,1.3452356
5,885,1.3390739
5,900,1.332965
5,915,1.326907
5,930,1.320898
5,945,1.3149363
5,960,1.3090199
5,975,1.3031474
5,990,1.2973169
5,1005,1.2915269
5,1020,1.285776
5,1035,1.2800624
5,1050,1.274385
5,1065,1.2687421
5,1080,1.2631325
5,1095,1.2575548
5,1110,1.2520077
5,1125,1.24649
5,1140,1.2410005
5,1155,1.2355381
5,1170,1.2301015
5,1185,1.2246897
5,1200,1.2193017
5,1215,1.2139364
5,1230,1.2085929
5,1245,1.2032702
5,1260,1.1979673
5,1275,1.1926835
5,1290,1.1874177
5,1305,1.1821693
5,1320,1.1769376
5,1335,1.1717216
5,1350,1.1665206
5,1365,1.1613342
5,1380,1.1561614
5,1395,1.1510017
5,1410,1.1458546
5,1425,1.1407194
5,1440,1.1355956
6,0,0
6,3,2.5874812E-07
6,6,1.5071191E-05
6,9,0.00016199272
6,12,0.00088973047
6,15,0.0032222676
6,18,0.008805578
6,21,0.0197172
6,24,0.038137794
6,27,0.066013195
6,30,0.104797766
6,33,0.15531439
6,36,0.2177314
6,39,0.2916227
6,42,0.37608054
6,45,0.46984917
6,48,0.5714564
6,51,0.6793306
6,54,0.79189265
6,57,0.9076234
6,60,1.0251101
6,63,1.1430726
6,66,1.2603775
6,69,1.3760381
6,72,1.4892093
6,75,1.5991787
6,78,1.705353
6,81,1.8072461
6,84,1.9044656
6,87,1.996701
6,90,2.0837133
6,93,2.1653259
6,96,2.241416
6,99,2.311909
6,102,2.376773
6,105,2.436015
6,108,2.4896765
6,111,2.5378325
6,114,2.580589
6,117,2.6180801
6,120,2.6504679
6,135,2.7431753
6,150,2.74442
6,165,2.6899686
6,180,2.6111803
6,195,2.5290651
6,210,2.454277
6,225,2.3902984
6,240,2.3368587
6,255,2.2922432
6,270,2.2544935
6,285,2.2218974
6,300,2.1931152
6,315,2.167156
6,330,2.1433074
6,345,2.1210637
6,360,2.1000655
6,375,2.0800567
6,390,2.060851
6,405,2.0423121
6,420,2.024337
6,435,2.0068474
6,450,1.9897819
6,465,1.973092
6,480,1.9567388
6,495,1.9406906
6,510,1.9249209
6,525,1.909408
6,540,1.8941336
6,555,1.8790821
6,570,1.8642403
6,585,1.8495971
6,600,1.8351426
6,615,1.8208684
6,630,1.8067671
6,645,1.7928323
6,660,1.7790581
6,675,1.7654396
6,690,1.7519722
6,705,1.7386516
6,720,1.7254742
6,735,1.7124367
6,750,1.6995356
6,765,1.686768
6,780,1.6741314
6,795,1.661623
6,810,1.6492404
6,825,1.6369812
6,840,1.6248434
6,855,1.6128246
6,870,1.600923
6,885,1.5891364
6,900,1.577463
6,915,1.5659009
6,930,1.5544485
6,945,1.5431038
6,960,1.5318652
6,975,1.5207311
6,990,1.5096998
6,1005,1.4987696
6,1020,1.4879391
6,1035,1.4772067
6,1050,1.4665709
6,1065,1.4560301
6,1080,1.4455832
6,1095,1.4352285
6,1110,1.4249647
6,1125,1.4147903
6,1140,1.4047042
6,1155,1.3947049
6,1170,1.3847914
6,1185,1.374962
6,1200,1.3652158
6,1215,1.3555515
6,1230,1.3459678
6,1245,1.3364636
6,1260,1.3270378
6,1275,1.3176892
6,1290,1.3084167
6,1305,1.2992193
6,1320,1.2900958
6,1335,1.2810453
6,1350,1.2720667
6,1365,1.263159
6,1380,1.2543213
6,1395,1.2455525
6,1410,1.2368518
6,1425,1.2282181
6,1440,1.2196506
7,0,0
7,3,7.5921395E-07
7,6,3.1767282E-05
7,9,0.0002175371
7,12,0.0008047617
7,15,0.0021935436
7,18,0.0049620173
7,21,0.009863962
7,24,0.017797183
7,27,0.029749088
7,30,0.046729308
7,33,0.069699354
7,36,0.09950911
7,39,0.13684642
7,42,0.18220286
7,45,0.23585708
7,48,0.29787394
7,51,0.36811677
7,54,0.44626942
7,57,0.5318646
7,60,0.624315
7,63,0.722945
7,66,0.8270204
7,69,0.93577564
7,72,1.0484366
7,75,1.16424
7,78,1.2824479
7,81,1.4023597
7,84,1.5233188
7,87,1.6447178
7,90,1.7660016
7,93,1.8866668
7,96,2.0062616
7,99,2.1243837
7,102,2.2406769
7,105,2.3548288
7,108,2.4665668
7,111,2.5756543
7,114,2.6818876
7,117,2.785093
7,120,2.885123
7,135,3.3339741
7,150,3.6921816
7,165,3.9585817
7,180,4.1376305
7,195,4.23865
7,210,4.275101
7,225,4.2629404
7,240,4.2181845
7,255,4.1546392
7,270,4.08264
7,285,4.0089684
7,300,3.9375145
7,315,3.870161
7,330,3.8075545
7,345,3.7496605
7,360,3.696113
7,375,3.6464167
7,390,3.6000552
7,405,3.5565434
7,420,3.5154505
7,435,3.4764056
7,450,3.4390953
7,465,3.4032588
7,480,3.3686805
7,495,3.3351831
7,510,3.3026218
7,525,3.2708778
7,540,3.2398536
7,555,3.2094703
7,570,3.1796622
7,585,3.1503758
7,600,3.1215672
7,615,3.0931997
7,630,3.0652428
7,645,3.0376709
7,660,3.0104628
7,675,2.9836006
7,690,2.9570687
7,705,2.9308538
7,720,2.9049451
7,735,2.879332
7,750,2.854006
7,765,2.8289597
7,780,2.8041859
7,795,2.7796783
7,810,2.7554314
7,825,2.73144
7,840,2.7076993
7,855,2.6842048
7,870,2.6609523
7,885,2.637938
7,900,2.615158
7,915,2.592609
7,930,2.5702872
7,945,2.5481894
7,960,2.5263126
7,975,2.5046535
7,990,2.483209
7,1005,2.4619765
7,1020,2.440953
7,1035,2.4201355
7,1050,2.3995218
7,1065,2.3791087
7,1080,2.3588939
7,1095,2.3388746
7,1110,2.3190484
7,1125,2.299413
7,1140,2.2799656
7,1155,2.260704
7,1170,2.241626
7,1185,2.222729
7,1200,2.204011
7,1215,2.1854694
7,1230,2.1671023
7,1245,2.1489074
7,1260,2.1308825
7,1275,2.1130257
7,1290,2.0953348
7,1305,2.0778077
7,1320,2.0604424
7,1335,2.0432372
7,1350,2.0261898
7,1365,2.0092986
7,1380,1.9925612
7,1395,1.9759763
7,1410,1.9595418
7,1425,1.943256
7,1440,1.9271171
8,0,0
8,3,3.248823E-07
8,6,1.48722565E-05
8,9,0.00013137396
8,12,0.0006484542
8,15,0.0022492681
8,18,0.006089097
8,21,0.013743928
8,24,0.027043734
8,27,0.047848705
8,30,0.07782928
8,33,0.11829139
8,36,0.170071
8,39,0.23349714
8,42,0.30841315
8,45,0.3942398
8,48,0.49006188
8,51,0.59472233
8,54,0.70691353
8,57,0.8252582
8,60,0.9483743
8,63,1.0749246
8,66,1.2036521
8,69,1.333402
8,72,1.4631335
8,75,1.5919232
8,78,1.7189635
8,81,1.8435558
8,84,1.9651027
8,87,2.0830977
8,90,2.1971154
8,93,2.3068018
8,96,2.411865
8,99,2.5120676
8,102,2.6072183
8,105,2.697167
8,108,2.7818
8,111,2.8610349
8,114,2.9348183
8,117,3.0031235
8,120,3.065949
8,135,3.2994938
8,150,3.4093342
8,165,3.4204595
8,180,3.366258
8,195,3.2794733
8,210,3.1845124
8,225,3.0952432
8,240,3.0172246
8,255,2.9511623
8,270,2.8956122
8,285,2.8485327
8,300,2.8079908
8,315,2.7724004
8,330,2.740545
8,345,2.7115233
8,360,2.6846766
8,375,2.6595263
8,390,2.635722
8,405,2.6130044
8,420,2.59118
8,435,2.570101
8,450,2.5496533
8,465,2.5297472
8,480,2.5103116
8,495,2.4912894
8,510,2.472634
8,525,2.454307
8,540,2.4362774
8,555,2.4185188
8,570,2.4010093
8,585,2.383731
8,600,2.3666682
8,615,2.349808
8,630,2.3331392
8,645,2.3166525
8,660,2.30034
8,675,2.2841942
8,690,2.2682092
8,705,2.25238
8,720,2.2367015
8,735,2.2211697
8,750,2.205781
8,765,2.190532
8,780,2.1754193
8,795,2.160441
8,810,2.1455934
8,825,2.130875
8,840,2.1162834
8,855,2.1018164
8,870,2.087472
8,885,2.0732484
8,900,2.0591438
8,915,2.0451565
8,930,2.0312848
8,945,2.017527
8,960,2.003882
8,975,1.9903479
8,990,1.9769232
8,1005,1.9636067
8,1020,1.9503968
8,1035,1.9372923
8,1050,1.9242917
8,1065,1.9113939
8,1080,1.8985974
8,1095,1.885901
8,1110,1.8733034
8,1125,1.8608036
8,1140,1.8484002
8,1155,1.8360922
8,1170,1.8238783
8,1185,1.8117573
8,1200,1.7997283
8,1215,1.78779
8,1230,1.7759414
8,1245,1.7641814
8,1260,1.752509
8,1275,1.7409232
8,1290,1.7294229
8,1305,1.7180073
8,1320,1.7066752
8,1335,1.6954256
8,1350,1.6842579
8,1365,1.6731708
8,1380,1.6621635
8,1395,1.6512352
8,1410,1.640385
8,1425,1.629612
8,1440,1.6189153
9,0,0
9,3,3.1741924E-06
9,6,0.00013814119
9,9,0.0009094097
9,12,0.0030867672
9,15,0.007528345
9,18,0.015072353
9,21,0.026467921
9,24,0.04233912
9,27,0.06317499
9,30,0.08933418
9,33,0.121055834
9,36,0.15847217
9,39,0.20161992
9,42,0.2504503
9,45,0.3048377
9,48,0.3645877
9,51,0.42944506
9,54,0.49910164
9,57,0.5732048
9,60,0.651366
9,63,0.73316944
9,66,0.81818074
9,69,0.9059551
9,72,0.9960451
9,75,1.0880077
9,78,1.1814101
9,81,1.2758352
9,84,1.3708854
9,87,1.4661862
9,90,1.561388
9,93,1.6561682
9,96,1.7502316
9,99,1.8433106
9,102,1.9351649
9,105,2.0255804
9,108,2.1143687
9,111,2.2013655
9,114,2.2864282
9,117,2.3694363
9,120,2.4502873
9,135,2.819768
9,150,3.1283858
9,165,3.3764575
9,180,3.5675251
9,195,3.7069132
9,210,3.8010297
9,225,3.8569973
9,240,3.8822749
9,255,3.8841858
9,270,3.869447
9,285,3.843776
9,300,3.8116937
9,315,3.776522
9,330,3.7405252
9,345,3.705127
9,360,3.6711354
9,375,3.6389363
9,390,3.6086469
9,405,3.5802245
9,420,3.5535402
9,435,3.528425
9,450,3.5046995
9,465,3.4821885
9,480,3.4607313
9,495,3.4401836
9,510,3.4204204
9,525,3.401333
9,540,3.38283
9,555,3.3648329
9,570,3.3472767
9,585,3.3301063
9,600,3.3132756
9,615,3.2967463
9,630,3.280486
9,645,3.2644682
9,660,3.2486699
9,675,3.233072
9,690,3.2176585
9,705,3.2024155
9,720,3.1873317
9,735,3.172397
9,750,3.1576028
9,765,3.1429417
9,780,3.1284072
9,795,3.1139936
9,810,3.0996962
9,825,3.0855103
9,840,3.0714319
9,855,3.0574577
9,870,3.043584
9,885,3.0298083
9,900,3.0161276
9,915,3.0025394
9,930,2.9890413
9,945,2.9756312
9,960,2.962307
9,975,2.9490669
9,990,2.9359086
9,1005,2.9228308
9,1020,2.9098315
9,1035,2.896909
9,1050,2.8840623
9,1065,2.871289
9,1080,2.8585885
9,1095,2.845959
9,1110,2.8333988
9,1125,2.820907
9,1140,2.8084824
9,1155,2.7961235
9,1170,2.7838292
9,1185,2.771598
9,1200,2.7594295
9,1215,2.7473218
9,1230,2.735274
9,1245,2.7232852
9,1260,2.7113545
9,1275,2.6994805
9,1290,2.6876626
9,1305,2.6758995
9,1320,2.6641905
9,1335,2.6525347
9,1350,2.6409311
9,1365,2.629379
9,1380,2.6178775
9,1395,2.6064258
9,1410,2.5950232
9,1425,2.5836687
9,1440,2.572362
10,0,0
10,3,2.1128746E-07
10,6,1.2032568E-05
10,9,0.0001246389
10,12,0.0006729728
10,15,0.0024296427
10,18,0.0066626305
10,21,0.015014739
10,24,0.029266052
10,27,0.051071875
10,30,0.081748545
10,33,0.12214063
10,36,0.17257667
10,39,0.23289393
10,42,0.30251038
10,45,0.38052094
10,48,0.4657987
10,51,0.5570899
10,54,0.6530942
10,57,0.7525256
10,60,0.8541583
10,63,0.95685565
10,66,1.0595884
10,69,1.1614416
10,72,1.2616143
10,75,1.359417
10,78,1.4542624
10,81,1.5456579
10,84,1.6331962
10,87,1.7165458
10,90,1.7954425
10,93,1.8696821
10,96,1.9391134
10,99,2.003633
10,102,2.0631797
10,105,2.1177316
10,108,2.1673017
10,111,2.2119365
10,114,2.251713
10,117,2.2867367
10,120,2.3171399
10,135,2.4061067
10,150,2.4110067
10,165,2.3638444
10,180,2.2931864
10,195,2.21859
10,210,2.1503005
10,225,2.0919135
10,240,2.043417
10,255,2.0033267
10,270,1.9698464
10,285,1.9413635
10,300,1.9165965
10,315,1.8945872
10,330,1.8746407
10,345,1.8562607
10,360,1.8390924
10,375,1.822881
10,390,1.8074408
10,405,1.7926342
10,420,1.7783574
10,435,1.7645307
10,450,1.7510912
10,465,1.7379895
10,480,1.7251855
10,495,1.7126465
10,510,1.7003455
10,525,1.6882604
10,540,1.6763725
10,555,1.6646662
10,570,1.6531281
10,585,1.6417471
10,600,1.6305138
10,615,1.6194198
10,630,1.608458
10,645,1.5976224
10,660,1.5869076
10,675,1.576309
10,690,1.5658222
10,705,1.5554438
10,720,1.5451703
10,735,1.5349988
10,750,1.5249267
