"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Atenolol|Plasma (Peripheral Venous Blood) [µmol/l]"
3,1050,0.1362573
3,1065,0.13222672
3,1080,0.12835124
3,1095,0.12462451
3,1110,0.12104044
3,1125,0.117593154
3,1140,0.11427704
3,1155,0.11108672
3,1170,0.108017005
3,1185,0.10506295
3,1200,0.10221978
3,1215,0.099482946
3,1230,0.09684806
3,1245,0.09431094
3,1260,0.09186754
3,1275,0.089513995
3,1290,0.08724661
3,1305,0.08506183
3,1320,0.08295625
3,1335,0.08092659
3,1350,0.078969724
3,1365,0.07708266
3,1380,0.075262494
3,1395,0.073506474
3,1410,0.07181196
3,1425,0.07017641
3,1440,0.068597384
4,0,0
4,3,6.829699E-08
4,6,3.771609E-06
4,9,3.515464E-05
4,12,0.00017458235
4,15,0.0006087235
4,18,0.0016660374
4,21,0.003816587
4,24,0.007636899
4,27,0.013753118
4,30,0.02277807
4,33,0.03525489
4,36,0.051613748
4,39,0.07214389
4,42,0.09698214
4,45,0.12611364
4,48,0.1593825
4,51,0.19650984
4,54,0.23711567
4,57,0.28074265
4,60,0.32687956
4,63,0.3749836
4,66,0.42449975
4,69,0.4748779
4,72,0.52558637
4,75,0.57612276
4,78,0.626022
4,81,0.67486155
4,84,0.7222652
4,87,0.7679041
4,90,0.81149757
4,93,0.85281175
4,96,0.8916579
4,99,0.9278903
4,102,0.9614034
4,105,0.99212873
4,108,1.0200318
4,111,1.0451089
4,114,1.067384
4,117,1.0869054
4,120,1.1037426
4,135,1.1512268
4,150,1.1494507
4,165,1.1158332
4,180,1.0655752
4,195,1.00959
4,210,0.9544607
4,225,0.903441
4,240,0.8576331
4,255,0.8169739
4,270,0.7808825
4,285,0.7486312
4,300,0.7195255
4,315,0.69297445
4,330,0.6685034
4,345,0.6457435
4,360,0.62441206
4,375,0.60429347
4,390,0.58522266
4,405,0.56707174
4,420,0.5497406
4,435,0.5331495
4,450,0.51723367
4,465,0.50193983
4,480,0.48722324
4,495,0.47304597
4,510,0.45937514
4,525,0.4461822
4,540,0.43344176
4,555,0.4211313
4,570,0.4092305
4,585,0.3977209
4,600,0.38658568
4,615,0.37580934
4,630,0.36537752
4,645,0.35527688
4,660,0.34549493
4,675,0.33601993
4,690,0.3268409
4,705,0.31794736
4,720,0.30932936
4,735,0.30097753
4,750,0.29288283
4,765,0.2850367
4,780,0.2774309
4,795,0.2700575
4,810,0.26290894
4,825,0.25597793
4,840,0.24925745
4,855,0.24274074
4,870,0.23642126
4,885,0.23029274
4,900,0.22434908
4,915,0.21858443
4,930,0.2129931
4,945,0.20756958
4,960,0.20230861
4,975,0.19720499
4,990,0.19225381
4,1005,0.18745023
4,1020,0.18278961
4,1035,0.17826743
4,1050,0.17387934
4,1065,0.1696211
4,1080,0.16548862
4,1095,0.16147794
4,1110,0.15758522
4,1125,0.15380675
4,1140,0.1501389
4,1155,0.14657822
4,1170,0.14312132
4,1185,0.13976492
4,1200,0.13650584
4,1215,0.13334104
4,1230,0.13026753
4,1245,0.12728244
4,1260,0.12438297
4,1275,0.12156642
4,1290,0.11883018
4,1305,0.116171725
4,1320,0.11358859
4,1335,0.1110784
4,1350,0.10863885
4,1365,0.106267735
4,1380,0.103962876
4,1395,0.1017222
4,1410,0.09954368
4,1425,0.097425364
4,1440,0.095365345
5,0,0
5,3,5.2516004E-08
5,6,8.078144E-06
5,9,0.00014904779
5,12,0.001007295
5,15,0.003927082
5,18,0.010921562
5,21,0.024265908
5,24,0.04603639
5,27,0.07776176
5,30,0.12023365
5,33,0.17345741
5,36,0.23670845
5,39,0.30865592
5,42,0.3875262
5,45,0.47127345
5,48,0.55773616
5,51,0.6447731
5,54,0.7303698
5,57,0.8127138
5,60,0.8902442
5,63,0.9616778
5,66,1.0260183
5,69,1.0825512
5,72,1.1308314
5,75,1.1706618
5,78,1.2020699
5,81,1.2252793
5,84,1.2406807
5,87,1.2488005
5,90,1.25027
5,93,1.2457942
5,96,1.2361225
5,99,1.2220213
5,102,1.2042495
5,105,1.183538
5,108,1.1605726
5,111,1.1359826
5,114,1.1103312
5,117,1.0841115
5,120,1.0577456
5,135,0.9338418
5,150,0.8353771
5,165,0.7633566
5,180,0.71114004
5,195,0.671847
5,210,0.6405084
5,225,0.6140337
5,240,0.59063923
5,255,0.56932783
5,270,0.5495407
5,285,0.5309538
5,300,0.51336724
5,315,0.4966476
5,330,0.48069882
5,345,0.46544698
5,360,0.45083252
5,375,0.4368059
5,390,0.42332512
5,405,0.4103539
5,420,0.39786068
5,435,0.3858177
5,450,0.37420037
5,465,0.36298674
5,480,0.35215712
5,495,0.34169358
5,510,0.33157986
5,525,0.3218011
5,540,0.3123435
5,555,0.3031943
5,570,0.29434165
5,585,0.28577444
5,600,0.27748215
5,615,0.269455
5,630,0.26168352
5,645,0.25415897
5,660,0.2468728
5,675,0.23981696
5,690,0.23298375
5,705,0.22636576
5,720,0.21995588
5,735,0.21374726
5,750,0.20773338
5,765,0.20190786
5,780,0.19626461
5,795,0.19079775
5,810,0.18550159
5,825,0.18037063
5,840,0.17539957
5,855,0.17058328
5,870,0.16591679
5,885,0.1613953
5,900,0.15701416
5,915,0.1527689
5,930,0.14865513
5,945,0.14466868
5,960,0.14080545
5,975,0.13706149
5,990,0.133433
5,1005,0.12991627
5,1020,0.12650771
5,1035,0.12320385
5,1050,0.120001346
5,1065,0.116896935
5,1080,0.113887474
5,1095,0.11096991
5,1110,0.10814128
5,1125,0.105398744
5,1140,0.10273953
5,1155,0.10016094
5,1170,0.09766041
5,1185,0.0952354
5,1200,0.09288348
5,1215,0.090602316
5,1230,0.08838961
5,1245,0.08624317
5,1260,0.08416085
5,1275,0.08214058
5,1290,0.08018036
5,1305,0.07827826
5,1320,0.0764324
5,1335,0.07464097
5,1350,0.0729022
5,1365,0.07121441
5,1380,0.06957594
5,1395,0.06798521
5,1410,0.06644067
5,1425,0.06494084
5,1440,0.063484274
6,0,0
6,3,7.56386E-07
6,6,3.6584526E-05
6,9,0.00032012537
6,12,0.0014843324
6,15,0.004772457
6,18,0.011968743
6,21,0.025087768
6,24,0.045994353
6,27,0.07610038
6,30,0.11619693
6,33,0.16641252
6,36,0.22626182
6,39,0.29475218
6,42,0.3705185
6,45,0.4519595
6,48,0.53736556
6,51,0.6250268
6,54,0.713316
6,57,0.8007471
6,60,0.8860114
6,63,0.9679951
6,66,1.0457826
6,69,1.1186501
6,72,1.1860526
6,75,1.2476076
6,78,1.3030766
6,81,1.3523476
6,84,1.3954175
6,87,1.4323756
6,90,1.4633895
6,93,1.4886917
6,96,1.5085675
6,99,1.5233434
6,102,1.5333788
6,105,1.5390553
6,108,1.5407689
6,111,1.5389223
6,114,1.5339184
6,117,1.526153
6,120,1.51601
6,135,1.441695
6,150,1.3526164
6,165,1.2691768
6,180,1.1988965
6,195,1.1421189
6,210,1.0964153
6,225,1.0589298
6,240,1.0272781
6,255,0.9997235
6,270,0.97508186
6,285,0.95256937
6,300,0.93167007
6,315,0.9120399
6,330,0.8934434
6,345,0.8757142
6,360,0.8587299
6,375,0.84239775
6,390,0.82664496
6,405,0.8114132
6,420,0.79665494
6,435,0.78233045
6,450,0.7684066
6,465,0.75485533
6,480,0.7416525
6,495,0.7287775
6,510,0.7162125
6,525,0.7039419
6,540,0.6919518
6,555,0.68023026
6,570,0.6687663
6,585,0.65755033
6,600,0.64657354
6,615,0.63582784
6,630,0.625306
6,645,0.6150012
6,660,0.6049072
6,675,0.5950181
6,690,0.58532834
6,705,0.5758327
6,720,0.5665263
6,735,0.55740434
6,750,0.5484624
6,765,0.5396961
6,780,0.5311012
6,795,0.5226739
6,810,0.51441014
6,825,0.5063063
6,840,0.49835858
6,855,0.49056354
6,870,0.48291776
6,885,0.47541788
6,900,0.4680606
6,915,0.4608428
6,930,0.45376134
6,945,0.44681323
6,960,0.4399955
6,975,0.4333053
6,990,0.42673978
6,1005,0.42029622
6,1020,0.41397193
6,1035,0.40776432
6,1050,0.40167075
6,1065,0.3956888
6,1080,0.389816
6,1095,0.38404995
6,1110,0.3783883
6,1125,0.37282878
6,1140,0.3673692
6,1155,0.36200732
6,1170,0.35674104
6,1185,0.35156828
6,1200,0.346487
6,1215,0.3414952
6,1230,0.33659095
6,1245,0.33177236
6,1260,0.32703757
6,1275,0.32238477
6,1290,0.31781223
6,1305,0.31331816
6,1320,0.3089009
6,1335,0.3045588
6,1350,0.30029026
6,1365,0.2960937
6,1380,0.2919676
6,1395,0.28791046
6,1410,0.2839208
6,1425,0.2799972
6,1440,0.27613825
7,0,0
7,3,3.1099458E-07
7,6,2.0550187E-05
7,9,0.00024515626
7,12,0.0013547982
7,15,0.0047090054
7,18,0.012119196
7,21,0.025410626
7,24,0.046042953
7,27,0.07489166
7,30,0.11218112
7,33,0.15752096
7,36,0.21000966
7,39,0.2683709
7,42,0.33109272
7,45,0.39655867
7,48,0.4631592
7,51,0.52937734
7,54,0.59385026
7,57,0.6554077
7,60,0.7130914
7,63,0.76615936
7,66,0.8140798
7,69,0.85651636
7,72,0.89330864
7,75,0.9244503
7,78,0.9500651
7,81,0.97038287
7,84,0.9857168
7,87,0.99644136
7,90,1.0029724
7,93,1.0057492
7,96,1.0052196
7,99,1.0018264
7,102,0.9959974
7,105,0.98813725
7,108,0.9786215
7,111,0.96779275
7,114,0.95595896
7,117,0.9433922
7,120,0.9303296
7,135,0.8636545
7,150,0.80371994
7,165,0.7546708
7,180,0.7156642
7,195,0.68445605
7,210,0.6588776
7,225,0.63725144
7,240,0.61839527
7,255,0.601512
7,270,0.5860735
7,285,0.5717308
7,300,0.55825084
7,315,0.5454754
7,330,0.53329426
7,345,0.5216283
7,360,0.51041913
7,375,0.49962208
7,390,0.48920202
7,405,0.47913054
7,420,0.46938404
7,435,0.45994267
7,450,0.4507892
7,465,0.44190872
7,480,0.43328795
7,495,0.42491505
7,510,0.4167793
7,525,0.40887102
7,540,0.40118122
7,555,0.39370167
7,570,0.3864247
7,585,0.37934315
7,600,0.37245035
7,615,0.3657399
7,630,0.35920587
7,645,0.35284257
7,660,0.34664452
7,675,0.34060657
7,690,0.3347238
7,705,0.32899138
7,720,0.3234048
7,735,0.31795958
7,750,0.31265152
7,765,0.30747652
7,780,0.30243057
7,795,0.29750988
7,810,0.29271066
7,825,0.28802937
7,840,0.28346246
7,855,0.2790066
7,870,0.27465847
7,885,0.2704149
7,900,0.26627272
7,915,0.26222903
7,930,0.2582808
7,945,0.2544253
7,960,0.25065967
7,975,0.2469813
7,990,0.24338757
7,1005,0.23987594
7,1020,0.23644398
7,1035,0.2330893
7,1050,0.22980958
7,1065,0.22660258
7,1080,0.22346613
7,1095,0.22039807
7,1110,0.21739638
7,1125,0.21445906
7,1140,0.21158417
7,1155,0.20876981
7,1170,0.20601417
7,1185,0.2033155
7,1200,0.20067206
7,1215,0.19808218
7,1230,0.19554427
7,1245,0.19305675
7,1260,0.1906181
7,1275,0.18822685
7,1290,0.18588157
7,1305,0.1835809
7,1320,0.18132348
7,1335,0.17910802
7,1350,0.17693327
7,1365,0.17479803
7,1380,0.17270108
7,1395,0.17064132
7,1410,0.16861762
7,1425,0.16662893
7,1440,0.16467422
8,0,0
8,3,5.3003774E-08
8,6,7.0821716E-06
8,9,0.0001242647
8,12,0.00081973465
8,15,0.0031378956
8,18,0.008588747
8,21,0.018814929
8,24,0.035255983
8,27,0.05892083
8,30,0.09028185
8,33,0.12926193
8,36,0.17528424
8,39,0.22736552
8,42,0.28422692
8,45,0.34440744
8,48,0.40637195
8,51,0.46860394
8,54,0.5296791
8,57,0.58832014
8,60,0.6434325
8,63,0.69412464
8,66,0.73971534
8,69,0.7797301
8,72,0.81389093
8,75,0.8420997
8,78,0.864418
8,81,0.88104457
8,84,0.8922912
8,87,0.8985583
8,90,0.9003112
8,93,0.898057
8,96,0.8923239
8,99,0.8836429
8,102,0.8725318
8,105,0.8594825
8,108,0.8449516
8,111,0.8293529
8,114,0.81305397
8,117,0.79637456
8,120,0.7795866
8,135,0.7004969
8,150,0.63731724
8,165,0.590792
8,180,0.5568069
8,195,0.5310422
8,210,0.51034904
8,225,0.49275354
8,240,0.4771103
8,255,0.46277738
8,270,0.4493958
8,285,0.436759
8,300,0.42474097
8,315,0.41325885
8,330,0.4022535
8,345,0.3916799
8,360,0.38150185
8,375,0.3716893
8,390,0.36221662
8,405,0.35306188
8,420,0.34420586
8,435,0.3356316
8,450,0.32732424
8,465,0.31927037
8,480,0.31145805
8,495,0.30387646
8,510,0.29651576
8,525,0.28936702
8,540,0.28242195
8,555,0.27567294
8,570,0.26911294
8,585,0.2627353
8,600,0.25653386
8,615,0.2505028
8,630,0.24463661
8,645,0.23893008
8,660,0.23337825
8,675,0.22797638
8,690,0.22271997
8,705,0.21760467
8,720,0.21262634
8,735,0.20778097
8,750,0.20306471
8,765,0.19847386
8,780,0.19400482
8,795,0.18965411
8,810,0.1854184
8,825,0.18129441
8,840,0.17727903
8,855,0.17336917
8,870,0.1695619
8,885,0.16585432
8,900,0.16224365
8,915,0.1587272
8,930,0.1553023
8,945,0.15196644
8,960,0.1487171
8,975,0.1455519
8,990,0.14246847
8,1005,0.13946453
8,1020,0.13653786
8,1035,0.13368632
8,1050,0.13090782
8,1065,0.1282003
8,1080,0.12556179
8,1095,0.12299038
8,1110,0.120484166
8,1125,0.11804136
8,1140,0.11566017
8,1155,0.11333889
8,1170,0.11107584
8,1185,0.108869396
8,1200,0.106717974
8,1215,0.10462004
8,1230,0.1025741
8,1245,0.10057871
8,1260,0.09863245
8,1275,0.09673394
8,1290,0.09488187
8,1305,0.09307492
8,1320,0.09131184
8,1335,0.089591414
8,1350,0.08791245
8,1365,0.086273775
8,1380,0.08467429
8,1395,0.08311289
8,1410,0.08158852
8,1425,0.08010015
8,1440,0.07864677
9,0,0
9,3,3.0758926E-08
9,6,6.2414038E-06
9,9,0.000118612064
9,12,0.0007909494
9,15,0.003007554
9,18,0.008129815
9,21,0.017552724
9,24,0.032397076
9,27,0.053330593
9,30,0.08051107
9,33,0.11361408
9,36,0.15191722
9,39,0.1944074
9,42,0.23989415
9,45,0.28711632
9,48,0.33483183
9,51,0.3818869
9,54,0.42726442
9,57,0.47011286
9,60,0.5097591
9,63,0.5457087
9,66,0.57763654
9,69,0.60537165
9,72,0.6288782
9,75,0.6482339
9,78,0.66360885
9,81,0.67524445
9,84,0.6834336
9,87,0.68850327
9,90,0.6907985
9,93,0.6906698
9,96,0.68846154
9,99,0.6845044
9,102,0.6791081
9,105,0.6725576
9,108,0.6651104
9,111,0.6569954
9,114,0.6484124
9,117,0.6395335
9,120,0.63050425
9,135,0.58661044
9,150,0.5494076
9,165,0.5202027
9,180,0.49763787
9,195,0.47989088
9,210,0.46544233
9,225,0.4532092
9,240,0.44247314
9,255,0.4327737
9,270,0.4238188
9,285,0.4154219
9,300,0.4074619
9,315,0.39985797
9,330,0.39255413
9,345,0.38551039
9,360,0.3786968
9,375,0.3720904
9,390,0.3656729
9,405,0.35942936
9,420,0.3533474
9,435,0.34741655
9,450,0.34162787
9,465,0.3359736
9,480,0.33044696
9,495,0.32504204
9,510,0.31975356
9,525,0.31457677
9,540,0.3095075
9,555,0.30454186
9,570,0.2996764
9,585,0.2949079
9,600,0.29023346
9,615,0.2856503
9,630,0.28115597
9,645,0.27674806
9,660,0.27242428
9,675,0.2681826
9,690,0.26402098
9,705,0.25993752
9,720,0.2559304
9,735,0.25199786
9,750,0.24813822
9,765,0.24434988
9,780,0.24063128
9,795,0.2369809
9,810,0.23339726
9,825,0.22987895
9,840,0.22642459
9,855,0.22303282
9,870,0.21970233
9,885,0.21643184
9,900,0.21322012
9,915,0.21006592
9,930,0.20696807
9,945,0.20392539
9,960,0.20093675
9,975,0.19800104
9,990,0.19511718
9,1005,0.19228408
9,1020,0.18950072
9,1035,0.18676606
9,1050,0.18407911
9,1065,0.1814389
9,1080,0.17884445
9,1095,0.17629485
9,1110,0.17378916
9,1125,0.1713265
9,1140,0.16890599
9,1155,0.16652676
9,1170,0.16418797
9,1185,0.1618888
9,1200,0.15962844
9,1215,0.15740609
9,1230,0.15522099
9,1245,0.15307239
9,1260,0.15095952
9,1275,0.14888169
9,1290,0.14683816
9,1305,0.14482826
9,1320,0.1428513
9,1335,0.1409066
9,1350,0.13899355
9,1365,0.13711147
9,1380,0.13525978
9,1395,0.13343783
9,1410,0.13164505
9,1425,0.12988086
9,1440,0.12814468
10,0,0
10,3,2.4518096E-07
10,6,1.2936554E-05
10,9,0.00010942522
10,12,0.00048970577
10,15,0.0015608205
10,18,0.003973298
10,21,0.008586547
10,24,0.01637837
10,27,0.028330764
10,30,0.045322336
10,33,0.068045534
10,36,0.09695433
10,39,0.13224313
10,42,0.17385174
10,45,0.22148766
10,48,0.2746611
10,51,0.33272663
10,54,0.39492604
10,57,0.4604299
10,60,0.5283749
10,63,0.5978959
10,66,0.668152
10,69,0.738347
10,72,0.80774426
10,75,0.8756766
10,78,0.94155234
10,81,1.0048581
10,84,1.0651588
10,87,1.1220958
10,90,1.1753834
10,93,1.2248054
10,96,1.2702092
10,99,1.3115014
10,102,1.3486423
10,105,1.3816404
10,108,1.4105474
10,111,1.4354526
10,114,1.456478
10,117,1.4737742
10,120,1.4875149
10,135,1.5100622
10,150,1.4761735
10,165,1.4120761
10,180,1.3375311
10,195,1.2645066
10,210,1.1986263
10,225,1.1414702
10,240,1.0925385
10,255,1.0505276
10,270,1.014011
10,285,0.981733
10,300,0.95269454
10,315,0.9261427
10,330,0.901527
10,345,0.8784508
10,360,0.8566294
10,375,0.8358571
10,390,0.8159836
10,405,0.7968971
10,420,0.77851254
10,435,0.7607639
10,450,0.74359846
10,465,0.7269735
10,480,0.7108534
10,495,0.6952082
