"Time","Amount","Legend","DrugMass","NormalizedAmount"
25.5,2.80881560232956,"Raltegravir - Lumen",675.042747081959,0.00416094479123191
25.75,2.51354471803643,"Raltegravir - Lumen",675.042747081959,0.00372353414491431
26,2.3420787009527,"Raltegravir - Lumen",675.042747081959,0.00346952650195401
26.25,2.22785012086388,"Raltegravir - Lumen",675.042747081959,0.00330030969222959
26.5,2.14338796655647,"Raltegravir - Lumen",675.042747081959,0.00317518849853851
26.75,2.07650917826686,"Raltegravir - Lumen",675.042747081959,0.00307611508640466
27,2.02133023005445,"Raltegravir - Lumen",675.042747081959,0.00299437367306315
27.25,1.97471826436231,"Raltegravir - Lumen",675.042747081959,0.00292532328196773
27.5,1.9348097271286,"Raltegravir - Lumen",675.042747081959,0.002866203267115
27.75,1.90037046791986,"Raltegravir - Lumen",675.042747081959,0.00281518537327404
28,1.87050567002734,"Raltegravir - Lumen",675.042747081959,0.00277094403000857
28.25,1.84452173105092,"Raltegravir - Lumen",675.042747081959,0.00273245174327748
28.5,1.82184265165415,"Raltegravir - Lumen",675.042747081959,0.00269885523476776
28.75,1.80197489097191,"Raltegravir - Lumen",675.042747081959,0.00266942337912879
29,1.78448432633013,"Raltegravir - Lumen",675.042747081959,0.00264351307238543
29.25,1.76898161691497,"Raltegravir - Lumen",675.042747081959,0.0026205475498579
29.5,1.75511459049449,"Raltegravir - Lumen",675.042747081959,0.00260000510794525
29.75,1.74256530324783,"Raltegravir - Lumen",675.042747081959,0.00258141474859259
30,1.73104628872898,"Raltegravir - Lumen",675.042747081959,0.00256435062255221
30.25,1.72029777041098,"Raltegravir - Lumen",675.042747081959,0.00254842790008099
30.5,1.71008605192765,"Raltegravir - Lumen",675.042747081959,0.00253330038626431
30.75,1.70020299256248,"Raltegravir - Lumen",675.042747081959,0.00251865974401182
31,1.69046459704987,"Raltegravir - Lumen",675.042747081959,0.00250423340500631
31.25,1.68071031077397,"Raltegravir - Lumen",675.042747081959,0.00248978352562007
31.5,1.67080120235369,"Raltegravir - Lumen",675.042747081959,0.00247510429461859
31.75,1.66061921566779,"Raltegravir - Lumen",675.042747081959,0.00246002082511994
32,1.65006555918399,"Raltegravir - Lumen",675.042747081959,0.00244438676856659
32.25,1.639059662818,"Raltegravir - Lumen",675.042747081959,0.00242808276942941
32.5,1.62753772237966,"Raltegravir - Lumen",675.042747081959,0.00241101430896798
32.75,1.61545107392521,"Raltegravir - Lumen",675.042747081959,0.00239310929701623
33,1.60276499254837,"Raltegravir - Lumen",675.042747081959,0.00237431629252625
33.25,1.58945724371915,"Raltegravir - Lumen",675.042747081959,0.00235460235753955
33.5,1.57551692199047,"Raltegravir - Lumen",675.042747081959,0.00233395133686131
33.75,1.56094282336608,"Raltegravir - Lumen",675.042747081959,0.00231236144690635
34,1.54574244609785,"Raltegravir - Lumen",675.042747081959,0.00228984379549252
34.25,1.52993086206163,"Raltegravir - Lumen",675.042747081959,0.0022664207099108
34.5,1.51352940007951,"Raltegravir - Lumen",675.042747081959,0.00224212378641518
34.75,1.49656464026384,"Raltegravir - Lumen",675.042747081959,0.00221699240045629
35,1.47906763633063,"Raltegravir - Lumen",675.042747081959,0.00219107255462601
35.25,1.46107307898308,"Raltegravir - Lumen",675.042747081959,0.00216441563930422
35.5,1.44261819466152,"Raltegravir - Lumen",675.042747081959,0.00213707680128051
35.75,1.42374224622719,"Raltegravir - Lumen",675.042747081959,0.00210911420407326
36,1.40448597396441,"Raltegravir - Lumen",900.056996109279,0.0015604411498779
36.25,29.2588011374464,"Raltegravir - Lumen",900.056996109279,0.0325077203598493
36.5,15.9243651493452,"Raltegravir - Lumen",900.056996109279,0.0176926185988024
36.75,8.16955372039229,"Raltegravir - Lumen",900.056996109279,0.00907670709266994
37,4.87592881906312,"Raltegravir - Lumen",900.056996109279,0.0054173556120785
37.25,3.53092853864655,"Raltegravir - Lumen",900.056996109279,0.00392300549177427
37.5,2.93821448623203,"Raltegravir - Lumen",900.056996109279,0.0032644760264441
37.75,2.64056109101512,"Raltegravir - Lumen",900.056996109279,0.00293377097498225
38,2.46675981988665,"Raltegravir - Lumen",900.056996109279,0.00274067068035673
38.25,2.35023790271953,"Raltegravir - Lumen",900.056996109279,0.00261121008211593
38.5,2.26352232624777,"Raltegravir - Lumen",900.056996109279,0.00251486554299606
38.75,2.1944377355976,"Raltegravir - Lumen",900.056996109279,0.00243810974758666
39,2.1370961223729,"Raltegravir - Lumen",900.056996109279,0.00237440087862327
39.25,2.08835590136005,"Raltegravir - Lumen",900.056996109279,0.00232024850691399
39.5,2.04635823948774,"Raltegravir - Lumen",900.056996109279,0.00227358739316914
39.75,2.00986857368844,"Raltegravir - Lumen",900.056996109279,0.00223304588751223
40,1.97799390353612,"Raltegravir - Lumen",900.056996109279,0.00219763183008019
40.25,1.95003604970407,"Raltegravir - Lumen",900.056996109279,0.00216656951519024
40.5,1.92541950676241,"Raltegravir - Lumen",900.056996109279,0.00213921953285794
40.75,1.90364917536499,"Raltegravir - Lumen",900.056996109279,0.0021150318075344
41,1.8842903291079,"Raltegravir - Lumen",900.056996109279,0.00209352334046979
41.25,1.8669532056374,"Raltegravir - Lumen",900.056996109279,0.00207426108980628
41.5,1.85128587521467,"Raltegravir - Lumen",900.056996109279,0.00205685404726291
41.75,1.83696963189141,"Raltegravir - Lumen",900.056996109279,0.00204094811754385
42,1.82371574718854,"Raltegravir - Lumen",900.056996109279,0.00202622251154317
42.25,1.8112634668214,"Raltegravir - Lumen",900.056996109279,0.00201238752062485
42.5,1.79937871306538,"Raltegravir - Lumen",900.056996109279,0.00199918307489819
42.75,1.7878528791698,"Raltegravir - Lumen",900.056996109279,0.00198637740376248
43,1.77650149369038,"Raltegravir - Lumen",900.056996109279,0.00197376555192587
43.25,1.76516328875641,"Raltegravir - Lumen",900.056996109279,0.00196116834421239
43.5,1.75369890591628,"Raltegravir - Lumen",900.056996109279,0.0019484309477034
43.75,1.74198961862658,"Raltegravir - Lumen",900.056996109279,0.00193542145237108
44,1.72993644881899,"Raltegravir - Lumen",900.056996109279,0.00192202988954819
44.25,1.71745798288885,"Raltegravir - Lumen",900.056996109279,0.00190816580540231
44.5,1.70448998174015,"Raltegravir - Lumen",900.056996109279,0.00189375782768007
44.75,1.69098341555969,"Raltegravir - Lumen",900.056996109279,0.00187875148226099
45,1.6769029229024,"Raltegravir - Lumen",900.056996109279,0.00186310748113867
45.25,1.66222597143314,"Raltegravir - Lumen",900.056996109279,0.00184680078997056
45.5,1.64694111185236,"Raltegravir - Lumen",900.056996109279,0.00182981868811828
45.75,1.63104671353597,"Raltegravir - Lumen",900.056996109279,0.00181215936389203
46,1.61454984203544,"Raltegravir - Lumen",900.056996109279,0.00179383066740744
46.25,1.59746501731217,"Raltegravir - Lumen",900.056996109279,0.00177484873093328
46.5,1.57981326151634,"Raltegravir - Lumen",900.056996109279,0.00175523691093506
46.75,1.56162077436892,"Raltegravir - Lumen",900.056996109279,0.00173502431637042
47,1.54291816390418,"Raltegravir - Lumen",900.056996109279,0.00171424495401272
47.25,1.52373970063832,"Raltegravir - Lumen",900.056996109279,0.00169293689980197
47.5,1.50412226212222,"Raltegravir - Lumen",900.056996109279,0.00167114112619997
47.75,1.48410466801374,"Raltegravir - Lumen",900.056996109279,0.00164890076342849
48,1.46372730672738,"Raltegravir - Lumen",1125.0712451366,0.00130100854772949
48.25,29.3161239441251,"Raltegravir - Lumen",1125.0712451366,0.026057126667179
48.5,15.9814110650914,"Raltegravir - Lumen",1125.0712451366,0.0142047991486539
48.75,8.22574453800917,"Raltegravir - Lumen",1125.0712451366,0.00731130990465449
49,4.93089475075249,"Raltegravir - Lumen",1125.0712451366,0.00438274000163768
49.25,3.58484162366949,"Raltegravir - Lumen",1125.0712451366,0.00318632410095437
49.5,2.99112799740396,"Raltegravir - Lumen",1125.0712451366,0.00265861207486536
49.75,2.69247574708425,"Raltegravir - Lumen",1125.0712451366,0.00239316021871783
50,2.51770661131013,"Raltegravir - Lumen",1125.0712451366,0.00223781971336797
50.25,2.4002390941605,"Raltegravir - Lumen",1125.0712451366,0.00213341075468432
50.5,2.312596151256,"Raltegravir - Lumen",1125.0712451366,0.00205551084987087
50.75,2.2425890613813,"Raltegravir - Lumen",1125.0712451366,0.0019932862661591
51,2.18434390798211,"Raltegravir - Lumen",1125.0712451366,0.0019415160750259
51.25,2.13472462148638,"Raltegravir - Lumen",1125.0712451366,0.00189741283559976
51.5,2.09186054143356,"Raltegravir - Lumen",1125.0712451366,0.0018593138438798
51.75,2.05451783403987,"Raltegravir - Lumen",1125.0712451366,0.00182612242817603
52,2.0218064620567,"Raltegravir - Lumen",1125.0712451366,0.00179704749436666
52.25,1.99302665831055,"Raltegravir - Lumen",1125.0712451366,0.00177146706657548
52.5,1.96760376179009,"Raltegravir - Lumen",1125.0712451366,0.00174887036736166
52.75,1.94504292857891,"Raltegravir - Lumen",1125.0712451366,0.00172881756332041
53,1.92490529904899,"Raltegravir - Lumen",1125.0712451366,0.00171091858170749
53.25,1.90680406578031,"Raltegravir - Lumen",1125.0712451366,0.00169482961547808
53.5,1.89038757150411,"Raltegravir - Lumen",1125.0712451366,0.00168023810018768
53.75,1.87533517212432,"Raltegravir - Lumen",1125.0712451366,0.00166685903691071
54,1.86135869379359,"Raltegravir - Lumen",1125.0712451366,0.00165443628733716
54.25,1.84819729238006,"Raltegravir - Lumen",1125.0712451366,0.00164273800469913
54.5,1.83561621448825,"Raltegravir - Lumen",1125.0712451366,0.00163155553252575
54.75,1.82340677255161,"Raltegravir - Lumen",1125.0712451366,0.00162070338250465
55,1.81138430474311,"Raltegravir - Lumen",1125.0712451366,0.00161001742118402
55.25,1.79938724795647,"Raltegravir - Lumen",1125.0712451366,0.001599354046008
55.5,1.78727598099067,"Raltegravir - Lumen",1125.0712451366,0.00158858915710149
55.75,1.77493173632138,"Raltegravir - Lumen",1125.0712451366,0.00157761719001704
56,1.76225500276723,"Raltegravir - Lumen",1125.0712451366,0.00156634969597261
56.25,1.74916456679466,"Raltegravir - Lumen",1125.0712451366,0.00155471448973197
56.5,1.7355958027274,"Raltegravir - Lumen",1125.0712451366,0.00154265412988728
56.75,1.72149940549161,"Raltegravir - Lumen",1125.0712451366,0.00153012479248157
57,1.70683995455784,"Raltegravir - Lumen",1125.0712451366,0.00151709499459352
57.25,1.69159471078183,"Raltegravir - Lumen",1125.0712451366,0.00150354452493046
57.5,1.67575197992085,"Raltegravir - Lumen",1125.0712451366,0.00148946298926819
57.75,1.65930994958683,"Raltegravir - Lumen",1125.0712451366,0.00147484877669713
58,1.64227556443018,"Raltegravir - Lumen",1125.0712451366,0.00145970805984894
58.25,1.62466321593354,"Raltegravir - Lumen",1125.0712451366,0.00144405363034257
58.5,1.60649361453051,"Raltegravir - Lumen",1125.0712451366,0.00142790389628655
58.75,1.58779278659478,"Raltegravir - Lumen",1125.0712451366,0.00141128199077028
59,1.56859129490687,"Raltegravir - Lumen",1125.0712451366,0.00139421507898944
59.25,1.54892315377856,"Raltegravir - Lumen",1125.0712451366,0.0013767333939732
59.5,1.52882506087781,"Raltegravir - Lumen",1125.0712451366,0.00135886955380518
59.75,1.50833578498882,"Raltegravir - Lumen",1125.0712451366,0.00134065801744465
60,1.48749543236424,"Raltegravir - Lumen",1350.08549416392,0.00110177869386369
60.25,29.3393297309522,"Raltegravir - Lumen",1350.08549416392,0.0217314606058496
60.5,16.0042244943324,"Raltegravir - Lumen",1350.08549416392,0.0118542303902343
60.75,8.24815126811154,"Raltegravir - Lumen",1350.08549416392,0.00610935478069073
61,4.95288529363461,"Raltegravir - Lumen",1350.08549416392,0.00366857159420251
61.25,3.60641517280601,"Raltegravir - Lumen",1350.08549416392,0.00267124947893718
61.5,3.01228988915682,"Raltegravir - Lumen",1350.08549416392,0.00223118454511081
61.75,2.7132317260839,"Raltegravir - Lumen",1350.08549416392,0.0020096740079147
62,2.53806454199366,"Raltegravir - Lumen",1350.08549416392,0.0018799287548567
62.25,2.42020656121895,"Raltegravir - Lumen",1350.08549416392,0.00179263207528775
62.5,2.3321798145771,"Raltegravir - Lumen",1350.08549416392,0.00172743120688174
62.75,2.261796369683,"Raltegravir - Lumen",1350.08549416392,0.00167529862327992
63,2.2031818816904,"Raltegravir - Lumen",1350.08549416392,0.00163188323347981
63.25,2.1532003027387,"Raltegravir - Lumen",1350.08549416392,0.00159486218617002
63.5,2.10998027591268,"Raltegravir - Lumen",1350.08549416392,0.00156284937882348
63.75,2.07228879764443,"Raltegravir - Lumen",1350.08549416392,0.00153493153330098
64,2.03923489007866,"Raltegravir - Lumen",1350.08549416392,0.00151044870779944
64.25,2.01011921282043,"Raltegravir - Lumen",1350.08549416392,0.00148888290520094
64.5,1.98436650999065,"Raltegravir - Lumen",1350.08549416392,0.00146980803702326
64.75,1.96148225957586,"Raltegravir - Lumen",1350.08549416392,0.00145285781386057
65,1.94102712195308,"Raltegravir - Lumen",1350.08549416392,0.0014377068195634
65.25,1.92261445718759,"Raltegravir - Lumen",1350.08549416392,0.00142406867231636
65.5,1.90589236182859,"Raltegravir - Lumen",1350.08549416392,0.00141168271940354
65.75,1.89054012262932,"Raltegravir - Lumen",1350.08549416392,0.00140031141050078
66,1.87626948082834,"Raltegravir - Lumen",1350.08549416392,0.00138974123412109
66.25,1.86281938831598,"Raltegravir - Lumen",1350.08549416392,0.00137977883353942
66.5,1.84995507597341,"Raltegravir - Lumen",1350.08549416392,0.0013702503167172
66.75,1.83746783859897,"Raltegravir - Lumen",1350.08549416392,0.00136100109699858
67,1.82517282127083,"Raltegravir - Lumen",1350.08549416392,0.0013518942534829
67.25,1.81290825477754,"Raltegravir - Lumen",1350.08549416392,0.00134280996471282
67.5,1.80053461907119,"Raltegravir - Lumen",1350.08549416392,0.00133364488904921
67.75,1.78793294900152,"Raltegravir - Lumen",1350.08549416392,0.0013243109097389
68,1.77500371919132,"Raltegravir - Lumen",1350.08549416392,0.00131473430894874
68.25,1.76166551008873,"Raltegravir - Lumen",1350.08549416392,0.00130485477971875
68.5,1.74785370880909,"Raltegravir - Lumen",1350.08549416392,0.00129462446368369
68.75,1.73351890422418,"Raltegravir - Lumen",1350.08549416392,0.00128400676232561
69,1.71862555653024,"Raltegravir - Lumen",1350.08549416392,0.00127297535153102
69.25,1.70315091145312,"Raltegravir - Lumen",1350.08549416392,0.00126151337734937
69.5,1.68708303882067,"Raltegravir - Lumen",1350.08549416392,0.00124961200317573
69.75,1.67042021234261,"Raltegravir - Lumen",1350.08549416392,0.00123726995035753
70,1.65316927245726,"Raltegravir - Lumen",1350.08549416392,0.00122449228556525
70.25,1.63534441711568,"Raltegravir - Lumen",1350.08549416392,0.00121128952513368
70.5,1.61696638612443,"Raltegravir - Lumen",1350.08549416392,0.00119767703090965
70.75,1.59806117611504,"Raltegravir - Lumen",1350.08549416392,0.00118367405843782
71,1.57865915475389,"Raltegravir - Lumen",1350.08549416392,0.00116930310086142
71.25,1.5587942623354,"Raltegravir - Lumen",1350.08549416392,0.00115458929754721
71.5,1.53850325581411,"Raltegravir - Lumen",1350.08549416392,0.00113955987414476
71.75,1.51782470968465,"Raltegravir - Lumen",1350.08549416392,0.00112424340254437
72,1.49679873726645,"Raltegravir - Lumen",1575.09974319124,0.000950288223800894
72.25,29.3563204812817,"Raltegravir - Lumen",1575.09974319124,0.0186377533284363
72.5,16.0164556601085,"Raltegravir - Lumen",1575.09974319124,0.010168534233685
72.75,8.25789674278349,"Raltegravir - Lumen",1575.09974319124,0.00524277702315698
73,4.96209320914932,"Raltegravir - Lumen",1575.09974319124,0.00315033586323609
73.25,3.61524154804647,"Raltegravir - Lumen",1575.09974319124,0.00229524610341298
73.5,3.02084730239585,"Raltegravir - Lumen",1575.09974319124,0.00191787682999392
73.75,2.72159257438034,"Raltegravir - Lumen",1575.09974319124,0.00172788586001941
74,2.54624334094115,"Raltegravir - Lumen",1575.09974319124,0.00161656006354386
74.25,2.42821048223414,"Raltegravir - Lumen",1575.09974319124,0.00154162331162244
74.5,2.34001965238713,"Raltegravir - Lumen",1575.09974319124,0.0014856326797731
74.75,2.26947486330755,"Raltegravir - Lumen",1575.09974319124,0.00144084517384878
75,2.21070267865434,"Raltegravir - Lumen",1575.09974319124,0.00140353186406807
75.25,2.16056392737664,"Raltegravir - Lumen",1575.09974319124,0.00137169975216885
75.5,2.11719426553464,"Raltegravir - Lumen",1575.09974319124,0.0013441652026716
75.75,2.07935488491785,"Raltegravir - Lumen",1575.09974319124,0.00132014172048874
76,2.04615502717206,"Raltegravir - Lumen",1575.09974319124,0.00129906378057458
76.25,2.01689733623061,"Raltegravir - Lumen",1575.09974319124,0.00128048864521066
76.5,1.99100459668261,"Raltegravir - Lumen",1575.09974319124,0.00126404985162954
76.75,1.96798305091215,"Raltegravir - Lumen",1575.09974319124,0.00124943392278442
77,1.94739664280496,"Raltegravir - Lumen",1575.09974319124,0.00123636401518257
