"Time","Amount","Legend","DrugMass","NormalizedAmount"
13.5,0.6887061197904,"Raltegravir - Lumen",225.01424902732,0.00306072225544606
13.75,0.677139370614,"Raltegravir - Lumen",225.01424902732,0.00300931773672603
14,0.66548381256781,"Raltegravir - Lumen",225.01424902732,0.0029575185369128
14.25,0.653765182474505,"Raltegravir - Lumen",225.01424902732,0.00290543903464144
14.5,0.642008110091075,"Raltegravir - Lumen",225.01424902732,0.00285318868856668
14.75,0.630235927145606,"Raltegravir - Lumen",225.01424902732,0.0028008711886912
15,0.618470501055472,"Raltegravir - Lumen",225.01424902732,0.00274858371738219
15.25,0.606732403859675,"Raltegravir - Lumen",225.01424902732,0.00269641770013422
15.5,0.595040821821787,"Raltegravir - Lumen",225.01424902732,0.00264445840382998
15.75,0.583413416816713,"Raltegravir - Lumen",225.01424902732,0.00259278432072041
16,0.571866541656323,"Raltegravir - Lumen",225.01424902732,0.00254146812536699
16.25,0.560415238198512,"Raltegravir - Lumen",225.01424902732,0.00249057666623802
16.5,0.549073101100839,"Raltegravir - Lumen",225.01424902732,0.00244017036020761
16.75,0.537852489854915,"Raltegravir - Lumen",225.01424902732,0.00239030413487109
17,0.526764518041696,"Raltegravir - Lumen",225.01424902732,0.00234102738079374
17.25,0.51581907675483,"Raltegravir - Lumen",225.01424902732,0.00229238405560797
17.5,0.50502493268549,"Raltegravir - Lumen",225.01424902732,0.00224441311991835
17.75,0.494389750177004,"Raltegravir - Lumen",225.01424902732,0.00219714863531588
18,0.483920165381826,"Raltegravir - Lumen",225.01424902732,0.00215062009394379
18.25,0.473621882995141,"Raltegravir - Lumen",225.01424902732,0.00210485284839733
18.5,0.463499645146226,"Raltegravir - Lumen",225.01424902732,0.00205986797347199
18.75,0.453557393751184,"Raltegravir - Lumen",225.01424902732,0.00201568298768544
19,0.443798216987416,"Raltegravir - Lumen",225.01424902732,0.00197231161540145
19.25,0.434224548708525,"Raltegravir - Lumen",225.01424902732,0.00192976467306213
19.5,0.424838051878342,"Raltegravir - Lumen",225.01424902732,0.00188804955114981
19.75,0.415639878309366,"Raltegravir - Lumen",225.01424902732,0.00184717136850699
20,0.406630482288121,"Raltegravir - Lumen",225.01424902732,0.00180713214405702
20.25,0.39780989628171,"Raltegravir - Lumen",225.01424902732,0.00176793202208901
20.5,0.389177651244824,"Raltegravir - Lumen",225.01424902732,0.00172956891808915
20.75,0.380732812780791,"Raltegravir - Lumen",225.01424902732,0.00169203867944632
21,0.372474107788458,"Raltegravir - Lumen",225.01424902732,0.00165533564829148
21.25,0.364399875588875,"Raltegravir - Lumen",225.01424902732,0.00161945244429668
21.5,0.35650818347343,"Raltegravir - Lumen",225.01424902732,0.00158438047818983
21.75,0.348796806470244,"Raltegravir - Lumen",225.01424902732,0.00155010986183322
22,0.341263313458549,"Raltegravir - Lumen",225.01424902732,0.00151662979092989
22.25,0.333904997116077,"Raltegravir - Lumen",225.01424902732,0.00148392823369838
22.5,0.32671905260452,"Raltegravir - Lumen",225.01424902732,0.00145199272498006
22.75,0.319702450504794,"Raltegravir - Lumen",225.01424902732,0.00142080980154273
23,0.312852102520786,"Raltegravir - Lumen",225.01424902732,0.00139036573849508
23.25,0.306164769372225,"Raltegravir - Lumen",225.01424902732,0.00136064613994757
23.5,0.299637141395122,"Raltegravir - Lumen",225.01424902732,0.00133163629721397
23.75,0.29326584812268,"Raltegravir - Lumen",225.01424902732,0.00130332123139043
24,0.287047457683857,"Raltegravir - Lumen",225.01424902732,0.00127568569068266
24.25,0.280978539339685,"Raltegravir - Lumen",225.01424902732,0.00124871442832747
24.5,0.275055607649964,"Raltegravir - Lumen",225.01424902732,0.00122239195446049
24.75,0.269275190992439,"Raltegravir - Lumen",225.01424902732,0.00119670284062653
25,0.263633810042416,"Raltegravir - Lumen",225.01424902732,0.00117163162413953
25.25,0.258128040549687,"Raltegravir - Lumen",225.01424902732,0.00114716308707342
25.5,0.252754432147175,"Raltegravir - Lumen",225.01424902732,0.00112328189543448
25.75,0.247509617556541,"Raltegravir - Lumen",225.01424902732,0.00109997308448893
26,0.24239023465102,"Raltegravir - Lumen",225.01424902732,0.00107722171239738
26.25,0.237392989432909,"Raltegravir - Lumen",225.01424902732,0.00105501314009712
26.5,0.232514623818681,"Raltegravir - Lumen",225.01424902732,0.0010333328881339
26.75,0.227751953897968,"Raltegravir - Lumen",225.01424902732,0.00101216680669105
27,0.223101845895448,"Raltegravir - Lumen",225.01424902732,0.00099150096876025
27.25,0.218561226432993,"Raltegravir - Lumen",225.01424902732,0.000971321715748131
27.5,0.214127114321167,"Raltegravir - Lumen",225.01424902732,0.0009516157987629
27.75,0.209796549094112,"Raltegravir - Lumen",225.01424902732,0.000932370061011735
28,0.205566695060876,"Raltegravir - Lumen",225.01424902732,0.000913571900221826
28.25,0.201434749505521,"Raltegravir - Lumen",225.01424902732,0.000895208860666707
28.5,0.197398005916207,"Raltegravir - Lumen",225.01424902732,0.000877268914166589
28.75,0.193453800912008,"Raltegravir - Lumen",225.01424902732,0.000859740224222514
29,0.189599571862302,"Raltegravir - Lumen",225.01424902732,0.000842611402086282
29.25,0.18583281201766,"Raltegravir - Lumen",225.01424902732,0.000825871307354841
29.5,0.182151109815786,"Raltegravir - Lumen",225.01424902732,0.000809509222652254
29.75,0.178552081056372,"Raltegravir - Lumen",225.01424902732,0.000793514552203728
30,0.175033456157074,"Raltegravir - Lumen",225.01424902732,0.000777877209615392
30.25,0.171593007171376,"Raltegravir - Lumen",225.01424902732,0.000762587293529763
30.5,0.168228585254114,"Raltegravir - Lumen",225.01424902732,0.00074763525412868
30.75,0.164938106943826,"Raltegravir - Lumen",225.01424902732,0.000733011832169795
31,0.161719559626959,"Raltegravir - Lumen",225.01424902732,0.000718708083270425
31.25,0.158570984995154,"Raltegravir - Lumen",225.01424902732,0.000704715304389019
31.5,0.155490483416607,"Raltegravir - Lumen",225.01424902732,0.000691025053252198
31.75,0.152476236553801,"Raltegravir - Lumen",225.01424902732,0.000677629248871649
32,0.149526462295917,"Raltegravir - Lumen",225.01424902732,0.00066451997125641
32.25,0.146639452163519,"Raltegravir - Lumen",225.01424902732,0.000651689627645379
32.5,0.143813542497618,"Raltegravir - Lumen",225.01424902732,0.000639130824466842
32.75,0.141047140575213,"Raltegravir - Lumen",225.01424902732,0.000626836483400158
33,0.138338681639716,"Raltegravir - Lumen",225.01424902732,0.000614799650412007
0,0,"Raltegravir - Plasma",225.01424902732,0
0.05,0.363406141830363,"Raltegravir - Plasma",225.01424902732,0.00161503612949525
0.1,1.6715456069211,"Raltegravir - Plasma",225.01424902732,0.00742862113909128
0.15,3.79684239355166,"Raltegravir - Plasma",225.01424902732,0.0168737864822537
0.2,6.58486157397843,"Raltegravir - Plasma",225.01424902732,0.0292641981671967
0.25,9.8056221203221,"Raltegravir - Plasma",225.01424902732,0.043577783019117
0.3,13.2202860573624,"Raltegravir - Plasma",225.01424902732,0.0587531061455459
0.35,16.6272662795736,"Raltegravir - Plasma",225.01424902732,0.0738942815908287
0.4,19.8774453022592,"Raltegravir - Plasma",225.01424902732,0.0883386069468239
0.45,22.8739504470314,"Raltegravir - Plasma",225.01424902732,0.10165556424053
0.5,25.564816144395,"Raltegravir - Plasma",225.01424902732,0.113614210010723
0.55,27.9326556919701,"Raltegravir - Plasma",225.01424902732,0.124137274917993
0.6,29.9842949521625,"Raltegravir - Plasma",225.01424902732,0.133255094207487
0.65,31.7416936938116,"Raltegravir - Plasma",225.01424902732,0.141065260671371
0.7,33.2348335552544,"Raltegravir - Plasma",225.01424902732,0.14770101759742
0.75,34.4966461736084,"Raltegravir - Plasma",225.01424902732,0.153308718548842
0.8,35.5597330749803,"Raltegravir - Plasma",225.01424902732,0.158033250021704
0.85,36.4544252169519,"Raltegravir - Plasma",225.01424902732,0.162009407735445
0.9,37.2078418972179,"Raltegravir - Plasma",225.01424902732,0.165357714269466
0.95,37.8435483624702,"Raltegravir - Plasma",225.01424902732,0.168182897421201
1,38.3816332543615,"Raltegravir - Plasma",225.01424902732,0.170574234388603
1.05,38.8389808429922,"Raltegravir - Plasma",225.01424902732,0.172606761620135
1.1,39.2296609658335,"Raltegravir - Plasma",225.01424902732,0.174343007766902
1.15,39.5653137763628,"Raltegravir - Plasma",225.01424902732,0.175834703568302
1.2,39.855507325464,"Raltegravir - Plasma",225.01424902732,0.177124371002056
1.25,40.1080876577457,"Raltegravir - Plasma",225.01424902732,0.17824687916931
1.3,40.3294793035906,"Raltegravir - Plasma",225.01424902732,0.179230779730283
1.35,40.5249436400652,"Raltegravir - Plasma",225.01424902732,0.180099455102263
1.4,40.6987879451498,"Raltegravir - Plasma",225.01424902732,0.180872047530681
1.45,40.854532683523,"Raltegravir - Plasma",225.01424902732,0.181564202534403
1.5,40.9950673432683,"Raltegravir - Plasma",225.01424902732,0.182188761469461
1.55,41.1227682239632,"Raltegravir - Plasma",225.01424902732,0.182756284998513
1.6,41.2395858493192,"Raltegravir - Plasma",225.01424902732,0.183275441566868
1.65,41.3471324313374,"Raltegravir - Plasma",225.01424902732,0.18375339610745
1.7,41.4467426671783,"Raltegravir - Plasma",225.01424902732,0.184196080231995
1.75,41.5395116935238,"Raltegravir - Plasma",225.01424902732,0.184608360906426
1.8,41.6263712253624,"Raltegravir - Plasma",225.01424902732,0.18499437882402
1.85,41.7080856509524,"Raltegravir - Plasma",225.01424902732,0.185357531050793
1.9,41.7852938977915,"Raltegravir - Plasma",225.01424902732,0.185700657084691
1.95,41.8585360463349,"Raltegravir - Plasma",225.01424902732,0.186026157131288
2,41.9282647146569,"Raltegravir - Plasma",225.01424902732,0.186336042699084
2.25,42.2358191837954,"Raltegravir - Plasma",225.01424902732,0.187702864891314
2.5,42.4945298826154,"Raltegravir - Plasma",225.01424902732,0.188852617406714
2.75,42.7199879450497,"Raltegravir - Plasma",225.01424902732,0.189854589785836
3,42.9206295461381,"Raltegravir - Plasma",225.01424902732,0.190746273765654
3.25,43.1015730697498,"Raltegravir - Plasma",225.01424902732,0.191550416278378
3.5,43.2662584752409,"Raltegravir - Plasma",225.01424902732,0.192282305064102
3.75,43.4171739057152,"Raltegravir - Plasma",225.01424902732,0.192952997836345
4,43.5562362706697,"Raltegravir - Plasma",225.01424902732,0.193571013653368
4.25,43.6849853785002,"Raltegravir - Plasma",225.01424902732,0.194143195674672
4.5,43.8046829272677,"Raltegravir - Plasma",225.01424902732,0.194675151092095
4.75,43.9164000988355,"Raltegravir - Plasma",225.01424902732,0.195171640412441
5,44.0210518286581,"Raltegravir - Plasma",225.01424902732,0.195636729758005
5.25,44.119434912772,"Raltegravir - Plasma",225.01424902732,0.19607396022025
5.5,44.2122356038187,"Raltegravir - Plasma",225.01424902732,0.196486381617774
5.75,44.3000753689568,"Raltegravir - Plasma",225.01424902732,0.196876755851929
6,44.3834918031072,"Raltegravir - Plasma",225.01424902732,0.197247472082172
6.25,44.4629691349337,"Raltegravir - Plasma",225.01424902732,0.197600682299614
6.5,44.53893059083,"Raltegravir - Plasma",225.01424902732,0.197938267391335
6.75,44.6117650920488,"Raltegravir - Plasma",225.01424902732,0.198261955786775
7,44.6818005474209,"Raltegravir - Plasma",225.01424902732,0.198573204766228
7.25,44.7493458112689,"Raltegravir - Plasma",225.01424902732,0.198873386928646
7.5,44.8146639784403,"Raltegravir - Plasma",225.01424902732,0.199163671510417
7.75,44.8779876416492,"Raltegravir - Plasma",225.01424902732,0.199445092191475
8,44.9395265171432,"Raltegravir - Plasma",225.01424902732,0.199718580985006
8.25,44.999463629334,"Raltegravir - Plasma",225.01424902732,0.199984951281332
8.5,45.0579591254958,"Raltegravir - Plasma",225.01424902732,0.200244914801041
8.75,45.1151464587735,"Raltegravir - Plasma",225.01424902732,0.200499064631662
9,45.1711514603232,"Raltegravir - Plasma",225.01424902732,0.200747959987365
9.25,45.2260770804328,"Raltegravir - Plasma",225.01424902732,0.200992058396008
9.5,45.2800110173611,"Raltegravir - Plasma",225.01424902732,0.201231749602949
9.75,45.3330333455112,"Raltegravir - Plasma",225.01424902732,0.201467389471887
10,45.3852012559926,"Raltegravir - Plasma",225.01424902732,0.201699232169436
10.25,45.4365757592706,"Raltegravir - Plasma",225.01424902732,0.201927548836047
10.5,45.4871987964986,"Raltegravir - Plasma",225.01424902732,0.202152525865044
10.75,45.5371123123329,"Raltegravir - Plasma",225.01424902732,0.202374349665314
11,45.5863391810498,"Raltegravir - Plasma",225.01424902732,0.202593121893872
11.25,45.6349099091393,"Raltegravir - Plasma",225.01424902732,0.20280897812653
11.5,45.6828397468211,"Raltegravir - Plasma",225.01424902732,0.203021986137752
11.75,45.730151575783,"Raltegravir - Plasma",225.01424902732,0.203232247617486
12,45.7768492060522,"Raltegravir - Plasma",225.01424902732,0.203439779498117
12.25,45.8229440786879,"Raltegravir - Plasma",225.01424902732,0.203644632625574
12.5,45.8684400067264,"Raltegravir - Plasma",225.01424902732,0.203846823945613
12.75,45.913348433721,"Raltegravir - Plasma",225.01424902732,0.204046404315251
13,45.9576655454198,"Raltegravir - Plasma",225.01424902732,0.204243356783329
13.25,46.0013913430708,"Raltegravir - Plasma",225.01424902732,0.204437681355396
13.5,46.044533457977,"Raltegravir - Plasma",225.01424902732,0.204629411946203
13.75,46.0870842631715,"Raltegravir - Plasma",225.01424902732,0.204818514660269
14,46.1290475761852,"Raltegravir - Plasma",225.01424902732,0.205005006463322
14.25,46.170419585473,"Raltegravir - Plasma",225.01424902732,0.205188870416235
14.5,46.2112041090998,"Raltegravir - Plasma",225.01424902732,0.205370123487109
14.75,46.2513973358859,"Raltegravir - Plasma",225.01424902732,0.205548748738443
15,46.2909992694252,"Raltegravir - Plasma",225.01424902732,0.205724746186207
15.25,46.330006098637,"Raltegravir - Plasma",225.01424902732,0.205898098893337
15.5,46.3684254565207,"Raltegravir - Plasma",225.01424902732,0.206068840782128
15.75,46.4062497172024,"Raltegravir - Plasma",225.01424902732,0.206236937961951
16,46.4434865135133,"Raltegravir - Plasma",225.01424902732,0.206402424354355
16.25,46.4801320340699,"Raltegravir - Plasma",225.01424902732,0.206565283020928
16.5,46.5161939114373,"Raltegravir - Plasma",225.01424902732,0.206725547882035
16.75,46.5516683339357,"Raltegravir - Plasma",225.01424902732,0.206883201997948
17,46.5865629337849,"Raltegravir - Plasma",225.01424902732,0.207038279287498
17.25,46.6208777136533,"Raltegravir - Plasma",225.01424902732,0.207190779762543
17.5,46.6546203054026,"Raltegravir - Plasma",225.01424902732,0.207340737340319
17.75,46.687790711332,"Raltegravir - Plasma",225.01424902732,0.207488152031045
18,46.7203965629188,"Raltegravir - Plasma",225.01424902732,0.207633057750251
18.25,46.7524454914798,"Raltegravir - Plasma",225.01424902732,0.207775488412752
18.5,46.7839336840386,"Raltegravir - Plasma",225.01424902732,0.207915427073058
18.75,46.8148764009498,"Raltegravir - Plasma",225.01424902732,0.208052941550674
19,46.8452774582838,"Raltegravir - Plasma",225.01424902732,0.208188048804839
19.25,46.8751406719432,"Raltegravir - Plasma",225.01424902732,0.208320765794045
19.5,46.9044736723886,"Raltegravir - Plasma",225.01424902732,0.208451126429304
19.75,46.9332840899138,"Raltegravir - Plasma",225.01424902732,0.208579164620884
20,46.9615795546722,"Raltegravir - Plasma",225.01424902732,0.208704914278431
20.25,46.9893676966974,"Raltegravir - Plasma",225.01424902732,0.208828409311058
20.5,47.0166523311807,"Raltegravir - Plasma",225.01424902732,0.208949666674097
20.75,47.0434449026085,"Raltegravir - Plasma",225.01424902732,0.209068737228711
21,47.0697530406467,"Raltegravir - Plasma",225.01424902732,0.20918565488238
21.25,47.0955805601721,"Raltegravir - Plasma",225.01424902732,0.209300436589036
21.5,47.120942720054,"Raltegravir - Plasma",225.01424902732,0.209413150161583
21.75,47.145839520292,"Raltegravir - Plasma",225.01424902732,0.209523795600019
22,47.1702824048978,"Raltegravir - Plasma",225.01424902732,0.209632423763398
22.25,47.1942751884225,"Raltegravir - Plasma",225.01424902732,0.209739051604205
22.5,47.2178331294417,"Raltegravir - Plasma",225.01424902732,0.209843746934039
22.75,47.2409600423839,"Raltegravir - Plasma",225.01424902732,0.209946526704841
23,47.2636635563206,"Raltegravir - Plasma",225.01424902732,0.210047424821448
23.25,47.2859513002835,"Raltegravir - Plasma",225.01424902732,0.210146475188522
23.5,47.307830903258,"Raltegravir - Plasma",225.01424902732,0.210243711710516
23.75,47.329309994201,"Raltegravir - Plasma",225.01424902732,0.210339168291758
24,47.3503962020361,"Raltegravir - Plasma",225.01424902732,0.210432878836429
24.25,47.3710971556622,"Raltegravir - Plasma",225.01424902732,0.210524877248599
24.5,47.3914166692571,"Raltegravir - Plasma",225.01424902732,0.210615180479095
24.75,47.4113700010789,"Raltegravir - Plasma",225.01424902732,0.210703856338105
25,47.43095715058,"Raltegravir - Plasma",225.01424902732,0.210790904823193
25.25,47.4501895612841,"Raltegravir - Plasma",225.01424902732,0.210876376791245
25.5,47.4690672326271,"Raltegravir - Plasma",225.01424902732,0.210960272239754
25.75,47.4876054228231,"Raltegravir - Plasma",225.01424902732,0.21104265897871
26,47.5058079459904,"Raltegravir - Plasma",225.01424902732,0.211123553958677
26.25,47.5236786162495,"Raltegravir - Plasma",225.01424902732,0.211202974130227
26.5,47.5412250624168,"Raltegravir - Plasma",225.01424902732,0.211280953397065
26.75,47.5584510986118,"Raltegravir - Plasma",225.01424902732,0.21135750870976
27,47.5753719830524,"Raltegravir - Plasma",225.01424902732,0.211432707878318
27.25,47.5919839004728,"Raltegravir - Plasma",225.01424902732,0.211506533947077
27.5,47.6082944797138,"Raltegravir - Plasma",225.01424902732,0.211579020819848
27.75,47.6243113496109,"Raltegravir - Plasma",225.01424902732,0.211650202400421
28,47.640042139018,"Raltegravir - Plasma",225.01424902732,0.211720112592665
28.25,47.655490662095,"Raltegravir - Plasma",225.01424902732,0.211788768347328
28.5,47.6706607330172,"Raltegravir - Plasma",225.01424902732,0.211856186615228
28.75,47.6855599806624,"Raltegravir - Plasma",225.01424902732,0.21192240130034
29,47.7001922192268,"Raltegravir - Plasma",225.01424902732,0.211987429353576
29.25,47.7145612629106,"Raltegravir - Plasma",225.01424902732,0.21205128772586
29.5,47.7286747406311,"Raltegravir - Plasma",225.01424902732,0.212114010321347
29.75,47.7425326519166,"Raltegravir - Plasma",225.01424902732,0.21217559713794
30,47.7561464404028,"Raltegravir - Plasma",225.01424902732,0.21223609903302
30.25,47.7695199203371,"Raltegravir - Plasma",225.01424902732,0.212295532957725
30.5,47.7826530912915,"Raltegravir - Plasma",225.01424902732,0.212353898910153
30.75,47.795549767534,"Raltegravir - Plasma",225.01424902732,0.212411213841533
31,47.8082213927493,"Raltegravir - Plasma",225.01424902732,0.212467528609465
31.25,47.8206641518418,"Raltegravir - Plasma",225.01424902732,0.212522826259042
31.5,47.8328894885135,"Raltegravir - Plasma",225.01424902732,0.21257715764794
31.75,47.8448974023874,"Raltegravir - Plasma",225.01424902732,0.212630522774486
32,47.8566917077986,"Raltegravir - Plasma",225.01424902732,0.212682938590206
32.25,47.8682762190884,"Raltegravir - Plasma",225.01424902732,0.212734422046653
32.5,47.8796547506103,"Raltegravir - Plasma",225.01424902732,0.212784990095436
32.75,47.8908349314247,"Raltegravir - Plasma",225.01424902732,0.212834676641345
33,47.9018129465134,"Raltegravir - Plasma",225.01424902732,0.212883464729816
0,0,"Raltegravir - BloodCells",225.01424902732,0
0.05,0.00718480955054065,"Raltegravir - BloodCells",225.01424902732,3.19304647665594e-05
0.1,0.0622458345360146,"Raltegravir - BloodCells",225.01424902732,0.000276630634749078
0.15,0.19024166713308,"Raltegravir - BloodCells",225.01424902732,0.00084546497813115
0.2,0.395165725006077,"Raltegravir - BloodCells",225.01424902732,0.00175618089394018
0.25,0.667411843247862,"Raltegravir - BloodCells",225.01424902732,0.00296608701952395
0.3,0.988635581124312,"Raltegravir - BloodCells",225.01424902732,0.00439365767011616
0.35,1.33750811451248,"Raltegravir - BloodCells",225.01424902732,0.00594410407471611
0.4,1.69400729072793,"Raltegravir - BloodCells",225.01424902732,0.00752844452318332
0.45,2.04178085201177,"Raltegravir - BloodCells",225.01424902732,0.00907400691661919
0.5,2.36901183292585,"Raltegravir - BloodCells",225.01424902732,0.0105282747344512
0.55,2.66826744912039,"Raltegravir - BloodCells",225.01424902732,0.0118582154714852
0.6,2.93584718311732,"Raltegravir - BloodCells",225.01424902732,0.0130473834248642
0.65,3.17091393616071,"Raltegravir - BloodCells",225.01424902732,0.0140920583912698
0.7,3.37461457190317,"Raltegravir - BloodCells",225.01424902732,0.0149973372197129
0.75,3.54932824203416,"Raltegravir - BloodCells",225.01424902732,0.0157737932481032
0.8,3.69807324527019,"Raltegravir - BloodCells",225.01424902732,0.0164348402879197
0.85,3.82408601034329,"Raltegravir - BloodCells",225.01424902732,0.0169948615559853
