"Time","y","ymin","ymax","Concentration","Legend","ResidualsLegend","Path","Group"
0.55,1168.09517366409,962.423452807188,1298.74573659897,1168.09517366409,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV application)","C1 plasma (single IV application)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
0.6,1124.34934207678,917.773861111879,1263.9426874187,1124.34934207678,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV application)","C1 plasma (single IV application)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
0.65,1086.44555208206,882.73708355391,1238.07252479553,1086.44555208206,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV application)","C1 plasma (single IV application)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
0.7,1054.97519212961,854.546183036327,1218.34185379171,1054.97519212961,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV application)","C1 plasma (single IV application)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
0.75,1029.40942756891,831.246517103076,1202.85199209666,1029.40942756891,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV application)","C1 plasma (single IV application)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
0.8,1008.16771450996,810.955968119144,1190.9291252203,1008.16771450996,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV application)","C1 plasma (single IV application)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
0.85,990.104700944424,793.255307502866,1182.81805060959,990.104700944424,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV application)","C1 plasma (single IV application)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
0.9,974.388770356178,777.535352530718,1175.82337069917,974.388770356178,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV application)","C1 plasma (single IV application)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
0.95,960.415164427757,763.280386057019,1169.59001079512,960.415164427757,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV application)","C1 plasma (single IV application)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
1,947.745040068626,750.123751538515,1163.88164640284,947.745040068626,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV application)","C1 plasma (single IV application)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
1.05,936.059346055984,737.801987407565,1158.53754915976,936.059346055984,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV application)","C1 plasma (single IV application)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
1.1,925.124592951536,726.125109990477,1153.44911171007,925.124592951536,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV application)","C1 plasma (single IV application)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
1.15,914.769603492021,714.957366804242,1148.54458779931,914.769603492021,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV application)","C1 plasma (single IV application)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
1.2,904.869055302143,704.201394068599,1143.77651171207,904.869055302143,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV application)","C1 plasma (single IV application)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
1.25,895.331050676107,693.786948968053,1139.11266689944,895.331050676107,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV application)","C1 plasma (single IV application)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
1.3,886.087478460073,683.660232550621,1134.52783854246,886.087478460073,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV application)","C1 plasma (single IV application)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
1.35,877.087570742369,673.783105791807,1130.00632107353,877.087570742369,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV application)","C1 plasma (single IV application)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
1.4,868.292291804552,664.124168295264,1125.5332197082,868.292291804552,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV application)","C1 plasma (single IV application)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
1.45,859.672646752596,654.662532998443,1121.10020646858,859.672646752596,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV application)","C1 plasma (single IV application)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
1.5,851.207104192972,645.381251311898,1116.70223409533,851.207104192972,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV application)","C1 plasma (single IV application)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
1.55,842.879045755863,636.268333310008,1112.33549029684,842.879045755863,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV application)","C1 plasma (single IV application)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
1.6,834.676068069935,627.313636149287,1107.99809577441,834.676068069935,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV application)","C1 plasma (single IV application)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
1.65,826.588318240642,618.510711150527,1103.68819807649,826.588318240642,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV application)","C1 plasma (single IV application)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
1.7,818.607581048012,609.85090548563,1099.40454075766,818.607581048012,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV application)","C1 plasma (single IV application)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
1.75,810.72781588912,601.330033687949,1095.14427802277,810.72781588912,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV application)","C1 plasma (single IV application)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
1.8,802.943492256403,592.941257794976,1090.90586347747,802.943492256403,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV application)","C1 plasma (single IV application)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
1.85,795.250851552486,584.681621938348,1086.68804067635,795.250851552486,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV application)","C1 plasma (single IV application)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
1.9,787.646537886858,576.547053409338,1082.48940819955,787.646537886858,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV application)","C1 plasma (single IV application)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
1.95,780.127812852859,568.535095696092,1078.31010565209,780.127812852859,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV application)","C1 plasma (single IV application)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
2,772.692367597818,560.643069455624,1074.14999342895,772.692367597818,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV application)","C1 plasma (single IV application)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
2.25,736.694240165949,522.89604518795,1053.62707453179,736.694240165949,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV application)","C1 plasma (single IV application)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
2.5,702.524455579519,487.805986827493,1033.53795683527,702.524455579519,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV application)","C1 plasma (single IV application)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
2.75,670.049503090382,455.153831238091,1013.85914910579,670.049503090382,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV application)","C1 plasma (single IV application)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
3,639.161725730896,424.74974106288,994.576986157178,639.161725730896,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV application)","C1 plasma (single IV application)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
3.25,609.76635315299,396.427093653202,975.679155898332,609.76635315299,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV application)","C1 plasma (single IV application)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
3.5,581.781072074175,370.036244481683,957.157622985005,581.781072074175,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV application)","C1 plasma (single IV application)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
3.75,555.13057631135,345.440120186806,939.00535078597,555.13057631135,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV application)","C1 plasma (single IV application)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
4,529.74568082571,322.512382229626,921.214588536501,529.74568082571,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV application)","C1 plasma (single IV application)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
4.25,505.561737742424,301.136727526188,903.777827095985,505.561737742424,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV application)","C1 plasma (single IV application)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
4.5,482.518542385697,281.205873626232,886.687318384409,482.518542385697,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV application)","C1 plasma (single IV application)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
4.75,460.559648677111,262.620318376064,869.936337197184,460.559648677111,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV application)","C1 plasma (single IV application)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
5,439.631953005195,245.287641893327,853.518488549351,439.631953005195,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV application)","C1 plasma (single IV application)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
5.25,419.684687458277,229.121997814,837.427020389199,419.684687458277,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV application)","C1 plasma (single IV application)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
5.5,400.670144696832,214.043566282242,821.654882661938,400.670144696832,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV application)","C1 plasma (single IV application)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
5.75,382.543194705248,199.978140504688,806.195363586545,382.543194705248,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV application)","C1 plasma (single IV application)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
6,365.261002897024,186.856571686149,791.041791652679,365.261002897024,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV application)","C1 plasma (single IV application)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
6.25,348.782828761339,174.614557608515,776.187704757571,348.782828761339,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV application)","C1 plasma (single IV application)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
6.5,333.069985592365,163.192244622141,761.626914639115,333.069985592365,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV application)","C1 plasma (single IV application)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
6.75,318.085813642144,152.533692716897,747.353114907861,318.085813642144,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV application)","C1 plasma (single IV application)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
7,303.795331107974,142.587216480643,733.360278384447,303.795331107974,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV application)","C1 plasma (single IV application)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
7.25,290.165730804205,133.304214564621,719.642359096527,290.165730804205,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV application)","C1 plasma (single IV application)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
7.5,277.165198888779,124.640073089182,706.193520479321,277.165198888779,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV application)","C1 plasma (single IV application)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
7.75,264.764250507653,116.552578307569,693.008070942521,264.764250507653,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV application)","C1 plasma (single IV application)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
8,252.934071984887,109.002958945513,680.080450446725,252.934071984887,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV application)","C1 plasma (single IV application)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
8.25,241.647856467068,101.951160436213,667.405278828263,241.647856467068,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV application)","C1 plasma (single IV application)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
8.5,230.879683055878,95.3589125398546,654.977200085878,230.879683055878,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV application)","C1 plasma (single IV application)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
8.75,220.605094021261,89.2038761000633,642.791013931632,220.605094021261,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV application)","C1 plasma (single IV application)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
9,210.800765924156,83.4563934344351,630.84175901699,210.800765924156,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV application)","C1 plasma (single IV application)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
9.25,201.444462634027,78.089013022989,619.124439092159,201.444462634027,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV application)","C1 plasma (single IV application)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
9.5,192.515169564486,73.0760304223448,607.634141133427,192.515169564486,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV application)","C1 plasma (single IV application)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
9.75,183.992717813551,68.3936137760281,596.366287706136,183.992717813551,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV application)","C1 plasma (single IV application)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
10,175.858039211333,64.019497421667,585.316193987131,175.858039211333,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV application)","C1 plasma (single IV application)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
10.25,168.09286428988,59.9329976636767,574.479365767836,168.09286428988,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV application)","C1 plasma (single IV application)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
10.5,160.680192107856,56.1147755118012,563.851429651737,160.680192107856,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV application)","C1 plasma (single IV application)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
10.75,153.60317609489,52.5468813144565,553.428083387196,153.60317609489,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV application)","C1 plasma (single IV application)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
11,146.846352307498,49.2125104499012,543.205126741648,146.846352307498,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV application)","C1 plasma (single IV application)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
11.25,140.39490448907,46.0960580272525,533.178444050968,140.39490448907,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV application)","C1 plasma (single IV application)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
11.5,134.234630510956,43.182940856494,523.344032408952,134.234630510956,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV application)","C1 plasma (single IV application)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
11.75,128.351858475208,40.4595870452151,513.697990928471,128.351858475208,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV application)","C1 plasma (single IV application)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
