"IndividualId","QuantityPath","Parameter","Value","Unit"
8,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","C_tEnd",1.5864295,µmol/l
9,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","C_tEnd",1.4459968,µmol/l
0,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","AUC_tEnd",4075.5518,µmol*min/l
1,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","AUC_tEnd",3847.4094,µmol*min/l
2,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","AUC_tEnd",3865.805,µmol*min/l
3,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","AUC_tEnd",5085.275,µmol*min/l
4,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","AUC_tEnd",2655.4185,µmol*min/l
5,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","AUC_tEnd",3477.3833,µmol*min/l
6,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","AUC_tEnd",2462.711,µmol*min/l
7,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","AUC_tEnd",3268.0967,µmol*min/l
8,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","AUC_tEnd",2786.5364,µmol*min/l
9,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","AUC_tEnd",2604.7263,µmol*min/l
0,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","AUC_tEnd_norm",8.558658E+11,µg*min/l
1,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","AUC_tEnd_norm",8.07956E+11,µg*min/l
2,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","AUC_tEnd_norm",8.11819E+11,µg*min/l
3,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","AUC_tEnd_norm",1.06790774E+12,µg*min/l
4,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","AUC_tEnd_norm",5.576379E+11,µg*min/l
5,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","AUC_tEnd_norm",7.302505E+11,µg*min/l
6,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","AUC_tEnd_norm",5.1716925E+11,µg*min/l
7,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","AUC_tEnd_norm",6.8630027E+11,µg*min/l
8,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","AUC_tEnd_norm",5.851726E+11,µg*min/l
9,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","AUC_tEnd_norm",5.4699255E+11,µg*min/l
0,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","AUC_inf",304888.34,µmol*min/l
1,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","AUC_inf",448503.47,µmol*min/l
2,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","AUC_inf",876221.25,µmol*min/l
3,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","AUC_inf",993507.5,µmol*min/l
4,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","AUC_inf",630338.6,µmol*min/l
5,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","AUC_inf",496832.97,µmol*min/l
6,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","AUC_inf",2392785.8,µmol*min/l
7,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","AUC_inf",1469660.9,µmol*min/l
8,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","AUC_inf",1455465.9,µmol*min/l
9,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","AUC_inf",785642.2,µmol*min/l
0,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","AUC_inf_norm",6.4026554E+13,µg*min/l
1,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","AUC_inf_norm",9.418573E+13,µg*min/l
2,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","AUC_inf_norm",1.8400645E+14,µg*min/l
3,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","AUC_inf_norm",2.0863658E+14,µg*min/l
4,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","AUC_inf_norm",1.3237111E+14,µg*min/l
5,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","AUC_inf_norm",1.0433492E+14,µg*min/l
6,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","AUC_inf_norm",5.02485E+14,µg*min/l
7,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","AUC_inf_norm",3.0862877E+14,µg*min/l
8,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","AUC_inf_norm",3.0564786E+14,µg*min/l
9,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","AUC_inf_norm",1.6498486E+14,µg*min/l
0,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","MRT",2203.6924,h
1,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","MRT",3415.5908,h
2,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","MRT",6623.1206,h
3,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","MRT",5625.0317,h
4,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","MRT",7380.3643,h
5,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","MRT",4114.8965,h
6,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","MRT",28755.643,h
7,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","MRT",13001.093,h
8,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","MRT",15256.272,h
9,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","MRT",9019.379,h
0,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Thalf",1531.4485,h
1,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Thalf",2371.2961,h
2,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Thalf",4594.475,h
3,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Thalf",3902.3625,h
4,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Thalf",5120.657,h
5,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Thalf",2855.6472,h
6,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Thalf",19935.785,h
7,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Thalf",9015.104,h
8,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Thalf",10578.479,h
9,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Thalf",6255.895,h
0,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","FractionAucLastToInf",0.98663265,
1,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","FractionAucLastToInf",0.9914217,
2,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","FractionAucLastToInf",0.9955881,
3,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","FractionAucLastToInf",0.9948815,
4,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","FractionAucLastToInf",0.9957873,
5,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","FractionAucLastToInf",0.9930009,
6,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","FractionAucLastToInf",0.99897075,
7,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","FractionAucLastToInf",0.99777627,
8,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","FractionAucLastToInf",0.99808544,
9,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","FractionAucLastToInf",0.9966846,
0,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","CL",0.01561852,ml/min/kg
1,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","CL",0.0106173195,ml/min/kg
2,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","CL",0.005434592,ml/min/kg
3,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","CL",0.004793023,ml/min/kg
4,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","CL",0.007554518,ml/min/kg
5,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","CL",0.009584519,ml/min/kg
6,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","CL",0.001990109,ml/min/kg
7,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","CL",0.0032401385,ml/min/kg
8,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","CL",0.0032717392,ml/min/kg
9,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","CL",0.0060611623,ml/min/kg
0,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Vss",2065.1047,ml/kg
1,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Vss",2175.8652,ml/kg
2,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Vss",2159.6375,ml/kg
3,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Vss",1617.6547,ml/kg
4,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Vss",3345.3057,ml/kg
5,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Vss",2366.3584,ml/kg
6,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Vss",3433.6118,ml/kg
7,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Vss",2527.5205,ml/kg
8,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Vss",2994.8728,ml/kg
9,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Vss",3280.0752,ml/kg
0,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Vd",2070.4658,ml/kg
1,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Vd",2179.3474,ml/kg
2,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Vd",2161.3674,ml/kg
3,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Vd",1619.06,ml/kg
4,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Vd",3348.5613,ml/kg
5,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Vd",2369.194,ml/kg
6,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Vd",3434.2825,ml/kg
7,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Vd",2528.4834,ml/kg
8,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Vd",2995.9026,ml/kg
9,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Vd",3282.246,ml/kg
