"Time","y","ymin","ymax","Concentration","Legend","ResidualsLegend","Path"
0.6,1114.60141181946,1039.52633571625,1455.11975955963,1114.60141181946,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
0.65,1064.7936630249,990.556022644043,1397.98140907288,1064.7936630249,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
0.7,1019.99290466309,946.2795753479,1345.93284130096,1019.99290466309,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
0.75,979.5649766922,906.132147789001,1298.38421630859,979.5649766922,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
0.8,942.990274429321,867.3431224823,1254.85205841064,942.990274429321,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
0.85,909.834008216858,826.702916622162,1214.92797374725,909.834008216858,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
0.9,879.729080200195,790.064858436584,1178.2607460022,879.729080200195,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
0.95,852.356657981872,756.993597507477,1144.54450035095,852.356657981872,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
1,827.433156967163,727.108667850494,1113.50915050507,827.433156967163,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
1.05,804.707837104797,700.074364185333,1084.90728092194,804.707837104797,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
1.1,783.958146572113,675.592552185059,1058.52077579498,783.958146572113,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
1.15,764.987168312073,653.398212432861,1034.15521144867,764.987168312073,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
1.2,747.618713378906,633.25515460968,1011.63502979279,747.618713378906,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
1.25,731.694366931915,614.953654289246,990.800273895264,731.694366931915,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
1.3,717.072086334229,598.306487560272,971.50416469574,717.072086334229,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
1.35,703.625349998474,583.146627902985,953.613641738892,703.625349998474,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
1.4,691.239352226257,569.324302196503,937.008622169495,691.239352226257,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
1.45,679.812405109406,556.705478668213,921.58037853241,679.812405109406,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
1.5,669.252383708954,545.170625209808,907.22957611084,669.252383708954,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
1.55,659.477477073669,534.612436294556,893.866212844849,659.477477073669,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
1.6,650.413684844971,524.935172080994,881.40775680542,650.413684844971,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
1.65,641.994967460632,516.052906036377,869.778625488281,641.994967460632,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
1.7,634.161593914032,507.889074325561,858.910806655884,634.161593914032,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
1.75,626.859891414642,500.374252796173,849.093091964722,626.859891414642,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
1.8,620.041794776917,493.446807861328,840.630935668945,620.041794776917,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
1.85,613.663694858551,487.050793647766,832.687933444977,613.663694858551,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
1.9,607.687289714813,481.135841846466,825.218323230743,607.687289714813,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
1.95,602.076280117035,475.657422065735,818.181289672852,602.076280117035,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
2,596.801526546478,470.574098110199,811.540463447571,596.801526546478,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
2.25,574.555606842041,449.943098545075,783.233573913574,574.555606842041,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
2.5,557.428829669952,435.058852672577,761.04895734787,557.428829669952,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
2.75,543.792285919189,423.878580093384,743.108827114105,543.792285919189,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
3,532.648222446442,415.167175769806,728.242475509644,532.648222446442,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
3.25,523.354868888855,408.164598941803,715.689871788025,523.354868888855,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
3.5,515.491604804993,402.39061832428,704.950346946716,515.491604804993,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
3.75,508.773093223572,397.537897109985,695.681576728821,508.773093223572,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
4,502.9945063591,393.404641628265,687.628535270691,502.9945063591,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
4.25,497.999882698059,389.848909378052,680.595827579498,497.999882698059,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
4.5,493.665704727173,386.764766693115,674.434381484985,493.665704727173,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
4.75,489.894490242004,384.073366641998,669.023753643036,489.894490242004,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
5,486.609084606171,381.716820716858,664.263427734375,486.609084606171,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
5.25,483.745501041412,379.650648593903,660.068758964539,483.745501041412,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
5.5,481.247763633728,377.836758613586,656.367349147797,481.247763633728,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
5.75,479.067757129669,376.242015838623,653.097374439239,479.067757129669,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
6,477.16242313385,374.837891578674,650.205031871796,477.16242313385,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
6.25,475.495462417602,373.600743770599,647.64478969574,475.495462417602,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
6.5,474.036383628845,372.510084629059,645.37589263916,474.036383628845,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
6.75,472.758300304413,371.547544240952,643.364004135132,472.758300304413,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
7,471.638581752777,370.697826862335,641.578402519226,471.638581752777,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
7.25,470.657250881195,369.947293996811,639.991490364075,470.657250881195,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
7.5,469.7966837883,369.28416967392,638.580466747284,469.7966837883,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
7.75,469.041509628296,368.698129892349,637.323872566223,469.041509628296,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
8,468.37856054306,368.180142402649,636.203743457794,468.37856054306,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
8.25,467.795169353485,367.721765756607,635.204057693481,467.795169353485,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
8.5,467.281923294067,367.316215753555,634.310585975647,467.281923294067,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
8.75,466.829159259796,366.957073688507,633.511412143707,466.829159259796,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
9,466.429316997528,366.638706922531,632.795040607452,466.429316997528,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
9.25,466.075687408447,366.35621380806,632.152308940887,466.075687408447,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
9.5,465.762362480164,366.105428695679,631.573383808136,465.762362480164,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
9.75,465.484735965729,365.882496356964,631.052337169647,465.484735965729,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
10,465.238001346588,365.684097290039,630.582940578461,465.238001346588,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
10.25,465.018553733826,365.507347583771,630.158214569092,465.018553733826,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
10.5,464.823038578033,365.349939107895,629.774173736572,464.823038578033,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
10.75,464.64830160141,365.20935344696,629.426582336426,464.64830160141,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
11,464.492290019989,365.083863258362,629.111124515533,464.492290019989,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
11.25,464.351999759674,364.971681118011,628.823975086212,464.351999759674,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
11.5,464.225978851318,364.871224880219,628.562730789184,464.225978851318,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
11.75,464.112374782562,364.781513214111,628.323976993561,464.112374782562,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
12,464.009685516357,364.700868844986,628.105260372162,464.009685516357,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
12.25,463.916659355164,364.628495693207,627.904448032379,463.916659355164,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
12.5,463.83204460144,364.563527584076,627.719767570496,463.83204460144,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
12.75,463.754990100861,364.504853010178,627.549376487732,463.754990100861,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
13,463.684394359589,364.452016353607,627.391812801361,463.684394359589,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
13.25,463.619956970215,364.403805971146,627.246025085449,463.619956970215,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
13.5,463.560726642609,364.360201835632,627.11087179184,463.560726642609,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
13.75,463.506102561951,364.32034277916,626.984850883484,463.506102561951,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
14,463.45573425293,364.283968448639,626.867832183838,463.45573425293,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
14.25,463.40912103653,364.250708341599,626.758724212646,463.40912103653,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
14.5,463.365862369537,364.220136880875,626.656705856323,463.365862369537,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
14.75,463.325507640839,364.19203877449,626.561376571655,463.325507640839,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
15,463.287706375122,364.166383981705,626.472005367279,463.287706375122,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
15.25,463.25220823288,364.142606735229,626.387771129608,463.25220823288,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
15.5,463.219263553619,364.12056183815,626.308633804321,463.219263553619,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
15.75,463.187971115112,364.100349426269,626.234072685242,463.187971115112,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
16,463.15838098526,364.081448793411,626.163657188416,463.15838098526,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
16.25,463.130242824554,364.06401515007,626.096766471863,463.130242824554,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
16.5,463.103556632996,364.047763109207,626.033330440521,463.103556632996,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
16.75,463.078122138977,364.03261256218,625.973208904266,463.078122138977,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
17,463.0539894104,364.018363237381,625.91614151001,463.0539894104,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
17.25,463.030908107758,364.0049700737,625.861407279968,463.030908107758,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
17.5,463.008828163147,363.992332935333,625.809316635132,463.008828163147,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
17.75,462.987649440765,363.980526924133,625.759629249573,462.987649440765,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
18,462.967472076416,363.969316720963,625.712144851684,462.967472076416,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
18.25,462.948145866394,363.958562135696,625.666783332825,462.948145866394,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
